step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
625.0,7,346.0,6.784313725490196,10.304724219900514
630.0,7,381.0,7.62,10.798245469189085
635.0,9,421.0,8.591836734693878,10.314025562382612
640.0,13,474.0,10.085106382978724,9.347670360551712
645.0,13,539.0,11.717391304347826,9.264120536741553
650.0,13,604.0,11.185185185185185,9.843236189703555
655.0,13,669.0,12.622641509433961,9.90140702676386
660.0,6,183.0,3.66,10.30071089249644
665.0,3,87.0,1.851063829787234,10.981003262535252
670.0,3,102.0,2.1702127659574466,10.86306712374138
675.0,7,128.0,2.909090909090909,10.196822995990546
680.0,9,172.0,4.195121951219512,9.948266090626044
685.0,9,217.0,5.2926829268292686,10.285282039287019
690.0,9,262.0,5.954545454545454,10.210430677461037
695.0,9,307.0,7.309523809523809,9.444131804960312
700.0,11,361.0,8.595238095238095,9.042075629627679
705.0,13,422.0,10.292682926829269,8.33844485825153
710.0,15,492.0,12.0,7.66347879553402
715.0,16,571.0,14.275,7.57243581000007
720.0,16,651.0,16.692307692307693,7.213604422498483
725.0,17,735.0,17.093023255813954,7.5326791188809565
730.0,17,820.0,20.5,6.640551579518008
735.0,20,917.0,23.512820512820515,5.806561541279785
740.0,21,811.0,21.342105263157894,5.104734621851272
745.0,16,545.0,14.72972972972973,5.025466747977406
750.0,15,519.0,14.416666666666666,5.6940289657251615
755.0,15,594.0,16.5,6.385474198815983
760.0,15,669.0,14.866666666666667,7.720028223388089
765.0,15,744.0,16.533333333333335,8.20813894665191
770.0,15,819.0,18.2,8.358168613532325
775.0,16,897.0,19.933333333333334,8.183587537881376
780.0,18,766.0,17.022222222222222,6.907442677586693
785.0,10,413.0,9.177777777777777,7.905765390741306
790.0,12,467.0,10.377777777777778,8.664216736626702
795.0,12,527.0,9.943396226415095,9.373514007573098
800.0,12,587.0,11.075471698113208,9.773076371030367
805.0,12,647.0,12.94,9.625357521612411
810.0,12,707.0,15.042553191489361,9.211279744586866
815.0,13,769.0,17.08888888888889,8.295661925991176
820.0,15,843.0,18.733333333333334,7.692733021698138
825.0,9,196.0,4.454545454545454,7.995364041245778
830.0,8,167.0,3.2745098039215685,9.800586219099682
835.0,8,207.0,3.980769230769231,10.328842026990715
840.0,8,247.0,5.040816326530612,10.425221844112547
845.0,8,287.0,5.979166666666667,10.374820663696122
850.0,10,332.0,7.217391304347826,9.792915669197694
855.0,10,382.0,8.681818181818182,9.752942484535787
860.0,11,433.0,10.560975609756097,8.507166771055594
865.0,15,502.0,11.155555555555555,8.909834979145067
870.0,15,577.0,12.27659574468085,8.772604604317475
875.0,15,652.0,14.173913043478262,8.801456140320136
880.0,15,727.0,16.906976744186046,7.86240825815299
885.0,17,809.0,19.73170731707317,7.100674964038703
890.0,18,899.0,23.05128205128205,6.459123301692882
895.0,21,995.0,28.428571428571427,4.090106227711603
900.0,24,1113.0,31.8,4.071269421927968
905.0,21,873.0,20.785714285714285,5.243142047325381
910.0,17,620.0,14.761904761904763,6.189540718631659
915.0,13,592.0,14.095238095238095,6.872454032238308
920.0,12,643.0,15.30952380952381,7.021828102655416
925.0,15,711.0,16.928571428571427,6.658134107512069
930.0,16,790.0,18.80952380952381,6.860735998137792
935.0,17,873.0,20.785714285714285,6.708302358857537
940.0,18,963.0,18.88235294117647,7.728770275517281
945.0,15,620.0,12.156862745098039,8.254400295005288
950.0,8,354.0,6.9411764705882355,9.563344153187108
955.0,9,395.0,7.745098039215686,9.709555900994571
960.0,11,445.0,8.72549019607843,9.258746413632775
965.0,13,505.0,10.306122448979592,9.167248639801095
970.0,14,571.0,11.653061224489797,8.997225365096128
975.0,14,641.0,11.24561403508772,9.285300719252879
980.0,14,711.0,13.166666666666666,9.28139511745339
985.0,12,553.0,11.06,9.023861480892387
990.0,5,162.0,3.306122448979592,9.906301499618813
995.0,4,148.0,3.0833333333333335,9.886110369690606
1000.0,8,181.0,3.9347826086956523,9.319092944667066
1005.0,10,226.0,5.022222222222222,9.142868350933492
1010.0,10,276.0,5.411764705882353,9.80646899988857
1015.0,10,326.0,6.791666666666667,9.7452699530237
1020.0,10,376.0,8.545454545454545,9.620836284851219
1025.0,10,426.0,9.906976744186046,9.131410608449297
1030.0,11,480.0,11.428571428571429,9.127578324828582
1035.0,13,539.0,13.146341463414634,7.7900244439475035
1040.0,16,613.0,15.325,6.579094786846494
1045.0,19,704.0,15.644444444444444,7.302283330655655
1050.0,19,799.0,16.645833333333332,7.587112450506633
1055.0,19,894.0,19.866666666666667,7.374803390045325
1060.0,19,989.0,24.121951219512194,6.568615946230194
1065.0,21,1088.0,27.2,5.0042390682725735
1070.0,22,762.0,19.05,4.616632196498642
1075.0,18,585.0,15.394736842105264,5.38998205575695
1080.0,15,611.0,16.513513513513512,5.660855918770389
1085.0,15,686.0,14.91304347826087,7.679873013960374
1090.0,15,761.0,16.543478260869566,8.369044606434356
1095.0,15,836.0,18.17391304347826,7.742510656913504
1100.0,19,919.0,19.97826086956522,7.25994142948673
1105.0,19,1014.0,22.043478260869566,6.822920138883455
1110.0,16,544.0,11.826086956521738,7.233069306000476
1115.0,11,441.0,9.58695652173913,8.532222961487667
1120.0,11,496.0,9.018181818181818,9.679159588066344
1125.0,11,551.0,10.203703703703704,10.294256886660751
1130.0,11,606.0,11.653846153846153,10.094156162469261
1135.0,12,665.0,12.788461538461538,9.31039619250634
1140.0,15,734.0,14.392156862745098,8.70699445152788
1145.0,16,812.0,17.27659574468085,8.057849717184883
1150.0,14,476.0,10.347826086956522,8.106955442182809
1155.0,7,163.0,3.0754716981132075,9.616178880336726
1160.0,6,175.0,3.4313725490196076,10.621891581422332
1165.0,6,205.0,4.1,11.06585028075475
1170.0,7,236.0,5.0212765957446805,10.427460609133883
1175.0,8,273.0,6.348837209302325,10.2928392441745
1180.0,9,314.0,7.85,9.24706935968842
1185.0,12,367.0,9.41025641025641,9.059315213535005
1190.0,12,427.0,9.085106382978724,9.282423180885994
1195.0,13,492.0,10.25,9.380307968681787
1200.0,13,557.0,12.108695652173912,9.408486979057777
1205.0,13,622.0,13.822222222222223,8.583149414384584
1210.0,17,696.0,16.975609756097562,7.316707426397813
1215.0,20,788.0,20.205128205128204,5.983634590493078
1220.0,21,893.0,24.135135135135137,5.425724317647836
1225.0,22,1002.0,25.05,5.956444806523341
1230.0,22,1112.0,27.8,5.849745039474206
1235.0,17,686.0,17.15,6.464164768846507
1240.0,12,530.0,13.25,7.055605766129756
1245.0,13,558.0,13.95,6.469847701709341
1250.0,17,637.0,15.925,6.722587747584254
1255.0,17,722.0,18.05,6.577048296616894
1260.0,17,807.0,20.175,7.039789233968338
1265.0,17,892.0,18.20408163265306,8.200102701850895
1270.0,17,977.0,19.93877551020408,8.430153586107878
1275.0,9,408.0,8.326530612244898,9.215747924991955
1280.0,7,383.0,7.816326530612245,9.968116138450277
1285.0,8,423.0,8.63265306122449,9.483786279730811
1290.0,12,478.0,9.958333333333334,9.356272903840624
1295.0,13,543.0,11.553191489361701,9.518646294659648
1300.0,13,608.0,11.25925925925926,9.76798917324809
1305.0,13,673.0,12.942307692307692,9.872206519740656
1310.0,13,738.0,14.470588235294118,9.21942840650534
1315.0,10,291.0,6.191489361702128,8.706002443909465
1320.0,7,126.0,2.6808510638297873,9.669570014339149
1325.0,6,149.0,3.239130434782609,10.229458336889513
1330.0,7,183.0,4.357142857142857,10.333597627822625
1335.0,8,221.0,4.42,10.307221631277592
1340.0,9,266.0,5.782608695652174,10.3108858750364
1345.0,9,311.0,7.232558139534884,9.994759143688706
1350.0,9,356.0,8.9,8.855725728505448
1355.0,13,414.0,10.35,7.967478611246219
1360.0,15,486.0,12.15,7.531121135149917
1365.0,16,566.0,14.15,7.5275309996175235
1370.0,17,648.0,13.5,8.106526808285354
1375.0,17,733.0,15.270833333333334,8.292483499172677
1380.0,17,818.0,18.177777777777777,7.958892433115245
1385.0,17,903.0,23.153846153846153,7.171409943177194
1390.0,18,989.0,26.026315789473685,5.251161242757745
1395.0,22,986.0,26.64864864864865,4.357648916756211
1400.0,19,656.0,18.742857142857144,4.660859474097176
1405.0,14,561.0,14.025,6.83975145526756
1410.0,14,615.0,13.977272727272727,7.879466717611852
1415.0,14,685.0,15.568181818181818,8.478826073968026
1420.0,14,755.0,17.15909090909091,8.351430930219674
1425.0,16,831.0,18.886363636363637,7.967342039206142
1430.0,19,918.0,20.863636363636363,7.266062937241728
1435.0,20,1014.0,23.045454545454547,7.338180860290777
1440.0,10,356.0,8.090909090909092,8.433098912684004
1445.0,8,373.0,7.037735849056604,10.551468827538592
1450.0,8,413.0,7.7924528301886795,10.945067645654595
1455.0,9,454.0,8.73076923076923,10.55004664246607
1460.0,11,503.0,10.06,9.782735690026241
1465.0,12,562.0,11.708333333333334,9.47774547199215
1470.0,13,623.0,13.543478260869565,9.021984944302783
1475.0,14,692.0,15.377777777777778,8.8854056222369
1480.0,6,141.0,2.7115384615384617,9.972912231512074
1485.0,3,61.0,1.2448979591836735,10.953715126709723
1490.0,4,78.0,1.6595744680851063,11.20624505015539
1495.0,4,98.0,2.1777777777777776,11.355212443204183
1500.0,5,120.0,2.727272727272727,10.892843318674615
1505.0,6,150.0,3.5714285714285716,10.61908776596197
1510.0,8,186.0,4.769230769230769,9.907390650695943
1515.0,9,231.0,5.021739130434782,10.26123480441598
1520.0,9,276.0,6.571428571428571,9.786046885306712
1525.0,11,326.0,7.951219512195122,9.282064984782384
1530.0,12,383.0,9.341463414634147,8.934336165532178
1535.0,12,443.0,10.804878048780488,8.631866814290388
1540.0,13,508.0,13.368421052631579,7.831164878927583
1545.0,16,579.0,17.545454545454547,5.807797529527951
1550.0,18,666.0,16.65,6.996853041485439
1555.0,18,756.0,19.384615384615383,6.837273395458683
1560.0,16,649.0,17.54054054054054,6.792401837329854
1565.0,11,401.0,10.837837837837839,7.584885145339643
1570.0,12,406.0,11.277777777777779,6.99284754808296
1575.0,15,474.0,13.166666666666666,6.445156307887687
1580.0,15,549.0,15.25,7.093077546950598
1585.0,15,624.0,15.21951219512195,8.079006877699008
1590.0,15,699.0,15.533333333333333,8.647949212069072
1595.0,15,774.0,17.2,8.600479410746122
1600.0,14,651.0,14.466666666666667,8.169879192220021
1605.0,8,307.0,6.822222222222222,8.553882463843133
1610.0,10,355.0,8.068181818181818,8.94213023194213
1615.0,12,413.0,9.386363636363637,9.180880793622144
1620.0,12,473.0,11.0,9.141187087628213
1625.0,12,533.0,10.450980392156863,9.705814533914337
1630.0,12,593.0,12.10204081632653,9.546023567407353
1635.0,12,653.0,13.326530612244898,9.579954970510126
1640.0,14,717.0,15.25531914893617,8.49774415549488
1645.0,8,160.0,3.6363636363636362,8.52505417812103
1650.0,8,147.0,3.4186046511627906,9.441814178900108
1655.0,8,187.0,4.4523809523809526,9.884704489215881
1660.0,8,227.0,4.54,10.387756291966056
1665.0,9,271.0,6.022222222222222,10.398020913863528
1670.0,9,316.0,7.348837209302325,9.74304086333694
1675.0,10,365.0,8.69047619047619,9.456089219600953
1680.0,13,422.0,10.292682926829269,7.683293711721143
1685.0,17,500.0,12.5,7.414621585984475
1690.0,17,585.0,15.0,6.822010230946248
1695.0,18,675.0,14.673913043478262,7.421791205540555
1700.0,18,765.0,16.27659574468085,7.68921655119037
1705.0,19,856.0,19.454545454545453,6.840775120161485
1710.0,21,954.0,22.714285714285715,5.912844959545332
1715.0,21,1059.0,27.153846153846153,4.567730230931862
1720.0,24,1175.0,31.756756756756758,4.113903067256736
1725.0,21,949.0,25.64864864864865,3.780327086095306
1730.0,19,712.0,16.181818181818183,5.690389418598095
1735.0,15,691.0,15.355555555555556,6.484035284368082
1740.0,15,766.0,17.022222222222222,7.214605906290549
1745.0,16,842.0,18.711111111111112,6.909606562807818
1750.0,18,930.0,20.666666666666668,7.150948107915972
1755.0,19,1022.0,22.711111111111112,6.937245490620939
1760.0,20,1121.0,24.91111111111111,6.8829432229249425
1765.0,16,777.0,15.54,7.1789954039612915
1770.0,11,458.0,8.481481481481481,8.361336858184073
1775.0,12,517.0,9.574074074074074,9.291777700070954
1780.0,12,577.0,10.685185185185185,9.731797755264708
1785.0,13,640.0,12.075471698113208,9.23168959260124
1790.0,14,710.0,13.92156862745098,9.23017576514964
1795.0,14,780.0,15.918367346938776,8.794589806808144
1800.0,17,859.0,18.27659574468085,8.197726777780803
1805.0,16,706.0,13.320754716981131,8.301415896421613
1810.0,9,198.0,3.8076923076923075,9.106590525176886
1815.0,7,200.0,3.9215686274509802,9.80995257634502
1820.0,8,239.0,4.686274509803922,10.03952117090519
1825.0,9,281.0,5.9787234042553195,9.351312782938257
1830.0,11,331.0,7.355555555555555,8.553923873891078
1835.0,13,395.0,9.186046511627907,8.442036606778004
1840.0,13,460.0,9.019607843137255,8.833946283991505
1845.0,13,525.0,11.170212765957446,8.751694888071395
1850.0,13,590.0,12.553191489361701,8.760682367029279
1855.0,13,655.0,13.936170212765957,8.52278776012951
1860.0,16,727.0,15.804347826086957,6.983336368174422
1865.0,21,823.0,17.891304347826086,6.344497337177857
1870.0,22,933.0,21.697674418604652,5.7779544485598135
1875.0,22,1043.0,20.057692307692307,6.680712160338875
1880.0,22,1153.0,24.53191489361702,6.383367400631051
1885.0,23,1264.0,27.47826086956522,6.083406746607834
1890.0,19,919.0,20.42222222222222,6.055609992634773
1895.0,15,623.0,14.488372093023257,5.623619528506851
1900.0,17,598.0,14.238095238095237,5.320851035026114
1905.0,16,676.0,16.9,6.020776315521028
1910.0,16,756.0,15.75,7.572430815181249
1915.0,16,836.0,17.06122448979592,7.99261846245191
1920.0,16,916.0,18.693877551020407,8.217871567915683
1925.0,17,999.0,20.387755102040817,8.080391714591217
1930.0,12,501.0,10.224489795918368,8.144944186731442
1935.0,9,360.0,7.346938775510204,8.716639706805521
1940.0,10,409.0,8.346938775510203,9.186531481682168
1945.0,12,467.0,8.81132075471698,9.766497961762724
1950.0,12,527.0,9.410714285714286,9.917640844284293
1955.0,12,587.0,10.482142857142858,9.981169906619872
1960.0,12,647.0,11.981481481481481,9.48885516721355
1965.0,13,711.0,13.673076923076923,8.863462877680796
1970.0,12,386.0,8.041666666666666,8.432396783604299
1975.0,7,132.0,2.75,9.042243702830367
1980.0,7,156.0,3.5454545454545454,9.72937265869475
1985.0,7,191.0,3.7450980392156863,10.491589895545056
1990.0,7,226.0,4.52,10.893921095016504
1995.0,7,261.0,5.4375,10.265286187765264
2000.0,9,304.0,6.468085106382978,9.81494946998206
2005.0,11,355.0,8.068181818181818,9.113263052861578
2010.0,12,415.0,9.431818181818182,8.341273421250646
2015.0,15,486.0,12.15,8.122381334648011
2020.0,15,561.0,12.195652173913043,8.271086069531092
2025.0,16,641.0,14.244444444444444,8.261119965802667
2030.0,16,721.0,17.166666666666668,7.6723153295849995
2035.0,18,806.0,20.15,6.642508295474045
2040.0,20,902.0,24.37837837837838,5.266090947155066
2045.0,22,1009.0,28.02777777777778,4.381981505319794
2050.0,23,1121.0,31.13888888888889,4.16102815384521
2055.0,20,722.0,16.790697674418606,5.410359216578152
2060.0,15,529.0,12.30232558139535,6.650885683676782
2065.0,13,543.0,12.627906976744185,7.588053488857329
2070.0,14,612.0,14.232558139534884,7.297092294012547
2075.0,17,692.0,16.093023255813954,6.583064267924507
2080.0,18,780.0,18.13953488372093,6.674305655117751
2085.0,19,874.0,20.325581395348838,6.83584029763163
2090.0,19,969.0,19.0,7.86423405133112
2095.0,11,487.0,9.365384615384615,8.739354390855318
2100.0,9,486.0,9.346153846153847,9.904415178994629
2105.0,9,531.0,10.211538461538462,10.338236801389368
2110.0,10,577.0,11.313725490196079,9.77380123574481
2115.0,12,633.0,12.66,9.553614164254947
2120.0,13,697.0,13.94,9.453056585996716
2125.0,13,762.0,14.653846153846153,9.383063874476205
2130.0,15,833.0,16.66,8.823434889254367
2135.0,9,304.0,6.204081632653061,9.37220410752854
2140.0,3,50.0,1.0204081632653061,10.409222174852099
2145.0,3,65.0,1.4130434782608696,10.505347686871382
2150.0,5,85.0,1.8888888888888888,10.199858558082537
2155.0,7,119.0,2.7674418604651163,10.195590528490582
2160.0,7,154.0,3.85,10.312677090466696
2165.0,8,191.0,4.2444444444444445,10.319199580487505
2170.0,8,231.0,5.25,10.310752694392463
2175.0,8,271.0,6.3023255813953485,9.920765903698756
2180.0,10,319.0,7.4186046511627906,8.6961818004287
2185.0,14,384.0,8.930232558139535,7.818885631279373
2190.0,16,463.0,10.767441860465116,7.850492650448521
2195.0,16,543.0,13.923076923076923,7.038413466349232
2200.0,17,628.0,13.083333333333334,7.902493346364236
2205.0,17,713.0,16.976190476190474,7.270297584028991
2210.0,18,803.0,20.58974358974359,6.837958860392329
2215.0,18,797.0,21.54054054054054,5.842134877389251
2220.0,15,496.0,13.777777777777779,5.563336180796493
2225.0,14,440.0,12.222222222222221,5.20097732003828
2230.0,15,509.0,14.13888888888889,6.284419542616039
2235.0,15,584.0,13.272727272727273,7.652696206856286
2240.0,15,659.0,14.644444444444444,8.162155962238431
2245.0,15,734.0,16.31111111111111,8.557030744363347
2250.0,16,810.0,18.0,8.175052333060888
2255.0,19,897.0,19.933333333333334,6.590018617111275
2260.0,12,361.0,8.022222222222222,7.252310067724486
2265.0,12,410.0,9.11111111111111,8.256697787419489
2270.0,12,470.0,8.867924528301886,9.078873772459138
2275.0,12,530.0,10.0,9.31526071905555
2280.0,12,590.0,11.568627450980392,8.581105264830613
2285.0,14,660.0,13.2,8.291923658441346
2290.0,15,734.0,15.291666666666666,7.998682384317978
2295.0,16,810.0,18.0,7.33871762613643
2300.0,9,265.0,6.0227272727272725,7.498167914644901
2305.0,7,170.0,3.5416666666666665,8.690917227654394
2310.0,9,213.0,4.176470588235294,9.41538376208577
2315.0,9,258.0,5.0588235294117645,9.790673057030354
2320.0,9,303.0,6.183673469387755,9.868884611458045
2325.0,9,348.0,7.404255319148936,9.235680026933485
2330.0,11,401.0,8.53191489361702,8.581050894496563
2335.0,13,463.0,10.522727272727273,8.284516621355994
2340.0,14,529.0,12.30232558139535,7.64391379696519
2345.0,16,608.0,11.692307692307692,8.416157312791183
2350.0,16,688.0,13.76,8.463417426846137
2355.0,16,768.0,16.340425531914892,8.248329431893776
2360.0,17,852.0,18.52173913043478,7.391600099146652
2365.0,20,947.0,22.547619047619047,6.1843892884418885
2370.0,21,1051.0,27.657894736842106,5.129661570415448
2375.0,22,1160.0,31.35135135135135,4.815132952080568
2380.0,22,1024.0,23.272727272727273,5.361779260290306
2385.0,18,715.0,16.25,6.294459664583666
2390.0,14,679.0,15.431818181818182,6.5398466460633395
2395.0,13,735.0,17.093023255813954,6.435412805811814
2400.0,15,805.0,18.72093023255814,6.32048760336623
2405.0,17,888.0,20.651162790697676,6.105606511826932
2410.0,19,977.0,22.72093023255814,6.075176366353329
2415.0,19,1072.0,20.615384615384617,7.169195032644678
2420.0,18,921.0,17.71153846153846,7.726930982700195
2425.0,8,335.0,6.4423076923076925,8.733102645541159
2430.0,8,375.0,7.211538461538462,9.547253739443963
2435.0,9,418.0,8.038461538461538,9.444847161850948
2440.0,10,467.0,9.34,9.655910701170397
2445.0,11,520.0,10.4,9.704505376994144
2450.0,12,576.0,10.285714285714286,9.519409732923785
2455.0,14,643.0,11.280701754385966,9.538906445633923
2460.0,14,713.0,13.203703703703704,9.367821449569698
2465.0,6,147.0,2.826923076923077,9.823218782877628
2470.0,5,116.0,2.36734693877551,10.31043405081351
2475.0,5,141.0,3.0,10.414534324120217
2480.0,7,171.0,3.6382978723404253,9.855875111049746
2485.0,10,216.0,4.408163265306122,10.144777344696811
2490.0,10,266.0,5.32,10.05741715626864
2495.0,10,316.0,7.022222222222222,9.863526753592462
2500.0,11,367.0,8.951219512195122,8.80228401569901
2505.0,13,427.0,10.414634146341463,7.8378047729051685
2510.0,17,504.0,12.292682926829269,7.128910184907657
2515.0,18,592.0,14.8,6.815380980966408
2520.0,19,683.0,17.075,6.40858865220185
2525.0,19,778.0,16.208333333333332,7.352091248949171
2530.0,19,873.0,18.574468085106382,7.306100938578307
2535.0,20,970.0,21.555555555555557,6.525425000248712
2540.0,22,1074.0,26.195121951219512,4.989518724149706
2545.0,23,878.0,22.512820512820515,4.342409117893715
2550.0,19,643.0,16.92105263157895,4.825758339768676
2555.0,15,608.0,16.0,5.661595750655178
2560.0,15,669.0,14.23404255319149,7.022744105001332
2565.0,15,744.0,16.17391304347826,7.574311343685009
2570.0,15,819.0,17.804347826086957,7.813701646854832
2575.0,15,894.0,19.434782608695652,8.093542688285446
2580.0,16,974.0,21.17391304347826,7.007063312281846
2585.0,18,650.0,14.130434782608695,6.52301759154667
2590.0,11,401.0,8.717391304347826,7.916626943487233
2595.0,11,456.0,8.290909090909091,9.363073186800436
2600.0,11,511.0,9.290909090909091,10.10753568377374
2605.0,11,566.0,10.481481481481481,10.071603678559715
2610.0,11,621.0,11.5,10.175175376107505
2615.0,11,676.0,12.754716981132075,9.995493818279668
2620.0,12,732.0,14.64,8.962349315290743
2625.0,15,576.0,12.8,7.883229303509599
2630.0,8,142.0,2.784313725490196,9.33804507202886
2635.0,6,152.0,2.980392156862745,10.547196180907191
2640.0,6,182.0,3.7916666666666665,10.782278720838647
2645.0,6,212.0,4.51063829787234,10.797617177587588
2650.0,6,242.0,5.377777777777778,10.350826212586192
2655.0,8,278.0,6.780487804878049,9.441822946743965
2660.0,10,324.0,7.902439024390244,8.84884639893048
