step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
455.0,7,84.0,1.4482758620689655,10.206324268375358
460.0,9,79.0,1.4363636363636363,9.99017252417674
465.0,10,120.0,2.1818181818181817,10.284332904606265
470.0,9,144.0,2.769230769230769,10.450378936892921
475.0,9,189.0,3.7058823529411766,10.197559002028388
480.0,8,103.0,2.1020408163265305,9.691441853468575
485.0,8,138.0,2.262295081967213,10.630714972835065
490.0,7,116.0,1.9661016949152543,10.896227686668219
495.0,5,56.0,1.0,10.694002035526827
500.0,3,18.0,0.32727272727272727,10.904896451722932
505.0,7,44.0,0.8148148148148148,10.767691621036224
510.0,9,68.0,1.3877551020408163,9.819095097849438
515.0,11,121.0,2.1607142857142856,9.925971613808585
520.0,8,123.0,2.2363636363636363,10.005185509837313
525.0,8,163.0,2.9107142857142856,10.691730842557076
530.0,8,203.0,3.625,10.762229012280581
535.0,7,176.0,3.450980392156863,9.771330946673112
540.0,8,113.0,2.215686274509804,9.75334841653626
545.0,6,47.0,0.8245614035087719,9.73783865369368
550.0,7,63.0,1.1454545454545455,10.309544577636911
555.0,9,85.0,1.6037735849056605,9.813988194541308
560.0,8,120.0,2.3529411764705883,10.036921453405537
565.0,8,160.0,3.076923076923077,10.379392225035131
570.0,9,173.0,3.392156862745098,9.468158884515715
575.0,11,224.0,3.7966101694915255,9.508753592449949
580.0,13,272.0,4.771929824561403,9.46711282774054
585.0,13,337.0,6.017857142857143,9.608681789661528
590.0,13,392.0,7.127272727272727,9.709542879498544
595.0,14,459.0,8.826923076923077,9.243534674684945
600.0,11,358.0,7.16,8.883633027926427
605.0,10,336.0,5.6,9.462693261543624
610.0,9,129.0,2.2241379310344827,9.801746957120429
615.0,7,68.0,1.2142857142857142,10.047996751565663
620.0,9,73.0,1.3035714285714286,9.977443906196028
625.0,10,122.0,2.1785714285714284,9.673133639933317
630.0,12,125.0,2.4038461538461537,8.468929471148412
635.0,13,174.0,2.9,9.590599347706618
640.0,9,166.0,2.912280701754386,9.772603337038076
645.0,7,179.0,2.9833333333333334,10.70972227455059
650.0,8,216.0,3.7241379310344827,10.748177564830774
655.0,6,150.0,2.586206896551724,10.517224870835474
660.0,7,113.0,1.9482758620689655,10.326727875319365
665.0,8,49.0,0.7777777777777778,9.762688794129804
670.0,10,91.0,1.4918032786885247,10.130132982708318
675.0,9,81.0,1.396551724137931,10.14886927623414
680.0,9,126.0,2.290909090909091,10.595545045024247
685.0,6,102.0,1.8214285714285714,10.50504906569995
690.0,8,139.0,2.673076923076923,10.651669038023744
695.0,6,118.0,2.0,10.427907506301217
700.0,7,94.0,1.6206896551724137,9.737080031818277
705.0,9,75.0,1.3392857142857142,9.789116465588723
710.0,10,102.0,1.8545454545454545,10.049727686748998
715.0,9,84.0,1.5849056603773586,9.358270698250944
720.0,12,131.0,2.5686274509803924,9.14440007972905
725.0,9,113.0,1.8833333333333333,10.017899865923221
730.0,9,150.0,2.542372881355932,10.6787297365342
735.0,8,141.0,2.4310344827586206,10.783115501239221
740.0,6,118.0,2.185185185185185,10.636751532904018
745.0,6,66.0,1.2452830188679245,10.493350931406402
750.0,7,69.0,1.3018867924528301,9.776606325145456
755.0,9,83.0,1.360655737704918,10.145870722523547
760.0,10,132.0,2.23728813559322,10.622120475163964
765.0,6,97.0,1.6166666666666667,10.996197653235978
770.0,6,127.0,2.152542372881356,11.304066463080343
775.0,6,101.0,1.7719298245614035,10.15060408485492
780.0,9,84.0,1.6153846153846154,9.561418035185785
785.0,9,75.0,1.2295081967213115,10.121862672863688
790.0,10,102.0,1.7586206896551724,10.445838423945625
795.0,8,99.0,1.8333333333333333,10.635995113230072
800.0,8,139.0,2.6226415094339623,10.922031759119855
805.0,7,94.0,1.8076923076923077,10.756678532612163
810.0,8,130.0,2.549019607843137,10.41531849114359
815.0,10,120.0,2.0689655172413794,9.785940319966851
820.0,10,108.0,1.9285714285714286,10.060901088793518
825.0,8,91.0,1.75,9.950263102780651
830.0,10,123.0,2.411764705882353,10.134965599522204
835.0,8,97.0,1.94,9.92536908941324
840.0,9,142.0,2.9583333333333335,9.730060066143105
845.0,9,107.0,1.7833333333333334,10.52597332748681
850.0,8,137.0,2.4464285714285716,10.914128735109987
855.0,7,119.0,2.2037037037037037,11.082672584517681
860.0,5,89.0,1.7450980392156863,10.568613971353633
865.0,4,43.0,0.86,10.272354234529342
870.0,8,75.0,1.5,10.323651905590832
875.0,8,85.0,1.4655172413793103,10.428312999960806
880.0,10,128.0,2.327272727272727,10.205978924212301
885.0,7,120.0,2.1052631578947367,10.616883914088433
890.0,7,155.0,2.8181818181818183,11.018842651438813
895.0,7,128.0,2.3703703703703702,10.628755761546465
900.0,6,69.0,1.3529411764705883,9.641318695634794
905.0,8,48.0,0.8421052631578947,9.727404269275004
910.0,9,81.0,1.528301886792453,9.852562053723773
915.0,8,78.0,1.5,10.087623468267735
920.0,9,123.0,2.46,10.398393502808858
925.0,7,97.0,1.830188679245283,10.289952113575234
930.0,8,136.0,2.72,10.43613198380418
935.0,8,122.0,2.103448275862069,10.054468603125034
940.0,6,76.0,1.3333333333333333,10.193121318857365
945.0,5,47.0,0.8392857142857143,10.061984418371972
950.0,10,65.0,1.1818181818181819,10.323709009148592
955.0,8,94.0,1.7735849056603774,9.553480755233034
960.0,11,144.0,2.88,9.292280835945519
965.0,10,121.0,1.9836065573770492,9.993824246481871
970.0,9,149.0,2.5689655172413794,10.462120996367672
975.0,8,134.0,2.3508771929824563,10.736915877343202
980.0,4,72.0,1.3584905660377358,10.87943328792678
985.0,2,28.0,0.5283018867924528,10.506633010119653
990.0,7,53.0,1.06,10.37843422331381
995.0,6,69.0,1.2105263157894737,10.262751933142038
1000.0,8,85.0,1.4912280701754386,10.562316719668475
1005.0,8,120.0,2.1052631578947367,10.603383569315351
1010.0,10,166.0,2.9642857142857144,10.41392049442791
1015.0,8,194.0,3.5925925925925926,10.095902815448687
1020.0,11,238.0,4.407407407407407,9.10610425316933
1025.0,11,202.0,3.3114754098360657,9.346970278643703
1030.0,11,254.0,4.233333333333333,9.91957296621128
1035.0,8,100.0,1.8181818181818181,9.997578711567272
1040.0,5,78.0,1.471698113207547,10.87267931904989
1045.0,8,98.0,1.8148148148148149,9.993699102169627
1050.0,10,148.0,2.96,9.997981711385249
1055.0,8,158.0,2.8214285714285716,10.052428162850804
1060.0,10,203.0,3.690909090909091,10.048736425752537
1065.0,11,250.0,4.545454545454546,9.827370611511457
1070.0,12,308.0,5.703703703703703,10.080508643272665
1075.0,11,355.0,6.69811320754717,9.915533254045576
1080.0,13,415.0,8.3,9.502222870343985
1085.0,9,259.0,4.245901639344262,9.384893432110733
1090.0,11,237.0,4.016949152542373,9.746555151321816
1095.0,12,175.0,3.0172413793103448,9.689524661310578
1100.0,10,126.0,2.3333333333333335,9.085251088704466
1105.0,11,114.0,2.1923076923076925,8.538029025678595
1110.0,16,183.0,3.519230769230769,8.343041023105764
1115.0,16,197.0,3.396551724137931,8.213135290665178
1120.0,14,230.0,4.107142857142857,8.870362178694847
1125.0,13,263.0,4.4576271186440675,9.210485008432787
1130.0,11,271.0,4.593220338983051,9.418403497443776
1135.0,11,269.0,4.719298245614035,8.724823699437719
1140.0,14,337.0,5.912280701754386,8.857695672276991
1145.0,15,376.0,5.7846153846153845,9.291508520499344
1150.0,15,429.0,6.809523809523809,9.150009615341274
1155.0,15,468.0,7.932203389830509,9.373332116998002
1160.0,12,497.0,8.568965517241379,9.784304628308602
1165.0,13,548.0,9.288135593220339,9.520952908516717
1170.0,14,617.0,10.637931034482758,9.30043355975439
1175.0,18,681.0,10.318181818181818,8.79252516845079
1180.0,19,776.0,12.125,8.878797949883436
1185.0,16,495.0,7.857142857142857,9.115340474380606
1190.0,8,191.0,3.3508771929824563,8.781854473822326
1195.0,10,96.0,1.6842105263157894,8.624624371850654
1200.0,15,140.0,2.5454545454545454,8.725721998635905
1205.0,13,175.0,2.734375,9.505051036361303
1210.0,9,172.0,2.7301587301587302,10.294739563146065
1215.0,8,92.0,1.4838709677419355,10.27775892679388
1220.0,10,123.0,2.0847457627118646,10.564491923308532
1225.0,9,135.0,2.3275862068965516,9.94496433642827
1230.0,12,176.0,3.087719298245614,9.838273559911043
1235.0,12,223.0,3.378787878787879,10.11729821430067
1240.0,13,286.0,4.612903225806452,10.258891522719427
1245.0,11,327.0,5.109375,10.34610081945843
1250.0,12,384.0,6.193548387096774,10.167204815107963
1255.0,12,314.0,5.147540983606557,9.867099149243616
1260.0,9,255.0,4.396551724137931,8.976940056929989
1265.0,12,119.0,1.9193548387096775,8.953451965765614
1270.0,12,94.0,1.5666666666666667,9.509274973444782
1275.0,11,107.0,1.9107142857142858,9.446743200380537
1280.0,12,167.0,3.2115384615384617,9.671649987815625
1285.0,13,229.0,4.163636363636364,9.396509441297093
1290.0,13,240.0,4.444444444444445,8.989345958838511
1295.0,12,197.0,3.283333333333333,9.281408680895463
1300.0,12,186.0,3.206896551724138,9.21143705068292
1305.0,12,226.0,3.896551724137931,9.716063414471591
1310.0,9,237.0,4.232142857142857,9.794628839885613
1315.0,12,288.0,5.236363636363636,9.325204979140143
1320.0,16,363.0,6.6,8.70978556100939
1325.0,17,446.0,6.96875,8.804252709190768
1330.0,16,472.0,7.737704918032787,9.026714774450497
1335.0,12,458.0,7.762711864406779,9.327044226791028
1340.0,9,242.0,4.101694915254237,9.239610268835058
1345.0,7,87.0,1.5535714285714286,9.205471934181181
1350.0,10,51.0,0.9107142857142857,8.995460561244021
1355.0,14,114.0,1.8095238095238095,9.595682733597137
1360.0,11,150.0,2.380952380952381,9.723008173573739
1365.0,10,174.0,2.6363636363636362,10.29163797005947
1370.0,10,170.0,2.7868852459016393,10.277987215976484
1375.0,7,104.0,1.793103448275862,10.142880472726038
1380.0,7,63.0,1.1454545454545455,8.79236759926713
1385.0,12,113.0,1.7936507936507937,9.2194594500233
1390.0,14,138.0,2.1904761904761907,9.474544694477869
1395.0,12,173.0,2.8360655737704916,9.928422336424669
1400.0,10,133.0,2.375,9.842679600824576
1405.0,10,183.0,3.1551724137931036,9.63935951897759
1410.0,11,181.0,3.175438596491228,9.466252090709018
1415.0,11,125.0,1.953125,9.615907881950445
1420.0,9,96.0,1.6551724137931034,9.286516069344987
1425.0,12,140.0,2.413793103448276,9.686697331474564
1430.0,11,154.0,2.6551724137931036,10.044088254636897
1435.0,11,209.0,3.6666666666666665,10.049452952439816
1440.0,11,264.0,4.888888888888889,9.128966578473502
1445.0,17,332.0,5.1875,9.283279315634907
1450.0,15,357.0,5.578125,9.605900697024069
1455.0,11,314.0,5.322033898305085,9.84851128513046
1460.0,8,193.0,3.3275862068965516,9.666123540501355
1465.0,9,85.0,1.5178571428571428,9.180064870518285
1470.0,8,45.0,0.8333333333333334,8.504710154536312
1475.0,14,95.0,1.5833333333333333,9.185591590749194
1480.0,15,170.0,2.9310344827586206,9.44559360295546
1485.0,12,194.0,3.2333333333333334,9.731268457183237
1490.0,9,205.0,3.5344827586206895,10.354114348678655
1495.0,8,181.0,3.232142857142857,9.933517868176896
1500.0,7,111.0,2.0555555555555554,9.808079872864456
1505.0,9,48.0,0.7741935483870968,9.995818265862388
1510.0,11,92.0,1.5333333333333334,9.998344828067685
1515.0,11,117.0,1.9830508474576272,9.967542132495378
1520.0,12,175.0,3.0172413793103448,10.253202868543521
1525.0,9,153.0,2.5081967213114753,10.294530360881673
1530.0,9,153.0,2.732142857142857,10.145068832802437
1535.0,12,145.0,2.4166666666666665,9.859815873785175
1540.0,9,79.0,1.3389830508474576,10.087351519793309
1545.0,8,62.0,1.087719298245614,10.024031927906616
1550.0,10,107.0,1.8771929824561404,9.919031758365007
1555.0,11,103.0,1.9433962264150944,9.406568583590033
1560.0,11,154.0,2.9615384615384617,9.404819223287328
1565.0,12,161.0,2.5555555555555554,9.98097881060317
1570.0,11,167.0,2.783333333333333,9.7979104425557
1575.0,12,165.0,2.7966101694915255,9.830894280660711
1580.0,8,95.0,1.6666666666666667,9.759768075272438
1585.0,7,68.0,1.2830188679245282,9.392788070987494
1590.0,11,113.0,2.173076923076923,8.788690978795023
1595.0,13,105.0,1.7796610169491525,8.956453000002833
1600.0,13,170.0,2.8813559322033897,9.521270196233646
1605.0,10,158.0,2.5483870967741935,9.817987242280916
1610.0,8,166.0,2.8620689655172415,10.23640649743555
1615.0,8,149.0,2.5689655172413794,9.47651925971792
1620.0,10,90.0,1.6071428571428572,9.58749191806434
1625.0,8,60.0,0.967741935483871,9.892591346870173
1630.0,10,97.0,1.564516129032258,10.40933265312995
1635.0,9,126.0,2.0655737704918034,10.212583132439756
1640.0,7,151.0,2.6491228070175437,10.728150929905956
1645.0,9,188.0,3.2982456140350878,10.324562076842607
1650.0,12,238.0,4.407407407407407,9.175824664961503
1655.0,12,199.0,3.262295081967213,9.3585180462281
1660.0,12,246.0,4.1,9.79540325806019
1665.0,10,144.0,2.4827586206896552,9.87096588137324
1670.0,8,126.0,2.290909090909091,10.30525070365757
1675.0,9,168.0,3.169811320754717,10.205588203479374
1680.0,11,218.0,4.113207547169812,10.35044997042311
1685.0,9,252.0,4.131147540983607,10.072727803697331
1690.0,11,296.0,5.192982456140351,9.998679208493071
1695.0,12,261.0,4.660714285714286,9.990926511938616
1700.0,7,152.0,2.7636363636363637,10.26161468188479
1705.0,7,187.0,3.4,10.134745522848007
1710.0,11,233.0,4.236363636363636,9.799317399390711
1715.0,13,294.0,4.9,9.597270056697292
1720.0,13,307.0,5.482142857142857,9.480886381128155
1725.0,13,372.0,6.526315789473684,9.901896376089686
1730.0,12,422.0,7.814814814814815,9.456629657103296
1735.0,15,489.0,9.055555555555555,8.795985388578721
1740.0,15,557.0,10.50943396226415,8.458547322391121
1745.0,16,636.0,10.258064516129032,9.362127600373585
1750.0,18,723.0,11.852459016393443,8.95772872318062
1755.0,16,667.0,11.116666666666667,9.011818192545512
1760.0,14,666.0,12.10909090909091,8.848234810459493
1765.0,12,361.0,6.446428571428571,8.507787291837925
1770.0,7,58.0,1.0740740740740742,8.853032370929354
1775.0,9,85.0,1.3492063492063493,9.573097868829246
1780.0,15,150.0,2.5,9.560851096984516
1785.0,12,171.0,3.0,9.567030579759015
1790.0,12,193.0,3.3859649122807016,9.562639396010523
1795.0,11,179.0,3.2545454545454544,9.080548163353807
1800.0,9,143.0,2.6481481481481484,9.234932028419816
1805.0,12,99.0,1.523076923076923,9.228745326085809
1810.0,12,109.0,1.676923076923077,9.825449683514496
1815.0,12,169.0,2.6,10.009277603342186
1820.0,10,171.0,2.7142857142857144,10.095360511410815
1825.0,9,203.0,3.440677966101695,10.065701319080276
1830.0,12,237.0,4.3090909090909095,9.222247893119517
1835.0,15,292.0,4.709677419354839,9.020981544726233
1840.0,14,340.0,5.483870967741935,9.351156052407267
1845.0,14,410.0,6.721311475409836,9.761038961525848
1850.0,13,469.0,8.086206896551724,9.693932082248807
1855.0,14,536.0,9.571428571428571,8.996713717861459
1860.0,17,616.0,11.0,8.848059004177992
1865.0,18,702.0,11.508196721311476,8.876118784816985
1870.0,18,542.0,9.033333333333333,7.955350298156816
1875.0,14,435.0,7.5,8.420416584474033
1880.0,14,494.0,8.821428571428571,8.589840584808227
1885.0,18,577.0,9.948275862068966,8.465099807274907
1890.0,18,352.0,6.4,7.380206609985217
1895.0,14,193.0,3.015625,8.649730386398918
1900.0,13,209.0,3.370967741935484,8.810825694546843
1905.0,12,189.0,3.15,8.878397275126456
1910.0,14,176.0,3.0344827586206895,8.710787540856334
1915.0,13,169.0,2.913793103448276,8.933721140272635
1920.0,13,160.0,2.7586206896551726,7.92500762324947
1925.0,15,194.0,2.8529411764705883,8.824213628381498
1930.0,15,225.0,3.3088235294117645,9.197598716237168
1935.0,11,205.0,3.0597014925373136,9.706198059946221
1940.0,8,113.0,1.765625,9.497416069090029
1945.0,11,139.0,2.2063492063492065,9.34750124797194
1950.0,13,149.0,2.365079365079365,9.246742392309951
1955.0,13,211.0,3.1492537313432836,9.47830999253836
1960.0,13,236.0,3.746031746031746,9.617663616074397
1965.0,9,225.0,3.515625,9.989193008885742
1970.0,9,175.0,2.8225806451612905,10.05458691093575
1975.0,7,82.0,1.3666666666666667,10.542251918688642
1980.0,7,104.0,1.8571428571428572,9.770966976164582
1985.0,12,158.0,2.46875,9.635446946168654
1990.0,12,185.0,2.890625,9.382175865537405
1995.0,12,226.0,3.6451612903225805,9.762300622510974
2000.0,10,137.0,2.3620689655172415,9.609823135590222
2005.0,11,168.0,2.847457627118644,9.643930749786506
2010.0,13,168.0,2.9473684210526314,8.661235746805731
2015.0,14,128.0,2.0,9.102408198173475
2020.0,13,140.0,2.2950819672131146,8.779554914113419
2025.0,15,198.0,3.3559322033898304,8.774061941450249
2030.0,13,172.0,3.017543859649123,9.004279256496739
2035.0,11,184.0,3.2857142857142856,9.136548860481607
2040.0,11,131.0,2.425925925925926,8.724490274839495
2045.0,10,155.0,2.3484848484848486,9.76034110453231
2050.0,11,153.0,2.353846153846154,9.732504193025916
2055.0,8,90.0,1.40625,10.24807686334074
2060.0,6,75.0,1.2096774193548387,10.255644013686195
2065.0,10,118.0,2.0,9.88890028869953
2070.0,10,110.0,1.896551724137931,9.24136381014332
2075.0,12,144.0,2.1818181818181817,9.57156191838752
2080.0,11,129.0,1.9846153846153847,9.669858324584592
2085.0,11,175.0,2.734375,10.262960781430664
2090.0,9,168.0,2.6666666666666665,10.626295030313292
2095.0,6,92.0,1.5333333333333334,10.618741960793848
2100.0,8,57.0,0.95,9.555757248540608
2105.0,11,101.0,1.578125,10.22199219136401
2110.0,10,96.0,1.6271186440677967,9.907876189121403
2115.0,10,123.0,2.1206896551724137,10.428881088168835
2120.0,8,105.0,1.9090909090909092,10.40888176310302
2125.0,9,147.0,2.625,10.00528344160158
2130.0,11,144.0,2.7169811320754715,9.107528222424104
2135.0,10,92.0,1.4838709677419355,9.795987549676676
2140.0,7,73.0,1.1967213114754098,10.037205916644144
2145.0,10,115.0,1.9491525423728813,9.881709679304297
2150.0,10,102.0,1.8214285714285714,10.078195652626096
2155.0,9,142.0,2.6792452830188678,10.255020949082654
2160.0,8,115.0,2.2115384615384617,8.640812408967733
2165.0,12,167.0,2.693548387096774,9.807475723396129
2170.0,10,162.0,2.7,10.327876144728402
2175.0,6,88.0,1.5172413793103448,10.605528083447417
2180.0,4,63.0,1.1454545454545455,10.463104785998905
2185.0,7,94.0,1.7735849056603774,10.234000822643578
2190.0,6,46.0,0.8679245283018868,10.019396606278736
2195.0,9,86.0,1.4333333333333333,10.300378034617701
2200.0,9,119.0,2.0517241379310347,10.304936140011181
2205.0,9,164.0,2.6885245901639343,10.871629406370737
2210.0,7,147.0,2.5789473684210527,11.05528767133353
2215.0,3,58.0,1.0545454545454545,11.215375096355986
2220.0,4,25.0,0.49019607843137253,10.043113226515898
2225.0,12,69.0,1.1694915254237288,10.028444068609776
2230.0,9,76.0,1.3103448275862069,10.407582043365908
2235.0,9,111.0,1.9473684210526316,10.640384070212281
2240.0,7,105.0,2.0588235294117645,10.74290610094405
2245.0,8,141.0,2.7115384615384617,10.354657076190495
2250.0,12,130.0,2.6530612244897958,8.96048502092479
2255.0,9,74.0,1.2982456140350878,9.752056975596686
2260.0,8,75.0,1.3392857142857142,10.030559227778445
2265.0,10,120.0,2.2641509433962264,9.846706744439292
2270.0,9,108.0,2.1176470588235294,9.94487344011776
2275.0,11,158.0,3.0980392156862746,9.989544797874244
2280.0,9,124.0,2.4313725490196076,9.613034933176106
2285.0,11,176.0,2.8852459016393444,10.05901829615847
2290.0,12,234.0,4.0344827586206895,10.380393009243237
2295.0,10,220.0,3.8596491228070176,10.243681475675706
2300.0,7,129.0,2.388888888888889,9.780714963375537
2305.0,6,72.0,1.3846153846153846,9.512934169172732
2310.0,11,111.0,2.22,9.227247074848352
2315.0,9,67.0,1.1355932203389831,9.700322793467043
2320.0,10,109.0,1.9464285714285714,10.23819450463436
2325.0,8,117.0,2.0172413793103448,10.615759750039826
2330.0,9,158.0,2.8214285714285716,10.39087260292305
2335.0,9,149.0,2.709090909090909,9.844255518568502
2340.0,6,63.0,1.1886792452830188,9.980955631380981
2345.0,10,102.0,1.7,9.781370947041667
2350.0,8,116.0,1.9661016949152543,9.877606310112853
2355.0,11,165.0,2.9464285714285716,10.019707698485153
2360.0,8,141.0,2.517857142857143,10.14507999180924
2365.0,8,181.0,3.175438596491228,10.101532903974936
2370.0,10,188.0,3.357142857142857,9.55189817166316
2375.0,10,203.0,3.2222222222222223,9.930011708334845
2380.0,9,78.0,1.278688524590164,9.828528792164933
2385.0,9,83.0,1.4821428571428572,9.890021651227167
2390.0,8,74.0,1.3962264150943395,10.345191544389708
2395.0,8,92.0,1.803921568627451,10.728219981818464
2400.0,6,82.0,1.607843137254902,9.94924010034691
2405.0,10,124.0,2.066666666666667,10.330939509319348
2410.0,10,121.0,2.0166666666666666,10.385286225717005
2415.0,8,111.0,2.018181818181818,10.62396857371421
2420.0,6,65.0,1.2037037037037037,10.756356137137985
2425.0,7,96.0,1.8461538461538463,9.821168951652044
2430.0,11,76.0,1.4901960784313726,9.174732039806601
2435.0,11,127.0,2.1166666666666667,10.05920258433546
2440.0,9,101.0,1.7413793103448276,10.13219819498656
2445.0,8,127.0,2.189655172413793,10.62367240036249
2450.0,7,112.0,2.036363636363636,10.776032754595551
2455.0,5,91.0,1.7169811320754718,10.556271235990073
2460.0,9,59.0,1.1132075471698113,9.227536475517905
2465.0,11,107.0,1.7258064516129032,10.021189992608045
2470.0,8,75.0,1.293103448275862,10.223187765599727
2475.0,7,99.0,1.706896551724138,10.964978917686464
2480.0,4,69.0,1.2777777777777777,11.378178557070877
2485.0,5,91.0,1.6851851851851851,11.05867654907616
2490.0,7,65.0,1.2264150943396226,10.80597573107723
2495.0,6,44.0,0.7457627118644068,11.157637593423736
2500.0,5,51.0,0.8947368421052632,10.984270442638811
2505.0,7,79.0,1.4363636363636363,10.948341076542857
2510.0,4,60.0,1.1320754716981132,11.310371985884267
2515.0,5,81.0,1.5576923076923077,10.518572673831928
2520.0,6,50.0,1.0,9.357071786952767
2525.0,10,95.0,1.5833333333333333,10.387799504746068
2530.0,8,86.0,1.5087719298245614,10.48930124068573
2535.0,6,88.0,1.5714285714285714,10.804715358185158
2540.0,8,120.0,2.3076923076923075,10.52077721385273
2545.0,9,164.0,3.4166666666666665,10.380323379760396
2550.0,8,119.0,2.4791666666666665,9.22492758033812
2555.0,10,155.0,2.8703703703703702,10.199799934858689
2560.0,7,83.0,1.5961538461538463,10.360496679613306
2565.0,7,118.0,2.185185185185185,10.868771815064513
2570.0,5,93.0,1.7222222222222223,10.963048185012239
2575.0,6,81.0,1.588235294117647,10.439627826081601
2580.0,7,94.0,1.9183673469387754,9.929118309216886
2585.0,11,139.0,2.5272727272727273,10.144350060460715
2590.0,9,152.0,2.7636363636363637,10.17080998726726
2595.0,9,191.0,3.6037735849056602,10.597929078502963
2600.0,5,89.0,1.7115384615384615,10.967868415977673
2605.0,4,82.0,1.490909090909091,10.950030097536189
