step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
280.0,11,104.0,1.7333333333333334,10.108668473292015
285.0,11,151.0,2.4754098360655736,10.468697750704793
290.0,9,160.0,2.711864406779661,10.428351029012552
295.0,6,115.0,2.0535714285714284,10.433242664894506
300.0,6,103.0,1.9807692307692308,10.032958194565035
305.0,10,144.0,2.440677966101695,10.127957498323886
310.0,11,189.0,3.2586206896551726,9.955475637443676
315.0,13,249.0,4.446428571428571,10.084520520533134
320.0,14,315.0,6.0576923076923075,9.322378353689352
325.0,13,337.0,6.2407407407407405,9.24025907007436
330.0,11,306.0,5.884615384615385,9.376958632223026
335.0,10,310.0,5.166666666666667,9.51781738588279
340.0,13,366.0,6.310344827586207,9.10868034550988
345.0,15,416.0,7.298245614035087,9.251513161701531
350.0,15,491.0,8.927272727272728,9.446330866315165
355.0,14,526.0,9.924528301886792,8.199932218045978
360.0,15,535.0,10.288461538461538,7.758909832433303
365.0,18,601.0,9.693548387096774,8.628566539123646
370.0,19,696.0,11.225806451612904,8.94705273655329
375.0,16,737.0,12.081967213114755,8.98497788088174
380.0,17,822.0,13.7,8.902515108212368
385.0,17,482.0,8.456140350877194,8.415134977884208
390.0,9,149.0,2.6607142857142856,8.576357174534918
395.0,13,139.0,2.278688524590164,9.106375684658381
400.0,15,105.0,1.721311475409836,9.35302240000619
405.0,12,116.0,1.8709677419354838,9.492267839643443
410.0,10,123.0,2.05,9.54078546276549
415.0,13,165.0,2.8448275862068964,9.229463352774797
420.0,13,210.0,3.75,9.033187526473316
425.0,13,248.0,3.875,9.08547300004956
430.0,15,311.0,4.936507936507937,9.39108905284331
435.0,13,242.0,3.903225806451613,9.566760011620904
440.0,11,265.0,4.491525423728813,10.110866598018308
445.0,10,279.0,4.5,9.850157594066967
450.0,11,298.0,5.137931034482759,9.067343664616281
455.0,13,334.0,5.0606060606060606,9.339643385568136
460.0,15,408.0,6.375,9.651147619606643
465.0,12,431.0,6.734375,9.825782395990739
470.0,12,476.0,7.555555555555555,10.050035499970672
475.0,11,499.0,8.316666666666666,9.713761103003385
480.0,13,544.0,9.543859649122806,9.369665229596656
485.0,15,610.0,8.970588235294118,9.528031549557799
490.0,16,689.0,11.112903225806452,9.596103413589484
495.0,14,735.0,12.457627118644067,9.37836993069
500.0,14,805.0,14.12280701754386,9.283371929204092
505.0,15,859.0,15.618181818181819,8.515823025825295
510.0,19,935.0,17.641509433962263,7.498223192505922
515.0,19,565.0,9.112903225806452,8.092883190991909
520.0,9,104.0,1.7049180327868851,9.233250627714419
525.0,7,65.0,1.0655737704918034,9.549662570406332
530.0,12,116.0,2.0,9.525443058510412
535.0,12,107.0,1.8771929824561404,9.298396219300361
540.0,14,172.0,3.017543859649123,9.279500633621106
545.0,14,235.0,3.7903225806451615,9.243694605094353
550.0,17,315.0,5.163934426229508,8.874402848000434
555.0,14,280.0,4.590163934426229,9.177868086026237
560.0,6,125.0,2.0833333333333335,10.104810136573123
565.0,8,158.0,2.5483870967741935,10.01658013914435
570.0,14,218.0,3.5737704918032787,9.087282039748025
575.0,16,244.0,3.753846153846154,8.914313430768
580.0,16,314.0,4.8307692307692305,8.911217721932085
585.0,17,280.0,4.516129032258065,8.667080880368214
590.0,13,254.0,4.233333333333333,8.960157174603749
595.0,11,202.0,3.4827586206896552,8.381682080696562
600.0,12,114.0,2.0357142857142856,8.797980006263085
605.0,12,86.0,1.323076923076923,9.522633981278691
610.0,14,146.0,2.28125,9.889217114770723
615.0,12,174.0,2.761904761904762,9.56200865516337
620.0,11,195.0,3.305084745762712,9.641983684129627
625.0,9,170.0,2.982456140350877,8.915651004728055
630.0,11,185.0,3.3035714285714284,9.515798357138019
635.0,14,228.0,3.5076923076923077,9.6405363950324
640.0,15,299.0,4.671875,9.760847901454557
645.0,11,213.0,3.328125,9.889219557387271
650.0,8,172.0,2.774193548387097,9.867787248916136
655.0,10,158.0,2.6333333333333333,9.37047660821859
660.0,12,114.0,1.9322033898305084,8.773113783486863
665.0,9,81.0,1.2272727272727273,9.188455291816886
670.0,13,130.0,2.1311475409836067,9.622600357238825
675.0,10,119.0,1.9833333333333334,10.01553206325018
680.0,10,169.0,2.913793103448276,10.588476832902431
685.0,7,129.0,2.2241379310344827,10.497252746019955
690.0,7,113.0,2.017857142857143,10.613834352286334
695.0,8,97.0,1.4923076923076923,10.31532895089518
700.0,8,58.0,0.9354838709677419,10.636643727078509
705.0,6,71.0,1.1833333333333333,10.687894472903794
710.0,10,116.0,2.0714285714285716,10.443330163646428
715.0,9,98.0,1.7818181818181817,10.213330521715683
720.0,10,145.0,2.7884615384615383,9.794540867604573
725.0,10,140.0,2.2950819672131146,9.93283013885982
730.0,9,154.0,2.566666666666667,10.534947474101934
735.0,7,137.0,2.283333333333333,10.684205159787632
740.0,6,86.0,1.5636363636363637,10.9402317227415
745.0,4,45.0,0.8490566037735849,10.191348686537738
750.0,9,78.0,1.5,9.622390991961847
755.0,10,88.0,1.543859649122807,9.70540891247108
760.0,11,143.0,2.5535714285714284,10.215627695796707
765.0,8,129.0,2.1864406779661016,10.542578301044456
770.0,6,130.0,2.3214285714285716,11.180424287529636
775.0,6,105.0,2.019230769230769,10.576981233565236
780.0,6,47.0,0.9215686274509803,9.628303232115613
785.0,7,49.0,0.8166666666666667,9.865742967192793
790.0,11,96.0,1.6551724137931034,10.085625100166308
795.0,10,111.0,2.018181818181818,10.012722467578374
800.0,10,161.0,3.0961538461538463,10.225217975627968
805.0,7,120.0,2.2641509433962264,10.515420487838291
810.0,6,126.0,2.4705882352941178,10.384791494817842
815.0,7,107.0,1.8448275862068966,9.601986602958346
820.0,10,73.0,1.280701754385965,9.440569505330515
825.0,7,62.0,1.1071428571428572,9.789260032675543
830.0,10,106.0,2.0384615384615383,10.049170465950063
835.0,8,95.0,1.8627450980392157,9.566528228766769
840.0,10,142.0,2.784313725490196,9.46306153259561
845.0,8,107.0,1.7258064516129032,10.166345196172134
850.0,8,129.0,2.2241379310344827,10.273722779721195
855.0,9,115.0,2.0535714285714284,10.418238986810776
860.0,5,59.0,1.0925925925925926,10.752438947110821
865.0,4,40.0,0.7547169811320755,10.507583548740362
870.0,7,71.0,1.3653846153846154,10.333527978897358
875.0,7,56.0,0.9491525423728814,9.989256293803642
880.0,10,105.0,1.8103448275862069,10.589356336385713
885.0,8,103.0,1.7166666666666666,10.87182461498361
890.0,7,127.0,2.152542372881356,11.309195049437228
895.0,7,106.0,1.8928571428571428,10.669852809500744
900.0,7,61.0,1.1730769230769231,9.50163372482433
905.0,8,48.0,0.8135593220338984,9.715646546471582
910.0,11,92.0,1.6428571428571428,9.897692953226354
915.0,9,115.0,2.090909090909091,10.455639478231753
920.0,9,160.0,3.076923076923077,10.636219840093222
925.0,7,121.0,2.240740740740741,10.10620633208357
930.0,8,126.0,2.3773584905660377,9.619696688473018
935.0,12,181.0,3.175438596491228,10.189598916565375
940.0,10,168.0,3.0,10.186756384719093
945.0,7,97.0,1.7636363636363637,10.645173186169814
950.0,5,70.0,1.2962962962962963,11.018728745498503
955.0,7,101.0,1.9803921568627452,10.855438855747526
960.0,7,46.0,0.9387755102040817,10.16538373872153
965.0,8,86.0,1.4098360655737705,10.650758084837683
970.0,9,93.0,1.576271186440678,10.78806513524495
975.0,6,72.0,1.263157894736842,11.219647741999987
980.0,5,71.0,1.3396226415094339,10.735041903360708
985.0,9,107.0,2.14,9.736941248819246
990.0,11,141.0,2.877551020408163,9.028470513086711
995.0,14,204.0,3.642857142857143,9.437028559960913
1000.0,10,141.0,2.517857142857143,9.887700587373187
1005.0,8,152.0,2.6666666666666665,10.562133749948732
1010.0,7,131.0,2.425925925925926,10.861768475612935
1015.0,5,75.0,1.5,10.64628770933158
1020.0,4,19.0,0.3877551020408163,10.421153228150041
1025.0,5,31.0,0.5535714285714286,10.456102404463271
1030.0,7,56.0,1.037037037037037,10.17391837873683
1035.0,10,103.0,1.9433962264150944,10.400081172403679
1040.0,7,98.0,1.8846153846153846,10.614089473311214
1045.0,7,122.0,2.2181818181818183,10.78206754691463
1050.0,6,99.0,1.9038461538461537,10.478783310310442
1055.0,6,56.0,0.9491525423728814,10.472704401627963
1060.0,7,58.0,1.0,10.442779984507984
1065.0,9,101.0,1.8363636363636364,10.441704206925303
1070.0,8,85.0,1.5740740740740742,10.270044438781603
1075.0,8,125.0,2.450980392156863,10.194781862084868
1080.0,8,91.0,1.8571428571428572,9.853979076699
1085.0,8,125.0,2.1551724137931036,10.765006429569498
1090.0,7,106.0,1.8275862068965518,11.070855698928403
1095.0,5,60.0,1.0714285714285714,11.146784699409483
1100.0,4,45.0,0.8333333333333334,10.839952447378073
1105.0,6,71.0,1.3148148148148149,10.439697255128717
1110.0,10,88.0,1.6923076923076923,10.035127410250663
1115.0,11,141.0,2.4310344827586206,10.330167182414224
1120.0,7,107.0,1.8771929824561404,10.615476780788153
1125.0,7,134.0,2.3508771929824563,11.033242118840732
1130.0,6,110.0,2.037037037037037,10.960168113649798
1135.0,3,46.0,0.8846153846153846,10.812918814009626
1140.0,4,12.0,0.24,9.380417626804165
1145.0,10,52.0,0.9285714285714286,9.910267606363638
1150.0,8,69.0,1.2545454545454546,10.321393529848077
1155.0,8,109.0,2.0961538461538463,10.650602878466145
1160.0,5,94.0,1.8431372549019607,11.006831728246215
1165.0,5,119.0,2.2452830188679247,11.145645495281531
1170.0,5,86.0,1.6538461538461537,10.56161093644148
1175.0,5,24.0,0.39344262295081966,10.687324268162143
1180.0,7,43.0,0.7543859649122807,10.474224776307423
1185.0,10,86.0,1.6226415094339623,10.694788261735713
1190.0,7,100.0,1.9230769230769231,10.55153726819174
1195.0,7,135.0,2.7,10.40405298349807
1200.0,8,88.0,1.872340425531915,9.244302401942818
1205.0,8,124.0,2.2142857142857144,10.40190815463414
1210.0,8,104.0,1.9259259259259258,10.4619265419745
1215.0,5,60.0,1.1320754716981132,10.960823062029066
1220.0,4,45.0,0.8823529411764706,10.752959662160938
1225.0,8,76.0,1.5510204081632653,10.10992305274063
1230.0,8,60.0,1.2765957446808511,9.136715880959228
1235.0,11,112.0,2.0,10.181396457738606
1240.0,9,138.0,2.5555555555555554,10.137739426412562
1245.0,10,188.0,3.2982456140350878,10.543117765082876
1250.0,7,154.0,2.7017543859649122,10.643918940497455
1255.0,7,174.0,3.1636363636363636,10.515628689371539
1260.0,9,139.0,2.673076923076923,10.037749667455568
1265.0,7,55.0,0.9821428571428571,9.940686422658262
1270.0,8,84.0,1.5555555555555556,10.040833526883747
1275.0,11,136.0,2.5660377358490565,10.039089893376087
1280.0,8,108.0,2.16,9.945237607609808
1285.0,9,150.0,2.9411764705882355,9.774480512458144
1290.0,9,163.0,3.26,8.92982156396339
1295.0,11,162.0,2.7457627118644066,9.351184925858856
1300.0,9,186.0,3.206896551724138,9.358481742517611
1305.0,13,244.0,4.280701754385965,9.474538457615655
1310.0,11,254.0,4.703703703703703,9.252379598076747
1315.0,11,309.0,5.830188679245283,9.13994786857339
1320.0,10,217.0,4.173076923076923,8.369847783545545
1325.0,9,130.0,2.03125,9.552289994011858
1330.0,9,121.0,1.9516129032258065,9.984154765162803
1335.0,9,84.0,1.423728813559322,9.925187087223964
1340.0,7,81.0,1.396551724137931,10.134750350654413
1345.0,10,126.0,2.25,10.28024736400295
1350.0,10,121.0,2.372549019607843,9.573645043896663
1355.0,12,176.0,3.0344827586206895,9.946653129809167
1360.0,11,171.0,3.0,9.661319546979872
1365.0,8,138.0,2.3389830508474576,10.114164442937415
1370.0,9,123.0,2.1964285714285716,9.751465380206152
1375.0,10,88.0,1.6296296296296295,9.085199003208421
1380.0,11,92.0,1.7692307692307692,9.02308378455207
1385.0,13,151.0,2.4754098360655736,9.730790041872105
1390.0,12,126.0,2.1724137931034484,8.871256003770641
1395.0,14,196.0,3.5,9.177159674944596
1400.0,12,198.0,3.6666666666666665,9.28741314614273
1405.0,9,170.0,3.0357142857142856,9.750500117571026
1410.0,11,163.0,3.0754716981132075,8.67750805509427
1415.0,13,135.0,2.1774193548387095,8.89490488850666
1420.0,13,109.0,1.7868852459016393,8.906163120060548
1425.0,14,162.0,2.7457627118644066,9.112846304151738
1430.0,11,162.0,2.8421052631578947,9.544133872599168
1435.0,11,217.0,3.9454545454545453,9.741445970750785
1440.0,12,186.0,3.381818181818182,9.057438143912325
1445.0,9,139.0,2.106060606060606,9.789539776056378
1450.0,10,134.0,2.09375,9.619988836201212
1455.0,10,98.0,1.53125,10.030336730410125
1460.0,8,90.0,1.4516129032258065,9.83585899500238
1465.0,11,140.0,2.3728813559322033,9.988267495091856
1470.0,12,122.0,2.1785714285714284,9.4399868334006
1475.0,13,187.0,2.9682539682539684,9.650498577924473
1480.0,12,185.0,2.9838709677419355,9.818124169564964
1485.0,8,138.0,2.1904761904761907,10.393602911421103
1490.0,7,120.0,1.9672131147540983,10.474887125418553
1495.0,6,76.0,1.3103448275862069,10.530533809875278
1500.0,10,62.0,1.0689655172413792,9.325447234517622
1505.0,12,116.0,1.8709677419354838,9.91928726772214
1510.0,9,113.0,1.9824561403508771,9.764500103662863
1515.0,11,166.0,2.912280701754386,10.189856468543566
1520.0,8,140.0,2.5925925925925926,10.533491243710316
1525.0,5,100.0,1.7543859649122806,10.853785966427381
1530.0,6,73.0,1.3272727272727274,9.774521349515911
1535.0,9,46.0,0.7419354838709677,10.50349550458769
1540.0,9,69.0,1.1694915254237288,10.391975773846955
1545.0,10,119.0,2.125,10.526707947693067
1550.0,8,114.0,2.111111111111111,9.890024383592943
1555.0,11,165.0,3.173076923076923,9.725204423290542
1560.0,10,122.0,2.392156862745098,9.342314156988119
1565.0,8,104.0,1.7049180327868851,9.8818183766729
1570.0,10,147.0,2.5789473684210527,9.81325922344796
1575.0,12,206.0,3.6785714285714284,10.108676270031138
1580.0,10,185.0,3.425925925925926,9.932092418608917
1585.0,9,137.0,2.6346153846153846,9.735774160049617
1590.0,8,101.0,1.9423076923076923,9.111157625251861
1595.0,12,150.0,2.586206896551724,9.620134023702406
1600.0,12,137.0,2.4464285714285716,9.788157040549454
1605.0,8,96.0,1.6551724137931034,10.429844939101743
1610.0,7,95.0,1.6666666666666667,10.624093174068797
1615.0,7,81.0,1.4727272727272727,10.041426191011539
1620.0,11,127.0,2.3962264150943398,9.236235286619117
1625.0,16,196.0,3.2131147540983607,9.599110757005716
1630.0,12,152.0,2.533333333333333,9.681702855705122
1635.0,11,180.0,3.103448275862069,10.319863938977159
1640.0,8,166.0,2.8620689655172415,10.287662271343725
1645.0,6,120.0,2.0,10.40712485921606
1650.0,8,100.0,1.8181818181818181,9.856457249483595
1655.0,9,58.0,0.9354838709677419,10.012831487197248
1660.0,9,77.0,1.3275862068965518,10.083015547084937
1665.0,12,130.0,2.3214285714285716,10.044410177218534
1670.0,10,133.0,2.418181818181818,9.766292174207885
1675.0,11,184.0,3.4074074074074074,10.108217233702508
1680.0,9,147.0,2.826923076923077,9.526646547858839
1685.0,8,128.0,2.0317460317460316,10.87952081949533
1690.0,7,111.0,1.85,10.596217847952685
1695.0,7,65.0,1.1016949152542372,10.547606488277328
1700.0,5,40.0,0.6896551724137931,10.526413335983554
1705.0,9,77.0,1.375,10.732716023946754
1710.0,8,102.0,2.0816326530612246,10.043635194938867
1715.0,11,151.0,2.6964285714285716,10.33844414685316
1720.0,10,139.0,2.482142857142857,10.476091658485577
1725.0,7,131.0,2.2586206896551726,11.032333705606565
1730.0,6,105.0,1.8421052631578947,10.901817176868873
1735.0,6,51.0,0.9622641509433962,10.4498784264559
1740.0,7,44.0,0.88,10.083223168133252
1745.0,10,87.0,1.5263157894736843,9.919940012087844
1750.0,12,132.0,2.357142857142857,9.860904674105836
1755.0,12,192.0,3.6226415094339623,10.048678170310088
1760.0,9,168.0,3.2941176470588234,10.00559245384484
1765.0,7,153.0,2.9423076923076925,10.45340269785895
1770.0,7,129.0,2.480769230769231,9.18868637291917
1775.0,12,101.0,1.7118644067796611,9.404268913665026
1780.0,9,76.0,1.3333333333333333,9.425400854497823
1785.0,11,114.0,2.0727272727272728,9.655523227982995
1790.0,9,115.0,2.169811320754717,10.058798154804133
1795.0,9,160.0,3.076923076923077,9.939501936021147
1800.0,9,120.0,2.4,9.04809310553571
1805.0,9,130.0,2.1311475409836067,9.943881519889526
1810.0,10,124.0,2.1016949152542375,10.2532122589558
1815.0,8,86.0,1.4827586206896552,10.634432244274974
1820.0,6,72.0,1.2857142857142858,10.611939762000828
1825.0,8,110.0,2.1153846153846154,10.250162225520599
1830.0,8,84.0,1.6470588235294117,9.803677594965302
1835.0,11,134.0,2.2711864406779663,10.433913682859217
1840.0,10,117.0,1.9830508474576272,10.34443785698079
1845.0,8,148.0,2.4262295081967213,10.778962060481165
1850.0,9,136.0,2.4727272727272727,10.67122552225035
1855.0,7,90.0,1.6981132075471699,10.318892563683036
1860.0,8,66.0,1.32,9.37091871393095
1865.0,12,113.0,1.9482758620689655,9.76381471559755
1870.0,10,97.0,1.7017543859649122,9.876984803570885
1875.0,10,144.0,2.618181818181818,10.394505747129466
1880.0,9,184.0,3.4716981132075473,10.42486648908529
1885.0,10,231.0,4.125,10.172076916424633
1890.0,8,180.0,3.3333333333333335,9.774887272226579
1895.0,10,184.0,2.967741935483871,9.461383919289412
1900.0,13,167.0,2.830508474576271,9.511298578024418
1905.0,8,91.0,1.5689655172413792,9.980115030237947
1910.0,6,88.0,1.6,10.02769318542651
1915.0,10,126.0,2.3773584905660377,9.442790107718213
1920.0,10,94.0,1.8431372549019607,8.733079983405641
1925.0,12,146.0,2.3174603174603177,9.618622835936028
1930.0,11,171.0,2.80327868852459,9.790997139805055
1935.0,8,164.0,2.6885245901639343,10.322777321588074
1940.0,7,169.0,2.913793103448276,10.31146632172741
1945.0,9,212.0,3.719298245614035,10.601881654939666
1950.0,9,234.0,4.5,9.241293347175898
1955.0,16,301.0,5.189655172413793,9.398130535859071
1960.0,12,203.0,3.56140350877193,9.635290685251015
1965.0,8,145.0,2.457627118644068,10.41663524015723
1970.0,8,127.0,2.267857142857143,10.301334563330963
1975.0,9,95.0,1.7924528301886793,9.911025810308354
1980.0,7,54.0,1.0384615384615385,9.60772524951162
1985.0,11,101.0,1.7118644067796611,9.983140537435961
1990.0,12,129.0,2.263157894736842,9.847058384350518
1995.0,12,189.0,3.4363636363636365,10.174540934326917
2000.0,10,169.0,3.0727272727272728,10.221707488373312
2005.0,6,129.0,2.3454545454545452,10.146610147949051
2010.0,10,112.0,2.074074074074074,9.37119741654428
2015.0,10,83.0,1.360655737704918,10.38433784365445
2020.0,9,82.0,1.4137931034482758,10.410559676327862
2025.0,8,112.0,2.0,10.777094566450163
2030.0,6,89.0,1.679245283018868,10.688662638805496
2035.0,9,126.0,2.3773584905660377,10.72505911187218
2040.0,8,112.0,2.196078431372549,9.960625430522802
2045.0,8,105.0,1.721311475409836,10.430227923952096
2050.0,9,87.0,1.5,10.218651617224248
2055.0,9,80.0,1.3793103448275863,10.486391404019804
2060.0,7,75.0,1.3392857142857142,10.29082865320453
2065.0,10,120.0,2.2641509433962264,9.498455021142357
2070.0,14,133.0,2.607843137254902,8.60327271983456
2075.0,13,197.0,3.396551724137931,9.532748340407094
2080.0,10,163.0,2.963636363636364,9.912910979414452
2085.0,7,144.0,2.526315789473684,10.660565421665025
2090.0,7,121.0,2.240740740740741,10.834724822936257
2095.0,4,61.0,1.1730769230769231,10.715269836835718
2100.0,4,27.0,0.5192307692307693,9.792306495490504
2105.0,8,61.0,1.0166666666666666,10.212967323365012
2110.0,10,111.0,1.85,10.423054901192774
2115.0,10,161.0,2.824561403508772,10.626515557131485
2120.0,7,128.0,2.2857142857142856,10.89627735310026
2125.0,5,116.0,2.0714285714285716,11.08688604413363
2130.0,6,87.0,1.6111111111111112,10.112875599067424
2135.0,9,43.0,0.7049180327868853,10.022213677889544
2140.0,6,53.0,0.8983050847457628,10.13112155366839
2145.0,10,98.0,1.719298245614035,10.178794863031241
2150.0,9,102.0,1.8888888888888888,9.74914096999726
2155.0,11,154.0,2.9615384615384617,9.541482535738579
2160.0,11,130.0,2.6,9.188676877867593
2165.0,9,138.0,2.3389830508474576,10.370350608012405
2170.0,8,125.0,2.1186440677966103,10.651115317888024
2175.0,6,78.0,1.3928571428571428,11.117838695120353
2180.0,4,45.0,0.8653846153846154,11.101021185976268
2185.0,7,71.0,1.392156862745098,11.142496266450623
2190.0,9,78.0,1.56,10.021811424452695
2195.0,10,127.0,2.189655172413793,10.376949298801206
2200.0,9,119.0,2.1636363636363636,10.145368478987285
2205.0,8,138.0,2.4642857142857144,10.925697273095551
2210.0,7,121.0,2.2,10.834563109225023
2215.0,4,66.0,1.2692307692307692,10.222449675589747
2220.0,5,25.0,0.4807692307692308,9.807774654643705
2225.0,10,65.0,1.1206896551724137,9.862850309182447
2230.0,10,84.0,1.5555555555555556,10.12802223870992
2235.0,10,134.0,2.5283018867924527,10.696485184863715
2240.0,7,119.0,2.3333333333333335,10.833344788802501
2245.0,6,133.0,2.462962962962963,10.896535563058151
2250.0,8,113.0,2.215686274509804,10.053037788781062
2255.0,7,64.0,1.0847457627118644,10.531407432318824
2260.0,7,63.0,1.105263157894737,10.426300189488353
2265.0,11,108.0,2.0377358490566038,10.363215127444471
2270.0,9,97.0,1.8653846153846154,10.207293404784023
2275.0,10,144.0,2.769230769230769,9.679382428952623
2280.0,12,138.0,2.76,9.22950572242447
2285.0,11,186.0,3.0491803278688523,10.51750276430314
2290.0,9,173.0,3.0892857142857144,10.632464416505501
2295.0,6,94.0,1.7407407407407407,11.198439219656814
2300.0,4,56.0,1.037037037037037,11.152301720158349
2305.0,7,86.0,1.6226415094339623,10.230352563048703
2310.0,10,68.0,1.36,9.666397377771432
2315.0,11,118.0,2.0,10.611657559740152
2320.0,8,120.0,2.1052631578947367,11.080911752464724
2325.0,7,140.0,2.3728813559322033,11.572199817123318
2330.0,5,113.0,2.1320754716981134,11.080237608336814
2335.0,5,40.0,0.7843137254901961,10.884988710605917
2340.0,5,30.0,0.5882352941176471,10.607982542145017
2345.0,9,66.0,1.1785714285714286,10.184148305764475
2350.0,9,89.0,1.6181818181818182,10.357778257577042
2355.0,9,134.0,2.576923076923077,10.84526391785023
2360.0,6,109.0,2.2244897959183674,10.717098040173816
2365.0,7,141.0,2.764705882352941,10.778217370876762
2370.0,6,113.0,2.3541666666666665,10.196582599760333
2375.0,5,27.0,0.48214285714285715,10.830629733402324
2380.0,5,31.0,0.5636363636363636,10.204199906733262
2385.0,11,77.0,1.4528301886792452,10.05321081492204
2390.0,9,86.0,1.6226415094339623,10.167758364301989
2395.0,9,131.0,2.62,10.421300860539686
2400.0,7,110.0,2.391304347826087,9.53922269772637
2405.0,9,155.0,2.719298245614035,10.278090934822131
2410.0,8,140.0,2.5,10.59834232662212
2415.0,5,59.0,1.1346153846153846,10.6835331236484
2420.0,5,44.0,0.8461538461538461,10.340712633377544
2425.0,7,71.0,1.392156862745098,10.729975687888793
2430.0,5,55.0,1.1,9.912354757421832
2435.0,10,94.0,1.6206896551724137,10.19486506879514
2440.0,9,96.0,1.7142857142857142,10.219071043186117
2445.0,8,128.0,2.2857142857142856,10.681015684401377
2450.0,6,106.0,1.9272727272727272,11.097055857913134
2455.0,3,42.0,0.7777777777777778,11.084732017942716
2460.0,4,33.0,0.6226415094339622,10.305967688315869
2465.0,10,71.0,1.1833333333333333,10.168170922318746
2470.0,10,75.0,1.3636363636363635,9.915386806012178
2475.0,10,125.0,2.314814814814815,10.470516383552694
2480.0,10,175.0,3.3653846153846154,10.462710809158896
2485.0,7,147.0,2.7222222222222223,10.290266042846744
2490.0,11,192.0,3.6923076923076925,9.523317868827162
2495.0,13,186.0,3.152542372881356,9.323899325432926
2500.0,11,112.0,1.9310344827586208,9.656815628144484
2505.0,6,66.0,1.2,10.05111301893608
2510.0,9,103.0,2.019607843137255,10.103881927915575
2515.0,8,78.0,1.56,10.318631734561482
2520.0,9,122.0,2.595744680851064,9.204707813631755
2525.0,12,123.0,2.0847457627118646,9.515856862463052
2530.0,11,177.0,3.0517241379310347,10.088287359348255
2535.0,10,173.0,3.0350877192982457,9.924876251302955
2540.0,7,107.0,1.9814814814814814,9.674610474116706
2545.0,6,71.0,1.3148148148148149,9.449143211782241
2550.0,10,110.0,2.156862745098039,9.613927568184053
2555.0,10,83.0,1.4067796610169492,9.490810099817761
2560.0,11,123.0,2.1206896551724137,10.210081252803494
2565.0,9,127.0,2.152542372881356,10.397505159926729
2570.0,8,157.0,2.754385964912281,10.916540166496263
2575.0,6,135.0,2.5,10.951421363415605
2580.0,4,48.0,0.9056603773584906,10.219916341991748
2585.0,7,45.0,0.75,10.32226243776244
2590.0,11,91.0,1.5423728813559323,10.176101661254114
2595.0,11,99.0,1.706896551724138,10.20630092838395
2600.0,10,143.0,2.6481481481481484,10.698494775861668
2605.0,8,119.0,2.2037037037037037,9.336133590090938
