step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
870.0,4,53.0,1.325,11.396911417316847
875.0,2,32.0,0.8205128205128205,11.880716550729833
880.0,0,0.0,0.0,12.632581989629639
885.0,0,0.0,0.0,12.291575298272111
890.0,3,9.0,0.2647058823529412,11.285995440339775
895.0,3,16.0,0.5,10.879268094960953
900.0,3,31.0,1.0,10.993068721232017
905.0,3,46.0,1.2105263157894737,11.382051784544302
910.0,3,61.0,1.6486486486486487,11.890126825214844
915.0,3,76.0,2.111111111111111,11.619865759982476
920.0,5,95.0,2.7941176470588234,10.550990900649827
925.0,7,123.0,3.727272727272727,8.96834959067535
930.0,9,165.0,5.5,8.91646733944599
935.0,5,59.0,1.9666666666666666,9.349596875965723
940.0,4,46.0,1.2432432432432432,10.946526312299332
945.0,2,23.0,0.6216216216216216,11.748438495832529
950.0,1,11.0,0.3055555555555556,12.252808064376378
955.0,2,19.0,0.5757575757575758,12.030449545306764
960.0,3,31.0,0.96875,12.019619472800589
965.0,0,0.0,0.0,10.390097819614875
970.0,5,16.0,0.5161290322580645,10.889575491714941
975.0,3,18.0,0.45,11.170084420638233
980.0,3,33.0,0.8461538461538461,12.098564568677736
985.0,1,12.0,0.32432432432432434,11.811975875704386
990.0,2,20.0,0.5405405405405406,12.005911827827612
995.0,1,3.0,0.08823529411764706,10.856035533867532
1000.0,4,13.0,0.40625,10.328443256973397
1005.0,3,10.0,0.3333333333333333,10.867029346079732
1010.0,3,25.0,0.7142857142857143,11.791265824857069
1015.0,1,11.0,0.3055555555555556,12.301902675312213
1020.0,0,0.0,0.0,12.98446489891735
1025.0,0,0.0,0.0,13.262717217001425
1030.0,1,1.0,0.030303030303030304,12.229407942943428
1035.0,1,5.0,0.15151515151515152,11.892017865638026
1040.0,1,10.0,0.3333333333333333,11.334359670454008
1045.0,3,9.0,0.2647058823529412,11.687251446069048
1050.0,2,17.0,0.4722222222222222,11.978411447602369
1055.0,0,0.0,0.0,12.450763342614552
1060.0,0,0.0,0.0,13.131635791048447
1065.0,2,3.0,0.1,10.952712877180845
1070.0,5,25.0,0.8333333333333334,10.356028560751287
1075.0,4,32.0,1.103448275862069,9.958910027139632
1080.0,4,52.0,1.9259259259259258,10.657397847562251
1085.0,1,12.0,0.3333333333333333,11.235606897960796
1090.0,1,17.0,0.4857142857142857,12.247395086754144
1095.0,0,0.0,0.0,12.310869825197258
1100.0,1,2.0,0.0625,11.627848610448705
1105.0,3,14.0,0.45161290322580644,10.813304502708124
1110.0,5,37.0,1.1935483870967742,10.584589046490736
1115.0,3,30.0,1.0344827586206897,9.608535723350263
1120.0,5,53.0,1.4324324324324325,10.947913303821858
1125.0,3,31.0,0.8378378378378378,11.411913914531013
1130.0,3,46.0,1.3529411764705883,11.971140369407875
1135.0,1,18.0,0.5625,11.570219619521371
1140.0,1,5.0,0.16666666666666666,12.078798897454393
1145.0,1,1.0,0.03571428571428571,11.48100743532791
1150.0,3,10.0,0.37037037037037035,10.852132904404916
1155.0,3,25.0,0.7142857142857143,10.628384035113278
1160.0,4,44.0,1.2571428571428571,11.324446404305851
1165.0,2,25.0,0.7142857142857143,11.698929195786013
1170.0,1,14.0,0.4117647058823529,11.96652080227937
1175.0,2,4.0,0.12121212121212122,10.845604218933921
1180.0,3,15.0,0.4838709677419355,9.961225779563016
1185.0,3,15.0,0.5,10.57089585861271
1190.0,3,30.0,0.8108108108108109,11.550021329698671
1195.0,1,13.0,0.35135135135135137,11.618253295543223
1200.0,0,0.0,0.0,12.332791981667103
1205.0,0,0.0,0.0,12.465062515421689
1210.0,0,0.0,0.0,11.662190028507053
1215.0,0,0.0,0.0,11.961925047922037
1220.0,1,2.0,0.058823529411764705,11.607914413045822
1225.0,1,7.0,0.19444444444444445,11.52766177779336
1230.0,1,12.0,0.3157894736842105,11.883074764181769
1235.0,0,0.0,0.0,12.3562153353271
1240.0,0,0.0,0.0,12.683332905477826
1245.0,0,0.0,0.0,12.016548274271823
1250.0,3,7.0,0.21212121212121213,10.515190185451445
1255.0,3,21.0,0.7,10.386837403470897
1260.0,4,41.0,1.5185185185185186,10.721405849513687
1265.0,1,10.0,0.29411764705882354,11.616796526589171
1270.0,1,15.0,0.4411764705882353,12.346614867543213
1275.0,0,0.0,0.0,12.267717494075033
1280.0,0,0.0,0.0,12.301040557563258
1285.0,1,3.0,0.09375,11.533468883811661
1290.0,3,14.0,0.4827586206896552,11.153357872850858
1295.0,1,4.0,0.14285714285714285,11.150929731417426
1300.0,3,14.0,0.3783783783783784,11.530107476620717
1305.0,1,14.0,0.4,12.140138136267668
1310.0,1,19.0,0.5588235294117647,12.04120333380338
1315.0,0,0.0,0.0,11.907179319609586
1320.0,1,4.0,0.125,11.27145859223096
1325.0,2,7.0,0.2413793103448276,10.673560536797867
1330.0,3,21.0,0.7777777777777778,11.058570995181562
1335.0,1,9.0,0.25,11.542508801677313
1340.0,1,14.0,0.3888888888888889,12.301069222169906
1345.0,0,0.0,0.0,12.188735501359051
1350.0,1,5.0,0.15151515151515152,12.23243859862856
1355.0,1,10.0,0.3125,11.981407070748642
1360.0,2,18.0,0.5806451612903226,10.171802642993386
1365.0,3,7.0,0.23333333333333334,10.615204629755413
1370.0,3,22.0,0.6111111111111112,11.302175042145201
1375.0,1,11.0,0.2972972972972973,11.73597065842776
1380.0,0,0.0,0.0,12.48965517238571
1385.0,1,1.0,0.03125,12.385006363496569
1390.0,1,6.0,0.1935483870967742,12.144241757768935
1395.0,2,16.0,0.5333333333333333,11.367809921042472
1400.0,5,34.0,1.1724137931034482,10.228363278760794
1405.0,4,33.0,0.9705882352941176,10.899829325048952
1410.0,3,45.0,1.25,11.647670397516528
1415.0,0,0.0,0.0,11.986378654739992
1420.0,0,0.0,0.0,12.405383670600454
1425.0,1,2.0,0.0625,11.934602031536574
1430.0,1,7.0,0.23333333333333334,11.996206084664605
1435.0,2,13.0,0.4642857142857143,11.313298860116095
1440.0,2,23.0,0.8518518518518519,11.429855970598512
1445.0,0,0.0,0.0,11.981998358284159
1450.0,0,0.0,0.0,12.672682662577444
1455.0,0,0.0,0.0,12.670699966751643
1460.0,0,0.0,0.0,12.29767408805809
1465.0,1,4.0,0.125,12.246237983621313
1470.0,2,12.0,0.3870967741935484,10.396878165836586
1475.0,4,21.0,0.7241379310344828,10.121179562154751
1480.0,4,41.0,1.1081081081081081,10.639445038141295
1485.0,2,23.0,0.696969696969697,11.220007075204382
1490.0,2,33.0,1.0,11.819401655829823
1495.0,0,0.0,0.0,11.430228730600446
1500.0,1,3.0,0.1,10.63078209953657
1505.0,4,14.0,0.5,9.454315458946697
1510.0,6,40.0,1.4285714285714286,9.757819010273833
1515.0,3,31.0,0.8857142857142857,10.481278649034758
1520.0,3,46.0,1.3142857142857143,11.613735148899904
1525.0,1,17.0,0.4857142857142857,11.9717277521194
1530.0,0,0.0,0.0,12.636978164241743
1535.0,0,0.0,0.0,12.493388002074159
1540.0,0,0.0,0.0,12.161804538962864
1545.0,0,0.0,0.0,11.045815029510974
1550.0,3,9.0,0.25,11.393610123433001
1555.0,2,11.0,0.3055555555555556,11.600407393543584
1560.0,1,10.0,0.2777777777777778,12.043652033947716
1565.0,2,5.0,0.14285714285714285,11.560560084754995
1570.0,3,18.0,0.5294117647058824,11.327280117365547
1575.0,1,2.0,0.06666666666666667,10.840978163325584
1580.0,4,13.0,0.43333333333333335,10.74194263523304
1585.0,3,22.0,0.6666666666666666,11.071433593623368
1590.0,2,29.0,0.8055555555555556,11.649123391964531
1595.0,0,0.0,0.0,11.890492476542027
1600.0,0,0.0,0.0,12.388923332852615
1605.0,0,0.0,0.0,12.261201889240795
1610.0,1,2.0,0.0625,11.203781323745666
1615.0,3,12.0,0.3870967741935484,11.090231061150122
1620.0,4,30.0,0.967741935483871,10.645354579354182
1625.0,2,14.0,0.3888888888888889,10.66941990326115
1630.0,2,24.0,0.7058823529411765,11.726462706166998
1635.0,1,13.0,0.38235294117647056,11.752737765405998
1640.0,2,19.0,0.5757575757575758,11.377511184345103
1645.0,2,6.0,0.1875,9.960380204018954
1650.0,5,29.0,0.9354838709677419,10.236166401720691
1655.0,4,23.0,0.7666666666666667,9.716557045836534
1660.0,5,48.0,1.3333333333333333,10.885008034895314
1665.0,2,24.0,0.6857142857142857,11.301746650203842
1670.0,2,34.0,0.9714285714285714,11.755538864458444
1675.0,2,3.0,0.08823529411764706,11.352936340359006
1680.0,4,15.0,0.45454545454545453,10.824632485216796
1685.0,4,22.0,0.7096774193548387,10.388843153696996
1690.0,5,43.0,1.4333333333333333,10.639536704840825
1695.0,3,28.0,0.717948717948718,10.801856147212353
1700.0,3,43.0,1.162162162162162,11.789584060450524
1705.0,1,13.0,0.37142857142857144,11.774195398448475
1710.0,2,3.0,0.08823529411764706,11.584180342841384
1715.0,1,2.0,0.06060606060606061,11.134549880483563
1720.0,4,16.0,0.5,10.075206746411691
1725.0,5,31.0,1.0,9.904031503650378
1730.0,5,56.0,1.4736842105263157,10.938817952911814
1735.0,3,40.0,1.0526315789473684,11.38679764241528
1740.0,2,36.0,1.0285714285714285,11.88479845627535
1745.0,0,0.0,0.0,11.682965265363933
1750.0,1,4.0,0.12121212121212122,11.969227651103303
1755.0,2,3.0,0.09090909090909091,11.214282424699075
1760.0,3,15.0,0.46875,11.518185293746402
1765.0,2,18.0,0.5142857142857142,11.342286484530492
1770.0,2,28.0,0.7567567567567568,11.801395232169561
1775.0,0,0.0,0.0,12.181960167096397
1780.0,0,0.0,0.0,12.38826435647307
1785.0,1,1.0,0.02857142857142857,12.224517534785985
1790.0,1,6.0,0.18181818181818182,11.503703929285255
1795.0,1,11.0,0.3333333333333333,11.376942245461265
1800.0,1,16.0,0.5,11.770484237940897
1805.0,1,4.0,0.10810810810810811,12.205338022918726
1810.0,1,9.0,0.25,12.654737939952286
1815.0,1,14.0,0.4,12.154495651273622
1820.0,2,22.0,0.6666666666666666,12.195850013607023
1825.0,0,0.0,0.0,11.23885895898526
1830.0,3,12.0,0.41379310344827586,10.853165808733124
1835.0,2,2.0,0.07142857142857142,10.670215883728076
1840.0,3,16.0,0.45714285714285713,11.466732791361542
1845.0,1,11.0,0.3235294117647059,12.101766790741186
1850.0,1,16.0,0.5,12.108606972429019
1855.0,2,6.0,0.2,11.069278412703609
1860.0,3,21.0,0.75,10.823588930083877
1865.0,3,36.0,1.2857142857142858,10.530950673547062
1870.0,5,56.0,2.074074074074074,10.1524548590852
1875.0,2,15.0,0.4166666666666667,10.756634525793567
1880.0,2,25.0,0.6944444444444444,11.93046293531612
1885.0,0,0.0,0.0,12.253623114414856
1890.0,0,0.0,0.0,11.982507476781214
1895.0,0,0.0,0.0,11.876205624752671
1900.0,2,3.0,0.1,10.996207935804902
1905.0,2,8.0,0.26666666666666666,10.356467741022254
1910.0,4,26.0,0.6842105263157895,11.447552665203155
1915.0,2,20.0,0.5555555555555556,11.635393188941567
1920.0,1,17.0,0.4857142857142857,12.341884067972824
1925.0,0,0.0,0.0,12.573413793225937
1930.0,0,0.0,0.0,12.196098235171538
1935.0,2,7.0,0.23333333333333334,11.355279639127705
1940.0,4,23.0,0.7931034482758621,9.825194674044145
1945.0,5,27.0,0.8181818181818182,10.368641603868648
1950.0,4,37.0,1.0571428571428572,10.732495727728642
1955.0,1,15.0,0.4411764705882353,11.403643595548957
1960.0,1,20.0,0.5882352941176471,11.309458057417554
1965.0,0,0.0,0.0,11.441068685287135
1970.0,0,0.0,0.0,12.08520018473217
1975.0,1,5.0,0.16129032258064516,11.927695997280601
1980.0,2,15.0,0.5,11.860786311335072
1985.0,0,0.0,0.0,12.563391824886889
1990.0,0,0.0,0.0,13.04259009123668
1995.0,1,1.0,0.027777777777777776,12.727757776796995
2000.0,1,6.0,0.16666666666666666,12.401504923322411
2005.0,2,14.0,0.42424242424242425,12.213357998383465
2010.0,3,25.0,0.8333333333333334,11.27954195547337
2015.0,1,13.0,0.4482758620689655,11.128318848348917
2020.0,3,23.0,0.6388888888888888,10.952014585412611
2025.0,3,19.0,0.59375,11.553674681199642
2030.0,3,34.0,1.0625,11.131490492645455
2035.0,3,22.0,0.7096774193548387,10.162632815064514
2040.0,2,14.0,0.45161290322580644,10.600319541345625
2045.0,4,21.0,0.7,9.828029154627147
2050.0,6,46.0,1.6428571428571428,10.066764840242271
2055.0,3,32.0,0.9411764705882353,10.440950398031967
2060.0,3,47.0,1.3823529411764706,11.683835605577308
2065.0,1,19.0,0.5588235294117647,12.050431949969328
2070.0,0,0.0,0.0,12.76512942714945
2075.0,0,0.0,0.0,12.089232513224768
2080.0,2,8.0,0.25,10.619103055027702
2085.0,4,11.0,0.36666666666666664,10.402383089784625
2090.0,4,31.0,0.8157894736842105,11.79280250317
2095.0,2,23.0,0.5897435897435898,11.983746034694889
2100.0,1,16.0,0.43243243243243246,12.426563075569552
2105.0,2,5.0,0.1388888888888889,12.292430652784967
2110.0,2,15.0,0.46875,11.459246734925872
2115.0,4,23.0,0.7666666666666667,10.316715562946296
2120.0,5,48.0,1.6,10.454367568957101
2125.0,4,41.0,1.1714285714285715,11.112227577676736
2130.0,2,37.0,1.0571428571428572,11.682002700870667
2135.0,1,2.0,0.05714285714285714,12.086735936444658
2140.0,1,7.0,0.2,12.004453708919414
2145.0,2,14.0,0.4375,11.405570709940804
2150.0,4,27.0,0.84375,10.297664655835092
2155.0,4,22.0,0.7096774193548387,10.72398487871075
2160.0,2,23.0,0.7931034482758621,11.453545046951097
2165.0,1,2.0,0.05263157894736842,12.002836156743989
2170.0,1,7.0,0.18421052631578946,12.479001205995951
2175.0,1,12.0,0.3333333333333333,12.527474656864694
2180.0,1,17.0,0.5,12.196778475926113
2185.0,1,2.0,0.06451612903225806,11.534860400758138
2190.0,3,8.0,0.27586206896551724,10.750664442264357
2195.0,3,12.0,0.4444444444444444,10.868076412867865
2200.0,3,27.0,0.7714285714285715,11.964348671734845
2205.0,1,11.0,0.3142857142857143,12.380438889523194
2210.0,1,16.0,0.48484848484848486,12.865067390040387
2215.0,1,1.0,0.03125,11.964768410944759
2220.0,1,6.0,0.1875,11.606851003555745
2225.0,4,23.0,0.7931034482758621,10.84611233631832
2230.0,5,45.0,1.6666666666666667,10.460629864205139
2235.0,2,27.0,0.7714285714285715,11.210642222031113
2240.0,2,37.0,1.0571428571428572,11.895770120103029
2245.0,1,3.0,0.09090909090909091,11.762679976866172
2250.0,0,0.0,0.0,12.325699801631341
2255.0,2,6.0,0.1875,11.685723995117083
2260.0,2,16.0,0.5333333333333333,11.781772616610214
2265.0,2,5.0,0.16666666666666666,11.704366870306705
2270.0,2,15.0,0.40540540540540543,12.301014374862955
2275.0,0,0.0,0.0,12.776633482836992
2280.0,0,0.0,0.0,13.134722127117488
2285.0,0,0.0,0.0,12.808041471073517
2290.0,1,4.0,0.125,11.863168239930626
2295.0,3,14.0,0.4666666666666667,10.781150490822796
2300.0,4,30.0,1.0714285714285714,10.74328807921583
2305.0,3,28.0,0.875,11.468306960552688
2310.0,2,35.0,1.0,12.095696017997689
2315.0,0,0.0,0.0,12.704549111463015
2320.0,0,0.0,0.0,13.166925534139736
2325.0,1,1.0,0.03333333333333333,12.326214058332493
2330.0,2,9.0,0.3,11.20809349702429
2335.0,3,15.0,0.5,11.251068811869688
2340.0,3,25.0,0.9259259259259259,11.686438355629836
2345.0,1,7.0,0.19444444444444445,12.087376994056797
2350.0,1,12.0,0.34285714285714286,12.729360412289482
2355.0,0,0.0,0.0,12.477771936867446
2360.0,1,1.0,0.03225806451612903,11.665096967470145
2365.0,4,12.0,0.3870967741935484,10.18995273162635
2370.0,4,32.0,1.103448275862069,10.666557761056762
2375.0,2,14.0,0.5,11.043633046967958
2380.0,2,24.0,0.6857142857142857,11.770387566560634
2385.0,0,0.0,0.0,12.693824090544744
2390.0,0,0.0,0.0,13.128445943258127
2395.0,1,1.0,0.03225806451612903,12.342359707519012
2400.0,2,9.0,0.3,11.819939291486653
2405.0,2,13.0,0.4482758620689655,10.823581997198428
2410.0,3,27.0,1.0,10.293928044358822
2415.0,3,9.0,0.25,11.251515859964773
2420.0,3,24.0,0.6666666666666666,12.034848668153876
2425.0,1,11.0,0.34375,12.092255405217939
2430.0,1,1.0,0.03333333333333333,12.089841217567415
2435.0,2,8.0,0.26666666666666666,11.520583949559072
2440.0,4,21.0,0.7241379310344828,10.642768141246723
2445.0,3,18.0,0.6428571428571429,10.086094226386098
2450.0,4,37.0,1.0277777777777777,11.42173035206209
2455.0,2,24.0,0.6666666666666666,11.929149804772013
2460.0,1,14.0,0.3888888888888889,12.398732959564569
2465.0,1,2.0,0.05714285714285714,11.999916464808583
2470.0,3,14.0,0.4375,11.080066947641143
2475.0,3,18.0,0.5625,11.08873808023683
2480.0,4,34.0,1.1333333333333333,11.23610666224912
2485.0,3,19.0,0.5588235294117647,11.261653969226753
2490.0,3,22.0,0.6111111111111112,11.446481429506257
2495.0,2,14.0,0.4117647058823529,11.819882428437635
2500.0,2,24.0,0.7272727272727273,11.670557173159482
2505.0,2,16.0,0.5,10.793796820122848
2510.0,3,28.0,0.9032258064516129,10.747525343449507
2515.0,3,14.0,0.4666666666666667,10.739121036267989
2520.0,3,18.0,0.6428571428571429,10.916262458366
2525.0,1,2.0,0.05405405405405406,12.046417095523445
2530.0,1,7.0,0.19444444444444445,12.425569792435244
2535.0,2,16.0,0.48484848484848486,12.200491923663693
2540.0,2,26.0,0.8125,12.10222868311694
2545.0,3,16.0,0.5,11.066443312915176
2550.0,4,35.0,1.1290322580645162,10.64424854086615
2555.0,5,29.0,0.9354838709677419,10.495228898451266
2560.0,5,54.0,1.4210526315789473,11.204842572242002
2565.0,2,28.0,0.7567567567567568,11.249238882341603
2570.0,4,43.0,1.2285714285714286,11.617311182456891
2575.0,2,15.0,0.45454545454545453,10.336555394872677
2580.0,6,39.0,1.2580645161290323,9.725769377293837
2585.0,5,32.0,1.032258064516129,9.629005044012482
2590.0,5,48.0,1.6551724137931034,10.415888021698963
2595.0,2,21.0,0.5675675675675675,11.573032730258166
2600.0,2,31.0,0.8378378378378378,12.38568103993916
2605.0,0,0.0,0.0,12.367492347582093
2610.0,1,5.0,0.1388888888888889,12.229779583602367
2615.0,2,5.0,0.14285714285714285,11.853654116023947
2620.0,4,21.0,0.6363636363636364,10.744196643444837
2625.0,3,20.0,0.625,11.226454205258964
2630.0,3,35.0,0.8974358974358975,12.116896763079419
2635.0,1,14.0,0.358974358974359,12.332581117569028
2640.0,0,0.0,0.0,12.612824393273067
2645.0,2,4.0,0.125,12.107538574640312
2650.0,3,15.0,0.46875,11.473498716726684
2655.0,2,16.0,0.5161290322580645,10.637650001197363
2660.0,6,33.0,1.1,10.292897840548886
2665.0,4,33.0,1.03125,10.819923257843328
2670.0,4,47.0,1.3428571428571427,11.429934092474051
2675.0,1,10.0,0.2857142857142857,11.848485922140346
