step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
1540.0,2,19.0,0.6551724137931034,11.281189665237857
1545.0,4,38.0,1.3103448275862069,10.992791671681665
1550.0,2,19.0,0.5277777777777778,11.714411748891948
1555.0,2,29.0,0.7837837837837838,12.400042134990061
1560.0,0,0.0,0.0,12.440243384087731
1565.0,0,0.0,0.0,12.657107399443152
1570.0,1,4.0,0.11764705882352941,12.35567050435001
1575.0,1,9.0,0.28125,11.738000771750475
1580.0,3,22.0,0.7333333333333333,10.55643038452629
1585.0,3,16.0,0.5,11.511945597475487
1590.0,3,31.0,0.9117647058823529,12.020443031066387
1595.0,1,13.0,0.38235294117647056,12.378652092719737
1600.0,1,2.0,0.058823529411764705,12.811970070884367
1605.0,1,7.0,0.22580645161290322,12.341024079440693
1610.0,2,16.0,0.5333333333333333,11.712469237399807
1615.0,7,35.0,1.2962962962962963,9.526000031835748
1620.0,8,74.0,2.740740740740741,9.405922423580657
1625.0,6,94.0,2.611111111111111,10.311655995657643
1630.0,6,124.0,3.4444444444444446,10.72866928268484
1635.0,4,68.0,1.9428571428571428,10.351156924532791
1640.0,5,92.0,2.875,9.62853819042212
1645.0,7,65.0,2.03125,9.0278217013064
1650.0,5,50.0,1.6129032258064515,9.750204820166633
1655.0,3,27.0,0.9310344827586207,9.850009877897174
1660.0,5,48.0,1.2972972972972974,11.059202476166723
1665.0,3,27.0,0.7714285714285715,11.45907580070394
1670.0,3,42.0,1.2,11.666855500633076
1675.0,3,20.0,0.5714285714285714,11.339063777682366
1680.0,4,18.0,0.5142857142857142,11.451665120842224
1685.0,3,22.0,0.6470588235294118,11.212456443113277
1690.0,3,37.0,1.088235294117647,11.303633041277983
1695.0,3,9.0,0.23076923076923078,11.358325309489535
1700.0,3,24.0,0.631578947368421,12.165422543359014
1705.0,1,11.0,0.2972972972972973,12.584538011687018
1710.0,1,1.0,0.030303030303030304,12.183852891549186
1715.0,2,10.0,0.3125,11.837670168590131
1720.0,3,22.0,0.7096774193548387,11.492800602125294
1725.0,2,12.0,0.3870967741935484,11.557268482261543
1730.0,3,25.0,0.6756756756756757,11.948564634385095
1735.0,1,8.0,0.21052631578947367,12.12141048113027
1740.0,0,0.0,0.0,12.9350810234993
1745.0,0,0.0,0.0,12.625698977346381
1750.0,2,3.0,0.09090909090909091,10.95689755415363
1755.0,3,12.0,0.3870967741935484,10.643361131060411
1760.0,4,29.0,0.9666666666666667,11.073751507292373
1765.0,2,19.0,0.5588235294117647,11.763484588194807
1770.0,1,12.0,0.32432432432432434,12.493669600218677
1775.0,0,0.0,0.0,12.786083544731468
1780.0,0,0.0,0.0,13.098904821157001
1785.0,0,0.0,0.0,11.78929242227412
1790.0,3,11.0,0.3548387096774194,11.708767159964975
1795.0,5,30.0,1.0,10.890992815976869
1800.0,5,55.0,2.037037037037037,10.241854730032927
1805.0,4,27.0,0.75,10.660504337616704
1810.0,4,47.0,1.3428571428571427,11.658390489900636
1815.0,2,23.0,0.71875,11.57512859466393
1820.0,4,37.0,1.2333333333333334,10.232379210066139
1825.0,7,24.0,0.8275862068965517,8.69729156448376
1830.0,6,37.0,1.3214285714285714,9.243177646172596
1835.0,4,38.0,1.3571428571428572,9.630964990447486
1840.0,5,63.0,1.7027027027027026,10.824287052427149
1845.0,5,88.0,2.5142857142857142,11.159226830889764
1850.0,5,113.0,3.2285714285714286,11.028441610289818
1855.0,5,138.0,3.942857142857143,10.548187394307826
1860.0,8,167.0,4.911764705882353,9.230850497875581
1865.0,7,87.0,2.71875,8.431748453251526
1870.0,7,117.0,3.65625,9.815277861875355
1875.0,5,69.0,1.725,10.656365864341533
1880.0,2,32.0,0.8205128205128205,11.433965826800533
1885.0,2,6.0,0.16666666666666666,11.455667968942205
1890.0,4,23.0,0.6571428571428571,11.40442542941627
1895.0,4,25.0,0.7575757575757576,10.18590391496527
1900.0,4,40.0,1.2121212121212122,10.13808288333888
1905.0,5,58.0,1.8125,9.973360084612674
1910.0,6,88.0,2.2564102564102564,10.845672356961336
1915.0,6,118.0,2.95,11.3407689514091
1920.0,6,148.0,3.7,11.238270413857427
1925.0,7,179.0,4.837837837837838,10.443900418148194
1930.0,9,219.0,6.257142857142857,9.38446195773467
1935.0,5,121.0,3.6666666666666665,8.904855339941077
1940.0,5,83.0,2.59375,9.266774078138788
1945.0,6,35.0,0.9459459459459459,10.282006710017734
1950.0,4,28.0,0.717948717948718,10.997481053615516
1955.0,3,23.0,0.6052631578947368,11.040707472167421
1960.0,4,43.0,1.1944444444444444,11.035074311157326
1965.0,3,26.0,0.7222222222222222,10.159073812854883
1970.0,5,48.0,1.411764705882353,9.886337321747337
1975.0,5,40.0,1.1764705882352942,10.437748412232615
1980.0,2,28.0,0.8484848484848485,11.370388910825602
1985.0,0,0.0,0.0,11.321203868053935
1990.0,3,13.0,0.3170731707317073,12.026227162196685
1995.0,2,18.0,0.46153846153846156,12.068853062412604
2000.0,2,28.0,0.7368421052631579,11.753186590870264
2005.0,2,6.0,0.16666666666666666,10.327183715861443
2010.0,5,26.0,0.7647058823529411,9.997776180154933
2015.0,4,29.0,0.90625,10.005711338563561
2020.0,5,52.0,1.368421052631579,10.829620453808975
2025.0,2,20.0,0.5555555555555556,11.357162706848237
2030.0,2,30.0,0.8571428571428571,11.815360342778213
2035.0,1,3.0,0.08823529411764706,11.707472602138138
2040.0,2,12.0,0.3870967741935484,11.39270831212063
2045.0,3,17.0,0.5483870967741935,10.221718887007858
2050.0,5,36.0,1.2,10.380542624966358
2055.0,3,32.0,0.8205128205128205,10.779101512348346
2060.0,3,47.0,1.205128205128205,11.674503017080232
2065.0,1,18.0,0.47368421052631576,11.788514738928413
2070.0,2,4.0,0.10810810810810811,11.786578664115542
2075.0,3,15.0,0.4411764705882353,11.188262485912768
2080.0,4,34.0,1.0303030303030303,10.266973462168588
2085.0,3,17.0,0.5483870967741935,10.37207151328315
2090.0,4,36.0,0.972972972972973,11.199240898665584
2095.0,2,21.0,0.5526315789473685,11.698065253545682
2100.0,1,14.0,0.3783783783783784,12.241359144394416
2105.0,0,0.0,0.0,12.034057443920211
2110.0,2,4.0,0.12121212121212122,11.729333307333361
2115.0,0,0.0,0.0,12.128465342445663
2120.0,1,1.0,0.03225806451612903,12.41072838105784
2125.0,1,6.0,0.16666666666666666,11.906585669760036
2130.0,1,11.0,0.2894736842105263,12.350885528782248
2135.0,0,0.0,0.0,12.582794908981164
2140.0,0,0.0,0.0,12.443217968638647
2145.0,3,6.0,0.1935483870967742,10.94258593457671
2150.0,5,24.0,0.7741935483870968,10.441141637002444
2155.0,3,24.0,0.8275862068965517,10.5923714494977
2160.0,3,28.0,1.0,10.937735013176054
2165.0,1,6.0,0.17142857142857143,11.250512146155273
2170.0,1,11.0,0.3333333333333333,11.95485463092221
2175.0,0,0.0,0.0,12.293626698019898
2180.0,0,0.0,0.0,12.13326176212535
2185.0,1,5.0,0.16129032258064516,11.898192469621643
2190.0,1,10.0,0.3333333333333333,11.479594189838137
2195.0,2,17.0,0.5862068965517241,10.383572956477973
2200.0,4,34.0,0.918918918918919,11.136159869766681
2205.0,2,17.0,0.5,11.495165753803931
2210.0,1,12.0,0.36363636363636365,12.29044032484182
2215.0,0,0.0,0.0,12.118637515086034
2220.0,1,5.0,0.16129032258064516,11.274411537367296
2225.0,3,18.0,0.6206896551724138,10.353640949924415
2230.0,4,37.0,1.2758620689655173,10.793014080885367
2235.0,3,48.0,1.263157894736842,11.395775905179493
2240.0,3,63.0,1.6578947368421053,11.883262452473074
2245.0,3,78.0,2.1666666666666665,11.493368640253893
2250.0,4,96.0,2.823529411764706,10.833237202206956
2255.0,6,125.0,3.676470588235294,9.982687756600349
2260.0,8,159.0,4.818181818181818,9.108385462756003
2265.0,5,56.0,1.8666666666666667,9.54665430749683
2270.0,3,38.0,1.0,11.352273024292387
2275.0,2,15.0,0.40540540540540543,11.857472297494711
2280.0,1,7.0,0.2,12.208185406083201
2285.0,1,12.0,0.34285714285714286,11.825709927931547
2290.0,2,21.0,0.6774193548387096,11.610781927733793
2295.0,4,41.0,1.3225806451612903,11.417092084606962
2300.0,1,10.0,0.3225806451612903,10.959195324302803
2305.0,3,12.0,0.34285714285714286,11.971293745485006
2310.0,3,27.0,0.6923076923076923,12.206405740820818
2315.0,3,42.0,1.105263157894737,12.16113648365103
2320.0,3,57.0,1.6285714285714286,11.872996772302256
2325.0,4,73.0,2.212121212121212,11.14154898817093
2330.0,5,98.0,3.2666666666666666,10.804328828852583
2335.0,5,123.0,4.392857142857143,9.911936721506324
2340.0,6,152.0,5.846153846153846,9.69409058052734
2345.0,6,182.0,5.2,10.566528255536088
2350.0,6,212.0,6.057142857142857,10.761019755489995
2355.0,6,242.0,7.333333333333333,10.712544954093019
2360.0,6,272.0,8.774193548387096,9.738020731904477
2365.0,7,306.0,10.551724137931034,8.900935410161278
2370.0,7,101.0,3.4827586206896552,8.220972703542454
2375.0,4,29.0,1.0357142857142858,9.346001846354088
2380.0,5,47.0,1.2702702702702702,10.373656651014633
2385.0,6,77.0,2.081081081081081,10.874379919314896
2390.0,3,73.0,2.0277777777777777,10.561534943121096
2395.0,4,93.0,2.5833333333333335,11.031966806121284
2400.0,5,115.0,3.1944444444444446,9.205119391846015
2405.0,9,156.0,4.457142857142857,9.19984289865174
2410.0,6,169.0,4.828571428571428,9.617036649134985
2415.0,6,199.0,4.5227272727272725,10.574629675053568
2420.0,4,117.0,2.7857142857142856,11.026923326045692
2425.0,0,0.0,0.0,11.756703822034313
2430.0,0,0.0,0.0,11.826556183767366
2435.0,3,10.0,0.2777777777777778,10.334758273113716
2440.0,5,33.0,0.9428571428571428,10.392542722176502
2445.0,5,41.0,1.2058823529411764,10.45574354636021
2450.0,3,36.0,0.8780487804878049,11.286131981787213
2455.0,4,52.0,1.2380952380952381,11.370424885096183
2460.0,5,76.0,2.054054054054054,11.315577133405668
2465.0,3,81.0,2.25,11.11176487156525
2470.0,3,96.0,2.823529411764706,10.490661529090165
2475.0,6,125.0,3.787878787878788,9.95656239004915
2480.0,7,158.0,5.096774193548387,9.551021347919859
2485.0,6,185.0,5.285714285714286,10.276534929792891
2490.0,6,215.0,5.657894736842105,10.596942355985627
2495.0,6,245.0,7.0,10.372068044989625
2500.0,3,60.0,1.7647058823529411,10.188919883617372
2505.0,1,6.0,0.17647058823529413,11.20549087742869
2510.0,3,17.0,0.5151515151515151,11.075137107190818
2515.0,4,35.0,1.1290322580645162,9.44159357710885
2520.0,7,55.0,1.7741935483870968,8.774843390390982
2525.0,6,81.0,2.076923076923077,10.006758828861702
2530.0,3,74.0,1.9473684210526316,10.685478017307325
2535.0,3,89.0,2.4722222222222223,11.15536722598997
2540.0,1,28.0,0.7777777777777778,11.44078112914898
2545.0,0,0.0,0.0,10.78125264832091
2550.0,2,8.0,0.23529411764705882,10.534719297316872
2555.0,3,22.0,0.6875,11.219739290303785
2560.0,0,0.0,0.0,11.23439078337956
2565.0,2,5.0,0.1282051282051282,11.744127741827244
2570.0,3,20.0,0.5128205128205128,11.953675243280632
2575.0,3,35.0,0.9210526315789473,11.626081874953137
2580.0,3,50.0,1.3888888888888888,10.829804898579123
2585.0,5,75.0,2.0833333333333335,10.006586581485072
2590.0,6,55.0,1.6666666666666667,10.0547307601131
2595.0,2,30.0,0.75,11.479863766786398
2600.0,1,2.0,0.05405405405405406,11.750335118364724
2605.0,3,15.0,0.40540540540540543,12.023936992631777
2610.0,4,32.0,0.9142857142857143,11.233376493196664
2615.0,6,54.0,1.6363636363636365,10.494403376551306
2620.0,6,48.0,1.5483870967741935,9.324633190508415
2625.0,4,44.0,1.4193548387096775,10.270467893984351
2630.0,2,15.0,0.40540540540540543,10.929520771229544
2635.0,4,33.0,0.868421052631579,11.595277140527068
2640.0,3,32.0,0.8888888888888888,11.273070560278208
2645.0,2,34.0,0.9444444444444444,11.415896435183525
