step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
315.0,9,224.0,3.9298245614035086,10.676061699326214
320.0,8,231.0,4.2,10.81165769986176
325.0,8,271.0,4.839285714285714,10.597761168525906
330.0,9,188.0,3.418181818181818,10.083111712179898
335.0,7,71.0,1.1833333333333333,9.946922258448751
340.0,8,74.0,1.2758620689655173,9.69778128309645
345.0,11,123.0,2.1578947368421053,9.973292764928182
350.0,13,186.0,3.509433962264151,9.641305213467332
355.0,10,169.0,3.188679245283019,9.5591353514589
360.0,12,225.0,4.591836734693878,9.02601395333978
365.0,13,241.0,4.084745762711864,9.333585527274698
370.0,10,209.0,3.6666666666666665,10.054723978436837
375.0,8,218.0,3.892857142857143,10.008020272025208
380.0,11,271.0,5.113207547169812,10.177359770336468
385.0,10,304.0,5.735849056603773,9.553242554483276
390.0,12,359.0,6.903846153846154,8.976371004170613
395.0,12,192.0,3.2,9.608913194653224
400.0,8,109.0,1.8793103448275863,10.256977533564887
405.0,9,153.0,2.55,10.712055756755856
410.0,9,134.0,2.310344827586207,10.640143566384765
415.0,4,86.0,1.5087719298245614,10.806516505662271
420.0,4,22.0,0.4,9.841344782597949
425.0,11,58.0,0.9354838709677419,10.063677850845163
430.0,12,106.0,1.7666666666666666,10.092607132375155
435.0,12,166.0,2.8620689655172415,10.377954681575021
440.0,9,151.0,2.7454545454545456,10.551496267828647
445.0,9,176.0,3.2,10.06053911798337
450.0,9,163.0,2.963636363636364,9.430414252936268
455.0,11,100.0,1.5873015873015872,9.378162291707508
460.0,10,73.0,1.1774193548387097,9.670961769342158
465.0,10,107.0,1.8448275862068966,9.815287571884399
470.0,10,108.0,2.0377358490566038,9.845695913748543
475.0,10,158.0,2.981132075471698,9.720301836514967
480.0,10,126.0,2.5714285714285716,9.52342486443178
485.0,11,177.0,3.0,10.051953671226677
490.0,10,173.0,3.0350877192982457,9.982357811065798
495.0,8,107.0,1.8771929824561404,10.503366851459928
500.0,7,133.0,2.3333333333333335,10.58775788339205
505.0,10,174.0,3.2830188679245285,9.839470876601583
510.0,12,140.0,2.641509433962264,8.793809490970625
515.0,13,175.0,2.8688524590163933,9.51224124458162
520.0,11,137.0,2.283333333333333,9.627453789404216
525.0,11,190.0,3.2203389830508473,10.094822844801952
530.0,9,185.0,3.3636363636363638,10.063694279949432
535.0,8,118.0,2.1454545454545455,9.9351288339321
540.0,8,117.0,2.2941176470588234,9.088904641626545
545.0,12,168.0,2.8,9.74911875330814
550.0,12,191.0,3.3508771929824563,9.498136517532872
555.0,13,255.0,4.473684210526316,10.004586786606122
560.0,9,138.0,2.4642857142857144,10.267068314396903
565.0,7,140.0,2.3728813559322033,10.74133034285613
570.0,9,123.0,2.1578947368421053,10.216527142275092
575.0,7,61.0,0.9682539682539683,10.841909475925947
580.0,6,58.0,1.0,10.595408145297144
585.0,10,87.0,1.5535714285714286,10.372932154312537
590.0,9,89.0,1.6481481481481481,10.059425334921483
595.0,9,134.0,2.576923076923077,10.281839250154983
600.0,8,104.0,2.0392156862745097,10.143520463199867
605.0,7,138.0,2.225806451612903,10.878484179146378
610.0,9,125.0,2.1186440677966103,10.833338017424277
615.0,5,51.0,0.8793103448275862,11.206091160122321
620.0,3,26.0,0.4727272727272727,10.903565392441154
625.0,7,53.0,0.9814814814814815,10.475940357349604
630.0,9,76.0,1.4615384615384615,10.164102351443896
635.0,10,125.0,2.1551724137931036,10.291790448505084
640.0,7,109.0,1.8793103448275863,10.729980419114405
645.0,7,144.0,2.526315789473684,11.039171591424163
650.0,5,118.0,2.107142857142857,11.167046027123991
655.0,3,23.0,0.4339622641509434,10.358002218553702
660.0,8,26.0,0.5306122448979592,9.358160125614967
665.0,9,60.0,1.0344827586206897,9.993564674421524
670.0,9,75.0,1.293103448275862,10.231174720706447
675.0,9,120.0,2.142857142857143,10.672615850229974
680.0,6,107.0,2.0576923076923075,10.68765381456254
685.0,6,137.0,2.5849056603773586,10.750954984583588
690.0,7,115.0,2.169811320754717,10.480113472445206
695.0,5,29.0,0.5,10.780177883619247
700.0,4,44.0,0.8148148148148148,10.550083821873598
705.0,7,73.0,1.4038461538461537,10.348324803647756
710.0,7,67.0,1.3137254901960784,10.599083084059357
715.0,8,104.0,2.08,10.77028104773337
720.0,7,105.0,2.234042553191489,9.971825627917847
725.0,9,147.0,2.625,10.19844974902132
730.0,10,133.0,2.462962962962963,9.960590580583702
735.0,7,68.0,1.2592592592592593,9.9883479262741
740.0,5,66.0,1.2941176470588236,9.915540800344829
745.0,9,102.0,2.0,9.736228017655025
750.0,9,74.0,1.48,9.19313170721794
755.0,9,114.0,1.9655172413793103,10.014906138055357
760.0,10,115.0,2.090909090909091,9.5962343827235
765.0,10,165.0,3.0,10.208271209635122
770.0,9,157.0,2.9074074074074074,9.812057096509712
775.0,7,85.0,1.5740740740740742,10.104549119129281
780.0,7,58.0,1.1153846153846154,9.810721151873325
785.0,7,73.0,1.1967213114754098,10.026680729945424
790.0,12,86.0,1.4333333333333333,9.669944097002153
795.0,12,146.0,2.56140350877193,9.852754607952036
800.0,10,162.0,2.8421052631578947,9.818857326700888
805.0,6,127.0,2.152542372881356,9.925987929733179
810.0,8,105.0,1.9444444444444444,9.08993253224165
815.0,12,157.0,2.5737704918032787,9.690911364438152
820.0,10,191.0,3.23728813559322,9.99038139703108
825.0,12,245.0,4.224137931034483,10.111276535755572
830.0,9,136.0,2.5660377358490565,10.01623721670715
835.0,7,125.0,2.4038461538461537,9.982051374262154
840.0,9,157.0,3.019230769230769,9.97041413449407
845.0,11,200.0,3.1746031746031744,10.049815903391043
850.0,10,180.0,2.9508196721311477,10.444105918339881
855.0,6,83.0,1.4067796610169492,10.884143520459931
860.0,6,113.0,2.0545454545454547,9.979142749892166
865.0,10,153.0,2.8333333333333335,9.526709436291343
870.0,12,210.0,4.038461538461538,9.61673412170156
875.0,11,253.0,4.288135593220339,9.586182128041065
880.0,13,314.0,5.508771929824562,9.506538251955146
885.0,10,244.0,4.206896551724138,9.772190726985874
890.0,8,242.0,4.245614035087719,10.74154595639183
895.0,4,72.0,1.3584905660377358,11.210345107712186
900.0,1,26.0,0.5098039215686274,11.801131448236077
905.0,4,36.0,0.6,10.54584224889868
910.0,10,78.0,1.3448275862068966,10.230094569414533
915.0,8,99.0,1.736842105263158,10.586031683826494
920.0,8,139.0,2.673076923076923,10.750650772691664
925.0,6,122.0,2.259259259259259,10.646789259053492
930.0,7,134.0,2.576923076923077,10.170618531407104
935.0,10,93.0,1.55,10.09553128390902
940.0,9,83.0,1.4310344827586208,10.170011373803517
945.0,7,100.0,1.7857142857142858,10.04883297352326
950.0,10,144.0,2.769230769230769,10.098429265103372
955.0,7,123.0,2.3653846153846154,10.048673081905122
960.0,7,158.0,3.0980392156862746,10.194259023871327
965.0,7,83.0,1.360655737704918,9.96629318166381
970.0,8,120.0,2.1818181818181817,10.326641627925087
975.0,6,131.0,2.381818181818182,10.663925177611558
980.0,6,161.0,3.0377358490566038,10.846998388716301
985.0,5,113.0,2.1320754716981134,10.676577226810663
990.0,4,56.0,1.0980392156862746,10.17354290546839
995.0,8,77.0,1.3508771929824561,10.075518848262087
1000.0,12,131.0,2.2982456140350878,10.018035998843331
1005.0,9,120.0,2.0689655172413794,10.115349076341657
1010.0,8,149.0,2.6607142857142856,10.610338566098694
1015.0,9,153.0,2.8867924528301887,9.87398189930225
1020.0,9,159.0,3.2448979591836733,9.894036877806226
1025.0,9,184.0,3.2857142857142856,9.530159210883852
1030.0,11,239.0,4.345454545454546,9.586403476932206
1035.0,10,267.0,5.037735849056604,9.441238332137148
1040.0,11,322.0,6.1923076923076925,9.64572525911995
1045.0,8,148.0,2.8461538461538463,9.399139129496925
1050.0,7,90.0,1.7647058823529411,9.921463901989176
1055.0,7,125.0,2.1186440677966103,10.5735985939075
1060.0,8,105.0,1.7796610169491525,9.970301924364122
1065.0,6,81.0,1.396551724137931,10.13690400386951
1070.0,5,73.0,1.3272727272727274,9.949429277962638
1075.0,9,113.0,2.0925925925925926,9.708725391802249
1080.0,10,147.0,2.826923076923077,9.431099610614428
1085.0,10,197.0,3.126984126984127,10.275544085426327
1090.0,9,208.0,3.3548387096774195,10.503166369865472
1095.0,8,209.0,3.4262295081967213,10.629746659973083
1100.0,7,229.0,3.8813559322033897,10.02584986145927
1105.0,10,275.0,4.824561403508772,10.21872772867966
1110.0,11,330.0,6.226415094339623,9.380134677644403
1115.0,13,394.0,6.566666666666666,9.770181901069671
1120.0,13,453.0,8.089285714285714,9.79651293775897
1125.0,13,518.0,9.087719298245615,9.933635955266313
1130.0,12,523.0,9.175438596491228,9.390783681911724
1135.0,14,535.0,9.553571428571429,8.544333950503956
1140.0,14,272.0,5.037037037037037,7.796101920382391
1145.0,11,80.0,1.3333333333333333,9.582837957546824
1150.0,9,84.0,1.423728813559322,10.16200495119038
1155.0,12,137.0,2.4909090909090907,10.197872919328473
1160.0,12,163.0,3.0185185185185186,9.92353694823817
1165.0,12,181.0,3.232142857142857,9.514793147016851
1170.0,13,135.0,2.5,9.163518137212487
1175.0,12,187.0,3.0655737704918034,10.110968997670165
1180.0,10,147.0,2.45,10.594123115301043
1185.0,5,68.0,1.1724137931034482,11.414601270416041
1190.0,4,38.0,0.6785714285714286,10.625558678134906
1195.0,10,76.0,1.4074074074074074,10.194993922865526
1200.0,12,121.0,2.326923076923077,9.731338075305901
1205.0,10,148.0,2.4262295081967213,10.61210790209365
1210.0,10,178.0,3.016949152542373,10.803582667183097
1215.0,11,232.0,4.0,11.12176525317494
1220.0,9,204.0,3.7777777777777777,10.807443171264877
1225.0,7,184.0,3.4716981132075473,9.953539413497815
1230.0,9,108.0,2.1176470588235294,9.059771665194107
1235.0,12,128.0,2.206896551724138,10.00247665017792
1240.0,13,193.0,3.5090909090909093,10.250500253128815
1245.0,10,167.0,2.9298245614035086,10.232762472198536
1250.0,8,133.0,2.3333333333333335,10.796905426317345
1255.0,10,130.0,2.5,9.809210278492994
1260.0,10,121.0,2.372549019607843,8.991166472491207
1265.0,13,177.0,3.0,8.900355702192908
1270.0,16,254.0,4.456140350877193,9.325581297924717
1275.0,13,271.0,4.927272727272728,9.331809824538832
1280.0,11,298.0,5.418181818181818,9.080363582694389
1285.0,13,179.0,3.1964285714285716,8.821852158755885
1290.0,8,153.0,2.8333333333333335,9.95727380010549
1295.0,9,133.0,2.180327868852459,9.851683340996974
1300.0,10,84.0,1.4482758620689655,9.350899988244405
1305.0,9,122.0,2.1403508771929824,9.720181418855669
1310.0,12,176.0,3.259259259259259,9.662039232730024
1315.0,10,141.0,2.611111111111111,9.978712137829437
1320.0,9,143.0,2.75,10.144903126572054
1325.0,7,98.0,1.5806451612903225,9.844857663931242
1330.0,12,141.0,2.35,10.209167536956283
1335.0,11,144.0,2.4827586206896552,10.491678072067263
1340.0,8,104.0,1.793103448275862,10.797063227497663
1345.0,11,152.0,2.7636363636363637,9.912848002446774
1350.0,13,215.0,4.215686274509804,8.881349278370772
1355.0,14,196.0,3.3220338983050848,9.183417534151925
1360.0,12,214.0,3.6271186440677967,10.00134994227117
1365.0,9,185.0,3.0833333333333335,10.109435117515241
1370.0,9,219.0,3.711864406779661,10.7252141230992
1375.0,8,244.0,4.357142857142857,10.150869169789388
1380.0,13,294.0,5.653846153846154,8.625765085795255
1385.0,13,352.0,5.966101694915254,9.5619078970406
1390.0,13,417.0,7.067796610169491,10.050471079929109
1395.0,13,482.0,8.607142857142858,9.822013187860694
1400.0,13,547.0,10.12962962962963,9.518944650095625
1405.0,13,612.0,10.928571428571429,9.207747690836381
1410.0,14,682.0,12.178571428571429,9.060490730501735
1415.0,13,654.0,10.548387096774194,9.125931542105654
1420.0,15,652.0,10.516129032258064,9.091497578981537
1425.0,15,719.0,11.983333333333333,9.192030273530841
1430.0,15,794.0,13.929824561403509,8.568327899039556
1435.0,19,868.0,16.074074074074073,7.54854673145512
1440.0,21,969.0,18.634615384615383,7.294164954498669
1445.0,19,633.0,10.55,7.797249382610584
1450.0,10,165.0,2.7966101694915255,8.847077812316158
1455.0,10,139.0,2.3559322033898304,8.569869215197398
1460.0,13,120.0,2.0338983050847457,8.68477395372258
1465.0,14,161.0,2.7288135593220337,8.604268802937796
1470.0,18,245.0,4.224137931034483,8.233977438161547
1475.0,19,271.0,4.301587301587301,8.03948247939274
1480.0,13,252.0,4.064516129032258,8.992441075001372
1485.0,10,164.0,2.523076923076923,9.405046620406495
1490.0,13,175.0,2.7777777777777777,9.807177104105948
1495.0,14,184.0,2.967741935483871,9.14547619132897
1500.0,15,167.0,2.737704918032787,8.549954224731195
1505.0,14,174.0,2.5217391304347827,8.979305770257826
1510.0,13,166.0,2.515151515151515,9.555802825809907
1515.0,13,185.0,2.890625,9.726500720764687
1520.0,13,233.0,3.7580645161290325,10.1126191191091
1525.0,11,266.0,4.092307692307692,9.926578689308442
1530.0,12,322.0,5.193548387096774,9.953693373739702
1535.0,14,331.0,4.867647058823529,9.59117918509572
1540.0,12,308.0,4.7384615384615385,9.63566061642264
1545.0,12,362.0,5.746031746031746,9.566528413942628
1550.0,15,429.0,7.032786885245901,9.49540237259578
1555.0,13,445.0,7.672413793103448,8.266376081765022
1560.0,16,521.0,9.303571428571429,8.4257522268793
1565.0,17,594.0,9.138461538461538,8.960619725076294
1570.0,18,680.0,10.625,9.02907447392178
1575.0,16,710.0,11.639344262295081,9.209533632362117
1580.0,13,697.0,12.672727272727272,9.058888576334214
1585.0,11,372.0,6.888888888888889,8.82675475700822
1590.0,8,77.0,1.4259259259259258,8.753431112728384
1595.0,10,113.0,1.8225806451612903,9.015226765139898
1600.0,16,183.0,3.0,8.973374702617239
1605.0,15,174.0,2.761904761904762,9.068930280742183
1610.0,14,220.0,3.5483870967741935,9.289494293126728
1615.0,16,238.0,3.966666666666667,9.010926232331968
1620.0,13,225.0,3.9473684210526314,9.009918618074721
1625.0,15,267.0,4.171875,9.280899348409555
1630.0,18,349.0,5.453125,9.011247653620035
1635.0,16,287.0,4.555555555555555,9.070238614424607
1640.0,9,132.0,2.2,10.006158931198842
1645.0,11,180.0,2.903225806451613,10.070706179362027
1650.0,15,246.0,4.241379310344827,9.003344819014409
1655.0,18,271.0,4.234375,7.905115661252191
1660.0,18,280.0,4.444444444444445,8.26313722903966
1665.0,16,345.0,5.564516129032258,8.525424969069835
1670.0,18,432.0,7.2,8.164415411157277
1675.0,18,349.0,5.915254237288136,7.563440891071484
1680.0,16,325.0,5.508474576271187,7.9614946541610365
1685.0,15,366.0,5.304347826086956,8.47637402643668
1690.0,17,399.0,5.955223880597015,8.630871210416132
1695.0,17,484.0,7.5625,8.628975878262278
1700.0,17,541.0,8.587301587301587,8.73074120971516
1705.0,17,593.0,9.883333333333333,8.515890769236558
1710.0,16,656.0,11.310344827586206,8.409971491301441
1715.0,19,723.0,10.954545454545455,8.2589513014948
1720.0,19,527.0,8.107692307692307,8.172406708317098
1725.0,10,180.0,2.6865671641791047,9.123413695293669
1730.0,11,221.0,3.4,9.405427250281576
1735.0,18,297.0,4.640625,8.751817937956517
1740.0,17,355.0,5.634920634920635,8.162706115566
1745.0,14,387.0,5.776119402985074,9.047546907767359
1750.0,16,452.0,7.0625,8.774518611531462
1755.0,20,548.0,8.838709677419354,8.535523273637207
1760.0,18,614.0,9.903225806451612,8.334072885043735
1765.0,18,695.0,10.859375,8.324381143784144
1770.0,18,508.0,8.327868852459016,8.135104077807101
1775.0,12,411.0,5.956521739130435,9.296278856276462
1780.0,12,246.0,3.671641791044776,9.370675723274436
1785.0,10,112.0,1.7230769230769232,9.473233389702504
1790.0,10,124.0,1.9682539682539681,9.460272840202139
1795.0,11,154.0,2.4838709677419355,9.625227855990707
1800.0,13,199.0,3.262295081967213,9.224548695267623
1805.0,12,237.0,3.3380281690140845,9.863918035884698
1810.0,12,195.0,2.8260869565217392,9.958225708112284
1815.0,11,179.0,2.6323529411764706,10.00284720543299
1820.0,7,105.0,1.640625,9.837240165783395
1825.0,9,129.0,2.0476190476190474,9.984001265879836
1830.0,12,107.0,1.7258064516129032,8.879601387631334
1835.0,13,168.0,2.5074626865671643,9.860044243543383
1840.0,11,161.0,2.515625,10.014234044958016
1845.0,10,173.0,2.746031746031746,10.32093617700024
1850.0,9,166.0,2.6774193548387095,10.561417330755207
1855.0,6,118.0,2.0701754385964914,9.61081639899781
1860.0,7,47.0,0.8703703703703703,9.432187400619316
1865.0,9,89.0,1.435483870967742,9.941796288460951
1870.0,8,86.0,1.4098360655737705,10.125000947698314
1875.0,11,137.0,2.2459016393442623,10.443084720500424
1880.0,8,126.0,2.135593220338983,10.75056748913378
1885.0,6,127.0,2.152542372881356,10.92498631520442
1890.0,7,102.0,1.8214285714285714,9.790866037894533
1895.0,9,63.0,1.0327868852459017,9.76456859965807
1900.0,10,64.0,1.0847457627118644,9.849559766846507
1905.0,10,108.0,1.8305084745762712,10.036146237705127
1910.0,9,104.0,1.8909090909090909,9.894427649405193
1915.0,9,132.0,2.4444444444444446,9.985158787291445
1920.0,8,100.0,1.8867924528301887,9.442617208644045
1925.0,10,148.0,2.3870967741935485,9.904452017100898
1930.0,10,140.0,2.3333333333333335,9.784678191632828
1935.0,7,97.0,1.6440677966101696,10.034501321054258
1940.0,6,73.0,1.3272727272727274,10.117291958881529
1945.0,8,109.0,1.981818181818182,10.349341222669482
1950.0,9,125.0,2.314814814814815,9.337729214043536
1955.0,13,187.0,3.1166666666666667,9.409690321231073
1960.0,10,129.0,2.1864406779661016,9.700354033183297
1965.0,8,147.0,2.370967741935484,10.537238338004975
1970.0,7,127.0,2.2280701754385963,10.79768075160106
1975.0,4,77.0,1.4,11.107537608715482
1980.0,4,20.0,0.36363636363636365,10.527393459224426
1985.0,7,47.0,0.8103448275862069,10.164385044153361
1990.0,9,70.0,1.2727272727272727,10.61543911559251
1995.0,8,106.0,1.962962962962963,10.949252239802796
2000.0,5,84.0,1.5849056603773586,11.278269788348057
2005.0,5,109.0,1.981818181818182,11.262452288954869
2010.0,7,80.0,1.4545454545454546,10.638116714417373
2015.0,7,35.0,0.5555555555555556,10.997909725518094
2020.0,5,42.0,0.7,11.044696732018785
2025.0,9,79.0,1.4363636363636363,11.172677667901656
2030.0,6,64.0,1.2075471698113207,10.866205771274801
2035.0,8,98.0,1.9215686274509804,10.684034535280182
2040.0,8,107.0,2.2291666666666665,10.01767228358178
2045.0,9,151.0,2.603448275862069,10.571236357158988
2050.0,8,139.0,2.43859649122807,10.584845304566185
2055.0,6,86.0,1.5925925925925926,10.43006108034069
2060.0,4,47.0,0.9591836734693877,10.436190589635872
2065.0,7,77.0,1.5714285714285714,10.359075582267122
2070.0,9,70.0,1.5217391304347827,9.597083243686829
2075.0,9,108.0,1.9636363636363636,10.59199149480915
2080.0,8,109.0,2.0185185185185186,10.530733040423899
2085.0,8,149.0,2.709090909090909,11.036225974352272
2090.0,6,126.0,2.4705882352941178,10.820336060382482
2095.0,4,67.0,1.3673469387755102,11.203071635345635
2100.0,4,34.0,0.7083333333333334,9.704663447374086
2105.0,9,74.0,1.3214285714285714,10.579713837783006
2110.0,8,73.0,1.3518518518518519,10.383929284309781
2115.0,9,105.0,2.019230769230769,10.467923826268066
2120.0,7,81.0,1.62,10.591138999108818
2125.0,7,110.0,2.1153846153846154,10.724952433144237
2130.0,8,95.0,1.9,10.112541731483594
2135.0,7,65.0,1.1016949152542372,10.638994264840996
2140.0,6,37.0,0.6607142857142857,10.613160081337421
2145.0,8,76.0,1.3571428571428572,11.110126114379586
2150.0,5,63.0,1.1666666666666667,11.308952857927704
2155.0,6,89.0,1.816326530612245,11.061671406335071
2160.0,5,65.0,1.3541666666666667,9.710804146514233
2165.0,10,105.0,1.7796610169491525,10.584451842222148
2170.0,9,97.0,1.7321428571428572,10.778236156686038
2175.0,5,72.0,1.3584905660377358,11.141077915577117
2180.0,4,47.0,0.9038461538461539,11.20079367414443
2185.0,5,70.0,1.4,10.568056580103326
2190.0,8,52.0,1.0833333333333333,10.054458253122926
2195.0,8,87.0,1.5535714285714286,10.865050031311469
2200.0,7,105.0,1.9090909090909092,10.85402764708193
2205.0,7,140.0,2.5,11.320702307770059
2210.0,6,113.0,2.0925925925925926,11.306087461955148
2215.0,3,51.0,0.9807692307692307,11.299609781394269
2220.0,5,32.0,0.6274509803921569,10.126643209432999
2225.0,8,72.0,1.309090909090909,10.581700262020158
2230.0,8,74.0,1.3962264150943395,10.553888227687255
2235.0,8,103.0,1.9807692307692308,11.164900274672696
2240.0,5,76.0,1.52,11.297042707513196
2245.0,5,101.0,2.02,11.517773821881974
2250.0,7,67.0,1.425531914893617,10.647129958666449
2255.0,6,30.0,0.5555555555555556,10.174034581310407
2260.0,7,45.0,0.8490566037735849,10.280432709564728
2265.0,9,85.0,1.6346153846153846,10.592376042502103
2270.0,7,85.0,1.6666666666666667,10.684111146349428
2275.0,7,120.0,2.4489795918367347,10.609874013289268
2280.0,7,99.0,2.0625,9.631403396541765
2285.0,9,140.0,2.413793103448276,10.3216726505285
2290.0,8,127.0,2.267857142857143,10.55680262445475
2295.0,5,72.0,1.3846153846153846,10.904216822857821
2300.0,5,97.0,1.9795918367346939,11.433150605247896
2305.0,3,56.0,1.1666666666666667,11.05617702075201
2310.0,5,76.0,1.5833333333333333,10.757365609240166
2315.0,7,103.0,1.8070175438596492,10.483771949348812
2320.0,8,143.0,2.6481481481481484,10.748180707252857
2325.0,5,75.0,1.3636363636363635,10.942022112011143
2330.0,4,76.0,1.4339622641509433,11.408967278814862
2335.0,6,102.0,1.9615384615384615,11.257774141630144
2340.0,8,134.0,2.7346938775510203,9.97569140426496
2345.0,9,155.0,2.8181818181818183,9.803102635538613
2350.0,13,207.0,3.7636363636363637,9.70053178839218
2355.0,10,250.0,4.716981132075472,10.024075756720483
2360.0,10,300.0,6.0,10.05476013900555
2365.0,11,351.0,7.02,9.799706042321255
2370.0,12,409.0,8.346938775510203,9.03290856850494
2375.0,13,345.0,6.160714285714286,8.788364553861834
2380.0,12,249.0,4.611111111111111,9.053046794938988
2385.0,8,100.0,1.9230769230769231,9.352251727608756
2390.0,9,95.0,1.8627450980392157,9.657598077951402
2395.0,12,119.0,2.38,9.262729830691482
2400.0,12,178.0,3.63265306122449,9.011529904035685
2405.0,12,133.0,2.180327868852459,9.159595295337681
2410.0,12,193.0,3.216666666666667,9.947220272347964
2415.0,11,196.0,3.3220338983050848,10.127529999088278
2420.0,8,126.0,2.1724137931034484,10.075397767439004
2425.0,6,60.0,1.0909090909090908,9.580996340300095
2430.0,10,98.0,1.8148148148148149,9.380940903439924
2435.0,13,145.0,2.377049180327869,9.769922515889213
2440.0,13,210.0,3.442622950819672,10.096806461117813
2445.0,9,145.0,2.3015873015873014,10.405678710108525
2450.0,8,171.0,3.0,10.871605535511168
2455.0,8,153.0,2.6842105263157894,10.454602832465282
2460.0,7,75.0,1.3888888888888888,9.424792417531993
2465.0,7,45.0,0.7258064516129032,9.804580499185255
2470.0,10,85.0,1.3934426229508197,10.106283586347212
2475.0,10,108.0,1.8620689655172413,10.3573436424874
2480.0,11,159.0,2.890909090909091,10.448395388238515
2485.0,7,121.0,2.2,10.204037493312718
2490.0,9,141.0,2.611111111111111,9.934305607612623
2495.0,10,132.0,2.23728813559322,9.730876481998308
2500.0,7,63.0,1.105263157894737,10.242945369474752
2505.0,6,71.0,1.2456140350877194,10.217860187745964
2510.0,10,110.0,2.037037037037037,9.959180498887156
2515.0,8,84.0,1.6153846153846154,9.612763147870353
2520.0,12,134.0,2.627450980392157,9.6081510015586
2525.0,10,128.0,2.098360655737705,9.867670065296746
2530.0,10,169.0,2.913793103448276,10.295818106339802
2535.0,10,160.0,2.857142857142857,10.190891978099021
2540.0,6,84.0,1.5555555555555556,10.46984404089085
2545.0,4,52.0,1.0,10.35233000092522
2550.0,9,87.0,1.74,9.587762992603023
2555.0,12,124.0,2.1016949152542375,9.986465767125745
2560.0,11,174.0,3.0526315789473686,10.086799688623685
2565.0,12,197.0,3.396551724137931,9.984179741006033
2570.0,8,175.0,3.125,10.603526355171953
2575.0,6,177.0,3.339622641509434,9.41992695417331
2580.0,13,235.0,4.433962264150943,9.372912105312398
2585.0,11,110.0,1.896551724137931,8.701084208163877
2590.0,12,103.0,1.8392857142857142,9.464247625221745
2595.0,11,115.0,2.090909090909091,9.564067808567275
2600.0,11,170.0,3.207547169811321,9.851155157015276
2605.0,10,169.0,3.0727272727272728,9.701350715762477
2610.0,9,120.0,2.1818181818181817,9.574380030853742
