step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
250.0,8,54.0,0.9310344827586207,10.374295395998423
255.0,9,99.0,1.736842105263158,10.627785190282642
260.0,6,99.0,1.736842105263158,10.12665252627309
265.0,12,146.0,2.6545454545454548,9.40595073693863
270.0,11,146.0,2.92,8.73121430039588
275.0,10,142.0,2.491228070175439,9.436292165210876
280.0,9,114.0,2.0357142857142856,9.43214671949327
285.0,9,105.0,1.7796610169491525,10.209681437472637
290.0,7,87.0,1.5535714285714286,10.051776562450115
295.0,9,129.0,2.388888888888889,10.098639095633116
300.0,8,94.0,1.8076923076923077,9.968159278083409
305.0,10,133.0,2.180327868852459,9.796415059974622
310.0,13,139.0,2.43859649122807,9.81130178315243
315.0,9,142.0,2.5357142857142856,10.374214962595493
320.0,7,105.0,1.9444444444444444,10.236798036152344
325.0,7,91.0,1.625,10.756451930709062
330.0,6,77.0,1.4259259259259258,9.950941669862848
335.0,11,127.0,2.1166666666666667,10.691051295126801
340.0,8,98.0,1.6896551724137931,10.242107820080845
345.0,10,132.0,2.4444444444444446,10.261378418982174
350.0,9,123.0,2.2777777777777777,10.009627624882544
355.0,8,104.0,1.9622641509433962,9.964897538361965
360.0,7,86.0,1.6226415094339623,9.746550576835078
365.0,9,87.0,1.45,10.71025595673873
370.0,7,77.0,1.305084745762712,10.616000658246499
375.0,9,116.0,2.0714285714285716,10.443746257575684
380.0,7,85.0,1.5454545454545454,10.62038249563833
385.0,8,121.0,2.240740740740741,10.374876168039059
390.0,9,111.0,2.0943396226415096,9.969932283315313
395.0,10,100.0,1.7857142857142858,10.169149998329866
400.0,7,55.0,0.9821428571428571,10.462091485322146
405.0,7,71.0,1.2241379310344827,11.160045883926337
410.0,5,51.0,0.9272727272727272,11.496137799383039
415.0,8,81.0,1.528301886792453,10.893477494084657
420.0,8,114.0,2.235294117647059,9.518404884794696
425.0,12,167.0,2.8793103448275863,9.843110393890097
430.0,11,210.0,3.75,9.979435267999278
435.0,11,265.0,5.0,10.200153834382935
440.0,7,199.0,3.7547169811320753,10.333870143109644
445.0,7,234.0,4.415094339622642,10.470327510461669
450.0,8,176.0,3.52,10.293662317934182
455.0,6,59.0,1.0350877192982457,10.163202864004731
460.0,6,44.0,0.7857142857142857,10.359648514758996
465.0,9,75.0,1.3636363636363635,10.635143686286016
470.0,10,124.0,2.2962962962962963,10.484657566493938
475.0,8,106.0,2.0784313725490198,10.164434776480988
480.0,10,153.0,3.1875,9.723444561842351
485.0,10,134.0,2.310344827586207,9.795034741440555
490.0,11,185.0,3.245614035087719,10.545994815709157
495.0,9,170.0,3.090909090909091,10.706545800072215
500.0,6,85.0,1.6346153846153846,9.987716719465853
505.0,5,56.0,1.0980392156862746,9.95270449933974
510.0,9,94.0,1.88,9.523419360645908
515.0,12,95.0,1.6379310344827587,9.68511724287476
520.0,11,145.0,2.6363636363636362,10.321040408152978
525.0,8,132.0,2.2758620689655173,10.634342606054481
530.0,8,172.0,3.1272727272727274,11.177384808650306
535.0,7,150.0,2.830188679245283,10.316709494222756
540.0,9,76.0,1.4339622641509433,9.376229133618775
545.0,7,40.0,0.6557377049180327,9.812501338418596
550.0,9,78.0,1.3928571428571428,10.071629074512717
555.0,9,80.0,1.509433962264151,10.183538589772306
560.0,9,125.0,2.358490566037736,10.827661250623885
565.0,7,101.0,1.8363636363636364,10.626779196020696
570.0,7,136.0,2.6153846153846154,9.94859488414781
575.0,11,132.0,2.23728813559322,9.896151770436411
580.0,7,69.0,1.2105263157894737,10.496539962823197
585.0,5,57.0,1.0363636363636364,10.248147098536654
590.0,9,95.0,1.7924528301886793,10.093599772835569
595.0,8,75.0,1.4705882352941178,9.643581725630208
600.0,10,123.0,2.411764705882353,9.309993190531646
605.0,10,118.0,1.9666666666666666,9.591723562542699
610.0,10,166.0,2.9642857142857144,9.881567353207632
615.0,9,160.0,2.857142857142857,10.16015678044282
620.0,5,84.0,1.5555555555555556,10.88005212769796
625.0,3,36.0,0.6923076923076923,10.58404077329305
630.0,7,61.0,1.22,10.25528010166355
635.0,7,41.0,0.7068965517241379,10.273595016527114
640.0,9,79.0,1.4363636363636363,10.066827890933324
645.0,9,105.0,1.8421052631578947,10.328932833900698
650.0,9,150.0,2.6785714285714284,10.834665231108806
655.0,7,136.0,2.5660377358490565,10.582083903519107
660.0,4,68.0,1.3076923076923077,9.710614614539368
665.0,9,47.0,0.7833333333333333,9.54926131120365
670.0,11,86.0,1.4576271186440677,9.598398243232621
675.0,9,78.0,1.368421052631579,9.709662675849588
680.0,10,128.0,2.3703703703703702,9.82974106636636
685.0,8,113.0,2.1320754716981134,9.49405690261897
690.0,9,151.0,2.9038461538461537,9.81696234376062
695.0,10,144.0,2.4,9.974950067908932
700.0,7,78.0,1.3220338983050848,10.453161342327643
705.0,5,54.0,0.9818181818181818,10.300529040121864
710.0,8,87.0,1.5818181818181818,10.666232558520997
715.0,7,63.0,1.1666666666666667,10.6463171858709
720.0,9,102.0,1.9615384615384615,10.197324715976624
725.0,9,118.0,1.873015873015873,10.096875622899905
730.0,10,167.0,2.737704918032787,10.424388338164656
735.0,10,160.0,2.711864406779661,9.982479805174732
740.0,7,90.0,1.6071428571428572,10.224419538841332
745.0,6,36.0,0.6923076923076923,9.363952199933202
750.0,10,77.0,1.54,8.832561151969445
755.0,13,80.0,1.3559322033898304,9.109563089640663
760.0,12,138.0,2.4642857142857144,9.505229394668063
765.0,9,145.0,2.5,10.149243874770598
770.0,9,190.0,3.3333333333333335,10.536410301111689
775.0,8,174.0,3.107142857142857,9.714877379230836
780.0,7,106.0,2.0,9.826820484751934
785.0,7,39.0,0.6290322580645161,9.95413447420092
790.0,8,67.0,1.1754385964912282,10.51150865302828
795.0,7,76.0,1.4074074074074074,10.564950995968186
800.0,7,111.0,2.0943396226415096,10.789473358428411
805.0,6,76.0,1.4339622641509433,10.076526613666053
810.0,7,111.0,2.0943396226415096,10.202937103463338
815.0,9,100.0,1.6666666666666667,10.383912719987118
820.0,7,61.0,1.0338983050847457,10.201610699244428
825.0,5,36.0,0.631578947368421,10.413444678642922
830.0,7,61.0,1.1296296296296295,10.1429807643918
835.0,9,57.0,1.0754716981132075,10.129962883276479
840.0,8,92.0,1.7358490566037736,10.589288835974253
845.0,9,122.0,1.967741935483871,10.523735436272133
850.0,10,170.0,2.982456140350877,10.265799632850188
855.0,8,159.0,2.789473684210526,10.571426268897653
860.0,4,75.0,1.3392857142857142,10.612194375672138
865.0,2,23.0,0.4339622641509434,10.608456509289464
870.0,4,41.0,0.8541666666666666,9.856164802573856
875.0,8,48.0,0.8571428571428571,10.034674830614845
880.0,9,93.0,1.690909090909091,10.259601374082893
885.0,8,120.0,2.1052631578947367,10.275148961791922
890.0,8,160.0,2.857142857142857,10.595375734417592
895.0,9,146.0,2.7037037037037037,10.061512502645883
900.0,6,68.0,1.3877551020408163,9.423485696279515
905.0,3,24.0,0.41379310344827586,10.589965481351618
910.0,7,42.0,0.7368421052631579,10.227655368968398
915.0,9,48.0,0.8727272727272727,10.384226076715011
920.0,9,93.0,1.7884615384615385,10.188229789487032
925.0,8,106.0,1.9272727272727272,9.962933813070345
930.0,10,152.0,2.8679245283018866,9.834852644982087
935.0,11,152.0,2.533333333333333,9.656532861130753
940.0,9,96.0,1.6842105263157894,9.589472067276672
945.0,7,94.0,1.709090909090909,9.787459843220699
950.0,9,119.0,2.2452830188679247,9.40218818618813
955.0,10,92.0,1.7358490566037736,9.41503085667191
960.0,11,146.0,2.8627450980392157,9.289377660515191
965.0,9,120.0,2.0,9.829262995351701
970.0,9,159.0,2.7413793103448274,10.551674317064913
975.0,8,145.0,2.543859649122807,10.680198129851407
980.0,4,63.0,1.125,11.110212909960529
985.0,3,45.0,0.8181818181818182,11.104603479215331
990.0,7,69.0,1.2545454545454546,9.968882142856506
995.0,9,47.0,0.7704918032786885,10.080288958711714
1000.0,11,91.0,1.5964912280701755,10.201106931586487
1005.0,8,123.0,2.0847457627118646,10.612711371912816
1010.0,8,163.0,2.963636363636364,10.340868627616612
1015.0,10,156.0,2.943396226415094,9.521149503951468
1020.0,7,87.0,1.6730769230769231,9.89524376498049
1025.0,7,54.0,0.9310344827586207,10.143104352900512
1030.0,9,65.0,1.2037037037037037,10.096484251059726
1035.0,8,69.0,1.2777777777777777,10.257813180590032
1040.0,10,115.0,2.169811320754717,10.58865870936432
1045.0,7,105.0,1.9444444444444444,10.389089212977725
1050.0,7,140.0,2.641509433962264,10.55059826503233
1055.0,9,125.0,2.0833333333333335,10.03078899037423
1060.0,8,69.0,1.1694915254237288,10.321832485238268
1065.0,6,50.0,0.9259259259259259,10.299934588026382
1070.0,8,72.0,1.3333333333333333,10.504950852970909
1075.0,8,64.0,1.2307692307692308,9.731806461533605
1080.0,11,113.0,2.26,9.295168839511568
1085.0,10,124.0,2.1016949152542375,9.798028693636828
1090.0,10,174.0,3.0526315789473686,10.567687276197873
1095.0,7,176.0,3.087719298245614,10.747814745658893
1100.0,8,213.0,3.8035714285714284,10.443304129571677
1105.0,9,181.0,3.4150943396226414,10.198304630011593
1110.0,6,55.0,1.0576923076923077,10.113147150513644
1115.0,3,39.0,0.6724137931034483,10.404613223014065
1120.0,9,72.0,1.263157894736842,10.057975932866906
1125.0,9,60.0,1.0344827586206897,10.24425079065941
1130.0,9,105.0,1.875,10.690363416640764
1135.0,8,113.0,2.0925925925925926,10.190306034774128
1140.0,8,89.0,1.7450980392156863,9.418592006395665
1145.0,9,128.0,2.2857142857142856,9.472757969108457
1150.0,13,187.0,3.4,9.24819009476176
1155.0,13,214.0,4.037735849056604,9.211698131143423
1160.0,13,279.0,5.470588235294118,9.611100312135935
1165.0,11,171.0,3.2264150943396226,8.539204991262128
1170.0,10,172.0,3.372549019607843,9.424458496897326
1175.0,11,164.0,2.7796610169491527,9.417679577231903
1180.0,10,107.0,1.8135593220338984,9.847507008698857
1185.0,9,121.0,2.1228070175438596,10.0125717717497
1190.0,11,171.0,3.0535714285714284,9.616547163094074
1195.0,12,217.0,4.09433962264151,9.060116623251915
1200.0,11,243.0,4.584905660377358,9.193744601291055
1205.0,11,177.0,2.8095238095238093,9.071867228666974
1210.0,11,172.0,2.9152542372881354,9.727801213973306
1215.0,10,199.0,3.3728813559322033,9.829420247562545
1220.0,11,252.0,4.344827586206897,9.955089747570922
1225.0,12,267.0,4.684210526315789,8.70479007849225
1230.0,13,299.0,5.6415094339622645,8.28611907800668
1235.0,14,320.0,5.245901639344262,8.819577311888278
1240.0,14,374.0,6.56140350877193,9.045551477773452
1245.0,11,187.0,3.1166666666666667,9.401311813313214
1250.0,6,91.0,1.5423728813559323,10.239706165330587
1255.0,8,82.0,1.4137931034482758,10.09302806457604
1260.0,10,101.0,1.7413793103448276,10.016719748379543
1265.0,9,122.0,1.876923076923077,9.761709277938666
1270.0,12,176.0,2.8852459016393444,9.498993541458681
1275.0,11,180.0,2.9508196721311477,9.71839209003768
1280.0,9,219.0,3.9107142857142856,10.261686101467758
1285.0,9,264.0,4.551724137931035,10.324422127660814
1290.0,10,311.0,5.456140350877193,10.245668972313805
1295.0,12,364.0,5.870967741935484,9.946077036959673
1300.0,12,424.0,6.950819672131147,10.339012175244399
1305.0,11,402.0,6.931034482758621,9.620923816274498
1310.0,10,411.0,7.2105263157894735,9.970913638415261
1315.0,12,443.0,8.054545454545455,9.28505968022635
1320.0,14,511.0,9.462962962962964,8.787318863207666
1325.0,16,580.0,9.206349206349206,8.907422634572212
1330.0,16,660.0,10.476190476190476,9.197845059045513
1335.0,16,701.0,11.491803278688524,8.91050914898255
1340.0,15,758.0,13.298245614035087,8.584329928646419
1345.0,17,839.0,15.254545454545454,7.7737436011107635
1350.0,19,520.0,9.62962962962963,7.184182081669568
1355.0,11,139.0,2.278688524590164,8.78075278538256
1360.0,9,148.0,2.5517241379310347,9.090228979994663
1365.0,14,207.0,3.45,9.172527217606286
1370.0,12,134.0,2.2711864406779663,9.413329662534979
1375.0,10,141.0,2.4310344827586206,9.899005909064579
1380.0,13,200.0,3.5714285714285716,8.728351198547164
1385.0,17,279.0,4.359375,9.174258325145534
1390.0,15,250.0,3.90625,9.255013157890765
1395.0,7,134.0,2.161290322580645,9.877745505386105
1400.0,9,174.0,2.9491525423728815,9.775062381665071
1405.0,14,236.0,3.933333333333333,9.00040953530345
1410.0,16,221.0,3.683333333333333,8.367880247126383
1415.0,18,261.0,3.838235294117647,8.834049300381636
1420.0,17,327.0,5.030769230769231,8.93909323429784
1425.0,17,412.0,6.4375,8.775737447937514
1430.0,18,489.0,7.887096774193548,8.541611554037633
1435.0,18,568.0,9.311475409836065,8.04675550235047
1440.0,20,509.0,8.627118644067796,7.260782556713493
1445.0,14,398.0,6.03030303030303,8.721819967083162
1450.0,13,226.0,3.5873015873015874,8.704539592691047
1455.0,11,107.0,1.7258064516129032,9.481092426971152
1460.0,9,118.0,1.9344262295081966,9.24413087630985
1465.0,10,130.0,2.1666666666666665,9.574042897183832
1470.0,14,151.0,2.603448275862069,8.775931577562618
1475.0,16,216.0,3.3230769230769233,9.505953895316157
1480.0,15,245.0,3.888888888888889,9.476712618522308
1485.0,11,242.0,3.723076923076923,9.983407059590153
1490.0,9,226.0,3.53125,10.108297788822908
1495.0,11,279.0,4.428571428571429,10.215987007504422
1500.0,14,323.0,5.383333333333334,9.747906769282661
1505.0,15,396.0,5.823529411764706,9.682585901239783
1510.0,15,419.0,6.446153846153846,9.697350019358039
1515.0,13,427.0,6.887096774193548,9.897410793367003
1520.0,13,492.0,8.482758620689655,9.180832797266586
1525.0,13,500.0,8.474576271186441,8.694636632342098
1530.0,17,580.0,10.357142857142858,8.892968554961584
1535.0,13,311.0,4.936507936507937,9.664465445008215
1540.0,6,94.0,1.540983606557377,10.482400259390548
1545.0,6,70.0,1.1864406779661016,10.117559648489403
1550.0,11,99.0,1.706896551724138,10.178037486833395
1555.0,12,139.0,2.43859649122807,10.088903099796736
1560.0,13,203.0,3.690909090909091,9.580120153116653
1565.0,12,194.0,2.8955223880597014,9.70016297926243
1570.0,10,178.0,2.870967741935484,10.339517554810936
1575.0,10,132.0,2.1639344262295084,10.424276448280958
1580.0,9,121.0,2.0166666666666666,10.433383077372882
1585.0,8,107.0,1.9107142857142858,9.33586536479442
1590.0,12,156.0,2.888888888888889,9.348962588712707
1595.0,10,152.0,2.4516129032258065,10.231246826680346
1600.0,10,187.0,3.280701754385965,10.59575382247309
1605.0,6,95.0,1.6379310344827587,10.605655575845741
1610.0,5,98.0,1.75,11.315311599206767
1615.0,5,69.0,1.2545454545454546,11.31420034863021
1620.0,4,21.0,0.38181818181818183,10.604680663494458
1625.0,6,45.0,0.7377049180327869,10.661436343685835
1630.0,10,87.0,1.4262295081967213,10.773625847492063
1635.0,8,108.0,1.8,10.80024973812765
1640.0,8,148.0,2.642857142857143,11.101342068115656
1645.0,7,96.0,1.6842105263157894,10.02894334920455
1650.0,8,109.0,2.0961538461538463,9.77962266309392
1655.0,11,104.0,1.8245614035087718,9.952032680374296
1660.0,9,100.0,1.7543859649122806,10.500535923977894
1665.0,7,94.0,1.709090909090909,10.214563005905605
1670.0,10,139.0,2.7254901960784315,10.138649329096603
1675.0,8,108.0,2.204081632653061,9.957134789067766
1680.0,8,144.0,3.0,10.389632453022962
1685.0,7,114.0,2.0,10.536918526634908
1690.0,8,111.0,1.9821428571428572,10.959121469831631
1695.0,7,91.0,1.6545454545454545,11.046238646827904
1700.0,6,66.0,1.2222222222222223,10.704107177134471
1705.0,6,49.0,0.98,10.305367261103422
1710.0,10,79.0,1.58,9.731378991505856
1715.0,10,99.0,1.706896551724138,10.179109303889453
1720.0,10,149.0,2.709090909090909,10.54875116126206
1725.0,7,115.0,2.090909090909091,10.901084012176876
1730.0,5,111.0,2.1346153846153846,11.036052795562755
1735.0,5,78.0,1.5294117647058822,10.65007590175093
1740.0,6,48.0,0.9795918367346939,10.266719255449368
1745.0,8,52.0,0.9285714285714286,10.204598761680183
1750.0,10,97.0,1.7636363636363637,10.34643261552599
1755.0,8,94.0,1.709090909090909,10.594957207802816
1760.0,8,134.0,2.4814814814814814,10.711283216385542
1765.0,6,104.0,1.8571428571428572,10.502747186406589
1770.0,7,115.0,2.3,10.776755532770947
1775.0,6,88.0,1.5172413793103448,11.17196831008088
1780.0,5,57.0,1.0,10.832655589440284
1785.0,4,37.0,0.6727272727272727,10.956001676506785
1790.0,8,71.0,1.392156862745098,10.780046086575812
1795.0,7,71.0,1.392156862745098,10.415754304766367
1800.0,10,116.0,2.4166666666666665,10.180567405321069
1805.0,9,105.0,1.75,10.026724598869974
1810.0,9,137.0,2.4035087719298245,10.359558479531444
1815.0,9,126.0,2.423076923076923,10.230029479732366
1820.0,6,96.0,1.8823529411764706,10.397594954933469
1825.0,4,54.0,1.1020408163265305,10.27512623729075
1830.0,9,85.0,1.7346938775510203,10.134115806275354
1835.0,9,76.0,1.3818181818181818,9.92778563327044
1840.0,10,126.0,2.423076923076923,10.415054794865863
1845.0,8,135.0,2.5,10.32371540414905
1850.0,7,137.0,2.537037037037037,10.804193618515844
1855.0,7,137.0,2.6346153846153846,10.396966183827022
1860.0,9,179.0,3.58,9.221627671436766
1865.0,11,195.0,3.4210526315789473,9.435278881411849
1870.0,12,253.0,4.43859649122807,9.989673401488513
1875.0,9,146.0,2.607142857142857,10.109478033469463
1880.0,6,110.0,2.0754716981132075,10.54457212349294
1885.0,6,104.0,1.8571428571428572,9.842150512969296
1890.0,11,147.0,2.826923076923077,9.997582789234993
1895.0,9,125.0,2.0833333333333335,10.291396789969772
1900.0,7,96.0,1.6842105263157894,10.306570284270196
1905.0,11,145.0,2.6363636363636362,9.700933103890138
1910.0,13,208.0,3.9245283018867925,9.45681347662639
1915.0,10,186.0,3.509433962264151,9.437493616548547
1920.0,13,245.0,5.104166666666667,8.630122058197436
1925.0,11,210.0,3.5,9.419585823469156
1930.0,9,163.0,2.76271186440678,9.954547324491589
1935.0,8,143.0,2.508771929824561,10.067912631826712
1940.0,7,87.0,1.7058823529411764,10.20082512409606
1945.0,6,66.0,1.2941176470588236,10.508451751262943
1950.0,7,100.0,2.0,10.439691382992027
1955.0,7,86.0,1.4827586206896552,10.131326756915561
1960.0,11,133.0,2.375,10.004991399022742
1965.0,10,122.0,2.0677966101694913,9.972283284065927
1970.0,7,110.0,1.896551724137931,10.606722701916143
1975.0,6,87.0,1.5535714285714286,10.610445084313605
1980.0,8,64.0,1.2307692307692308,9.520390057437863
1985.0,8,68.0,1.1147540983606556,9.78508502033215
1990.0,12,121.0,2.0166666666666666,10.038809443675381
1995.0,9,112.0,1.9310344827586208,10.248031602019788
2000.0,9,157.0,2.8035714285714284,10.371500965823868
2005.0,8,145.0,2.6363636363636362,10.155261823162045
2010.0,9,131.0,2.4716981132075473,10.0485856457063
2015.0,8,116.0,1.8709677419354838,10.124450585004196
2020.0,10,79.0,1.3389830508474576,10.102715816155293
2025.0,8,78.0,1.368421052631579,10.010105834445449
2030.0,11,129.0,2.388888888888889,10.132854083558284
2035.0,9,118.0,2.3137254901960786,9.322404621135222
2040.0,12,174.0,3.48,9.205743280059137
2045.0,11,144.0,2.3225806451612905,9.93686894031315
2050.0,8,138.0,2.3,10.630318001812192
2055.0,7,119.0,2.0517241379310347,10.742707512252563
2060.0,5,63.0,1.125,10.329931565332599
2065.0,6,33.0,0.6,9.875601076659185
2070.0,10,71.0,1.3148148148148149,9.707577476941758
2075.0,11,125.0,2.1551724137931036,10.139217183878689
2080.0,10,166.0,2.9642857142857144,10.062361130801678
2085.0,10,216.0,3.7241379310344827,10.473354183870269
2090.0,8,216.0,3.857142857142857,10.748027868553818
2095.0,5,179.0,3.314814814814815,11.114737885528067
2100.0,7,208.0,3.9245283018867925,9.863642773935108
2105.0,12,263.0,4.5344827586206895,9.62345641367361
2110.0,15,331.0,5.807017543859649,9.415821185798428
2115.0,11,219.0,3.981818181818182,9.670335305224206
2120.0,7,113.0,2.0925925925925926,10.219149937900372
2125.0,7,148.0,2.690909090909091,9.843336754469112
2130.0,12,200.0,3.8461538461538463,9.202785412072636
2135.0,14,210.0,3.6206896551724137,9.298505890325298
2140.0,13,214.0,3.754385964912281,9.24204451923906
2145.0,11,222.0,3.9642857142857144,9.516265467593142
2150.0,11,228.0,4.1454545454545455,9.778406542092721
2155.0,13,289.0,5.351851851851852,9.493705145119996
2160.0,13,334.0,6.549019607843137,9.156981727501046
2165.0,14,402.0,6.380952380952381,9.864273002271252
2170.0,12,242.0,4.101694915254237,9.990443142033365
2175.0,7,165.0,2.8947368421052633,10.798758083341113
2180.0,8,136.0,2.5185185185185186,10.657140300882046
2185.0,9,108.0,2.0377358490566038,9.917938442931945
2190.0,11,94.0,1.7735849056603774,9.408987539214657
2195.0,13,119.0,1.9193548387096775,9.785308281985925
2200.0,14,189.0,3.2586206896551726,9.684665518049618
2205.0,13,223.0,3.7796610169491527,9.509192845015628
2210.0,14,290.0,5.178571428571429,9.807287297035064
2215.0,12,214.0,3.890909090909091,8.44923896840918
2220.0,13,198.0,3.6,8.831168636921426
2225.0,15,200.0,3.1746031746031744,9.361039037886547
2230.0,11,152.0,2.4918032786885247,9.689966656619847
2235.0,9,106.0,1.9272727272727272,9.535136601125247
2240.0,11,140.0,2.5925925925925926,10.102008646917518
2245.0,9,173.0,3.0892857142857144,10.439106560347117
2250.0,8,196.0,3.6296296296296298,9.922206035097442
2255.0,12,251.0,4.048387096774194,9.960260268748064
2260.0,14,319.0,5.229508196721311,9.560983220311737
2265.0,15,382.0,6.47457627118644,9.316060748007077
2270.0,13,443.0,7.508474576271187,9.82337002737065
2275.0,16,513.0,9.0,8.984099718064254
2280.0,17,598.0,11.5,8.144361071652352
2285.0,18,679.0,10.777777777777779,8.491281168626047
2290.0,20,776.0,12.317460317460318,8.818503356978633
2295.0,16,595.0,10.258620689655173,8.478246781008874
2300.0,12,513.0,9.0,9.253446597148338
2305.0,11,266.0,4.925925925925926,8.91911793330128
2310.0,9,68.0,1.2830188679245282,8.743326506081383
2315.0,9,77.0,1.2622950819672132,9.264756341182997
2320.0,15,139.0,2.3559322033898304,9.34688649114708
2325.0,14,173.0,2.7903225806451615,9.654307964854167
2330.0,13,229.0,3.816666666666667,10.018433085893939
2335.0,9,172.0,2.9655172413793105,9.678252681676197
2340.0,11,181.0,3.232142857142857,9.210147699480169
2345.0,11,126.0,1.9384615384615385,9.590524193741183
2350.0,6,54.0,0.8571428571428571,10.34580842759119
2355.0,7,40.0,0.6451612903225806,10.189561243207722
2360.0,9,84.0,1.4,10.575566525987519
2365.0,7,86.0,1.3650793650793651,10.541380679370805
2370.0,9,116.0,2.0,10.107297618038071
2375.0,10,107.0,1.671875,9.735700631348386
2380.0,10,150.0,2.4193548387096775,9.826740856241212
2385.0,9,88.0,1.4666666666666666,10.006931465388412
2390.0,6,79.0,1.3620689655172413,10.630735364167393
2395.0,5,78.0,1.368421052631579,10.907740181912335
2400.0,6,92.0,1.6428571428571428,10.451003957078013
2405.0,8,122.0,1.90625,10.823333155761492
2410.0,8,162.0,2.6557377049180326,10.63801365268239
2415.0,8,160.0,2.7586206896551726,10.111727537138528
2420.0,10,204.0,3.709090909090909,10.071959034167085
2425.0,9,232.0,4.218181818181818,10.187176064618944
2430.0,9,267.0,5.037735849056604,9.284172111477096
2435.0,11,292.0,4.786885245901639,9.66291764636926
2440.0,12,352.0,5.966101694915254,10.152464880200071
2445.0,8,164.0,2.7333333333333334,10.272382747048308
2450.0,3,57.0,1.0178571428571428,10.884313772611085
2455.0,6,76.0,1.3818181818181818,10.296080123681474
2460.0,9,117.0,2.207547169811321,9.856210497937324
2465.0,12,174.0,2.9491525423728815,9.500945760886841
2470.0,14,242.0,4.321428571428571,9.647285424175307
2475.0,10,158.0,2.8727272727272726,9.874154169393979
2480.0,8,172.0,3.185185185185185,10.453113482100195
2485.0,8,125.0,2.314814814814815,9.82741015858955
2490.0,6,79.0,1.490566037735849,10.102167544009253
2495.0,8,57.0,0.95,10.384604621001033
2500.0,9,101.0,1.7413793103448276,10.33795995456452
2505.0,9,99.0,1.736842105263158,10.313228215881395
2510.0,9,144.0,2.618181818181818,10.398864962319898
2515.0,8,112.0,2.1132075471698113,9.817924675203205
2520.0,11,163.0,3.196078431372549,9.958808058103564
2525.0,9,147.0,2.4098360655737703,10.140918343874521
2530.0,8,118.0,2.0,10.642322157521752
2535.0,9,98.0,1.75,10.460945667792057
2540.0,9,110.0,2.0754716981132075,10.428040961860292
2545.0,7,93.0,1.7884615384615385,9.883981249261053
2550.0,10,137.0,2.8541666666666665,9.662366198390055
2555.0,9,120.0,2.1052631578947367,10.028576644586847
2560.0,11,163.0,3.0185185185185186,10.507435716617412
2565.0,8,141.0,2.517857142857143,10.801409846959148
2570.0,5,67.0,1.2641509433962264,10.893700223870573
2575.0,5,49.0,0.9245283018867925,11.084024190792901
2580.0,6,45.0,0.8823529411764706,10.647970544959636
2585.0,9,56.0,0.9655172413793104,10.004250814235506
2590.0,11,108.0,1.894736842105263,10.343284226661222
2595.0,9,127.0,2.3518518518518516,10.217309216266463
2600.0,9,172.0,3.2452830188679247,9.973343832612894
