step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
420.0,7,84.0,1.7142857142857142,10.127200114623735
425.0,8,40.0,0.7272727272727273,9.810544995396693
430.0,8,65.0,1.1818181818181819,10.703801012849935
435.0,5,57.0,1.0961538461538463,11.168803016443357
440.0,5,82.0,1.6734693877551021,11.512487516877702
445.0,3,62.0,1.1923076923076923,11.678787878071354
450.0,4,78.0,1.5294117647058822,11.186839860718804
455.0,5,43.0,0.7413793103448276,11.006814480827636
460.0,5,38.0,0.6909090909090909,11.000396007737638
465.0,4,35.0,0.6363636363636364,10.863598219837776
470.0,7,69.0,1.2545454545454546,11.005098042790713
475.0,5,43.0,0.8269230769230769,10.368548914456815
480.0,8,75.0,1.5625,10.017391814130763
485.0,7,81.0,1.396551724137931,10.253023210264118
490.0,8,120.0,2.142857142857143,10.796956898387322
495.0,6,98.0,1.9215686274509804,10.934767426678262
500.0,5,94.0,1.88,11.069459701932187
505.0,4,50.0,1.0416666666666667,10.724747423184121
510.0,6,76.0,1.6170212765957446,10.182400816911962
515.0,5,33.0,0.6,10.2874701427828
520.0,7,66.0,1.2692307692307692,10.935166976207041
525.0,4,56.0,1.0566037735849056,10.882467319521115
530.0,6,83.0,1.5660377358490567,11.267978346139166
535.0,4,60.0,1.1320754716981132,11.092804498605199
540.0,6,46.0,0.92,10.066679763487695
545.0,8,49.0,0.8448275862068966,10.101063252264138
550.0,10,91.0,1.6851851851851851,10.456733878232875
555.0,7,83.0,1.6274509803921569,10.762194427218803
560.0,6,97.0,1.9795918367346939,11.087446490610098
565.0,4,59.0,1.1568627450980393,11.252206340842255
570.0,4,79.0,1.6122448979591837,10.662417775599437
575.0,7,55.0,1.0,10.577904801144536
580.0,6,58.0,1.0943396226415094,10.727680376048792
585.0,6,56.0,1.0769230769230769,10.328388172086086
590.0,9,95.0,1.8269230769230769,10.421471169503091
595.0,7,74.0,1.48,10.188408751087769
600.0,7,103.0,2.1020408163265305,9.71984833931215
605.0,9,83.0,1.4067796610169492,10.23932734338956
610.0,8,120.0,2.1052631578947367,10.78953003552247
615.0,7,102.0,1.8214285714285714,11.105909104264725
620.0,5,97.0,1.7962962962962963,11.422040370221422
625.0,3,50.0,0.9803921568627451,11.16358583897956
630.0,8,76.0,1.4901960784313726,10.14925535244112
635.0,9,60.0,1.0714285714285714,10.173477074457216
640.0,8,93.0,1.7222222222222223,10.918552452765713
645.0,6,88.0,1.6603773584905661,11.085675333031666
650.0,6,118.0,2.269230769230769,11.575488891597267
655.0,6,89.0,1.7450980392156863,10.638885527073137
660.0,7,87.0,1.74,9.9931520138532
665.0,8,50.0,0.847457627118644,10.047884766710062
670.0,10,93.0,1.690909090909091,10.685185001641834
675.0,7,76.0,1.52,10.816487584926467
680.0,6,95.0,1.9,11.190876041920703
685.0,3,59.0,1.1346153846153846,11.100040296486453
690.0,5,81.0,1.653061224489796,10.850064909950083
695.0,6,59.0,1.0727272727272728,11.350465934215617
700.0,5,56.0,1.037037037037037,11.247949428919911
705.0,5,45.0,0.8823529411764706,11.052790994463022
710.0,7,76.0,1.52,11.428109616483084
715.0,5,40.0,0.8,10.813559682603639
720.0,7,67.0,1.3958333333333333,10.54029100326339
725.0,6,75.0,1.293103448275862,11.075928792404055
730.0,6,105.0,1.9090909090909092,11.7282820881215
735.0,4,75.0,1.3888888888888888,11.528814268097666
740.0,4,65.0,1.2264150943396226,11.467107541198423
745.0,3,27.0,0.5510204081632653,10.715719673800873
750.0,9,65.0,1.4130434782608696,9.875926695899096
755.0,7,63.0,1.2115384615384615,10.930465030828769
760.0,7,91.0,1.75,11.389918724882556
765.0,4,68.0,1.2830188679245282,11.741902764906824
770.0,4,88.0,1.7254901960784315,11.949780694042515
775.0,4,51.0,1.0625,11.10304260734867
780.0,6,42.0,0.875,10.543164150901275
785.0,5,36.0,0.6545454545454545,11.020424608333714
790.0,7,68.0,1.2592592592592593,10.949288099501159
795.0,6,69.0,1.3529411764705883,11.15211386890095
800.0,6,99.0,2.0625,11.200871728347302
805.0,6,65.0,1.2745098039215685,10.295082089315793
810.0,8,100.0,2.0408163265306123,10.687192072173012
815.0,7,79.0,1.4107142857142858,11.106731075956272
820.0,7,86.0,1.6226415094339623,10.858948073405124
825.0,6,79.0,1.58,10.97626744487639
830.0,7,111.0,2.2653061224489797,11.231517078742348
835.0,4,50.0,1.0638297872340425,10.990238391765851
840.0,6,79.0,1.7555555555555555,10.908691719459297
845.0,7,72.0,1.263157894736842,10.933616683123535
850.0,7,107.0,1.9454545454545455,11.35696419894517
855.0,7,83.0,1.5660377358490567,11.28791508412667
860.0,4,72.0,1.3846153846153846,11.26023442338126
865.0,6,59.0,1.2040816326530612,10.381699675710411
870.0,9,99.0,2.106382978723404,9.978237438705198
875.0,7,60.0,1.0714285714285714,10.61257155660122
880.0,7,86.0,1.6862745098039216,11.267704319304409
885.0,4,72.0,1.3333333333333333,11.834712720972645
890.0,4,92.0,1.803921568627451,12.125563114772374
895.0,4,59.0,1.1568627450980393,11.537983680904421
900.0,6,49.0,1.065217391304348,10.461696964681037
905.0,7,41.0,0.7592592592592593,10.524962976077793
910.0,9,85.0,1.6346153846153846,11.199009843491739
915.0,6,78.0,1.5,11.402205608281195
920.0,7,109.0,2.2244897959183674,11.43738859435699
925.0,6,71.0,1.392156862745098,11.142233349916019
930.0,7,104.0,2.260869565217391,10.382286491410499
935.0,9,87.0,1.6415094339622642,10.089754297618569
940.0,8,90.0,1.7647058823529411,10.530123425852315
945.0,6,71.0,1.42,10.774132702937766
950.0,8,108.0,2.297872340425532,10.930723681588312
955.0,6,71.0,1.5106382978723405,10.621648097162986
960.0,7,106.0,2.3043478260869565,10.43417843497487
965.0,6,75.0,1.3392857142857142,10.490272449569362
970.0,6,104.0,1.8909090909090909,11.079033970733047
975.0,7,80.0,1.5384615384615385,10.923809135775397
980.0,5,74.0,1.4509803921568627,11.3224771480771
985.0,3,26.0,0.5306122448979592,10.385369327560605
990.0,8,59.0,1.2826086956521738,9.966859435981336
995.0,10,82.0,1.5471698113207548,10.218007133702214
1000.0,9,120.0,2.3529411764705883,10.455778349702422
1005.0,6,90.0,1.6666666666666667,10.921226663631025
1010.0,6,120.0,2.3076923076923075,11.424853027246753
1015.0,4,88.0,1.76,11.691044741174338
1020.0,3,74.0,1.510204081632653,11.610928154588638
1025.0,5,33.0,0.6226415094339622,10.545704744148086
1030.0,7,62.0,1.2156862745098038,10.590408199953208
1035.0,6,41.0,0.82,10.678624351939773
1040.0,6,71.0,1.4489795918367347,11.124402209205401
1045.0,4,38.0,0.7450980392156863,10.278749657751678
1050.0,6,65.0,1.3,10.682010263607367
1055.0,8,57.0,1.0,10.069740271304877
1060.0,7,71.0,1.290909090909091,10.212165255203232
1065.0,6,60.0,1.1111111111111112,10.36951904490415
1070.0,7,94.0,1.8076923076923077,10.782829807662516
1075.0,4,54.0,1.0384615384615385,10.82017908544131
1080.0,6,79.0,1.58,10.83205095666299
1085.0,6,71.0,1.2033898305084745,10.485162214425802
1090.0,8,110.0,1.9642857142857142,11.00041781373854
1095.0,7,89.0,1.6181818181818182,10.73147278910838
1100.0,7,94.0,1.7407407407407407,11.093703831170114
1105.0,6,67.0,1.3137254901960784,10.530074367229604
1110.0,8,100.0,2.127659574468085,9.793371874994255
1115.0,9,72.0,1.309090909090909,9.92037483214462
1120.0,10,107.0,2.0576923076923075,10.240927680457371
1125.0,8,91.0,1.7169811320754718,10.540179170199345
1130.0,8,120.0,2.3076923076923075,10.799474020120728
1135.0,6,107.0,2.14,10.297992515347227
1140.0,9,120.0,2.4,9.444102821623408
1145.0,9,69.0,1.2321428571428572,9.659510824114031
1150.0,9,89.0,1.6481481481481481,10.453281638751877
1155.0,7,72.0,1.3584905660377358,10.864959240021895
1160.0,6,101.0,1.9423076923076923,10.934421248228482
1165.0,5,65.0,1.2037037037037037,10.323084967539067
1170.0,8,100.0,1.8518518518518519,10.664063648058026
1175.0,8,88.0,1.4666666666666666,10.741848811670428
1180.0,7,95.0,1.6666666666666667,11.111990068217962
1185.0,5,70.0,1.2280701754385965,10.922268745781356
1190.0,7,102.0,1.8214285714285714,11.028841460126618
1195.0,5,53.0,0.9814814814814815,10.738605885119282
1200.0,7,83.0,1.6938775510204083,10.60451316479325
1205.0,7,71.0,1.2033898305084745,10.916795882925179
1210.0,7,100.0,1.7543859649122806,11.412583977631044
1215.0,5,74.0,1.3703703703703705,11.58628354243535
1220.0,4,67.0,1.2884615384615385,11.349807445616161
1225.0,3,28.0,0.5490196078431373,10.687994160073561
1230.0,4,40.0,0.851063829787234,11.256142875434737
1235.0,5,32.0,0.6153846153846154,11.025947047878455
1240.0,6,59.0,1.18,11.598627719612644
1245.0,3,58.0,1.0943396226415094,11.490435042028125
1250.0,4,77.0,1.5714285714285714,11.486300346784736
1255.0,4,41.0,0.8367346938775511,11.37313998213734
1260.0,3,26.0,0.5416666666666666,11.319366624883742
1265.0,5,36.0,0.6666666666666666,10.725352650240843
1270.0,8,72.0,1.3846153846153846,10.92500051910268
1275.0,5,52.0,1.0,11.029220197262786
1280.0,5,67.0,1.3673469387755102,11.392516233865067
1285.0,3,51.0,1.0408163265306123,11.181991375371915
1290.0,3,66.0,1.4042553191489362,11.045967154101813
1295.0,8,41.0,0.7592592592592593,10.07306506180183
1300.0,8,61.0,1.1730769230769231,10.477340579553212
1305.0,5,66.0,1.32,10.588125701527174
1310.0,6,94.0,1.9583333333333333,10.386546188800443
1315.0,5,64.0,1.3617021276595744,10.083185645021711
1320.0,6,93.0,2.1136363636363638,10.123091530314188
1325.0,6,60.0,1.0714285714285714,10.533475005933601
1330.0,6,90.0,1.6363636363636365,11.153050659285508
1335.0,4,67.0,1.2641509433962264,11.325175325240613
1340.0,3,58.0,1.1372549019607843,11.743998597190991
1345.0,1,21.0,0.42857142857142855,11.880405707534413
1350.0,2,29.0,0.6170212765957447,11.081490834177538
1355.0,7,26.0,0.4727272727272727,10.434521279888225
1360.0,9,68.0,1.2363636363636363,10.771531409082085
1365.0,5,59.0,1.0350877192982457,11.007013143830168
1370.0,5,84.0,1.6153846153846154,11.01886661717907
1375.0,5,69.0,1.38,10.289502609031102
1380.0,8,81.0,1.653061224489796,9.946029090415873
1385.0,6,42.0,0.75,10.158212589040703
1390.0,7,66.0,1.2452830188679245,10.393049152529002
1395.0,6,68.0,1.3076923076923077,10.731958698353566
1400.0,6,98.0,1.9215686274509804,10.873202178151914
1405.0,3,58.0,1.1372549019607843,10.966108928879414
1410.0,5,77.0,1.5714285714285714,10.875173798856439
1415.0,5,50.0,0.8771929824561403,10.822220275316615
1420.0,7,52.0,0.9285714285714286,10.630368521803158
1425.0,6,60.0,1.1320754716981132,10.539778477147951
1430.0,6,90.0,1.6981132075471699,10.639458956711886
1435.0,7,103.0,1.9807692307692308,10.506215788457038
1440.0,6,124.0,2.5306122448979593,9.994545827497253
1445.0,9,96.0,1.6551724137931034,9.568036366431473
1450.0,9,124.0,2.175438596491228,9.998174599546111
1455.0,6,62.0,1.169811320754717,10.4521654535801
1460.0,5,79.0,1.6122448979591837,10.68225338142512
1465.0,3,37.0,0.7708333333333334,11.16898766891678
1470.0,4,53.0,1.127659574468085,11.26068889923417
1475.0,5,56.0,1.037037037037037,10.44182039053721
1480.0,8,91.0,1.7169811320754718,10.543586724589161
1485.0,6,84.0,1.5272727272727273,10.90014268239135
1490.0,6,114.0,2.0727272727272728,11.581436233024675
1495.0,5,71.0,1.3653846153846154,10.993750448785072
1500.0,2,45.0,0.8823529411764706,10.500813861248336
1505.0,5,12.0,0.21428571428571427,10.368443486094833
1510.0,9,46.0,0.8363636363636363,10.436384849456584
1515.0,8,74.0,1.3454545454545455,10.930074971848295
1520.0,6,90.0,1.7307692307692308,11.079752210052494
1525.0,6,63.0,1.1886792452830188,10.497205563400364
1530.0,7,95.0,1.9,10.297848896024595
1535.0,8,49.0,0.8596491228070176,10.33111925764461
1540.0,8,63.0,1.1666666666666667,10.630235964756482
1545.0,8,79.0,1.5192307692307692,10.78774677137326
1550.0,5,82.0,1.6734693877551021,11.275604828543216
1555.0,4,40.0,0.8163265306122449,10.832540013579678
1560.0,8,70.0,1.4285714285714286,10.416345364999815
1565.0,7,78.0,1.278688524590164,10.873595507228556
1570.0,7,105.0,1.875,11.491598614801331
1575.0,3,44.0,0.8301886792452831,11.944968933931806
1580.0,2,46.0,0.8846153846153846,12.117772952815708
1585.0,1,32.0,0.64,11.306610295347062
1590.0,5,52.0,1.0612244897959184,11.392200291484674
1595.0,6,41.0,0.7454545454545455,11.045541678915479
1600.0,6,70.0,1.2962962962962963,11.480930099794016
1605.0,4,50.0,0.9433962264150944,11.595222362825606
1610.0,4,70.0,1.3461538461538463,12.174818706807942
1615.0,2,12.0,0.24,11.169655623057727
1620.0,4,26.0,0.5652173913043478,10.79955954418043
1625.0,7,31.0,0.5849056603773585,10.762864965555385
1630.0,7,57.0,1.0961538461538463,11.16795117494574
1635.0,5,49.0,0.9423076923076923,11.510824449584648
1640.0,5,74.0,1.608695652173913,11.848573837324894
1645.0,2,33.0,0.6875,11.106003518633306
1650.0,5,53.0,1.1521739130434783,11.306670170583429
1655.0,3,37.0,0.6851851851851852,11.192498142923844
1660.0,7,68.0,1.2830188679245282,11.162113906810271
1665.0,6,65.0,1.3,11.23379916732341
1670.0,6,95.0,1.9387755102040816,11.44739724782574
1675.0,5,68.0,1.511111111111111,10.612681217308795
1680.0,7,66.0,1.4666666666666666,10.252200050392156
1685.0,8,65.0,1.2037037037037037,10.342791485036662
1690.0,8,101.0,1.9423076923076923,10.963927727713171
1695.0,5,64.0,1.2307692307692308,11.28194108859241
1700.0,5,71.0,1.42,11.619487466792982
1705.0,3,28.0,0.5714285714285714,10.899520085254432
1710.0,7,56.0,1.2444444444444445,9.97542720158137
1715.0,7,50.0,0.9615384615384616,10.918856078563277
1720.0,6,58.0,1.1372549019607843,10.930085826044312
1725.0,5,41.0,0.7884615384615384,11.112820586132669
1730.0,5,66.0,1.2692307692307692,11.54418972804703
1735.0,3,37.0,0.7708333333333334,11.41265799573893
1740.0,4,57.0,1.2127659574468086,10.882016889960006
1745.0,9,60.0,1.0909090909090908,10.161521357193532
1750.0,9,91.0,1.7169811320754718,10.531626236246765
1755.0,6,56.0,1.0769230769230769,10.989757020089586
1760.0,6,86.0,1.6862745098039216,10.931860935898367
1765.0,4,60.0,1.1320754716981132,10.55491530834593
1770.0,7,89.0,1.816326530612245,10.930453192381618
1775.0,6,63.0,1.1454545454545455,11.011802145310707
1780.0,5,71.0,1.3396226415094339,11.370452621074804
1785.0,4,50.0,0.9803921568627451,11.0911751570253
1790.0,7,79.0,1.58,11.118805922051074
1795.0,6,65.0,1.3265306122448979,11.104097697885019
1800.0,6,74.0,1.574468085106383,10.033576396922932
1805.0,8,51.0,0.9272727272727272,9.977241297143694
1810.0,8,87.0,1.5818181818181818,10.821270596892395
1815.0,5,70.0,1.320754716981132,11.14119818887333
1820.0,4,78.0,1.56,11.531745640197295
1825.0,3,28.0,0.56,10.208054225054072
1830.0,6,55.0,1.1956521739130435,10.724871042263063
1835.0,6,43.0,0.7818181818181819,10.736602723336674
1840.0,6,54.0,1.0,11.388616965031158
1845.0,4,52.0,0.9629629629629629,11.406036751489058
1850.0,4,72.0,1.3584905660377358,12.14196392336834
1855.0,1,12.0,0.23076923076923078,11.951965660647728
1860.0,3,22.0,0.4489795918367347,10.987986045850812
1865.0,8,43.0,0.7678571428571429,10.415680603485132
1870.0,8,83.0,1.509090909090909,10.86745760987237
1875.0,5,82.0,1.5471698113207548,11.008199929280272
1880.0,5,107.0,2.2291666666666665,11.367645411320568
1885.0,4,69.0,1.4375,10.608056562936284
1890.0,5,45.0,0.9574468085106383,10.307368806519714
1895.0,7,41.0,0.7592592592592593,10.561319666889435
1900.0,7,76.0,1.4339622641509433,11.020194335449867
1905.0,4,72.0,1.411764705882353,11.091373297093204
1910.0,5,93.0,1.9787234042553192,10.906490668640153
1915.0,5,36.0,0.7659574468085106,10.79670972356885
1920.0,7,65.0,1.4772727272727273,10.093838273843604
1925.0,10,67.0,1.2407407407407407,9.964897214874226
1930.0,8,81.0,1.5,10.551190604438125
1935.0,6,71.0,1.3653846153846154,10.67663741718649
1940.0,6,101.0,1.9803921568627452,10.621745350323287
1945.0,6,67.0,1.3673469387755102,10.401848633075925
1950.0,7,91.0,1.9361702127659575,9.714840113626222
1955.0,8,61.0,1.1296296296296295,9.654422685597604
1960.0,9,105.0,1.9811320754716981,10.420773942967488
1965.0,6,95.0,1.7592592592592593,10.74048142536175
1970.0,5,105.0,2.0588235294117645,11.219653105557574
1975.0,5,66.0,1.32,10.600248550086837
1980.0,5,44.0,0.8979591836734694,10.857106835174593
1985.0,3,23.0,0.4107142857142857,10.88612954812652
1990.0,6,49.0,0.875,10.93895012840511
1995.0,5,53.0,0.9636363636363636,10.478802472469615
2000.0,7,87.0,1.6415094339622642,11.083263364053884
2005.0,6,86.0,1.6538461538461537,10.447200338150479
2010.0,5,90.0,1.8,10.415904689899792
2015.0,6,18.0,0.3103448275862069,10.281970742008106
2020.0,7,30.0,0.5454545454545454,10.238896476066776
2025.0,9,57.0,1.0555555555555556,10.087234405355835
2030.0,7,89.0,1.7450980392156863,10.502599178681196
2035.0,6,80.0,1.5686274509803921,10.416209157619305
2040.0,8,114.0,2.375,9.768340381015442
2045.0,6,64.0,1.103448275862069,9.979294251071334
2050.0,7,87.0,1.5818181818181818,10.662623807040193
2055.0,4,57.0,1.0363636363636364,11.206928815330723
2060.0,3,57.0,1.0961538461538463,11.693830216059471
2065.0,1,32.0,0.6153846153846154,11.71258443359727
2070.0,2,38.0,0.7450980392156863,11.472642104453675
2075.0,6,12.0,0.20689655172413793,10.800608699077204
2080.0,6,34.0,0.6071428571428571,11.202816328356201
2085.0,4,32.0,0.5925925925925926,11.214564819517372
2090.0,4,52.0,0.9629629629629629,11.732047311959494
2095.0,2,13.0,0.25,11.551498251070722
2100.0,2,23.0,0.4423076923076923,11.346228975032846
2105.0,6,25.0,0.44642857142857145,10.586486501320268
2110.0,8,56.0,1.0566037735849056,10.580566347587096
2115.0,6,63.0,1.26,10.8318760294788
2120.0,6,93.0,1.9375,11.209059026678412
2125.0,3,51.0,1.0408163265306123,10.60844930502097
2130.0,5,74.0,1.6444444444444444,10.277992040621521
2135.0,6,49.0,0.9074074074074074,10.654285398116597
2140.0,5,72.0,1.3333333333333333,11.544837396408541
2145.0,2,45.0,0.8490566037735849,11.833305473896656
2150.0,2,55.0,1.1224489795918366,12.40484840396204
2155.0,1,24.0,0.5,11.66190073899404
2160.0,4,36.0,0.8181818181818182,10.519134749770263
2165.0,3,15.0,0.2727272727272727,10.82171528165374
2170.0,6,43.0,0.7962962962962963,11.412646609641081
2175.0,5,44.0,0.8148148148148148,11.405221889202824
2180.0,6,70.0,1.4,11.34586589631522
2185.0,5,39.0,0.7959183673469388,10.797340982692313
2190.0,6,68.0,1.446808510638298,10.460140759021991
2195.0,8,61.0,1.1296296296296295,10.128545763297424
2200.0,8,73.0,1.4313725490196079,10.565312825235878
2205.0,7,91.0,1.7843137254901962,10.598615073769993
2210.0,7,126.0,2.52,10.660961960988306
2215.0,4,98.0,2.0,10.441264884903832
2220.0,7,126.0,2.6808510638297873,9.432822753754326
2225.0,8,54.0,0.9642857142857143,10.148091962759837
2230.0,8,87.0,1.6415094339622642,10.497008830939004
2235.0,8,85.0,1.6666666666666667,10.65528829145499
2240.0,6,92.0,1.84,11.167437967299415
2245.0,5,45.0,0.8823529411764706,10.662236478821304
2250.0,7,73.0,1.489795918367347,10.6975412928646
2255.0,6,68.0,1.1929824561403508,10.923760162982722
2260.0,6,91.0,1.6545454545454545,10.86225229115256
2265.0,5,47.0,0.8867924528301887,11.11590189770621
2270.0,5,72.0,1.3846153846153846,11.315526295932639
2275.0,4,67.0,1.3137254901960784,10.919130168325879
2280.0,8,100.0,2.2222222222222223,9.696474602836021
2285.0,12,92.0,1.6140350877192982,9.56385441568242
2290.0,10,128.0,2.327272727272727,10.222959866435597
2295.0,7,93.0,1.7222222222222223,9.990455900374851
2300.0,9,120.0,2.3529411764705883,10.09890012561598
2305.0,6,81.0,1.6875,10.10848338070066
2310.0,10,117.0,2.4375,9.479582008617873
2315.0,9,100.0,1.7543859649122806,10.007930414927307
2320.0,8,134.0,2.4363636363636365,10.395243790148246
2325.0,8,114.0,2.0357142857142856,10.106289757009181
2330.0,6,90.0,1.6666666666666667,10.726889539924544
2335.0,4,47.0,0.9038461538461539,10.792321406785828
2340.0,5,72.0,1.411764705882353,10.992339457596342
2345.0,4,34.0,0.5862068965517241,10.175056557104288
2350.0,10,73.0,1.280701754385965,10.141770735035097
2355.0,8,75.0,1.3392857142857142,10.240984771902687
2360.0,8,104.0,1.9622641509433962,10.616610930464336
2365.0,6,94.0,1.7407407407407407,10.539394177569205
2370.0,6,85.0,1.6037735849056605,10.27832515623872
2375.0,8,43.0,0.7166666666666667,10.18173312700799
2380.0,9,68.0,1.1929824561403508,10.151684996181926
2385.0,8,55.0,1.0377358490566038,10.109308132851071
2390.0,8,95.0,1.8627450980392157,10.451779447882283
2395.0,6,81.0,1.62,10.228316363667894
2400.0,8,116.0,2.4166666666666665,9.85641962282425
2405.0,8,100.0,1.6666666666666667,10.216551308925213
2410.0,7,89.0,1.5344827586206897,10.607276246893026
2415.0,5,72.0,1.2413793103448276,10.521264143359899
2420.0,6,102.0,1.8888888888888888,10.25169474266143
2425.0,5,48.0,0.9056603773584906,10.33195530258118
2430.0,7,81.0,1.588235294117647,10.724999699877435
2435.0,6,83.0,1.4067796610169492,10.813835286428345
2440.0,7,92.0,1.6140350877192982,10.826393429088538
2445.0,5,28.0,0.49122807017543857,10.948496972035445
2450.0,4,40.0,0.7142857142857143,11.682164628007438
2455.0,2,30.0,0.5454545454545454,11.046062949835889
2460.0,6,49.0,0.9423076923076923,10.902692045818576
2465.0,4,41.0,0.7068965517241379,11.466204102237473
2470.0,6,67.0,1.2641509433962264,11.389808430544056
2475.0,4,51.0,0.9807692307692307,11.23130250107926
2480.0,5,76.0,1.52,11.610472034387799
2485.0,4,41.0,0.803921568627451,11.21827420222349
2490.0,5,30.0,0.625,10.540857814601223
2495.0,7,65.0,1.1818181818181819,11.131456641337936
2500.0,5,55.0,1.0185185185185186,10.826609490708128
2505.0,8,89.0,1.7115384615384615,10.760885884480603
2510.0,7,85.0,1.7,10.246847406029525
2515.0,6,113.0,2.26,10.710787541033472
2520.0,7,57.0,1.1875,10.170479463802002
2525.0,6,82.0,1.4137931034482758,11.059179670686245
2530.0,6,61.0,1.1296296296296295,11.33437688819914
2535.0,4,56.0,1.12,11.821791936774869
2540.0,2,23.0,0.46,11.26121764796123
2545.0,5,40.0,0.8,11.22029333971309
2550.0,4,23.0,0.46,10.772038829447524
2555.0,6,53.0,0.9298245614035088,11.494527109933184
2560.0,4,57.0,1.0555555555555556,11.718175183517532
2565.0,4,77.0,1.4,11.921655725478763
2570.0,2,41.0,0.7735849056603774,12.422348100289668
2575.0,1,25.0,0.5102040816326531,12.460036413302594
2580.0,2,8.0,0.17391304347826086,11.039283017784939
2585.0,6,32.0,0.6037735849056604,10.868007083175202
2590.0,7,40.0,0.8163265306122449,10.754525054487992
2595.0,7,75.0,1.530612244897959,11.283009789186817
2600.0,4,54.0,1.173913043478261,11.377746367148996
