step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
425.0,7,55.0,0.9322033898305084,10.530626729087606
430.0,6,45.0,0.7758620689655172,11.059022142052166
435.0,5,64.0,1.1636363636363636,11.41973298167863
440.0,3,34.0,0.6938775510204082,11.72128719006727
445.0,3,49.0,0.9607843137254902,11.487669263429025
450.0,4,19.0,0.3877551020408163,10.52090907321493
455.0,8,39.0,0.6842105263157895,10.841531091571964
460.0,6,50.0,0.9259259259259259,10.299839013259819
465.0,9,91.0,1.7169811320754718,10.430998142516218
470.0,6,87.0,1.6730769230769231,10.277999361544381
475.0,8,125.0,2.5,10.655228720059377
480.0,4,66.0,1.434782608695652,9.830174648383636
485.0,8,99.0,1.736842105263158,10.27619319089927
490.0,8,86.0,1.5636363636363637,10.599600741706004
495.0,7,94.0,1.8431372549019607,11.0990044359451
500.0,4,78.0,1.5918367346938775,11.29956161663681
505.0,5,101.0,2.061224489795918,11.242165990127273
510.0,4,35.0,0.7446808510638298,10.627693342786875
515.0,6,61.0,1.1090909090909091,11.031064693735633
520.0,8,51.0,0.9807692307692307,10.908390767806218
525.0,7,74.0,1.3454545454545455,11.35862781069856
530.0,5,79.0,1.5192307692307692,11.316133043709122
535.0,8,94.0,1.9183673469387754,10.232072160779513
540.0,6,51.0,1.0408163265306123,9.914021333768787
545.0,7,76.0,1.3818181818181818,11.08088916166999
550.0,6,50.0,0.9615384615384616,10.878507443387877
555.0,6,64.0,1.2549019607843137,11.550856379953142
560.0,3,49.0,0.9607843137254902,11.961392145050928
565.0,3,64.0,1.2307692307692308,11.330839860435733
570.0,8,40.0,0.8163265306122449,10.232492873077712
575.0,8,58.0,1.0175438596491229,10.802856731020276
580.0,6,63.0,1.125,11.035308775424463
585.0,6,93.0,1.7222222222222223,11.365781425854303
590.0,5,63.0,1.2352941176470589,10.605473679430943
595.0,8,97.0,1.9019607843137254,10.629592395983494
600.0,9,59.0,1.2826086956521738,9.573314405944426
605.0,7,86.0,1.5636363636363637,11.060075825480569
610.0,7,84.0,1.6153846153846154,11.231240851589282
615.0,6,96.0,1.8461538461538463,11.616340068308384
620.0,3,48.0,0.96,11.68951461647525
625.0,3,63.0,1.26,11.535076163820056
630.0,3,30.0,0.6521739130434783,11.512049346381248
635.0,6,52.0,0.9454545454545454,11.666954465279538
640.0,5,39.0,0.7647058823529411,11.672014061606243
645.0,4,52.0,0.9811320754716981,12.181285316445278
650.0,3,39.0,0.78,11.39350076469895
655.0,6,51.0,1.02,11.295757376031638
660.0,5,35.0,0.7291666666666666,10.695834486610083
665.0,8,70.0,1.2962962962962963,10.6776951087634
670.0,6,56.0,1.0769230769230769,11.033230801335138
675.0,6,86.0,1.6538461538461537,11.577264517269896
680.0,3,49.0,1.065217391304348,11.454310982103403
685.0,4,67.0,1.3958333333333333,11.374162518593641
690.0,5,37.0,0.7872340425531915,10.774545663259374
695.0,7,43.0,0.7678571428571429,11.178824453906648
700.0,6,63.0,1.1886792452830188,10.940280094679997
705.0,7,97.0,1.9019607843137254,11.002280645039209
710.0,6,70.0,1.4285714285714286,10.937621355508547
715.0,6,100.0,2.0833333333333335,10.883868847855425
720.0,6,76.0,1.6888888888888889,10.54819764014981
725.0,6,87.0,1.6111111111111112,10.912520728238132
730.0,7,62.0,1.1923076923076923,10.590087584361685
735.0,6,68.0,1.36,11.147958712286606
740.0,5,59.0,1.2040816326530612,10.707181752178968
745.0,8,92.0,1.8775510204081634,9.743447140267106
750.0,7,66.0,1.4042553191489362,9.527965764831027
755.0,9,98.0,1.8148148148148149,10.222017852490113
760.0,7,87.0,1.7058823529411764,10.410312563638621
765.0,7,114.0,2.150943396226415,11.10195100299274
770.0,4,102.0,1.9615384615384615,11.247834610624242
775.0,5,126.0,2.52,11.683251378199396
780.0,3,70.0,1.4583333333333333,10.613296523897212
785.0,6,47.0,0.8703703703703703,10.195131250875582
790.0,6,28.0,0.5185185185185185,10.286429369766596
795.0,8,64.0,1.2075471698113207,10.838651179592569
800.0,6,68.0,1.3076923076923077,10.803890741939728
805.0,7,102.0,1.9245283018867925,10.457342403188573
810.0,7,69.0,1.38,9.831838859608505
815.0,9,100.0,1.7543859649122806,10.445675517332216
820.0,9,90.0,1.6666666666666667,10.07266277565637
825.0,6,85.0,1.5740740740740742,10.84532564523285
830.0,4,56.0,1.0980392156862746,11.068145252624165
835.0,6,83.0,1.6938775510204083,10.749454147663677
840.0,7,40.0,0.8163265306122449,10.233635506143083
845.0,7,65.0,1.1206896551724137,10.628133529227233
850.0,7,67.0,1.2181818181818183,10.965286279791295
855.0,7,80.0,1.4814814814814814,11.31952838431766
860.0,4,58.0,1.0740740740740742,11.205319381672162
865.0,6,85.0,1.6346153846153846,10.822457860961789
870.0,7,42.0,0.84,9.83331481236426
875.0,9,80.0,1.509433962264151,10.468502578575205
880.0,7,72.0,1.3584905660377358,10.732327752336742
885.0,6,95.0,1.7592592592592593,11.3347024469727
890.0,4,79.0,1.5192307692307692,11.434016989499716
895.0,4,99.0,1.9411764705882353,11.618156351395013
900.0,5,54.0,1.08,10.266102380995918
905.0,8,51.0,0.9107142857142857,10.275040187392042
910.0,7,58.0,1.0740740740740742,10.249924448624657
915.0,9,94.0,1.8076923076923077,10.646127979365113
920.0,7,93.0,1.86,10.505867974542065
925.0,9,134.0,2.627450980392157,10.4055223183797
930.0,7,84.0,1.68,9.320486296644528
935.0,9,117.0,2.0892857142857144,10.180280392390632
940.0,10,113.0,2.0925925925925926,9.825742553247425
945.0,9,126.0,2.3773584905660377,10.268080369966416
950.0,7,112.0,2.24,10.219977566661221
955.0,8,131.0,2.62,9.789295039489614
960.0,9,87.0,1.7755102040816326,9.737202826395402
965.0,8,124.0,2.1016949152542375,10.63629961278863
970.0,7,89.0,1.5614035087719298,10.905346672297354
975.0,6,104.0,1.8571428571428572,11.358762375652363
980.0,5,75.0,1.4150943396226414,11.546922214194959
985.0,3,60.0,1.1764705882352942,11.180454398233406
990.0,4,27.0,0.54,10.26421260451802
995.0,8,53.0,0.9298245614035088,10.64059419179029
1000.0,8,49.0,0.8596491228070176,10.80239044817623
1005.0,7,83.0,1.4821428571428572,11.284252373351405
1010.0,4,66.0,1.2,11.480353097358805
1015.0,4,86.0,1.6538461538461537,11.251727431481628
1020.0,6,57.0,1.1875,10.71542513404887
1025.0,3,40.0,0.7272727272727273,11.243938576732038
1030.0,4,14.0,0.25925925925925924,10.85510707490078
1035.0,7,35.0,0.6730769230769231,11.215025610972223
1040.0,5,36.0,0.7058823529411765,11.254886674435758
1045.0,6,62.0,1.2156862745098038,11.002248377344417
1050.0,8,65.0,1.3,10.128934119094092
1055.0,10,92.0,1.5862068965517242,10.388849810186993
1060.0,8,82.0,1.4642857142857142,10.10353218058125
1065.0,10,129.0,2.4339622641509435,10.405749782409835
1070.0,7,100.0,2.0,10.418352154963147
1075.0,7,121.0,2.4693877551020407,9.679480017617278
1080.0,8,74.0,1.608695652173913,9.45776695244603
1085.0,7,99.0,1.736842105263158,10.625821668031215
1090.0,7,82.0,1.5185185185185186,10.977146402478006
1095.0,6,85.0,1.6037735849056605,11.306276132060313
1100.0,4,62.0,1.169811320754717,11.368936649571303
1105.0,5,87.0,1.74,11.422220102457299
1110.0,4,27.0,0.5510204081632653,9.8354327787426
1115.0,7,57.0,1.0178571428571428,10.971741624375891
1120.0,6,70.0,1.2727272727272727,11.271833360059153
1125.0,6,100.0,1.7241379310344827,11.919771310409141
1130.0,4,68.0,1.2592592592592593,11.438899256843113
1135.0,6,70.0,1.3461538461538463,10.918515507826694
1140.0,5,27.0,0.5510204081632653,10.426472761299934
1145.0,7,55.0,0.9821428571428571,10.849737620167165
1150.0,6,55.0,1.0576923076923077,11.12700352812848
1155.0,6,85.0,1.7,11.518095853493202
1160.0,4,63.0,1.2857142857142858,11.471572389223244
1165.0,6,86.0,1.6862745098039216,10.710492607317569
1170.0,7,69.0,1.4375,9.973737774634111
1175.0,9,89.0,1.6481481481481481,10.2344130591693
1180.0,8,76.0,1.4615384615384615,9.924634101643818
1185.0,9,109.0,2.1372549019607843,10.444548672783927
1190.0,6,84.0,1.7142857142857142,10.642575970816534
1195.0,7,115.0,2.3469387755102042,10.758069685401725
1200.0,5,71.0,1.5106382978723405,10.470826279773453
1205.0,8,107.0,1.9454545454545455,10.619467439195008
1210.0,9,91.0,1.75,10.183475041326334
1215.0,8,103.0,2.06,10.555668170916471
1220.0,5,95.0,1.9,10.625618718394605
1225.0,6,125.0,2.5510204081632653,10.852079257220831
1230.0,4,59.0,1.2291666666666667,10.336184510389442
1235.0,6,71.0,1.290909090909091,10.396636706160674
1240.0,7,34.0,0.6296296296296297,10.509015819746303
1245.0,7,62.0,1.1923076923076923,10.961558903153188
1250.0,5,62.0,1.1923076923076923,10.828377301270754
1255.0,6,75.0,1.4705882352941178,11.02733182046377
1260.0,6,59.0,1.2040816326530612,9.765864932744229
1265.0,10,104.0,1.8245614035087718,10.284730506595361
1270.0,7,77.0,1.375,10.349627687492537
1275.0,7,92.0,1.7358490566037736,10.790812050292951
1280.0,6,79.0,1.5192307692307692,10.793877428500313
1285.0,7,110.0,2.1153846153846154,9.903361701723897
1290.0,9,96.0,1.8461538461538463,9.74041508248451
1295.0,9,112.0,1.9310344827586208,10.108539252114154
1300.0,8,85.0,1.5178571428571428,10.197423185093113
1305.0,7,108.0,1.9285714285714286,10.806353154997092
1310.0,4,62.0,1.169811320754717,10.91678232841809
1315.0,7,63.0,1.2115384615384615,10.532618942444392
1320.0,7,50.0,1.0,9.512563607996666
1325.0,9,90.0,1.4754098360655739,10.564472473358197
1330.0,7,109.0,1.8166666666666667,10.548035718596347
1335.0,8,147.0,2.5344827586206895,10.706222950617073
1340.0,6,116.0,2.109090909090909,11.000491939265798
1345.0,4,100.0,1.9607843137254901,10.596252454757241
1350.0,7,41.0,0.8367346938775511,9.96404863953659
1355.0,9,76.0,1.3333333333333333,10.425041410827772
1360.0,7,63.0,1.1454545454545455,10.603039392261103
1365.0,7,98.0,1.75,10.836603389023688
1370.0,4,71.0,1.3396226415094339,11.358986426147963
1375.0,4,91.0,1.7843137254901962,10.776748495860865
1380.0,7,68.0,1.3877551020408163,9.973645896628797
1385.0,10,73.0,1.3035714285714286,10.26428608770055
1390.0,7,62.0,1.169811320754717,10.478568001722568
1395.0,8,98.0,1.9215686274509804,10.784170318243138
1400.0,5,87.0,1.74,10.772330750629216
1405.0,6,117.0,2.25,10.887732826143926
1410.0,4,53.0,1.0816326530612246,10.49188849226865
1415.0,6,82.0,1.4642857142857142,10.781753507938447
1420.0,6,62.0,1.1272727272727272,10.808261579068128
1425.0,7,80.0,1.4814814814814814,10.602450958319631
1430.0,5,47.0,0.9038461538461539,10.182772408508804
1435.0,7,78.0,1.56,10.291269334806476
1440.0,6,48.0,0.9795918367346939,9.960780642197918
1445.0,8,79.0,1.3166666666666667,10.624223741529049
1450.0,5,67.0,1.1754385964912282,11.083697092676482
1455.0,5,92.0,1.6727272727272726,11.295411602221924
1460.0,4,62.0,1.1481481481481481,11.053854801474236
1465.0,3,44.0,0.88,11.032774810019426
1470.0,3,35.0,0.7291666666666666,10.58752782419207
1475.0,6,59.0,1.0535714285714286,10.92500961112575
1480.0,6,41.0,0.7592592592592593,10.652127693142724
1485.0,6,71.0,1.3148148148148149,10.923830450352073
1490.0,3,60.0,1.1320754716981132,11.217627759963086
1495.0,3,75.0,1.4705882352941178,11.177061860653556
1500.0,4,35.0,0.7142857142857143,10.644339275136483
1505.0,5,28.0,0.49122807017543857,10.796894326007271
1510.0,5,35.0,0.6481481481481481,10.817487326442325
1515.0,6,62.0,1.2156862745098038,10.842110635861719
1520.0,5,54.0,1.0588235294117647,11.017723336018232
1525.0,5,79.0,1.58,11.15900073752577
1530.0,6,79.0,1.6122448979591837,10.060252945914238
1535.0,7,70.0,1.2727272727272727,10.681614839401734
1540.0,6,63.0,1.1666666666666667,10.403942023974373
1545.0,7,97.0,1.830188679245283,10.68780848419383
1550.0,7,82.0,1.607843137254902,10.291131748969079
1555.0,7,117.0,2.4375,10.751025685209504
1560.0,5,58.0,1.2608695652173914,10.657223565719791
1565.0,5,81.0,1.4464285714285714,11.456169106699077
1570.0,4,56.0,1.037037037037037,11.622124795295255
1575.0,4,55.0,1.0185185185185186,11.643822381933349
1580.0,5,23.0,0.4339622641509434,10.842085141220611
1585.0,6,52.0,1.0196078431372548,10.73763678027678
1590.0,8,66.0,1.346938775510204,9.712324685597805
1595.0,9,86.0,1.5087719298245614,10.313916189268268
1600.0,8,65.0,1.2037037037037037,10.465540276148188
1605.0,7,95.0,1.6964285714285714,11.030218529081326
1610.0,3,46.0,0.8679245283018868,11.405724249871946
1615.0,4,63.0,1.2352941176470589,11.269292610953592
1620.0,6,36.0,0.7659574468085106,9.346889863675955
1625.0,10,77.0,1.4,10.371646922875007
1630.0,7,96.0,1.8113207547169812,10.747716044251794
1635.0,7,131.0,2.519230769230769,11.196747723240332
1640.0,4,102.0,2.0,11.385873021106626
1645.0,4,122.0,2.30188679245283,11.157047211630116
1650.0,5,68.0,1.36,10.598692887155682
1655.0,7,37.0,0.6491228070175439,10.756398445711985
1660.0,6,45.0,0.8035714285714286,10.640799428141777
1665.0,9,83.0,1.5660377358490567,10.422342591616466
1670.0,7,75.0,1.4423076923076923,10.266617817918355
1675.0,8,111.0,2.22,10.711378203435979
1680.0,6,72.0,1.5319148936170213,10.00747531628036
1685.0,9,110.0,1.9642857142857142,10.739100683311209
1690.0,9,100.0,1.8518518518518519,10.548248318688442
1695.0,7,86.0,1.6538461538461537,11.110946358788365
1700.0,5,65.0,1.3,11.097003416238945
1705.0,6,92.0,1.8775510204081634,11.396852756834523
1710.0,5,66.0,1.4042553191489362,10.058858694887219
1715.0,10,99.0,1.8679245283018868,9.763082646240385
1720.0,8,74.0,1.3962264150943395,10.135023048481523
1725.0,8,111.0,2.018181818181818,10.793891008529751
1730.0,7,98.0,1.849056603773585,10.692159334085156
1735.0,5,86.0,1.6538461538461537,10.372398731015624
1740.0,5,32.0,0.6530612244897959,9.80622158171904
1745.0,9,62.0,1.087719298245614,10.043867782054312
1750.0,9,72.0,1.263157894736842,10.250470833729453
1755.0,8,101.0,1.9056603773584906,10.68998034962972
1760.0,6,103.0,2.019607843137255,10.886434199271259
1765.0,4,94.0,1.7735849056603774,10.404441157230137
1770.0,6,101.0,2.02,10.274487968512187
1775.0,7,136.0,2.305084745762712,10.951608267758012
1780.0,6,46.0,0.7931034482758621,10.326400711543398
1785.0,7,57.0,1.0,10.653905839793739
1790.0,6,57.0,1.0754716981132075,10.9923623635201
1795.0,6,87.0,1.74,10.751444848788408
1800.0,7,79.0,1.6122448979591837,9.889482465513774
1805.0,8,85.0,1.4406779661016949,10.371797459604833
1810.0,8,83.0,1.4310344827586208,10.443069539443183
1815.0,9,125.0,2.314814814814815,10.83675960866497
1820.0,5,67.0,1.2884615384615385,10.810649771915953
1825.0,6,93.0,1.86,10.92343080076269
1830.0,6,61.0,1.297872340425532,9.967697831416473
1835.0,9,99.0,1.8,10.320827687886657
1840.0,9,82.0,1.5471698113207548,10.4442626226294
1845.0,6,89.0,1.5892857142857142,11.05730888332469
1850.0,5,51.0,0.9622641509433962,10.898048586287713
1855.0,8,80.0,1.509433962264151,10.297352159886387
1860.0,11,109.0,2.0961538461538463,9.423888827820385
1865.0,11,140.0,2.413793103448276,9.8702326382671
1870.0,9,95.0,1.6964285714285714,9.955567299616158
1875.0,9,128.0,2.4150943396226414,10.615762331600285
1880.0,7,92.0,1.7692307692307692,10.67639737054381
1885.0,6,103.0,1.9433962264150944,11.002817831097401
1890.0,4,51.0,0.9807692307692307,11.009761046444147
1895.0,5,65.0,1.1403508771929824,11.277836784256362
1900.0,6,33.0,0.6,11.181086564891618
1905.0,7,65.0,1.2264150943396226,11.44208690295996
1910.0,4,59.0,1.1568627450980393,11.094779664610536
1915.0,5,82.0,1.64,11.303308836786005
1920.0,5,29.0,0.6170212765957447,10.139068600057326
1925.0,8,64.0,1.0847457627118644,10.930134527204249
1930.0,5,46.0,0.8214285714285714,10.793580670194626
1935.0,6,76.0,1.4074074074074074,11.246915723874134
1940.0,5,65.0,1.25,11.307945099208139
1945.0,4,60.0,1.1538461538461537,11.048663895697294
1950.0,6,45.0,0.9183673469387755,9.518775120565632
1955.0,10,90.0,1.6666666666666667,9.98240202476093
1960.0,7,70.0,1.3461538461538463,10.306791779556518
1965.0,7,105.0,1.9090909090909092,10.918425424408413
1970.0,4,75.0,1.3888888888888888,11.080948062096352
1975.0,5,98.0,1.9215686274509804,11.037246423883738
1980.0,5,66.0,1.375,10.148729867350257
1985.0,7,59.0,1.0727272727272728,10.367099761772696
1990.0,7,51.0,0.9622641509433962,9.951680356580837
1995.0,8,86.0,1.6226415094339623,10.341926481224512
2000.0,6,76.0,1.4615384615384615,10.566078747506342
2005.0,6,106.0,2.0,10.349659448005646
2010.0,6,102.0,1.9245283018867925,9.97161539084405
2015.0,9,126.0,2.1,10.313179627065704
2020.0,7,62.0,1.087719298245614,10.454331576602206
2025.0,7,76.0,1.4615384615384615,10.696351467321044
2030.0,5,51.0,1.0408163265306123,10.689202072577693
2035.0,6,80.0,1.6326530612244898,11.189037366882403
2040.0,3,46.0,0.9583333333333334,10.921770256982336
2045.0,4,62.0,1.0689655172413792,11.865194456080895
2050.0,3,30.0,0.5357142857142857,11.440150990959506
2055.0,6,33.0,0.6,11.767309263100756
2060.0,3,27.0,0.5094339622641509,11.466409621995986
2065.0,6,48.0,0.96,10.899706044741942
2070.0,4,25.0,0.5102040816326531,10.678211245067535
2075.0,6,43.0,0.7543859649122807,11.322247363720574
2080.0,5,60.0,1.0909090909090908,11.538608418276937
2085.0,5,85.0,1.5454545454545454,11.487112699814244
2090.0,4,59.0,1.1346153846153846,11.708270273523151
2095.0,3,42.0,0.8571428571428571,11.406397610953903
2100.0,4,29.0,0.6041666666666666,10.092233798962582
2105.0,9,64.0,1.1851851851851851,10.62367328089149
2110.0,7,63.0,1.1886792452830188,10.860023394745886
2115.0,6,86.0,1.6862745098039216,11.392434389698225
2120.0,3,57.0,1.14,11.353042666470099
2125.0,7,79.0,1.5192307692307692,10.720451427931756
2130.0,7,57.0,1.2127659574468086,10.532955127119516
2135.0,7,62.0,1.1272727272727272,11.161019966833567
2140.0,5,63.0,1.1666666666666667,11.560492404863647
2145.0,5,88.0,1.7254901960784315,11.740370214780034
2150.0,4,46.0,0.9583333333333334,11.081168426083673
2155.0,6,71.0,1.5434782608695652,11.244996735912599
2160.0,5,39.0,0.8666666666666667,10.651409967133516
2165.0,7,70.0,1.2727272727272727,10.973188920065786
2170.0,6,66.0,1.2222222222222223,11.517807787126845
2175.0,5,73.0,1.46,11.784453303069672
2180.0,2,40.0,0.8333333333333334,11.770386800824857
2185.0,4,55.0,1.1458333333333333,11.177697726472568
2190.0,7,31.0,0.6739130434782609,10.060178845853303
2195.0,9,72.0,1.411764705882353,10.4206783226276
2200.0,7,88.0,1.7254901960784315,10.793037416241322
2205.0,7,123.0,2.411764705882353,11.01317548040147
2210.0,4,88.0,1.7254901960784315,11.13024075739255
2215.0,5,109.0,2.2244897959183674,11.282631664872829
2220.0,4,63.0,1.3404255319148937,11.15407770472257
2225.0,5,49.0,0.9074074074074074,11.063179521991223
2230.0,5,25.0,0.4716981132075472,10.884302295848752
2235.0,7,54.0,1.08,11.242959474101404
2240.0,5,44.0,0.8979591836734694,10.922298168968466
2245.0,7,73.0,1.46,10.832650445556283
2250.0,8,77.0,1.6041666666666667,10.021834681715873
2255.0,9,103.0,1.8727272727272728,10.746136958356992
2260.0,6,80.0,1.509433962264151,10.793954152851402
2265.0,7,111.0,2.176470588235294,11.160105223939635
2270.0,4,63.0,1.2857142857142858,11.336900409600778
2275.0,6,87.0,1.891304347826087,10.373585383739147
2280.0,7,39.0,0.8478260869565217,9.326565075262016
2285.0,9,81.0,1.4727272727272727,10.443053436284602
2290.0,7,82.0,1.5185185185185186,10.952415001989559
2295.0,6,100.0,1.8518518518518519,10.549062816239271
2300.0,7,83.0,1.5961538461538463,10.284787391624299
2305.0,9,122.0,2.392156862745098,10.242251790695194
2310.0,7,58.0,1.16,9.697699809976273
2315.0,8,89.0,1.5892857142857142,10.30905298133367
2320.0,7,87.0,1.5818181818181818,10.720421754569555
2325.0,7,122.0,2.2181818181818183,11.106111692281575
2330.0,5,94.0,1.8076923076923077,11.309133396338469
2335.0,5,88.0,1.6923076923076923,11.095809151631794
2340.0,5,40.0,0.8,10.195099463457945
2345.0,7,69.0,1.2105263157894737,10.889325395225413
2350.0,4,39.0,0.6964285714285714,11.079854233858466
2355.0,6,67.0,1.2407407407407407,11.358289869984507
2360.0,4,37.0,0.74,11.313121537522642
2365.0,4,57.0,1.1176470588235294,11.008215230396155
2370.0,6,41.0,0.8541666666666666,10.320653871440872
2375.0,7,56.0,1.018181818181818,10.589349124096643
2380.0,5,49.0,0.8909090909090909,10.771831528633419
2385.0,6,72.0,1.3333333333333333,10.713061033667115
2390.0,6,52.0,1.0196078431372548,10.596327650382346
2395.0,6,82.0,1.64,10.850494968080055
2400.0,8,71.0,1.5106382978723405,9.552079474095416
2405.0,10,117.0,2.0526315789473686,9.898661049004753
2410.0,8,118.0,2.1454545454545455,10.213896364128713
2415.0,7,147.0,2.7222222222222223,10.766152726723446
2420.0,4,118.0,2.4081632653061225,10.978278633021098
2425.0,5,139.0,2.836734693877551,11.027035363949457
2430.0,7,80.0,1.6666666666666667,10.110882464971972
2435.0,6,47.0,0.8703703703703703,10.148072329738973
2440.0,7,43.0,0.8113207547169812,10.104335625170464
2445.0,9,85.0,1.5454545454545454,10.539380566568642
2450.0,6,72.0,1.3333333333333333,10.676402126688272
2455.0,6,102.0,1.9245283018867925,11.01053035853982
2460.0,6,67.0,1.2884615384615385,9.934449645266254
2465.0,10,107.0,1.8448275862068966,10.097291256045297
2470.0,11,106.0,1.9272727272727272,10.047892378599018
2475.0,7,90.0,1.6666666666666667,10.391680991784266
2480.0,5,72.0,1.44,10.187335509691442
2485.0,9,112.0,2.196078431372549,10.141835681658012
2490.0,9,139.0,2.78,9.758004179970419
2495.0,9,173.0,3.0350877192982457,10.026653927556481
2500.0,7,102.0,1.7894736842105263,9.92628634063858
2505.0,8,116.0,2.0714285714285716,10.611837249133734
2510.0,5,76.0,1.4074074074074074,10.97590551965957
2515.0,4,78.0,1.4444444444444444,11.418248918466892
2520.0,5,40.0,0.7843137254901961,10.58120351969701
2525.0,8,73.0,1.2166666666666666,10.790980645005273
2530.0,7,62.0,1.0508474576271187,11.013985991010586
2535.0,6,83.0,1.509090909090909,11.110865709072346
2540.0,4,57.0,1.0961538461538463,10.949927792795783
2545.0,6,82.0,1.5769230769230769,10.587525555273414
2550.0,6,37.0,0.7254901960784313,9.869631429269498
2555.0,8,74.0,1.2758620689655173,10.60790183465853
2560.0,6,86.0,1.5636363636363637,10.505707320049185
2565.0,7,121.0,2.1607142857142856,11.028141150927626
2570.0,4,97.0,1.7962962962962963,11.232944899038872
2575.0,5,119.0,2.3333333333333335,11.302990365683533
2580.0,5,68.0,1.446808510638298,10.214801924517623
2585.0,7,59.0,1.0535714285714286,10.878189632474854
2590.0,7,41.0,0.7735849056603774,9.769017372504887
2595.0,9,81.0,1.588235294117647,10.256173691109707
2600.0,6,74.0,1.48,10.660279052772033
