step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
255.0,6,84.0,1.5849056603773586,10.979499176378999
260.0,7,116.0,2.2745098039215685,10.886747155191765
265.0,8,62.0,1.24,9.807779812723913
270.0,9,89.0,1.816326530612245,9.885235131986283
275.0,9,90.0,1.5517241379310345,10.536797591472329
280.0,9,107.0,1.9454545454545455,10.771696504037955
285.0,7,78.0,1.4181818181818182,10.980511856026409
290.0,6,96.0,1.7777777777777777,10.696995900405874
295.0,7,68.0,1.3076923076923077,10.20393123045076
300.0,7,99.0,1.98,10.619453285426268
305.0,6,74.0,1.2758620689655173,10.59695455386553
310.0,8,91.0,1.625,10.858290668836336
315.0,6,107.0,1.9454545454545455,10.905879112347082
320.0,6,137.0,2.6346153846153846,11.349404964026796
325.0,5,93.0,1.7547169811320755,9.903934419172794
330.0,8,62.0,1.2156862745098038,9.81672217867054
335.0,8,70.0,1.1864406779661016,10.266008834200104
340.0,9,107.0,1.9454545454545455,10.51544548598003
345.0,5,62.0,1.169811320754717,10.766821630789057
350.0,6,89.0,1.7115384615384615,10.673553726046684
355.0,4,54.0,1.08,10.593976643098555
360.0,6,81.0,1.6875,10.883868777484428
365.0,5,52.0,0.896551724137931,10.657752095085597
370.0,7,46.0,0.8214285714285714,11.06389446263607
375.0,5,33.0,0.6111111111111112,11.273696326643947
380.0,5,58.0,1.16,11.505925782603645
385.0,3,49.0,1.0,10.648849641138636
390.0,9,84.0,1.7872340425531914,9.691905466433404
395.0,9,65.0,1.1818181818181819,10.023063707324871
400.0,9,108.0,2.0,10.433839399712426
405.0,8,104.0,1.9622641509433962,10.546382203978395
410.0,6,102.0,2.0,10.888870335379186
415.0,5,60.0,1.2244897959183674,10.881368591166947
420.0,7,89.0,1.8541666666666667,9.657362939776702
425.0,11,114.0,2.0357142857142856,9.925507168275983
430.0,9,145.0,2.6363636363636362,10.433996229579964
435.0,6,85.0,1.6037735849056605,10.50825937337777
440.0,6,102.0,2.0,11.125584628537915
445.0,2,21.0,0.3888888888888889,10.445945339326558
450.0,5,44.0,0.8301886792452831,10.887492516774378
455.0,4,32.0,0.5517241379310345,11.400691810143524
460.0,5,53.0,0.9298245614035088,11.180095600463837
465.0,5,46.0,0.8214285714285714,10.92790615557207
470.0,7,77.0,1.4528301886792452,10.864749834041536
475.0,5,48.0,0.96,10.680016605944763
480.0,7,64.0,1.3617021276595744,9.728185933035808
485.0,8,80.0,1.3793103448275863,10.548048106194221
490.0,7,111.0,1.9473684210526316,11.08428475856254
495.0,5,84.0,1.5272727272727273,11.2906063868218
500.0,4,79.0,1.490566037735849,11.755955388912993
505.0,2,23.0,0.46938775510204084,11.565323019874729
510.0,6,40.0,0.851063829787234,11.21780219861014
515.0,6,56.0,1.037037037037037,10.865816578687612
520.0,9,87.0,1.7058823529411764,10.51447903257584
525.0,7,64.0,1.2075471698113207,10.732912762203929
530.0,6,78.0,1.5294117647058822,11.176925356213912
535.0,5,61.0,1.22,10.557607908864139
540.0,7,89.0,1.8541666666666667,10.477957657783891
545.0,6,32.0,0.5818181818181818,10.287530574966933
550.0,7,44.0,0.8148148148148148,10.89991668879862
555.0,6,54.0,1.0384615384615385,10.810920428776127
560.0,6,84.0,1.7142857142857142,10.960063125874845
565.0,5,81.0,1.653061224489796,10.400007272134275
570.0,7,112.0,2.2857142857142856,10.35777049627564
575.0,7,88.0,1.5172413793103448,10.67542663804866
580.0,7,88.0,1.5714285714285714,10.919052902578873
585.0,3,57.0,1.0961538461538463,11.08785688872818
590.0,4,74.0,1.4509803921568627,11.162016672951559
595.0,3,16.0,0.3137254901960784,10.935643703570522
600.0,6,40.0,0.8163265306122449,10.13399202702807
605.0,9,55.0,0.9322033898305084,10.439015311108298
610.0,8,81.0,1.4727272727272727,10.982265797102325
615.0,5,76.0,1.4339622641509433,11.304516839922346
620.0,5,101.0,1.9423076923076923,11.747154390120134
625.0,3,45.0,0.8653846153846154,11.0927506018425
630.0,6,71.0,1.4791666666666667,11.173763549784764
635.0,8,48.0,0.8571428571428571,10.20503943184707
640.0,9,93.0,1.8235294117647058,10.573391561561333
645.0,7,99.0,1.8333333333333333,10.977076069371195
650.0,7,134.0,2.68,10.559150037924246
655.0,9,118.0,2.5106382978723403,10.009307297953644
660.0,7,120.0,2.608695652173913,10.208601592760438
665.0,7,47.0,0.8703703703703703,10.111698110366444
670.0,8,84.0,1.5849056603773586,10.492549588801525
675.0,6,75.0,1.4705882352941178,11.042637709869716
680.0,5,90.0,1.836734693877551,11.115999185943908
685.0,4,63.0,1.2352941176470589,11.058603243454087
690.0,5,88.0,1.76,10.99744365666063
695.0,6,60.0,1.0169491525423728,10.872855105645778
700.0,6,60.0,1.0909090909090908,10.519272281494155
705.0,5,45.0,0.8333333333333334,10.584764258086729
710.0,7,77.0,1.54,10.917689886348352
715.0,5,46.0,0.9387755102040817,10.609713531486168
720.0,6,70.0,1.4893617021276595,10.649974454501928
725.0,6,65.0,1.1403508771929824,10.597689159353143
730.0,7,96.0,1.6842105263157894,11.102897941374014
735.0,6,71.0,1.3148148148148149,10.737313179401056
740.0,6,70.0,1.3461538461538463,10.592351152428677
745.0,4,48.0,0.9411764705882353,10.585412575855486
750.0,7,78.0,1.6595744680851063,10.613980335144054
755.0,6,39.0,0.7222222222222222,10.324612279635094
760.0,7,70.0,1.320754716981132,10.694961930482735
765.0,5,79.0,1.4363636363636363,10.945649537294452
770.0,5,104.0,1.9622641509433962,10.951143156210234
775.0,5,73.0,1.4038461538461537,10.64753711988113
780.0,5,68.0,1.3333333333333333,10.129447465881904
785.0,6,28.0,0.4745762711864407,10.083500829742743
790.0,8,55.0,0.9821428571428571,10.504463223082906
795.0,6,62.0,1.1923076923076923,10.795877820815589
800.0,6,92.0,1.803921568627451,11.116341284329524
805.0,4,55.0,1.0576923076923077,11.112573608856781
810.0,5,76.0,1.4901960784313726,11.134746711497522
815.0,7,53.0,0.9298245614035088,10.73422690320624
820.0,8,63.0,1.125,10.556817905022408
825.0,6,79.0,1.5192307692307692,10.251635810643547
830.0,9,120.0,2.4,10.328246624294756
835.0,6,85.0,1.7,10.39503351199333
840.0,10,123.0,2.617021276595745,9.590525138886012
845.0,8,81.0,1.4464285714285714,10.122138835855642
850.0,6,101.0,1.8363636363636364,10.946895134590429
855.0,6,75.0,1.4423076923076923,10.853062989452154
860.0,5,69.0,1.3269230769230769,11.11120813838001
865.0,4,67.0,1.34,11.075266433978364
870.0,6,94.0,1.9183673469387754,10.119313649887566
875.0,10,65.0,1.1403508771929824,9.840137625056428
880.0,9,106.0,1.962962962962963,10.31748424583452
885.0,7,105.0,1.875,10.621432073851624
890.0,6,122.0,2.259259259259259,10.959938582930606
895.0,6,93.0,1.7547169811320755,10.404151428222898
900.0,6,92.0,1.8775510204081634,9.727582484422106
905.0,7,35.0,0.6140350877192983,9.698258789060963
910.0,9,68.0,1.2592592592592593,10.36043939839868
915.0,7,89.0,1.7115384615384615,10.72521634933179
920.0,5,97.0,1.94,10.874655451116027
925.0,5,58.0,1.0943396226415094,10.90222622119345
930.0,6,85.0,1.6346153846153846,10.680804859402953
935.0,8,49.0,0.8305084745762712,10.267685114171902
940.0,6,73.0,1.3035714285714286,11.034637416931597
945.0,4,50.0,0.9259259259259259,11.086168120374214
950.0,6,77.0,1.4807692307692308,10.564331138564087
955.0,6,63.0,1.2352941176470589,10.241332206287979
960.0,8,99.0,1.98,9.490779142222287
965.0,11,101.0,1.6833333333333333,10.112571968538225
970.0,9,117.0,2.0892857142857144,10.51925588902659
975.0,7,93.0,1.7222222222222223,10.68216905126237
980.0,6,108.0,2.076923076923077,11.083934555690767
985.0,4,62.0,1.24,10.66148339231139
990.0,8,95.0,1.9387755102040816,10.228580696573307
995.0,9,71.0,1.2456140350877194,10.28791731832321
1000.0,9,111.0,2.018181818181818,10.757659464281316
1005.0,7,101.0,1.8703703703703705,10.52816320215784
1010.0,6,94.0,1.7735849056603774,10.830458448292296
1015.0,3,50.0,0.9615384615384616,9.759866598977421
1020.0,8,83.0,1.6938775510204083,10.03741710572597
1025.0,5,43.0,0.7413793103448276,11.010759270179767
1030.0,5,68.0,1.1929824561403508,11.352647373423713
1035.0,4,45.0,0.8333333333333334,11.186956181002115
1040.0,5,66.0,1.32,11.30108149659163
1045.0,4,36.0,0.6923076923076923,11.235586124402813
1050.0,6,44.0,0.88,10.454103407424139
1055.0,7,53.0,0.9137931034482759,10.737938349741118
1060.0,8,93.0,1.6607142857142858,10.939936628596607
1065.0,6,73.0,1.3518518518518519,10.976387017283404
1070.0,7,85.0,1.6346153846153846,10.557763529726175
1075.0,7,82.0,1.6734693877551021,10.469938845022488
1080.0,6,96.0,2.0425531914893615,10.315727308360955
1085.0,7,56.0,1.0,10.056623781171291
1090.0,8,92.0,1.7358490566037736,10.298419671852082
1095.0,6,66.0,1.2941176470588236,10.406518057154377
1100.0,6,96.0,1.9591836734693877,10.480412302840485
1105.0,5,56.0,1.1666666666666667,9.959378800838405
1110.0,8,91.0,1.8958333333333333,10.261591247932735
1115.0,7,72.0,1.309090909090909,9.889390929232947
1120.0,8,69.0,1.2545454545454546,10.333612324756224
1125.0,6,62.0,1.0689655172413792,10.365090430700524
1130.0,8,100.0,1.8518518518518519,10.800107654333974
1135.0,5,66.0,1.2692307692307692,10.817656934362137
1140.0,5,91.0,1.75,10.888714500076702
1145.0,6,54.0,0.9152542372881356,10.616258758405131
1150.0,6,84.0,1.5272727272727273,10.277694930608494
1155.0,8,68.0,1.2830188679245282,10.270298544989625
1160.0,5,52.0,0.9811320754716981,10.893224611337883
1165.0,3,27.0,0.5,10.534770434913824
1170.0,8,60.0,1.2244897959183674,9.667576980815241
1175.0,8,52.0,0.9285714285714286,10.2001499872682
1180.0,6,66.0,1.2222222222222223,10.61958130210378
1185.0,3,53.0,0.9814814814814815,10.863120471173643
1190.0,6,79.0,1.462962962962963,10.609546732549704
1195.0,6,57.0,1.1176470588235294,10.625416621816
1200.0,3,51.0,1.0408163265306123,10.783936415525895
1205.0,6,48.0,0.8135593220338984,10.939071324615345
1210.0,7,80.0,1.3793103448275863,10.561475759308959
1215.0,7,83.0,1.4310344827586208,10.618529762348452
1220.0,7,111.0,2.018181818181818,10.870665938950525
1225.0,7,68.0,1.3076923076923077,9.972692249805657
1230.0,9,109.0,2.2244897959183674,9.600212846938383
1235.0,9,97.0,1.7321428571428572,9.93006145904742
1240.0,8,93.0,1.7222222222222223,10.515087603590347
1245.0,6,67.0,1.2407407407407407,10.437550612246138
1250.0,7,101.0,1.9423076923076923,11.066139752224267
1255.0,4,56.0,1.12,10.675261394394516
1260.0,7,58.0,1.16,10.024026432003014
1265.0,10,67.0,1.1551724137931034,9.962425216209924
1270.0,9,95.0,1.6964285714285714,10.49627741005982
1275.0,8,79.0,1.4107142857142858,10.472995312148612
1280.0,8,116.0,2.188679245283019,10.646617372889265
1285.0,7,83.0,1.537037037037037,10.478988759866164
1290.0,8,119.0,2.4285714285714284,10.06484040471826
1295.0,10,86.0,1.5087719298245614,10.170942239868905
1300.0,8,102.0,1.8545454545454545,10.149737273354805
1305.0,10,92.0,1.7037037037037037,9.802495867640786
1310.0,8,128.0,2.3703703703703702,9.98780479624602
1315.0,9,103.0,1.9433962264150944,9.643269433619114
1320.0,11,153.0,2.9423076923076925,9.547620373636702
1325.0,8,102.0,1.6721311475409837,9.912970166401086
1330.0,9,138.0,2.4210526315789473,10.419386172312747
1335.0,6,84.0,1.5,10.76872817467444
1340.0,5,92.0,1.6727272727272726,11.487256401561073
1345.0,4,54.0,1.0188679245283019,11.154835150868507
1350.0,6,64.0,1.2307692307692308,10.037752673517643
1355.0,7,35.0,0.5737704918032787,10.610258903931367
1360.0,7,65.0,1.1206896551724137,11.181267114986962
1365.0,5,59.0,1.0172413793103448,11.300960770446686
1370.0,5,84.0,1.5,11.900540859200946
1375.0,3,41.0,0.7884615384615384,11.044818144339327
1380.0,5,64.0,1.3061224489795917,9.877820735144946
1385.0,9,52.0,0.896551724137931,10.64268211851142
1390.0,7,72.0,1.3333333333333333,11.030730908352403
1395.0,5,66.0,1.2222222222222223,10.98939346737151
1400.0,7,100.0,2.0408163265306123,11.168227880296588
1405.0,5,55.0,1.1,10.945047966161985
1410.0,6,83.0,1.6938775510204083,10.569920334792467
1415.0,5,64.0,1.1228070175438596,11.418405600551958
1420.0,6,90.0,1.6981132075471699,11.587344830149826
1425.0,4,80.0,1.5384615384615385,11.607495156870009
1430.0,6,103.0,2.1020408163265305,11.355456064826004
1435.0,7,59.0,1.2291666666666667,10.544410751273881
1440.0,8,71.0,1.5434782608695652,9.55485997133257
1445.0,9,92.0,1.6140350877192982,10.133523612551068
1450.0,9,133.0,2.418181818181818,10.752580118685273
1455.0,5,83.0,1.5961538461538463,10.904208034846508
1460.0,6,109.0,2.1372549019607843,10.68801718496834
1465.0,6,56.0,1.1428571428571428,10.145703834907794
1470.0,8,93.0,2.0217391304347827,10.469125562687083
1475.0,7,74.0,1.3703703703703705,11.064249305631076
1480.0,6,54.0,1.0384615384615385,10.769263540591549
1485.0,5,68.0,1.2363636363636363,11.081026962617534
1490.0,6,97.0,1.7962962962962963,11.180759535852888
1495.0,4,43.0,0.8269230769230769,11.091214511134694
1500.0,5,58.0,1.1372549019607843,10.043192447614667
1505.0,8,60.0,1.0169491525423728,10.201358169016569
1510.0,9,85.0,1.5178571428571428,10.49793529661056
1515.0,6,61.0,1.150943396226415,10.623690619695862
1520.0,7,95.0,1.8627450980392157,10.934654638406236
1525.0,5,61.0,1.2448979591836735,10.5499766833396
1530.0,8,96.0,2.0425531914893615,9.836908465375654
1535.0,7,74.0,1.3214285714285714,10.208444658532125
1540.0,8,107.0,1.9454545454545455,10.627348418892785
1545.0,5,116.0,2.109090909090909,11.145598899298943
1550.0,5,141.0,2.7115384615384617,11.391878839014428
1555.0,5,109.0,2.18,10.457250797972879
1560.0,8,144.0,3.0638297872340425,10.434922825759575
1565.0,7,87.0,1.5263157894736843,10.632931274565914
1570.0,5,61.0,1.0892857142857142,11.076270825746352
1575.0,5,56.0,1.037037037037037,11.07181547306618
1580.0,7,86.0,1.6538461538461537,10.60070355007156
1585.0,6,56.0,1.1428571428571428,10.142867877284324
1590.0,8,93.0,1.8979591836734695,9.96875414901155
1595.0,9,99.0,1.8333333333333333,10.272157189906531
1600.0,7,88.0,1.6603773584905661,10.647940191293712
1605.0,6,56.0,1.018181818181818,10.669373482871585
1610.0,6,78.0,1.5,11.026057001128054
1615.0,3,34.0,0.7083333333333334,11.03857664896246
1620.0,5,51.0,1.0851063829787233,10.688019768010735
1625.0,6,42.0,0.7777777777777778,10.817885558823233
1630.0,7,64.0,1.2075471698113207,10.752821264142819
1635.0,7,46.0,0.8846153846153846,10.338521677161133
1640.0,7,66.0,1.32,10.92610434677648
1645.0,4,56.0,1.0566037735849056,10.391124114558849
1650.0,8,87.0,1.7058823529411764,10.36204552667104
1655.0,6,58.0,0.9666666666666667,10.32856325482155
1660.0,7,86.0,1.5087719298245614,10.748396544491694
1665.0,4,82.0,1.4642857142857142,10.87321275309589
1670.0,6,109.0,2.056603773584906,11.16224806036148
1675.0,5,59.0,1.1568627450980393,10.652470332000862
1680.0,7,42.0,0.875,10.043657757134978
1685.0,7,42.0,0.7368421052631579,10.036290850842938
1690.0,8,81.0,1.4464285714285714,10.66251410828929
1695.0,5,75.0,1.3888888888888888,10.929136797159645
1700.0,5,100.0,1.8867924528301887,11.25227817141632
1705.0,2,41.0,0.7735849056603774,11.0952437064816
1710.0,4,54.0,1.0588235294117647,10.850322527864531
1715.0,8,25.0,0.43103448275862066,10.392735451983464
1720.0,7,46.0,0.8846153846153846,10.844386615796365
1725.0,5,42.0,0.7777777777777778,11.006000120761392
1730.0,6,72.0,1.3333333333333333,11.501039236184319
1735.0,3,42.0,0.84,10.637304255709338
1740.0,8,73.0,1.46,10.33351198218567
1745.0,8,82.0,1.490909090909091,10.143755277803454
1750.0,9,97.0,1.7962962962962963,10.47331730427702
1755.0,7,66.0,1.2941176470588236,10.355982074571012
1760.0,8,90.0,1.836734693877551,10.33195541552083
1765.0,7,91.0,1.82,9.948610966651989
1770.0,10,126.0,2.625,9.863270252593054
1775.0,7,73.0,1.280701754385965,10.243108338604266
1780.0,7,91.0,1.5964912280701755,10.47272774871035
1785.0,9,134.0,2.4814814814814814,10.829440974315716
1790.0,7,107.0,2.0980392156862746,10.789662629149612
1795.0,4,93.0,1.8235294117647058,10.749370291416927
1800.0,7,40.0,0.8333333333333334,9.942468893461493
1805.0,8,76.0,1.3103448275862069,10.694285277185877
1810.0,5,57.0,1.0,11.014983667435883
1815.0,7,85.0,1.5740740740740742,10.988482466363646
1820.0,4,52.0,0.9811320754716981,10.958943765162457
1825.0,5,74.0,1.4230769230769231,10.886535446528521
1830.0,6,49.0,1.0,10.023689331544064
1835.0,6,53.0,0.9298245614035088,10.522279036602079
1840.0,6,50.0,0.8928571428571429,10.58642269159067
1845.0,7,73.0,1.3518518518518519,11.153855871920408
1850.0,4,54.0,1.0588235294117647,11.38081164475889
1855.0,4,74.0,1.4509803921568627,11.468745197675975
1860.0,4,46.0,0.9583333333333334,10.914440328372057
1865.0,6,73.0,1.280701754385965,11.21308399901254
1870.0,5,44.0,0.8301886792452831,10.632459763388676
1875.0,5,52.0,1.04,10.774967776518958
1880.0,3,23.0,0.4791666666666667,10.58317394055177
1885.0,6,49.0,0.98,10.63433058101458
1890.0,4,24.0,0.5,10.221329701601015
1895.0,6,54.0,0.9642857142857143,10.39367507888043
1900.0,7,57.0,1.0178571428571428,10.490532397334066
1905.0,6,70.0,1.2962962962962963,10.86446878731592
1910.0,4,52.0,0.9811320754716981,10.904800079461959
1915.0,6,80.0,1.5686274509803921,10.989967872872082
1920.0,4,47.0,0.9791666666666666,10.446236497803092
1925.0,7,78.0,1.368421052631579,10.82396980841845
1930.0,5,62.0,1.1071428571428572,11.000936923948917
1935.0,6,90.0,1.6666666666666667,11.40516224657955
1940.0,4,72.0,1.3846153846153846,10.96702814312401
1945.0,7,100.0,2.0,10.308516676768203
1950.0,8,64.0,1.3061224489795917,10.187016556172805
1955.0,7,55.0,1.0,10.558221790463966
1960.0,6,54.0,1.0384615384615385,10.598522181866779
1965.0,7,79.0,1.462962962962963,10.856872204815588
1970.0,5,48.0,0.9230769230769231,11.274360508411386
1975.0,6,74.0,1.48,11.095198983611134
1980.0,5,60.0,1.2765957446808511,10.073071079424938
1985.0,7,86.0,1.5925925925925926,10.329806561484657
1990.0,8,72.0,1.3333333333333333,10.487328588817615
1995.0,6,86.0,1.6226415094339623,11.01333027283843
2000.0,5,55.0,1.0784313725490196,10.8765787194255
2005.0,6,84.0,1.6470588235294117,10.768453174688505
2010.0,6,43.0,0.8958333333333334,10.371803423717122
2015.0,8,79.0,1.4363636363636363,10.610126773033091
2020.0,6,93.0,1.7222222222222223,10.930672024554353
2025.0,6,123.0,2.3207547169811322,11.280708402016517
2030.0,5,81.0,1.588235294117647,10.803874842203095
2035.0,7,111.0,2.22,10.897576072475763
2040.0,6,67.0,1.3958333333333333,10.352383443871576
2045.0,8,64.0,1.103448275862069,10.142138265219172
2050.0,7,47.0,0.8545454545454545,10.278407881273308
2055.0,8,86.0,1.6226415094339623,10.493770437758958
2060.0,8,75.0,1.4705882352941178,10.22029911237582
2065.0,10,120.0,2.3529411764705883,9.867955755729811
2070.0,9,93.0,1.9375,9.465044008346089
2075.0,8,125.0,2.232142857142857,10.315210145859043
2080.0,8,114.0,2.0727272727272728,10.734415232591545
2085.0,5,80.0,1.4814814814814814,11.018304735878992
2090.0,4,45.0,0.8823529411764706,10.987871189803206
2095.0,6,73.0,1.4313725490196079,10.840673746943827
2100.0,8,84.0,1.68,9.895351054997164
2105.0,8,108.0,1.8620689655172413,10.36566153590719
2110.0,8,57.0,1.0178571428571428,10.022644899739277
2115.0,10,100.0,1.8518518518518519,10.41378730345396
2120.0,9,92.0,1.803921568627451,10.097609999387787
2125.0,9,126.0,2.3773584905660377,9.920155907416646
2130.0,9,138.0,2.76,9.537883962058368
2135.0,11,169.0,2.9649122807017543,10.036034742390619
2140.0,9,103.0,1.8727272727272728,9.970240469223906
2145.0,7,130.0,2.4074074074074074,10.698625050584429
2150.0,5,62.0,1.1923076923076923,10.37604509412327
2155.0,8,98.0,1.9215686274509804,10.180318609507225
2160.0,8,53.0,1.0816326530612246,9.389000022901635
2165.0,9,91.0,1.4918032786885247,10.191481842073193
2170.0,8,98.0,1.6333333333333333,10.670419582914807
2175.0,7,126.0,2.210526315789474,11.124578482548042
2180.0,4,102.0,1.8545454545454545,11.150115882130907
2185.0,5,126.0,2.290909090909091,11.140228807042776
2190.0,7,78.0,1.471698113207547,9.821263787011675
2195.0,7,71.0,1.1833333333333333,10.377165064937554
2200.0,6,57.0,0.9661016949152542,10.511366600874968
2205.0,8,82.0,1.4642857142857142,10.643718069442292
2210.0,6,101.0,1.8703703703703705,11.030108479673665
2215.0,5,118.0,2.185185185185185,11.189123831616014
2220.0,5,49.0,1.0,9.686313012973386
2225.0,8,81.0,1.4464285714285714,9.990898842576968
2230.0,6,43.0,0.7962962962962963,10.381051140498368
2235.0,6,62.0,1.1481481481481481,11.048381410349926
2240.0,3,40.0,0.8163265306122449,11.23629407968843
2245.0,3,55.0,1.0576923076923077,11.667554531418777
2250.0,1,19.0,0.38,11.710726993624746
2255.0,2,9.0,0.15254237288135594,11.73810026387636
2260.0,3,20.0,0.35714285714285715,11.720116625793613
2265.0,4,38.0,0.7169811320754716,12.00772985824911
2270.0,1,20.0,0.37735849056603776,12.2210346421849
2275.0,2,26.0,0.5306122448979592,12.036198362654833
2280.0,1,5.0,0.10638297872340426,10.291629954061495
2285.0,9,39.0,0.6724137931034483,10.590513060849121
2290.0,8,71.0,1.290909090909091,10.722516649606582
2295.0,7,99.0,1.98,10.488000193329558
2300.0,7,77.0,1.6041666666666667,9.947720563771421
2305.0,9,118.0,2.5652173913043477,9.928048400636545
2310.0,7,81.0,1.8,8.916957481953002
2315.0,9,114.0,2.150943396226415,10.29605788535682
2320.0,7,109.0,2.056603773584906,10.667421795546186
2325.0,7,133.0,2.509433962264151,11.06978361374886
2330.0,5,101.0,1.9056603773584906,11.327437054440647
2335.0,4,63.0,1.2857142857142858,11.365589349163807
2340.0,5,13.0,0.2708333333333333,10.227227252696022
2345.0,7,42.0,0.7636363636363637,10.873966402930424
2350.0,5,45.0,0.8333333333333334,11.339013023535612
2355.0,5,70.0,1.2962962962962963,11.688591729185214
2360.0,3,37.0,0.7115384615384616,11.533668905639464
2365.0,6,59.0,1.0925925925925926,11.082495450669485
2370.0,9,42.0,0.8235294117647058,9.723498762835844
2375.0,9,64.0,1.1228070175438596,10.465764255647718
2380.0,7,72.0,1.2857142857142858,10.45083801956017
2385.0,9,111.0,2.0555555555555554,10.432301648302088
2390.0,9,142.0,2.8979591836734695,10.0159563023081
2395.0,8,170.0,3.4693877551020407,9.70059757462617
2400.0,9,121.0,2.630434782608696,9.632815635574934
2405.0,8,154.0,2.75,10.480481392062257
2410.0,7,78.0,1.4181818181818182,10.522682768233159
2415.0,5,77.0,1.4807692307692308,11.35759899065481
2420.0,3,35.0,0.7,11.468128747042762
2425.0,4,53.0,1.0816326530612246,10.866179015765793
2430.0,6,46.0,0.9387755102040817,10.888740323782638
2435.0,6,76.0,1.3571428571428572,10.953326683882029
2440.0,8,58.0,1.0740740740740742,10.31273863590883
2445.0,8,84.0,1.5,11.025969743345874
2450.0,5,67.0,1.2407407407407407,11.362315759736985
2455.0,4,75.0,1.5,11.361344012619098
2460.0,3,40.0,0.8,11.267396491991432
2465.0,6,62.0,1.087719298245614,10.73714666721142
2470.0,8,49.0,0.9245283018867925,10.741606261421657
2475.0,5,58.0,1.16,11.16551066796405
2480.0,3,42.0,0.8571428571428571,11.336276034459068
2485.0,5,62.0,1.2156862745098038,11.43367136647374
2490.0,3,27.0,0.5294117647058824,10.757797014459015
2495.0,7,47.0,0.8545454545454545,10.837000775632436
2500.0,6,60.0,1.0909090909090908,10.75060439096981
2505.0,7,94.0,1.7735849056603774,10.974878324053032
2510.0,6,73.0,1.4313725490196079,11.031555597447504
2515.0,4,53.0,1.06,10.956902829943404
2520.0,4,34.0,0.723404255319149,10.564709846152049
2525.0,8,68.0,1.1929824561403508,10.732490144339017
2530.0,5,52.0,0.9454545454545454,11.313323641393001
2535.0,6,78.0,1.4444444444444444,11.312476543731096
2540.0,3,46.0,0.9019607843137255,11.225653201393243
2545.0,4,64.0,1.3061224489795917,11.59423740543443
2550.0,5,32.0,0.6666666666666666,10.510143781085015
2555.0,5,30.0,0.5555555555555556,11.019694028173987
2560.0,6,54.0,1.0588235294117647,10.99053895981069
2565.0,7,89.0,1.7115384615384615,10.993243156070655
2570.0,6,72.0,1.411764705882353,10.543897374323139
2575.0,6,98.0,1.96,10.561014438190137
2580.0,9,77.0,1.54,9.826684670648755
2585.0,10,118.0,2.107142857142857,10.446929896178606
2590.0,8,107.0,2.018867924528302,10.491240968757515
2595.0,6,106.0,2.12,10.890742769391643
2600.0,4,52.0,1.0612244897959184,11.238440901596537
