step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
305.0,10,73.0,1.3272727272727274,9.97543722738178
310.0,9,107.0,2.0576923076923075,10.835675473496764
315.0,7,103.0,2.019607843137255,11.35059560808403
320.0,5,106.0,2.12,11.100654162678001
325.0,7,55.0,1.1,10.368394940628566
330.0,7,86.0,1.7916666666666667,10.693420398587628
335.0,6,41.0,0.7592592592592593,10.878305789290776
340.0,5,61.0,1.1296296296296295,11.791262479569571
345.0,3,35.0,0.6730769230769231,11.649296898932892
350.0,5,57.0,1.0961538461538463,11.845187364379152
355.0,5,44.0,0.8627450980392157,11.239957690410183
360.0,7,54.0,1.125,10.441540174889054
365.0,7,45.0,0.7758620689655172,10.934240255044621
370.0,7,80.0,1.4814814814814814,11.393908685917232
375.0,4,58.0,1.0943396226415094,11.758238010402238
380.0,4,78.0,1.5918367346938775,12.076237772184646
385.0,2,25.0,0.5434782608695652,10.50837613837058
390.0,6,48.0,1.0909090909090908,10.853931087083664
395.0,8,38.0,0.7169811320754716,10.870720102615897
400.0,7,54.0,1.1020408163265305,11.00277849082679
405.0,5,60.0,1.1764705882352942,11.150553907219715
410.0,5,85.0,1.7,11.660628577234979
415.0,2,33.0,0.66,11.683222294682134
420.0,5,52.0,1.0612244897959184,11.007050851277683
425.0,6,46.0,0.8363636363636363,11.078142904548042
430.0,7,80.0,1.509433962264151,11.383242087819552
435.0,6,67.0,1.3673469387755102,11.305152186228526
440.0,4,66.0,1.346938775510204,11.6200969133439
445.0,5,55.0,1.1702127659574468,10.882494220279188
450.0,5,77.0,1.6382978723404256,10.922475208043744
455.0,7,101.0,1.8363636363636364,10.377118429470263
460.0,10,147.0,2.7735849056603774,10.182745665655599
465.0,9,169.0,3.3137254901960786,10.2187221872604
470.0,7,190.0,3.877551020408163,10.02603558953352
475.0,7,74.0,1.510204081632653,9.936733928440594
480.0,5,64.0,1.4222222222222223,10.213574503220162
485.0,7,33.0,0.5789473684210527,10.659804784362397
490.0,6,56.0,1.018181818181818,11.044840995228203
495.0,5,52.0,1.0196078431372548,11.23465384117902
500.0,5,77.0,1.54,11.395651042223603
505.0,5,60.0,1.2244897959183674,11.074972959421226
510.0,5,80.0,1.702127659574468,10.44445204481301
515.0,5,40.0,0.7142857142857143,10.70574985594932
520.0,6,59.0,1.0925925925925926,11.312305422926553
525.0,4,38.0,0.7037037037037037,11.392598042550183
530.0,4,58.0,1.1153846153846154,11.813056890914932
535.0,2,22.0,0.44,11.318938964149659
540.0,3,31.0,0.6458333333333334,11.476342727442342
545.0,5,23.0,0.4107142857142857,10.965725569438291
550.0,5,42.0,0.7777777777777778,10.861403899686081
555.0,5,29.0,0.58,11.056962412465102
560.0,6,55.0,1.1224489795918366,11.01065776991919
565.0,4,39.0,0.78,11.294303586824423
570.0,3,49.0,1.0425531914893618,10.858612483660929
575.0,4,28.0,0.509090909090909,10.80109635782503
580.0,7,59.0,1.1132075471698113,11.041972645185469
585.0,5,55.0,1.0377358490566038,11.182435933579166
590.0,5,80.0,1.5686274509803921,11.19635101769126
595.0,3,47.0,0.9591836734693877,11.362122693885649
600.0,4,64.0,1.3617021276595744,11.05469576940473
605.0,4,21.0,0.3620689655172414,10.740949973214924
610.0,6,45.0,0.8333333333333334,10.999224371904118
615.0,5,47.0,0.9215686274509803,11.19740821149706
620.0,6,73.0,1.46,10.539594011483889
625.0,8,68.0,1.36,10.372584339185218
630.0,7,94.0,1.9183673469387754,10.013312525470578
635.0,9,86.0,1.5636363636363637,10.210842335076952
640.0,8,123.0,2.411764705882353,10.866808056273472
645.0,5,78.0,1.471698113207547,11.117440831540438
650.0,4,86.0,1.6538461538461537,11.449046143396995
655.0,3,26.0,0.5098039215686274,10.98033912344387
660.0,6,44.0,0.9166666666666666,10.384074314770514
665.0,7,48.0,0.8888888888888888,10.92073169651252
670.0,7,83.0,1.5961538461538463,11.166324767828806
675.0,5,63.0,1.2352941176470589,11.078694385466678
680.0,6,92.0,1.9166666666666667,10.936867048797433
685.0,5,49.0,0.98,10.330180204459849
690.0,8,83.0,1.6938775510204083,10.389718603851316
695.0,7,70.0,1.206896551724138,10.814955041166453
700.0,7,105.0,1.9444444444444444,11.24418668782048
705.0,5,80.0,1.5686274509803921,11.344273529300173
710.0,5,105.0,2.1,11.582245780112652
715.0,2,44.0,1.0,10.89112329753231
720.0,5,59.0,1.3409090909090908,10.614493155472458
725.0,7,29.0,0.5272727272727272,10.632403301897158
730.0,6,58.0,1.0943396226415094,11.091076949470796
735.0,5,63.0,1.2115384615384615,11.357557398691718
740.0,5,88.0,1.76,10.878276851582354
745.0,7,70.0,1.4583333333333333,10.616358037453239
750.0,7,57.0,1.2391304347826086,10.009199010824338
755.0,7,58.0,1.0740740740740742,9.593970831963954
760.0,10,107.0,2.0576923076923075,10.013569727048653
765.0,7,94.0,1.7735849056603774,10.478376846204343
770.0,7,112.0,2.196078431372549,10.601878077505898
775.0,3,61.0,1.196078431372549,10.582062697355349
780.0,5,79.0,1.6458333333333333,10.406039256382199
785.0,6,49.0,0.875,10.525120694644768
790.0,5,45.0,0.8333333333333334,10.822647290823946
795.0,5,49.0,0.9423076923076923,10.858990325452517
800.0,7,82.0,1.607843137254902,11.061242523015308
805.0,4,41.0,0.7735849056603774,10.499658195652119
810.0,6,67.0,1.2884615384615385,10.530419020379044
815.0,7,71.0,1.2033898305084745,10.37290868535532
820.0,9,112.0,2.0,10.305381374078861
825.0,8,98.0,1.7818181818181817,10.454343698849316
830.0,6,71.0,1.3396226415094339,10.68103508198085
835.0,3,32.0,0.64,9.984355793324436
840.0,9,67.0,1.425531914893617,9.946515661131073
845.0,6,53.0,0.9464285714285714,10.168698912768681
850.0,7,87.0,1.5818181818181818,10.650266474518954
855.0,5,71.0,1.3148148148148149,10.801368506439022
860.0,5,96.0,1.8113207547169812,11.180784390527988
865.0,4,62.0,1.2156862745098038,10.195108385329318
870.0,7,52.0,1.0612244897959184,9.049475871206747
875.0,8,38.0,0.6666666666666666,9.597250119990683
880.0,9,77.0,1.375,10.15290411326284
885.0,6,75.0,1.293103448275862,10.539388906672285
890.0,6,105.0,1.875,11.033688921545863
895.0,4,63.0,1.1666666666666667,10.226806502781177
900.0,6,91.0,1.7169811320754718,10.113547862955688
905.0,9,73.0,1.2166666666666666,9.866446449897296
910.0,7,64.0,1.0847457627118644,10.293465021885739
915.0,7,64.0,1.103448275862069,10.437405756217135
920.0,8,102.0,1.8888888888888888,10.456841616965876
925.0,5,77.0,1.3508771929824561,10.681234773468717
930.0,6,107.0,2.018867924528302,10.609789211249375
935.0,8,106.0,1.7966101694915255,10.608203631571707
940.0,9,131.0,2.381818181818182,10.713295455315444
945.0,6,57.0,1.0754716981132075,10.404441355781449
950.0,7,86.0,1.72,10.68271729994371
955.0,7,107.0,2.183673469387755,10.607191519962376
960.0,7,132.0,2.8085106382978724,9.984485627478684
965.0,8,112.0,1.9310344827586208,10.305907764354185
970.0,7,119.0,2.1636363636363636,10.684945565667801
975.0,6,116.0,2.1481481481481484,10.914202424583856
980.0,6,146.0,2.8076923076923075,10.593746080314114
985.0,8,185.0,3.627450980392157,10.219711124957229
990.0,11,234.0,4.775510204081633,9.306712117033968
995.0,10,108.0,1.894736842105263,9.445720200020626
1000.0,7,109.0,1.981818181818182,10.416838302774185
1005.0,6,74.0,1.3214285714285714,10.37370901236885
1010.0,7,92.0,1.7037037037037037,10.853422923888713
1015.0,6,63.0,1.2115384615384615,10.313283366165312
1020.0,7,92.0,1.84,10.629598680291355
1025.0,7,98.0,1.719298245614035,10.838851661304474
1030.0,10,143.0,2.6,10.29492709425351
1035.0,7,77.0,1.4807692307692308,10.207340024065038
1040.0,6,71.0,1.392156862745098,10.749250038620628
1045.0,4,45.0,0.8490566037735849,10.77263803015558
1050.0,3,56.0,1.0566037735849056,11.18275340722016
1055.0,4,52.0,0.8524590163934426,11.16879618784851
1060.0,6,81.0,1.4727272727272727,11.137853586204944
1065.0,5,50.0,0.9259259259259259,11.310832842291362
1070.0,4,61.0,1.196078431372549,10.804955170152772
1075.0,4,31.0,0.6326530612244898,10.193382188093302
1080.0,6,60.0,1.25,10.24533278483745
1085.0,6,52.0,0.8666666666666667,10.391948262239726
1090.0,6,79.0,1.3166666666666667,11.108682496323793
1095.0,3,57.0,1.0,11.448871729174792
1100.0,5,75.0,1.3636363636363635,11.140555716666338
1105.0,6,47.0,0.9038461538461539,10.745638640315716
1110.0,5,51.0,1.0408163265306123,10.39320969028671
1115.0,5,21.0,0.38181818181818183,10.343274790077102
1120.0,8,53.0,0.9814814814814815,10.566910143086366
1125.0,5,58.0,1.0740740740740742,11.152905427481036
1130.0,5,83.0,1.5961538461538463,11.44628989812125
1135.0,2,42.0,0.875,10.803073417780922
1140.0,5,60.0,1.2765957446808511,10.433470856993031
1145.0,7,34.0,0.6296296296296297,10.205071874206325
1150.0,6,47.0,0.9038461538461539,10.667003936113456
1155.0,5,48.0,0.96,10.528347469903258
1160.0,7,83.0,1.66,10.92349583030668
1165.0,5,48.0,0.9230769230769231,10.022173543410243
1170.0,8,82.0,1.607843137254902,9.855795718917184
1175.0,6,66.0,1.1379310344827587,10.657929516001955
1180.0,6,96.0,1.7454545454545454,11.126029831690909
1185.0,6,69.0,1.2545454545454546,10.727523994400936
1190.0,5,89.0,1.7115384615384615,11.156692177291744
1195.0,4,35.0,0.7291666666666666,10.955528785859025
1200.0,5,60.0,1.25,11.204196825223685
1205.0,6,58.0,1.0357142857142858,10.538548388583413
1210.0,7,93.0,1.690909090909091,11.189029653811263
1215.0,3,54.0,1.0188679245283019,11.459359566522318
1220.0,3,69.0,1.3018867924528301,11.893389772491206
1225.0,1,22.0,0.44,11.287318032387395
1230.0,6,41.0,0.8541666666666666,9.575325600540642
1235.0,8,33.0,0.5892857142857143,10.1011223282599
1240.0,8,73.0,1.3773584905660377,10.434247173861015
1245.0,5,67.0,1.2181818181818183,10.420886224271097
1250.0,5,92.0,1.803921568627451,11.068938739421641
1255.0,2,43.0,0.8775510204081632,10.65609295811684
1260.0,4,58.0,1.2340425531914894,10.294970121659755
1265.0,6,27.0,0.4909090909090909,10.5214420199493
1270.0,7,59.0,1.0925925925925926,10.392130775609857
1275.0,7,55.0,1.0784313725490196,10.013637370375147
1280.0,8,95.0,1.9,10.394971314773409
1285.0,5,66.0,1.2941176470588236,10.538174092430218
1290.0,7,94.0,1.8431372549019607,10.55553794693917
1295.0,6,74.0,1.2982456140350878,10.506677491082543
1300.0,7,101.0,1.8703703703703705,10.65452950872916
1305.0,7,74.0,1.48,10.709427412858918
1310.0,6,74.0,1.48,10.801661804310681
1315.0,4,43.0,0.8958333333333334,10.949848954629173
1320.0,7,68.0,1.511111111111111,9.966864328341405
1325.0,6,38.0,0.6666666666666666,10.163549998745466
1330.0,7,68.0,1.1929824561403508,10.777698460516827
1335.0,6,60.0,1.1111111111111112,10.87932325134027
1340.0,6,90.0,1.6981132075471699,10.31077700288853
1345.0,8,80.0,1.5686274509803921,10.12808505248243
1350.0,8,77.0,1.54,9.640201736473816
1355.0,6,58.0,1.0,10.074744259049522
1360.0,8,90.0,1.6071428571428572,10.353499998913337
1365.0,6,60.0,1.0344827586206897,10.624959920596396
1370.0,5,76.0,1.3571428571428572,11.01220604033952
1375.0,4,60.0,1.0714285714285714,10.836496340877657
1380.0,7,88.0,1.7254901960784315,9.843315746465443
1385.0,8,73.0,1.2372881355932204,10.36511755273073
1390.0,6,60.0,1.0344827586206897,10.799300411290384
1395.0,4,42.0,0.7636363636363637,10.749775820292587
1400.0,6,66.0,1.2941176470588236,10.848016482050465
1405.0,7,98.0,1.8846153846153846,10.40306148856446
1410.0,7,133.0,2.5576923076923075,10.825073066548226
1415.0,6,132.0,2.2,10.73613294183063
1420.0,7,151.0,2.603448275862069,10.92162135505436
1425.0,5,52.0,0.9629629629629629,10.880962053355555
1430.0,5,57.0,1.1176470588235294,11.279552534653432
1435.0,5,48.0,0.9795918367346939,10.837770105124589
1440.0,7,81.0,1.7608695652173914,10.042791347862494
1445.0,8,70.0,1.206896551724138,10.489259387978587
1450.0,8,110.0,2.0754716981132075,10.880248781011376
1455.0,6,95.0,1.8269230769230769,10.995892147862536
1460.0,5,98.0,1.9215686274509804,11.210850792288824
1465.0,4,50.0,1.0204081632653061,10.178211644799681
1470.0,6,72.0,1.5,10.277753719093596
1475.0,6,40.0,0.7142857142857143,10.706473345999026
1480.0,5,57.0,1.0363636363636364,11.4382752510321
1485.0,5,40.0,0.7142857142857143,11.188599582145837
1490.0,5,65.0,1.2037037037037037,11.686633098931777
1495.0,5,49.0,0.9074074074074074,11.300453792721557
1500.0,6,61.0,1.2448979591836735,10.013379518266639
1505.0,6,44.0,0.7719298245614035,10.013132527999291
1510.0,10,90.0,1.6981132075471699,10.532285882100231
1515.0,7,79.0,1.5490196078431373,10.90943368552853
1520.0,6,94.0,1.88,11.409650368862701
1525.0,4,58.0,1.16,10.885587571685813
1530.0,6,84.0,1.7872340425531914,10.807776680468038
1535.0,6,64.0,1.1636363636363636,10.897704729945131
1540.0,7,67.0,1.2641509433962264,10.902934141871615
1545.0,6,47.0,0.9215686274509803,10.707463969583095
1550.0,7,78.0,1.56,11.00995925049974
1555.0,4,53.0,1.0816326530612246,11.154721069117887
1560.0,5,76.0,1.6521739130434783,10.832339880692974
1565.0,7,79.0,1.4107142857142858,10.665258961894661
1570.0,7,114.0,2.0727272727272728,10.736071194369304
1575.0,6,89.0,1.6181818181818182,10.844714532310922
1580.0,5,84.0,1.5849056603773586,11.242263820727066
1585.0,6,59.0,1.2040816326530612,10.530413131241652
1590.0,8,95.0,1.9791666666666667,10.582847306787526
1595.0,7,61.0,1.1090909090909091,10.434115488819478
1600.0,7,84.0,1.68,10.61932050126022
1605.0,4,58.0,1.1372549019607843,10.411238209997125
1610.0,6,87.0,1.7058823529411764,10.820508584790918
1615.0,5,60.0,1.1764705882352942,10.94150326159906
1620.0,7,60.0,1.2244897959183674,10.500120145282867
1625.0,6,47.0,0.8545454545454545,10.470578658156274
1630.0,7,72.0,1.3333333333333333,10.373058440623801
1635.0,6,51.0,0.9807692307692307,10.591904116041928
1640.0,5,69.0,1.38,11.08333528594783
1645.0,3,39.0,0.78,11.324231232822944
1650.0,4,59.0,1.2040816326530612,11.20703191583168
1655.0,6,42.0,0.7241379310344828,10.501834529192429
1660.0,8,57.0,1.0363636363636364,10.632860210076222
1665.0,5,67.0,1.2407407407407407,10.994269784869546
1670.0,6,94.0,1.88,10.627243097006094
1675.0,5,58.0,1.16,10.594016082019293
1680.0,6,86.0,1.72,10.316791160588409
1685.0,7,58.0,0.9830508474576272,10.28444577437024
1690.0,7,87.0,1.5263157894736843,10.602805252583071
1695.0,7,77.0,1.3508771929824561,10.423139823096314
1700.0,5,77.0,1.4528301886792452,10.498058792390413
1705.0,5,46.0,0.92,10.004046101352511
1710.0,7,76.0,1.6170212765957446,10.33907946520964
1715.0,5,44.0,0.8,10.487750736270744
1720.0,5,67.0,1.2181818181818183,10.929769568850613
1725.0,4,62.0,1.087719298245614,11.007776380005431
1730.0,4,82.0,1.5471698113207548,11.6267441922539
1735.0,2,40.0,0.7692307692307693,11.293352438584948
1740.0,4,25.0,0.5102040816326531,10.671133548269738
1745.0,5,36.0,0.631578947368421,10.553589604563717
1750.0,9,74.0,1.3454545454545455,10.527043418264856
1755.0,6,63.0,1.1886792452830188,10.951523789221214
1760.0,5,73.0,1.4313725490196079,11.257202879982328
1765.0,3,57.0,1.0961538461538463,11.377722760096571
1770.0,4,73.0,1.489795918367347,11.222983849175995
1775.0,8,47.0,0.8245614035087719,10.59252667168646
1780.0,8,56.0,1.037037037037037,10.85667316964542
1785.0,5,63.0,1.26,10.9741744707546
1790.0,5,88.0,1.8333333333333333,10.413347554675239
1795.0,6,58.0,1.2083333333333333,10.047404535051959
1800.0,8,83.0,1.8444444444444446,9.672012516334743
1805.0,6,54.0,0.9642857142857143,10.041728241468247
1810.0,7,88.0,1.5714285714285714,10.800598090089323
1815.0,6,81.0,1.4727272727272727,11.105023538386783
1820.0,4,77.0,1.4259259259259258,11.112916684954321
1825.0,3,24.0,0.46153846153846156,10.397614052109422
1830.0,7,53.0,1.1041666666666667,10.545826399214915
1835.0,6,49.0,0.875,10.66742591713709
1840.0,7,75.0,1.3636363636363635,11.231640081137902
1845.0,4,71.0,1.2456140350877194,11.4901612944202
1850.0,4,91.0,1.7169811320754718,11.700958006627802
1855.0,4,55.0,1.0576923076923077,11.21684128171665
1860.0,4,45.0,0.9375,11.096929308553946
1865.0,5,41.0,0.7321428571428571,10.552010778075532
1870.0,8,75.0,1.4150943396226414,10.944522763428708
1875.0,5,62.0,1.1923076923076923,11.356106874796238
1880.0,5,87.0,1.6730769230769231,11.714293390478225
1885.0,5,59.0,1.2040816326530612,10.599068021427072
1890.0,7,92.0,2.0,10.580505922585775
1895.0,6,71.0,1.290909090909091,10.60076222925242
1900.0,8,76.0,1.4901960784313726,10.277610261456143
1905.0,7,72.0,1.44,10.292323354822397
1910.0,8,111.0,2.3125,10.614780049952165
1915.0,6,68.0,1.446808510638298,10.182754247816018
1920.0,8,101.0,2.1956521739130435,9.763272398663684
1925.0,7,87.0,1.5263157894736843,10.455261240843027
1930.0,8,116.0,2.0714285714285716,10.884070447941955
1935.0,8,156.0,3.0588235294117645,10.938943212597243
1940.0,6,123.0,2.411764705882353,10.342397030850913
1945.0,5,114.0,2.28,10.592514847226484
1950.0,4,48.0,1.0,10.241197930053268
1955.0,8,84.0,1.5,10.563381828202766
1960.0,9,70.0,1.320754716981132,10.49186044340004
1965.0,7,88.0,1.6,11.183589789253675
1970.0,6,83.0,1.537037037037037,11.318461355048875
1975.0,6,90.0,1.6981132075471699,10.768737501108768
1980.0,6,53.0,1.06,10.092623282204006
1985.0,8,88.0,1.5714285714285714,10.365854488676476
1990.0,8,117.0,2.1666666666666665,10.61961690773314
1995.0,8,151.0,2.9038461538461537,10.826995333243271
2000.0,7,113.0,2.215686274509804,10.198764880222603
2005.0,8,140.0,2.6923076923076925,10.57310504880462
2010.0,6,69.0,1.38,9.489051862981011
2015.0,7,58.0,1.0,10.586672534167874
2020.0,5,52.0,0.9122807017543859,10.362357960096542
2025.0,9,93.0,1.6607142857142858,10.687017674378922
2030.0,7,92.0,1.7692307692307692,10.825047366390034
2035.0,5,100.0,2.0,11.099157596019724
2040.0,5,42.0,0.8936170212765957,9.80745348728849
2045.0,6,70.0,1.206896551724138,10.712843444280255
2050.0,5,46.0,0.8070175438596491,11.10802883095945
2055.0,4,56.0,1.037037037037037,11.734065947008112
2060.0,2,22.0,0.41509433962264153,11.772360468002999
2065.0,4,38.0,0.7169811320754716,11.616707519360626
2070.0,6,29.0,0.5918367346938775,10.943789763406315
2075.0,5,45.0,0.8181818181818182,11.201175947911299
2080.0,6,60.0,1.1538461538461537,10.782979930599137
2085.0,7,95.0,1.7592592592592593,11.078175717844125
2090.0,4,61.0,1.150943396226415,11.16076088024241
2095.0,4,68.0,1.3333333333333333,10.916941713776795
2100.0,6,37.0,0.7551020408163265,9.622938692060705
2105.0,9,80.0,1.4814814814814814,10.020339705358582
2110.0,8,79.0,1.5192307692307692,9.962568051625315
2115.0,7,92.0,1.84,10.395284341969308
2120.0,4,66.0,1.375,10.625007885810186
2125.0,5,91.0,1.82,10.856344212805507
2130.0,3,34.0,0.7083333333333334,10.727252626713202
2135.0,5,52.0,0.9285714285714286,10.986294312671491
2140.0,4,35.0,0.6363636363636364,11.036351093885289
2145.0,4,55.0,1.0377358490566038,11.422146505741312
2150.0,4,47.0,0.9038461538461539,10.963341195235408
2155.0,4,67.0,1.2884615384615385,11.449586619393326
2160.0,4,36.0,0.75,10.702654945676768
2165.0,5,60.0,1.0344827586206897,10.950720458850212
2170.0,6,30.0,0.5555555555555556,10.768713763374675
2175.0,5,46.0,0.8679245283018868,11.149511327812599
2180.0,4,39.0,0.78,11.146094630533574
2185.0,4,59.0,1.2291666666666667,10.709760308154229
2190.0,6,59.0,1.2553191489361701,9.427559579298922
2195.0,10,105.0,1.875,9.779431551395367
2200.0,8,94.0,1.7735849056603774,9.944011202028328
2205.0,8,125.0,2.314814814814815,10.608888501841056
2210.0,5,85.0,1.6666666666666667,10.951316053632956
2215.0,5,88.0,1.76,10.714124592777209
2220.0,4,33.0,0.6875,10.594604941765558
2225.0,8,54.0,0.9818181818181818,10.521889617430434
2230.0,7,59.0,1.1132075471698113,10.621395895440454
2235.0,7,86.0,1.6538461538461537,10.965041457608427
2240.0,5,65.0,1.25,10.943378514026913
2245.0,6,95.0,1.7272727272727273,11.185763788258992
2250.0,6,101.0,1.9803921568627452,10.540581646315049
2255.0,9,138.0,2.3,10.54464989462287
2260.0,9,160.0,2.909090909090909,10.377267370116687
2265.0,9,205.0,3.727272727272727,10.46559811887155
2270.0,6,85.0,1.6346153846153846,10.584059658354752
2275.0,4,69.0,1.3269230769230769,10.748006749281416
2280.0,6,42.0,0.9130434782608695,9.78986324548132
2285.0,7,75.0,1.293103448275862,10.95091783601049
2290.0,4,54.0,0.9818181818181818,11.242527886700488
2295.0,4,74.0,1.3962264150943395,11.847784536280349
2300.0,3,62.0,1.2156862745098038,11.42844219058682
2305.0,3,77.0,1.5714285714285714,11.493170758806238
2310.0,4,8.0,0.16666666666666666,11.07416888553478
2315.0,5,29.0,0.5087719298245614,11.488472061786407
2320.0,3,27.0,0.48214285714285715,11.701257002510639
2325.0,4,44.0,0.7586206896551724,12.20287363575201
2330.0,2,29.0,0.5370370370370371,11.798090112232375
2335.0,3,43.0,0.8431372549019608,11.95617083028081
2340.0,6,25.0,0.5319148936170213,10.489794226067877
2345.0,6,54.0,1.0,11.215524728863228
2350.0,5,36.0,0.7058823529411765,11.217620853446538
2355.0,5,61.0,1.196078431372549,11.827429002263887
2360.0,2,24.0,0.5,12.018959548519325
2365.0,3,35.0,0.7291666666666666,12.069891052249941
2370.0,4,28.0,0.5957446808510638,10.981365373950625
2375.0,5,53.0,1.0192307692307692,11.268314337853257
2380.0,6,52.0,1.0196078431372548,11.002921630219081
2385.0,6,79.0,1.58,11.45261598733925
2390.0,4,54.0,1.125,11.596310710968957
2395.0,5,75.0,1.6666666666666667,11.16893212583233
2400.0,5,27.0,0.6,10.659057037778004
2405.0,4,35.0,0.6363636363636364,11.191368770325274
2410.0,4,40.0,0.7692307692307693,11.333861651920277
2415.0,5,63.0,1.2352941176470589,11.57411323121623
2420.0,3,48.0,1.0,11.399834068648545
2425.0,4,67.0,1.488888888888889,10.648177017187763
2430.0,7,36.0,0.8181818181818182,10.16785597375084
2435.0,7,71.0,1.392156862745098,10.822839718503799
2440.0,7,55.0,1.1224489795918366,10.54439656848677
2445.0,6,83.0,1.5961538461538463,11.376590287803653
2450.0,3,46.0,0.9387755102040817,11.556120800145665
2455.0,3,61.0,1.2448979591836735,12.109369177247423
2460.0,3,46.0,1.0222222222222221,10.869158427506601
2465.0,7,73.0,1.3773584905660377,10.953994611416057
2470.0,7,35.0,0.6730769230769231,10.2692444900948
2475.0,9,72.0,1.469387755102041,10.485057012264498
2480.0,6,87.0,1.8125,10.72873094922159
2485.0,6,117.0,2.3877551020408165,10.656948167451166
2490.0,8,71.0,1.5106382978723405,9.565806615773289
2495.0,8,104.0,1.9622641509433962,10.416363553952152
2500.0,7,82.0,1.5769230769230769,10.792811809990182
2505.0,5,76.0,1.4901960784313726,11.213096766308299
2510.0,4,46.0,0.92,10.682852462264226
2515.0,7,71.0,1.4489795918367347,10.401900997577261
2520.0,6,40.0,0.8333333333333334,10.429929151113264
2525.0,6,70.0,1.1864406779661016,11.362211060905553
2530.0,5,75.0,1.293103448275862,11.379203891013177
2535.0,6,102.0,1.7894736842105263,11.621231307690783
2540.0,4,69.0,1.2545454545454546,11.743840990712885
2545.0,2,44.0,0.8148148148148148,11.677936061663525
2550.0,2,24.0,0.5,10.538386498426476
2555.0,8,52.0,0.9811320754716981,10.49010634308985
2560.0,7,57.0,1.0961538461538463,10.827173361627574
2565.0,6,83.0,1.537037037037037,11.345441738920824
2570.0,3,59.0,1.1568627450980393,11.273472882807544
2575.0,4,76.0,1.5510204081632653,11.135311412669335
2580.0,5,44.0,1.0232558139534884,9.801018147163267
2585.0,7,38.0,0.7307692307692307,10.549585237635203
2590.0,7,50.0,0.9803921568627451,10.258922397933894
2595.0,8,87.0,1.7058823529411764,10.635009484976878
2600.0,5,70.0,1.4285714285714286,10.818959836029379
2605.0,5,95.0,1.8627450980392157,10.722144617478168
2610.0,3,60.0,1.25,10.988321366143657
2615.0,6,79.0,1.4363636363636363,10.619557822097113
