step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
615.0,6,96.0,1.7454545454545454,11.403561667151429
620.0,5,58.0,1.0545454545454545,11.479255190140465
625.0,6,84.0,1.5849056603773586,10.98384975486409
630.0,7,60.0,1.2,9.98590436006941
635.0,9,102.0,1.7894736842105263,10.859701173840703
640.0,7,93.0,1.690909090909091,11.044691570063383
645.0,6,121.0,2.240740740740741,11.499138547870059
650.0,3,89.0,1.7115384615384615,11.135335569130717
655.0,7,113.0,2.215686274509804,10.908989256995081
660.0,7,69.0,1.4081632653061225,10.257346852725439
665.0,6,53.0,0.9636363636363636,10.894475432745123
670.0,5,40.0,0.7843137254901961,10.64716207503312
675.0,8,77.0,1.5098039215686274,11.1825410485393
680.0,5,60.0,1.2244897959183674,11.202976093506292
685.0,6,87.0,1.6730769230769231,11.09556196287205
690.0,4,65.0,1.3541666666666667,10.64551493754218
695.0,8,97.0,1.7962962962962963,10.68526245813645
700.0,9,81.0,1.5,10.087045960657017
705.0,7,86.0,1.6862745098039216,10.465064676448161
710.0,6,68.0,1.36,10.528793227778182
715.0,8,106.0,2.25531914893617,10.665949306469994
720.0,7,71.0,1.6136363636363635,9.133000786763901
725.0,9,114.0,2.0727272727272728,9.972140310486152
730.0,10,122.0,2.30188679245283,10.21747205597001
735.0,8,124.0,2.3846153846153846,10.48198939769275
740.0,6,79.0,1.5192307692307692,10.450724685433743
745.0,8,117.0,2.34,9.782662509265947
750.0,9,77.0,1.6041666666666667,9.180486837839288
755.0,11,122.0,2.2181818181818183,9.974463011989267
760.0,9,104.0,1.9259259259259258,9.890534434440232
765.0,9,145.0,2.6363636363636362,10.42558670545316
770.0,7,130.0,2.4074074074074074,10.861816822339339
775.0,6,110.0,2.037037037037037,10.498278296560724
780.0,8,64.0,1.2075471698113207,9.277158785112576
785.0,11,111.0,1.9137931034482758,9.892194140717757
790.0,9,83.0,1.456140350877193,10.202402262399444
795.0,8,113.0,2.0545454545454547,10.811354111152193
800.0,5,85.0,1.5454545454545454,11.224163781587608
805.0,5,110.0,1.9298245614035088,11.341906355276945
810.0,7,86.0,1.6226415094339623,10.502002488751117
815.0,7,66.0,1.1379310344827587,10.656027318237319
820.0,7,56.0,0.9824561403508771,10.822950503220936
825.0,8,92.0,1.6428571428571428,10.84213204502393
830.0,7,80.0,1.4814814814814814,10.736751133314533
835.0,9,118.0,2.269230769230769,10.717235080678176
840.0,6,73.0,1.489795918367347,9.991648017647238
845.0,8,100.0,1.7543859649122806,10.622895190404398
850.0,8,90.0,1.6071428571428572,10.91456978862247
855.0,6,72.0,1.3333333333333333,11.119584521497526
860.0,3,49.0,0.98,10.814113953186489
865.0,7,77.0,1.5714285714285714,10.632474140237363
870.0,7,54.0,1.125,9.515544033750965
875.0,10,95.0,1.6964285714285714,10.455293165364253
880.0,7,95.0,1.7592592592592593,10.64678880541712
885.0,6,118.0,2.107142857142857,11.023357929588652
890.0,5,93.0,1.7547169811320755,11.415963822932381
895.0,4,59.0,1.1132075471698113,11.01267422709601
900.0,6,31.0,0.6326530612244898,9.5200006217593
905.0,10,73.0,1.3035714285714286,10.280183174851297
910.0,8,100.0,1.7857142857142858,10.61056969505607
915.0,7,121.0,2.326923076923077,10.891706198773148
920.0,5,81.0,1.588235294117647,11.12133324333706
925.0,4,83.0,1.5660377358490567,11.206374034243789
930.0,5,19.0,0.38,10.428286092648127
935.0,6,46.0,0.8070175438596491,11.217510986443168
940.0,3,46.0,0.8363636363636363,11.4665594363892
945.0,5,68.0,1.2592592592592593,11.759563744628675
950.0,2,42.0,0.8076923076923077,11.891879462444232
955.0,4,55.0,1.1,11.795567591836038
960.0,6,36.0,0.782608695652174,9.741387924506204
965.0,10,70.0,1.25,10.35229515942964
970.0,8,67.0,1.2641509433962264,10.520634985885472
975.0,7,92.0,1.7358490566037736,11.06882885493203
980.0,4,74.0,1.4509803921568627,10.823403908145746
985.0,7,104.0,2.08,10.359129337599311
990.0,8,58.0,1.2340425531914894,9.26384552171934
995.0,9,92.0,1.7037037037037037,10.271471010998608
1000.0,7,103.0,2.019607843137255,10.354488718834
1005.0,8,143.0,2.75,10.681761318924721
1010.0,6,111.0,2.176470588235294,10.596122622142003
1015.0,5,84.0,1.6470588235294117,10.444629991879433
1020.0,5,39.0,0.78,10.27096829481382
1025.0,6,60.0,1.0344827586206897,10.098827037973994
1030.0,8,42.0,0.75,10.232041221350048
1035.0,8,82.0,1.5185185185185186,10.83964776167919
1040.0,5,81.0,1.5,11.267633112949534
1045.0,5,106.0,2.0384615384615383,10.961157112136204
1050.0,5,79.0,1.6808510638297873,10.536606167985061
1055.0,6,54.0,0.9818181818181818,10.749307742130274
1060.0,5,46.0,0.8518518518518519,10.996081216194954
1065.0,5,71.0,1.3653846153846154,11.226846837190092
1070.0,4,36.0,0.7058823529411765,10.710929061538842
1075.0,6,66.0,1.32,10.50294269045258
1080.0,8,71.0,1.5106382978723405,9.854986746426032
1085.0,7,83.0,1.4310344827586208,10.499694043585768
1090.0,6,60.0,1.0714285714285714,10.42071019857748
1095.0,6,90.0,1.6666666666666667,10.87499181758859
1100.0,3,57.0,1.0754716981132075,11.101415334187752
1105.0,5,74.0,1.48,10.543364139410883
1110.0,5,38.0,0.7916666666666666,9.851717509568251
1115.0,9,76.0,1.3571428571428572,9.931399837837565
1120.0,9,86.0,1.5636363636363637,10.164322880979828
1125.0,7,106.0,1.8928571428571428,10.713473741628222
1130.0,5,85.0,1.5740740740740742,10.981706876425086
1135.0,5,110.0,2.1153846153846154,11.22295792759685
1140.0,4,40.0,0.7843137254901961,10.331556463927555
1145.0,8,74.0,1.2982456140350878,10.539523987874812
1150.0,8,86.0,1.5636363636363637,10.76326757894676
1155.0,8,101.0,1.8703703703703705,10.765430976885973
1160.0,5,54.0,1.0188679245283019,11.1385374372412
1165.0,6,80.0,1.509433962264151,10.791649374115922
1170.0,6,63.0,1.2857142857142858,10.073731026852224
1175.0,9,102.0,1.8214285714285714,10.064444891895628
1180.0,8,66.0,1.2,10.113700696576563
1185.0,7,92.0,1.7037037037037037,10.570281246674487
1190.0,7,82.0,1.5471698113207548,10.54153079350523
1195.0,5,84.0,1.75,10.472224025494365
1200.0,5,40.0,0.851063829787234,10.27230400269771
1205.0,6,59.0,1.0172413793103448,10.985788424690421
1210.0,3,32.0,0.5714285714285714,11.493082251943267
1215.0,4,42.0,0.7636363636363637,11.78370714572433
1220.0,1,21.0,0.39622641509433965,12.274208450304284
1225.0,1,26.0,0.5098039215686274,12.17513549677556
1230.0,4,9.0,0.18,10.646670884799878
1235.0,7,33.0,0.5789473684210527,10.956905398217842
1240.0,7,61.0,1.150943396226415,10.953875021729374
1245.0,7,96.0,1.8113207547169812,11.186591936559447
1250.0,4,77.0,1.4807692307692308,11.47514610637321
1255.0,5,100.0,2.0,11.226091109084093
1260.0,4,36.0,0.75,10.08946279100975
1265.0,8,65.0,1.2037037037037037,10.388693350218036
1270.0,7,75.0,1.4705882352941178,10.871072487199909
1275.0,7,110.0,2.2448979591836733,11.204645797419873
1280.0,4,92.0,1.9166666666666667,11.518585435539018
1285.0,4,112.0,2.196078431372549,11.18250990946434
1290.0,6,66.0,1.346938775510204,10.148805151482783
1295.0,8,49.0,0.875,10.572068822203837
1300.0,8,67.0,1.2407407407407407,10.221892219611
1305.0,11,115.0,2.169811320754717,10.45915621342746
1310.0,10,144.0,2.769230769230769,10.200024180482538
1315.0,8,157.0,3.204081632653061,9.123080315808645
1320.0,12,133.0,2.891304347826087,8.709785314514203
1325.0,10,176.0,3.142857142857143,9.836182034508438
1330.0,8,100.0,1.8518518518518519,10.163423608226973
1335.0,6,104.0,2.0,10.859028153900624
1340.0,3,55.0,1.0784313725490196,11.160288400870725
1345.0,7,79.0,1.58,10.722600560689914
1350.0,9,60.0,1.2244897959183674,9.989590959910682
1355.0,8,82.0,1.4642857142857142,10.374671210959917
1360.0,8,90.0,1.6666666666666667,10.582511542815897
1365.0,8,119.0,2.1636363636363636,10.959751741875642
1370.0,5,72.0,1.309090909090909,11.318928814704957
1375.0,5,97.0,1.7962962962962963,11.608891267747213
1380.0,2,41.0,0.803921568627451,11.643903010664221
1385.0,7,63.0,1.0862068965517242,10.913045078079184
1390.0,11,54.0,0.9818181818181818,10.345742853511066
1395.0,8,77.0,1.5098039215686274,10.486417477681202
1400.0,8,84.0,1.7142857142857142,9.628915215374114
1405.0,10,134.0,2.576923076923077,10.164092997949513
1410.0,8,158.0,3.0384615384615383,9.725283817196793
1415.0,12,204.0,3.5789473684210527,10.011893009788757
1420.0,8,147.0,2.7222222222222223,9.871194002880008
1425.0,8,168.0,3.169811320754717,10.23914670772158
1430.0,5,62.0,1.2156862745098038,10.474248978071165
1435.0,5,68.0,1.36,10.659710041520796
1440.0,7,91.0,1.8571428571428572,9.938726013944601
1445.0,9,133.0,2.216666666666667,10.515177950428173
1450.0,8,125.0,2.1551724137931036,10.81520455902013
1455.0,7,135.0,2.4107142857142856,11.252320850864384
1460.0,3,68.0,1.2592592592592593,10.962395264285817
1465.0,4,88.0,1.6296296296296295,11.220502222793474
1470.0,7,26.0,0.52,10.314448672331908
1475.0,7,57.0,1.0,11.02457990859877
1480.0,6,69.0,1.2545454545454546,10.813470603829495
1485.0,6,90.0,1.6071428571428572,11.036697207046533
1490.0,5,68.0,1.2592592592592593,11.291499343574051
1495.0,4,67.0,1.2884615384615385,11.109831770118737
1500.0,5,38.0,0.7916666666666666,10.008746638517907
1505.0,9,76.0,1.3571428571428572,10.460176593237398
1510.0,6,60.0,1.1111111111111112,10.804569501162295
1515.0,6,90.0,1.6981132075471699,11.297422890282707
1520.0,3,56.0,1.0769230769230769,11.585719471380408
1525.0,3,71.0,1.392156862745098,11.81049008937497
1530.0,3,33.0,0.6875,10.953118511570858
1535.0,5,27.0,0.4909090909090909,11.183082555122635
1540.0,6,33.0,0.6226415094339622,10.924968501279448
1545.0,6,63.0,1.1886792452830188,11.454339399540698
1550.0,4,40.0,0.8163265306122449,10.283491408049677
1555.0,7,70.0,1.4583333333333333,10.373988765478114
1560.0,7,56.0,1.1914893617021276,9.535415093500527
1565.0,7,83.0,1.4310344827586208,10.458078796182862
1570.0,7,69.0,1.2777777777777777,10.867949032852481
1575.0,5,59.0,1.1346153846153846,11.37579090797039
1580.0,3,31.0,0.62,11.40756197282074
1585.0,6,52.0,1.0612244897959184,11.184411775459097
1590.0,7,58.0,1.2608695652173914,9.462973603385574
1595.0,10,108.0,2.0,10.347276795879269
1600.0,8,97.0,1.830188679245283,10.335740764386212
1605.0,8,124.0,2.2962962962962963,10.664577877147057
1610.0,6,103.0,1.9807692307692308,10.975352045783241
1615.0,5,83.0,1.5961538461538463,11.123370931517503
1620.0,6,28.0,0.5490196078431373,9.885277597652614
1625.0,9,67.0,1.1964285714285714,10.323490244955206
1630.0,8,65.0,1.2037037037037037,10.637294367283221
1635.0,7,92.0,1.7358490566037736,11.264617088984497
1640.0,4,66.0,1.32,11.594524064368647
1645.0,4,86.0,1.6538461538461537,11.859647848500307
1650.0,6,55.0,1.1458333333333333,10.499068583020218
1655.0,8,40.0,0.7272727272727273,10.818624595784508
1660.0,7,58.0,1.0740740740740742,10.56035518303241
1665.0,10,102.0,1.9245283018867925,10.357583292002559
1670.0,10,129.0,2.480769230769231,10.23516383159255
1675.0,9,150.0,2.9411764705882355,9.859353957180469
1680.0,8,108.0,2.25,9.192646193598575
1685.0,10,133.0,2.3333333333333335,10.140750815866198
1690.0,8,67.0,1.2641509433962264,10.365318372761916
1695.0,6,82.0,1.5471698113207548,11.183151831660316
1700.0,4,55.0,1.1,11.133671828149271
1705.0,5,77.0,1.5714285714285714,11.22175928977352
1710.0,6,48.0,0.9795918367346939,10.20169667196776
1715.0,6,51.0,0.8947368421052632,10.704816417285256
1720.0,7,67.0,1.2407407407407407,10.458555280477372
1725.0,8,106.0,1.8596491228070176,10.815548375225175
1730.0,5,72.0,1.2857142857142858,11.13153756889881
1735.0,5,83.0,1.509090909090909,11.05580651179312
1740.0,5,49.0,0.98,9.479939627277128
1745.0,9,82.0,1.4385964912280702,10.103777101384567
1750.0,9,74.0,1.3703703703703705,10.232327863506882
1755.0,6,85.0,1.6037735849056605,10.90291369695985
1760.0,4,55.0,1.0576923076923077,10.672055825585367
1765.0,6,84.0,1.5849056603773586,10.613228269011303
1770.0,4,25.0,0.5102040816326531,11.00235239304556
1775.0,4,37.0,0.6491228070175439,11.5003677343711
1780.0,3,51.0,0.9444444444444444,11.628223364733028
1785.0,3,66.0,1.2452830188679245,11.779154609393547
1790.0,3,27.0,0.5294117647058824,11.307597982654995
1795.0,4,45.0,0.9183673469387755,11.02926425019109
1800.0,4,19.0,0.40425531914893614,9.905556747651412
1805.0,9,60.0,1.0714285714285714,10.437811090159723
1810.0,6,60.0,1.0714285714285714,10.773053509779478
1815.0,6,83.0,1.537037037037037,11.148411246789065
1820.0,3,52.0,1.0612244897959184,10.750468969532609
1825.0,7,78.0,1.625,10.728486429292941
1830.0,5,51.0,1.108695652173913,9.847447369289716
1835.0,6,53.0,0.9814814814814815,9.970729777863463
1840.0,7,35.0,0.660377358490566,9.661276669254304
1845.0,8,72.0,1.309090909090909,10.23471228110015
1850.0,6,75.0,1.4150943396226414,10.376484631208335
1855.0,8,110.0,2.2,9.809043114067363
1860.0,7,76.0,1.5510204081632653,9.37502631860358
1865.0,6,93.0,1.631578947368421,10.429627560191905
1870.0,8,89.0,1.6181818181818182,10.021412637079775
1875.0,8,127.0,2.3962264150943398,10.43743413025052
1880.0,6,86.0,1.72,10.669409232429953
1885.0,3,69.0,1.3269230769230769,11.251598208557104
1890.0,2,6.0,0.11764705882352941,11.528504881515996
1895.0,3,21.0,0.3684210526315789,11.07695220510161
1900.0,6,29.0,0.5178571428571429,10.890406326673274
1905.0,5,39.0,0.7090909090909091,10.966228887958245
1910.0,4,40.0,0.7407407407407407,10.523966273452446
1915.0,8,73.0,1.4038461538461537,10.409904523908988
1920.0,6,55.0,1.1,9.885391068746124
1925.0,8,91.0,1.5423728813559323,10.613717178595905
1930.0,5,65.0,1.1403508771929824,11.015551559173176
1935.0,6,91.0,1.625,10.921591772714411
1940.0,6,69.0,1.3018867924528301,11.002720982872226
1945.0,3,40.0,0.7843137254901961,10.305987134966864
1950.0,6,42.0,0.8571428571428571,9.532464921896494
1955.0,11,90.0,1.5789473684210527,9.842608805668359
1960.0,8,85.0,1.5454545454545454,9.8020747197282
1965.0,8,118.0,2.107142857142857,10.31884921839001
1970.0,6,111.0,2.0555555555555554,10.252899882319698
1975.0,6,100.0,1.8867924528301887,10.450884945230202
1980.0,5,36.0,0.6923076923076923,9.682128223344154
1985.0,10,76.0,1.2881355932203389,9.90429852797715
1990.0,7,53.0,0.9464285714285714,9.960604234883608
1995.0,8,93.0,1.7884615384615385,10.594374413859267
2000.0,6,95.0,1.8627450980392157,10.60151612322603
2005.0,4,87.0,1.6730769230769231,11.035393499734331
2010.0,4,27.0,0.54,10.41988052255464
2015.0,7,56.0,1.0,10.530894309068012
2020.0,7,61.0,1.1090909090909091,10.531499301375835
2025.0,7,96.0,1.7777777777777777,10.827213352468346
2030.0,4,72.0,1.411764705882353,10.407040198140265
2035.0,8,102.0,2.0816326530612246,10.420117102224797
2040.0,7,80.0,1.6326530612244898,9.433878492122687
2045.0,10,96.0,1.6551724137931034,9.9727104726236
2050.0,7,59.0,1.0727272727272728,9.799830713050467
2055.0,9,93.0,1.7222222222222223,10.195678016763459
2060.0,6,65.0,1.2264150943396226,10.304352232274066
2065.0,8,98.0,1.8846153846153846,9.907190982179811
2070.0,8,72.0,1.469387755102041,8.9970283654197
2075.0,10,118.0,2.0701754385964914,9.817253439862561
2080.0,9,113.0,2.017857142857143,10.099002198782184
2085.0,7,108.0,1.8620689655172413,10.22580792454179
2090.0,7,76.0,1.3571428571428572,10.277448792753749
2095.0,7,107.0,1.9814814814814814,10.239309969304948
2100.0,10,126.0,2.3773584905660377,9.706135733303075
2105.0,9,154.0,2.5245901639344264,9.876002270711872
2110.0,8,76.0,1.2881355932203389,9.568240072484024
2115.0,9,107.0,1.8771929824561404,10.249357815520913
2120.0,5,67.0,1.2407407407407407,10.572785830866806
2125.0,6,94.0,1.6785714285714286,10.871014492886628
2130.0,5,83.0,1.509090909090909,10.342378282133042
2135.0,9,95.0,1.6101694915254237,10.54366353295066
2140.0,7,64.0,1.103448275862069,10.677006555235566
2145.0,6,78.0,1.3928571428571428,10.374342096667599
2150.0,7,68.0,1.2830188679245282,10.156240306636647
2155.0,7,103.0,1.9807692307692308,10.646388776334963
2160.0,5,56.0,1.0980392156862746,10.414339833297031
2165.0,7,85.0,1.3934426229508197,10.905336788135523
2170.0,6,74.0,1.2542372881355932,10.290935372750235
2175.0,9,89.0,1.5892857142857142,10.160569106927843
2180.0,7,67.0,1.2407407407407407,10.039141435800532
2185.0,7,84.0,1.5849056603773586,10.542161150690214
2190.0,5,68.0,1.3333333333333333,10.128906511105793
2195.0,7,102.0,1.7894736842105263,10.448897465881574
2200.0,6,68.0,1.2142857142857142,10.536631477763292
2205.0,6,91.0,1.625,10.718865354031802
2210.0,4,72.0,1.3584905660377358,10.991396784114674
2215.0,4,92.0,1.7358490566037736,11.138117469345959
2220.0,5,37.0,0.74,10.560024819116224
2225.0,7,48.0,0.8135593220338984,10.86458796006586
2230.0,6,40.0,0.7017543859649122,10.938175971639879
2235.0,6,70.0,1.25,11.144630618088698
2240.0,5,57.0,1.0754716981132075,10.973270830534728
2245.0,6,86.0,1.5925925925925926,11.05950887381802
2250.0,7,87.0,1.6415094339622642,10.224771367728346
2255.0,10,119.0,1.9508196721311475,10.788192831923778
2260.0,6,71.0,1.2241379310344827,11.093979017016112
2265.0,5,88.0,1.6296296296296295,11.61037774019007
2270.0,3,46.0,0.9387755102040817,11.44651366576138
2275.0,6,71.0,1.5434782608695652,10.52482705767295
2280.0,7,48.0,1.0909090909090908,10.11597503670442
2285.0,7,77.0,1.4,10.991670071808441
2290.0,5,69.0,1.2545454545454546,11.448985717473251
2295.0,4,70.0,1.2962962962962963,11.78231643683317
2300.0,3,41.0,0.7884615384615384,11.295402159501252
2305.0,5,63.0,1.2352941176470589,11.024852316527566
2310.0,7,33.0,0.6875,9.916452285855298
2315.0,8,70.0,1.25,11.211933134934617
2320.0,5,74.0,1.3962264150943395,11.383437433483302
2325.0,5,99.0,1.8679245283018868,11.780340360916007
2330.0,3,62.0,1.24,11.85227242647247
2335.0,3,55.0,1.1,12.20725281363378
2340.0,3,9.0,0.1956521739130435,11.225915922141454
2345.0,4,27.0,0.5192307692307693,11.396882187835518
2350.0,4,15.0,0.28846153846153844,10.844677614295001
2355.0,7,48.0,0.9795918367346939,11.10310543703754
2360.0,4,39.0,0.8297872340425532,11.234029615487215
2365.0,5,62.0,1.2653061224489797,11.033870138696358
2370.0,6,53.0,1.1041666666666667,10.178324865243122
2375.0,9,72.0,1.3333333333333333,10.482367370177338
2380.0,5,55.0,1.0784313725490196,10.64141671725867
2385.0,5,80.0,1.6326530612244898,11.204178901386435
2390.0,4,45.0,0.9183673469387755,10.975885457116322
2395.0,5,70.0,1.4583333333333333,11.096947619565027
2400.0,5,39.0,0.8478260869565217,10.152175231713544
2405.0,8,75.0,1.3888888888888888,10.164337743530696
2410.0,8,78.0,1.471698113207547,10.431112898384185
2415.0,7,93.0,1.7884615384615385,10.867872081070061
2420.0,4,76.0,1.4901960784313726,11.115386542330201
2425.0,4,96.0,1.92,10.93040459738665
2430.0,5,36.0,0.7659574468085106,10.073921000818554
2435.0,8,69.0,1.2321428571428572,10.604694394674492
2440.0,6,50.0,0.9803921568627451,10.525786010834237
2445.0,6,80.0,1.509433962264151,11.163114567255151
2450.0,4,66.0,1.2692307692307692,11.563454453815048
2455.0,5,90.0,1.7647058823529411,11.745155859923507
2460.0,4,58.0,1.2083333333333333,10.632279045412638
2465.0,8,60.0,1.0714285714285714,10.046484690037127
2470.0,8,42.0,0.7777777777777778,9.949196910110574
2475.0,9,78.0,1.471698113207547,10.405602838421881
2480.0,6,77.0,1.54,10.769079370190735
2485.0,6,107.0,2.14,10.099873693491839
2490.0,10,111.0,2.2653061224489797,9.332697519513536
2495.0,11,145.0,2.543859649122807,9.844645707233877
2500.0,8,87.0,1.5818181818181818,9.920209456999498
2505.0,8,105.0,1.9811320754716981,10.17524558500803
2510.0,6,85.0,1.6666666666666667,10.599154138773415
2515.0,6,115.0,2.3,10.929998680613153
2520.0,4,51.0,1.0408163265306123,10.348701110430687
2525.0,7,80.0,1.3114754098360655,10.408596418920169
2530.0,8,72.0,1.2203389830508475,10.785703689996922
2535.0,7,85.0,1.4655172413793103,10.683976858742355
2540.0,5,62.0,1.1272727272727272,10.69426607534995
2545.0,7,95.0,1.8269230769230769,10.774685279508354
2550.0,6,58.0,1.1153846153846154,10.045654210151465
2555.0,8,95.0,1.6666666666666667,10.595940520756747
2560.0,7,89.0,1.5892857142857142,10.593562645874812
2565.0,7,124.0,2.2142857142857144,11.04919019694665
2570.0,6,101.0,1.9056603773584906,11.103209388423394
2575.0,5,98.0,1.96,11.437197304778287
2580.0,4,40.0,0.8163265306122449,10.336670785063278
2585.0,8,72.0,1.2857142857142858,10.25186815575221
2590.0,8,53.0,0.9814814814814815,10.450977833233301
2595.0,7,85.0,1.6037735849056605,11.025941421134101
2600.0,4,57.0,1.0961538461538463,11.605651442088808
