step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
515.0,5,107.0,2.8157894736842106,11.131732257179378
520.0,5,132.0,3.5675675675675675,11.404485510576077
525.0,4,78.0,2.2285714285714286,10.865271333815453
530.0,1,6.0,0.17647058823529413,10.189786557607784
535.0,2,13.0,0.40625,9.933221015710355
540.0,5,33.0,1.1,9.857645645660044
545.0,5,42.0,1.135135135135135,10.320394099420197
550.0,5,67.0,1.9142857142857144,10.739572073925972
555.0,4,51.0,1.5454545454545454,10.070793670902944
560.0,1,6.0,0.18181818181818182,10.199089341259127
565.0,3,17.0,0.5151515151515151,9.289417646364551
570.0,6,42.0,1.2727272727272727,9.613353252119374
575.0,7,77.0,2.3333333333333335,9.895012631069449
580.0,5,68.0,1.619047619047619,10.21047882810123
585.0,5,93.0,2.268292682926829,10.88913261390626
590.0,3,65.0,1.625,11.02889810257399
595.0,1,1.0,0.02631578947368421,11.400366003220356
600.0,5,14.0,0.4,9.9447743553071
605.0,7,48.0,1.411764705882353,8.979461277223617
610.0,7,62.0,1.8235294117647058,8.852824381060072
615.0,8,100.0,2.380952380952381,9.750416057310154
620.0,5,76.0,1.853658536585366,10.486757525194925
625.0,5,101.0,2.8857142857142857,10.664826062728203
630.0,3,65.0,1.8571428571428572,10.799303047442903
635.0,0,0.0,0.0,11.351756669445198
640.0,1,2.0,0.06060606060606061,10.739278687733455
645.0,7,24.0,0.7272727272727273,9.545562264659663
650.0,5,40.0,1.0,10.415268640419734
655.0,5,65.0,1.6666666666666667,11.128292251660188
660.0,5,90.0,2.3076923076923075,11.346269431457753
665.0,5,115.0,2.948717948717949,11.05653285792545
670.0,5,140.0,4.0,10.100252529573558
675.0,8,174.0,5.117647058823529,9.309869197977031
680.0,9,141.0,4.2727272727272725,8.424849383297104
685.0,6,51.0,1.3421052631578947,9.968487680865898
690.0,3,23.0,0.575,10.364651014710986
695.0,6,47.0,1.205128205128205,10.495854781917952
700.0,5,41.0,1.0512820512820513,10.415650350600682
705.0,5,66.0,1.8333333333333333,9.933456923752127
710.0,7,60.0,1.7142857142857142,8.904999402564714
715.0,5,24.0,0.7272727272727273,9.299525032875644
720.0,2,9.0,0.2903225806451613,9.815309345545826
725.0,5,27.0,0.675,10.746187678969466
730.0,5,40.0,1.0,11.207082997388046
735.0,5,65.0,1.6666666666666667,11.264286721727498
740.0,4,50.0,1.3157894736842106,10.65922270915538
745.0,2,11.0,0.2972972972972973,10.137069337538069
750.0,3,23.0,0.6216216216216216,10.252709118268678
755.0,6,49.0,1.4411764705882353,10.254166299576724
760.0,8,87.0,2.1219512195121952,10.218669927849175
765.0,8,127.0,3.175,10.408205204975804
770.0,5,93.0,2.3846153846153846,10.395647493693422
775.0,7,123.0,3.324324324324324,9.574165894206924
780.0,9,109.0,3.2058823529411766,7.641400251688484
785.0,7,46.0,1.393939393939394,8.396161396162432
790.0,4,40.0,1.2121212121212122,9.102863856747902
795.0,7,68.0,1.619047619047619,9.911207488425438
800.0,5,38.0,0.95,10.483182471611922
805.0,5,63.0,1.6578947368421053,11.053114963122301
810.0,4,51.0,1.3421052631578947,11.088755138338023
815.0,2,9.0,0.25,10.788467580584951
820.0,2,6.0,0.17142857142857143,10.88239962081368
825.0,3,20.0,0.5882352941176471,10.62646936165139
830.0,5,31.0,0.7560975609756098,10.804742974892418
835.0,5,56.0,1.3333333333333333,11.600432478783885
840.0,3,41.0,1.025,11.686700688820554
845.0,0,0.0,0.0,12.088457338113697
850.0,3,7.0,0.2,10.8361225955157
855.0,5,30.0,0.8823529411764706,10.898685540332528
860.0,4,37.0,1.121212121212121,10.226879706059394
865.0,6,65.0,1.7567567567567568,11.490905125788089
870.0,4,50.0,1.25,11.57603767031494
875.0,0,0.0,0.0,12.381040548461515
880.0,1,1.0,0.02857142857142857,11.485869190892728
885.0,4,12.0,0.34285714285714286,11.459948360517036
890.0,4,32.0,0.9411764705882353,10.811220077115706
895.0,6,58.0,1.7575757575757576,10.674672692203346
900.0,6,88.0,2.838709677419355,10.81841449858014
905.0,6,118.0,3.189189189189189,10.981884879154235
910.0,6,148.0,4.111111111111111,10.35986408627585
915.0,7,180.0,5.142857142857143,10.022303779857857
920.0,8,219.0,6.4411764705882355,9.9297108068602
925.0,7,172.0,5.0588235294117645,8.91782938995585
930.0,6,34.0,1.0303030303030303,9.323830736993719
935.0,3,18.0,0.6,9.129600287934009
940.0,5,39.0,1.054054054054054,9.366185108212644
945.0,6,39.0,1.0833333333333333,10.130521905507731
950.0,6,69.0,1.9166666666666667,10.129193976944066
955.0,6,65.0,1.911764705882353,9.119775231859565
960.0,4,15.0,0.45454545454545453,9.409845598310708
965.0,4,13.0,0.40625,8.996154449008966
970.0,8,43.0,1.34375,8.834764670802002
975.0,6,50.0,1.2195121951219512,10.161913274662144
980.0,6,80.0,1.951219512195122,10.89537387928261
985.0,4,66.0,1.6097560975609757,11.139016919413844
990.0,0,0.0,0.0,11.672897204957307
995.0,2,8.0,0.21621621621621623,11.07702869228282
1000.0,6,33.0,0.9166666666666666,10.657247671069255
1005.0,3,31.0,0.9117647058823529,10.551710331529826
1010.0,5,53.0,1.325,10.485563625415187
1015.0,5,42.0,1.05,10.75850230867329
1020.0,1,15.0,0.39473684210526316,10.998045989479506
1025.0,1,2.0,0.05555555555555555,10.351731367132503
1030.0,5,20.0,0.5555555555555556,9.924498421638797
1035.0,7,43.0,1.2647058823529411,8.531244333829902
1040.0,8,82.0,2.484848484848485,9.427991069151346
1045.0,6,101.0,2.72972972972973,9.931571662189324
1050.0,6,131.0,3.275,10.462926123574137
1055.0,6,161.0,4.025,10.781830761091637
1060.0,6,191.0,5.162162162162162,10.391548696842849
1065.0,4,140.0,3.888888888888889,10.4233470956625
1070.0,1,1.0,0.029411764705882353,9.037588133459284
1075.0,4,13.0,0.3939393939393939,8.628474997858778
1080.0,7,45.0,1.3636363636363635,8.708451048195547
1085.0,8,67.0,1.6341463414634145,9.525993628695577
1090.0,4,62.0,1.55,10.262433301125407
1095.0,3,71.0,1.8205128205128205,10.660308879717762
1100.0,6,95.0,2.4358974358974357,10.724792792275897
1105.0,7,111.0,2.9210526315789473,8.729293364691353
1110.0,8,140.0,4.0,8.596566526103192
1115.0,8,167.0,4.911764705882353,8.333347721345573
1120.0,10,213.0,5.071428571428571,9.566014024912366
1125.0,6,81.0,1.9285714285714286,10.184663427983761
1130.0,5,65.0,1.5476190476190477,11.248801538186145
1135.0,4,44.0,1.1,9.87731095775295
1140.0,5,22.0,0.5945945945945946,9.304439535170076
1145.0,6,51.0,1.5,9.803968730608048
1150.0,6,81.0,2.3823529411764706,10.438994162723764
1155.0,6,111.0,2.5813953488372094,11.139544625108122
1160.0,3,63.0,1.5,11.54262345144641
1165.0,3,78.0,1.8571428571428572,12.182356178552752
1170.0,3,93.0,2.325,12.498177924540956
1175.0,3,108.0,2.769230769230769,11.079100799360805
1180.0,6,129.0,3.3947368421052633,10.093522455878817
1185.0,8,166.0,4.742857142857143,10.540525365691122
1190.0,6,183.0,4.575,11.079282019657011
1195.0,6,213.0,5.605263157894737,11.512533438719027
1200.0,6,243.0,6.75,11.383797667721145
1205.0,7,274.0,8.058823529411764,10.889530607189277
1210.0,4,67.0,2.09375,8.989511920651712
1215.0,6,26.0,0.8125,9.437794787534603
1220.0,6,40.0,1.3333333333333333,9.274870028260628
1225.0,7,75.0,2.142857142857143,10.786276784403407
1230.0,4,70.0,1.794871794871795,11.114551493682239
1235.0,3,75.0,1.9736842105263157,11.605067858635271
1240.0,4,95.0,2.638888888888889,11.511249802838364
1245.0,6,121.0,3.6666666666666665,10.407583554411692
1250.0,7,141.0,4.2727272727272725,9.378386752947543
1255.0,9,181.0,5.484848484848484,9.612810654252325
1260.0,6,190.0,5.757575757575758,9.937455015672791
1265.0,6,220.0,5.365853658536586,10.756473352434677
1270.0,6,250.0,6.25,10.885478184438615
1275.0,6,280.0,7.368421052631579,10.811753282178254
1280.0,6,169.0,4.828571428571428,9.737950645862245
1285.0,6,14.0,0.4117647058823529,8.925486648137051
1290.0,4,21.0,0.65625,8.803288353142273
1295.0,7,47.0,1.5161290322580645,8.97387553415349
1300.0,9,88.0,2.2564102564102564,9.461848829140884
1305.0,9,133.0,3.5,9.88330014706498
1310.0,6,98.0,2.6486486486486487,9.964220360555458
1315.0,6,128.0,3.5555555555555554,10.14722605197823
1320.0,5,103.0,3.0294117647058822,9.713617584835715
1325.0,3,14.0,0.4117647058823529,10.843940239399883
1330.0,3,18.0,0.5294117647058824,10.497328491720213
1335.0,6,43.0,1.0238095238095237,10.454060041661366
1340.0,6,47.0,1.119047619047619,11.115285701875145
1345.0,6,77.0,1.925,11.011983399257897
1350.0,5,66.0,1.7837837837837838,10.435832955956768
1355.0,2,12.0,0.3333333333333333,9.912248553902025
1360.0,3,11.0,0.3055555555555556,9.699411115986733
1365.0,7,37.0,1.0277777777777777,9.874410908843434
1370.0,6,43.0,1.075,10.489465462737837
1375.0,6,73.0,1.825,11.027433610690903
1380.0,4,61.0,1.525,11.381854197330965
1385.0,0,0.0,0.0,11.356348023215432
1390.0,4,10.0,0.2702702702702703,10.110931399461572
1395.0,7,40.0,1.1111111111111112,9.52449143067169
1400.0,6,44.0,1.2941176470588236,9.883173888248493
1405.0,6,74.0,1.8974358974358974,11.126462810952846
1410.0,4,62.0,1.55,11.111790972665316
1415.0,0,0.0,0.0,11.77401493607944
1420.0,1,1.0,0.02631578947368421,11.390025370231706
1425.0,4,16.0,0.43243243243243246,10.816339677277808
1430.0,5,35.0,1.0294117647058822,10.395307802346192
1435.0,5,60.0,1.8181818181818181,10.285348713170526
1440.0,6,79.0,2.46875,9.864738297391295
1445.0,6,109.0,2.658536585365854,10.95523813783855
1450.0,6,139.0,3.6578947368421053,10.997002160196905
1455.0,6,169.0,4.828571428571428,10.907030298186175
1460.0,4,119.0,3.606060606060606,10.628236457836739
1465.0,1,2.0,0.06060606060606061,10.23799850492303
1470.0,4,9.0,0.2903225806451613,8.821784709287451
1475.0,7,41.0,1.3225806451612903,9.16786569788516
1480.0,6,49.0,1.2894736842105263,9.8370198276002
1485.0,6,79.0,2.135135135135135,10.695204500244115
1490.0,4,65.0,1.8055555555555556,10.726312618252134
1495.0,1,2.0,0.05555555555555555,10.58367053161229
1500.0,2,4.0,0.11764705882352941,9.864200214866097
1505.0,5,26.0,0.7647058823529411,9.854497145800527
1510.0,6,46.0,1.3529411764705883,10.14672331201198
1515.0,6,76.0,1.8095238095238095,10.841363159940911
1520.0,5,68.0,1.6585365853658536,11.130169023527706
1525.0,1,9.0,0.23076923076923078,11.812896061557034
1530.0,2,17.0,0.4473684210526316,10.932598694100506
1535.0,6,42.0,1.1666666666666667,10.437635057807888
1540.0,7,74.0,2.0555555555555554,10.434960652615901
1545.0,5,56.0,1.696969696969697,9.521322563407775
1550.0,6,77.0,1.925,10.561746354577556
1555.0,4,54.0,1.35,11.109647600832714
1560.0,0,0.0,0.0,11.885723911532196
1565.0,1,2.0,0.05555555555555555,11.665214921750664
1570.0,4,16.0,0.45714285714285713,10.148014422746515
1575.0,8,48.0,1.3714285714285714,8.557444770995618
1580.0,9,93.0,2.735294117647059,9.212557436167447
1585.0,6,100.0,2.7777777777777777,9.811482990008933
1590.0,6,130.0,3.4210526315789473,10.15458233019671
1595.0,6,160.0,4.324324324324325,10.579467101865083
1600.0,6,190.0,5.277777777777778,10.449730348796937
1605.0,4,139.0,3.9714285714285715,10.139171384128568
1610.0,1,1.0,0.02857142857142857,9.884692635785647
1615.0,3,10.0,0.29411764705882354,9.333354579104453
1620.0,7,37.0,1.121212121212121,9.244881893600098
1625.0,6,43.0,1.1025641025641026,9.860204613641706
1630.0,6,73.0,1.9210526315789473,10.557601035159985
1635.0,4,62.0,1.6756756756756757,10.765507730880964
1640.0,0,0.0,0.0,11.36608093430047
1645.0,2,4.0,0.11428571428571428,10.028554104134203
1650.0,6,29.0,0.8787878787878788,9.259018905210246
1655.0,5,34.0,1.0303030303030303,9.577450941394801
1660.0,6,64.0,1.5238095238095237,10.631820882696932
1665.0,4,54.0,1.35,10.923449277906894
1670.0,0,0.0,0.0,11.653822794790353
1675.0,0,0.0,0.0,12.325195284454827
1680.0,2,5.0,0.13513513513513514,11.07127743975368
1685.0,5,25.0,0.6944444444444444,9.948971361996884
1690.0,8,64.0,1.8823529411764706,9.843736208027703
1695.0,6,69.0,1.6829268292682926,10.044465498197393
1700.0,6,99.0,2.475,11.056952338499817
1705.0,5,118.0,3.0256410256410255,11.087329042927447
1710.0,5,143.0,3.9722222222222223,10.777805064203653
1715.0,5,95.0,2.7941176470588234,9.396036984149365
1720.0,5,14.0,0.42424242424242425,9.240490964085893
1725.0,3,16.0,0.5161290322580645,9.586891006303235
1730.0,5,37.0,0.9487179487179487,10.473788384360295
1735.0,5,34.0,0.85,10.74276475384641
1740.0,5,59.0,1.5526315789473684,11.18169824866215
1745.0,4,45.0,1.2162162162162162,10.484122957866214
1750.0,3,12.0,0.3333333333333333,10.586360486118878
1755.0,3,19.0,0.5428571428571428,9.228553396451309
1760.0,8,51.0,1.5,9.452170871654376
1765.0,6,56.0,1.5135135135135136,10.053715564224808
1770.0,6,86.0,2.15,10.644229042831958
1775.0,4,68.0,1.7435897435897436,11.148575502270575
1780.0,0,0.0,0.0,11.752067003896352
1785.0,2,2.0,0.05555555555555555,11.350978227527243
1790.0,4,20.0,0.5714285714285714,10.690876794535779
1795.0,6,38.0,1.1875,9.674881634423286
1800.0,7,71.0,2.21875,9.732182843788179
1805.0,6,93.0,2.325,10.777339338211862
1810.0,6,123.0,3.236842105263158,11.115161226741805
1815.0,4,93.0,2.5135135135135136,10.92051514430692
1820.0,1,2.0,0.05714285714285714,11.08058296777501
1825.0,2,8.0,0.22857142857142856,10.526405429168669
1830.0,6,27.0,0.8181818181818182,9.444388627007669
1835.0,6,40.0,1.2903225806451613,9.671080519054238
1840.0,6,70.0,1.75,10.633559233943064
1845.0,6,100.0,2.6315789473684212,10.934767392422646
1850.0,6,130.0,3.5135135135135136,10.584268991720915
1855.0,5,103.0,2.7837837837837838,9.678809253575677
1860.0,5,15.0,0.42857142857142855,9.29221184663753
1865.0,4,26.0,0.7428571428571429,9.79964357565629
1870.0,7,54.0,1.6363636363636365,9.05942751093896
1875.0,7,48.0,1.1428571428571428,9.793418483372372
1880.0,7,83.0,2.075,10.546640535774996
1885.0,7,118.0,3.189189189189189,10.619182104941464
1890.0,7,153.0,4.25,10.161960553850879
1895.0,9,170.0,4.722222222222222,8.461140424289463
1900.0,12,224.0,6.787878787878788,7.825949335404535
1905.0,10,202.0,6.3125,8.002862982831974
1910.0,6,74.0,1.85,9.551762355293164
1915.0,4,70.0,1.7073170731707317,10.523460966123825
1920.0,4,90.0,2.3076923076923075,11.094411001373798
1925.0,4,95.0,2.5,10.74703588092934
1930.0,7,125.0,3.289473684210526,10.391242409498732
1935.0,5,38.0,1.1176470588235294,9.074410931531633
1940.0,6,48.0,1.411764705882353,10.170472012046247
1945.0,6,70.0,1.794871794871795,11.055636066633731
1950.0,6,100.0,2.3255813953488373,10.955612697659753
1955.0,4,69.0,1.6428571428571428,11.21984672317938
1960.0,2,18.0,0.42857142857142855,11.691690327522398
1965.0,3,29.0,0.7435897435897436,10.960464322773756
1970.0,6,57.0,1.5833333333333333,10.132857453036097
1975.0,4,35.0,1.0,10.627685223032294
1980.0,3,40.0,1.1764705882352942,10.370031809756407
1985.0,6,68.0,1.6585365853658536,11.026626154824857
1990.0,6,98.0,2.45,11.025690922244205
1995.0,6,115.0,3.1944444444444446,10.557417053150743
2000.0,6,145.0,4.264705882352941,10.31153349515984
2005.0,7,104.0,3.0588235294117645,8.932451686518771
2010.0,6,49.0,1.53125,9.340859534315477
2015.0,4,45.0,1.40625,9.192069048145108
2020.0,7,75.0,1.875,10.186940000481467
2025.0,5,40.0,1.0256410256410255,10.528245603366837
2030.0,5,65.0,1.7105263157894737,11.261775013545934
2035.0,5,90.0,2.727272727272727,10.56867431602774
2040.0,5,115.0,3.484848484848485,10.602855725937292
2045.0,5,84.0,2.5454545454545454,9.669920973481032
2050.0,4,19.0,0.5757575757575758,10.14499129473289
2055.0,3,33.0,0.7857142857142857,10.485750694069084
2060.0,6,58.0,1.4146341463414633,10.525037352062082
2065.0,6,78.0,1.95,10.60573743720375
2070.0,3,78.0,2.0,9.733694215155397
2075.0,6,102.0,2.914285714285714,8.933360902813808
2080.0,10,142.0,4.176470588235294,8.927266817546977
2085.0,6,54.0,1.6363636363636365,9.008289701480956
2090.0,5,59.0,1.5128205128205128,10.55695589901839
2095.0,6,85.0,2.236842105263158,10.558906404804775
2100.0,6,115.0,3.026315789473684,10.805250332592601
2105.0,4,84.0,2.27027027027027,10.759386362136691
2110.0,3,18.0,0.4864864864864865,10.318153463979405
2115.0,3,25.0,0.6756756756756757,9.699394393231016
2120.0,7,54.0,1.5,9.378129590371849
2125.0,7,58.0,1.5263157894736843,10.131497263695016
2130.0,6,81.0,1.975609756097561,10.939285305430243
2135.0,6,111.0,2.775,11.123539543290326
2140.0,7,142.0,3.641025641025641,10.715108905123351
2145.0,5,113.0,2.973684210526316,10.08223829491409
2150.0,4,20.0,0.5555555555555556,9.249176160318408
2155.0,4,31.0,0.9117647058823529,9.130025973747493
2160.0,7,62.0,1.878787878787879,9.503679858570903
2165.0,6,45.0,1.0714285714285714,10.186693476111655
2170.0,6,75.0,1.875,10.419847503901607
2175.0,8,110.0,2.8947368421052633,9.654882098234179
2180.0,9,155.0,4.1891891891891895,9.569379048904212
2185.0,8,141.0,3.810810810810811,8.9841062418724
2190.0,5,46.0,1.3142857142857143,8.932983303143342
2195.0,3,25.0,0.7575757575757576,9.093871695715023
2200.0,7,52.0,1.2380952380952381,9.907246535035549
2205.0,7,73.0,1.825,10.099718023232374
2210.0,3,68.0,1.7,11.020866516042561
2215.0,3,83.0,2.128205128205128,10.85647923123087
2220.0,5,106.0,2.9444444444444446,9.006099650082101
2225.0,8,38.0,1.1176470588235294,8.506210656331303
2230.0,8,68.0,2.0606060606060606,9.241436241602978
2235.0,7,72.0,1.7142857142857142,10.09981855836696
2240.0,4,39.0,0.9285714285714286,11.028808934378475
2245.0,4,24.0,0.5714285714285714,11.170300052035575
2250.0,5,47.0,1.175,11.014690114236256
2255.0,4,36.0,0.9473684210526315,9.74480075832369
2260.0,7,68.0,1.8888888888888888,9.657371680148843
2265.0,7,67.0,1.9142857142857144,9.941721854173418
2270.0,3,31.0,0.7560975609756098,11.032634764478455
2275.0,1,2.0,0.047619047619047616,11.220700971717108
2280.0,3,15.0,0.375,11.795456249440416
2285.0,3,30.0,0.7692307692307693,10.957674778998845
2290.0,5,54.0,1.4210526315789473,10.190676121260864
2295.0,7,48.0,1.2972972972972974,9.624860236556586
2300.0,3,27.0,0.7714285714285715,10.0718219050314
2305.0,3,11.0,0.28205128205128205,10.617237396164601
2310.0,5,34.0,0.8095238095238095,11.13539087652287
2315.0,3,33.0,0.8461538461538461,11.533579650845322
2320.0,1,20.0,0.5263157894736842,11.94791450642818
2325.0,3,30.0,0.8571428571428571,11.71674321537592
2330.0,4,47.0,1.3823529411764706,11.202942888192572
2335.0,4,17.0,0.5151515151515151,10.214836103281554
2340.0,5,41.0,1.3666666666666667,10.262145131096535
2345.0,7,72.0,1.945945945945946,10.590062216754696
2350.0,4,71.0,1.9722222222222223,10.991361971003691
2355.0,4,91.0,2.5277777777777777,11.394171314292086
2360.0,3,50.0,1.4705882352941178,9.43935522339909
2365.0,5,26.0,0.7647058823529411,9.937448136818944
2370.0,4,29.0,0.90625,9.559718073694622
2375.0,7,57.0,1.9,9.88997086842681
2380.0,5,70.0,1.8421052631578947,10.269160470537217
2385.0,3,72.0,1.894736842105263,11.299201166877397
2390.0,4,89.0,2.3421052631578947,11.438715482645462
2395.0,4,109.0,3.0277777777777777,10.500772211419365
2400.0,5,23.0,0.6388888888888888,9.457109775393818
2405.0,5,41.0,1.1714285714285715,10.144257911262155
2410.0,6,41.0,1.2058823529411764,10.051588674227338
2415.0,4,47.0,1.146341463414634,11.254141998822995
2420.0,3,29.0,0.725,11.572023745951842
2425.0,3,44.0,1.1578947368421053,11.847507098531164
2430.0,1,12.0,0.34285714285714286,11.8830857329892
2435.0,1,17.0,0.4857142857142857,11.790233991474233
2440.0,1,2.0,0.058823529411764705,10.758343054973373
2445.0,4,13.0,0.3939393939393939,11.142145775798857
2450.0,2,9.0,0.23684210526315788,11.5452989369169
2455.0,2,19.0,0.48717948717948717,12.446011703461686
2460.0,1,11.0,0.3055555555555556,12.041955164347298
2465.0,1,16.0,0.47058823529411764,11.903640967340552
2470.0,1,5.0,0.15151515151515152,10.979341521374469
2475.0,5,22.0,0.6666666666666666,10.647982778967908
2480.0,2,15.0,0.5,10.71024297738004
2485.0,2,25.0,0.7352941176470589,11.7146266095103
2490.0,1,4.0,0.1111111111111111,11.079339318495638
2495.0,3,18.0,0.5,11.522026496319832
2500.0,1,9.0,0.2571428571428571,11.714305764598903
2505.0,1,3.0,0.09090909090909091,12.207051539435728
2510.0,1,2.0,0.06451612903225806,11.412202256841217
2515.0,3,11.0,0.36666666666666664,10.360859888504912
2520.0,3,15.0,0.5,10.905016602700048
2525.0,3,30.0,0.7894736842105263,11.702608557430574
2530.0,1,13.0,0.37142857142857144,12.002299743564134
2535.0,0,0.0,0.0,12.858763419243628
2540.0,0,0.0,0.0,12.394294658905466
2545.0,1,1.0,0.03125,11.553486850677313
2550.0,0,0.0,0.0,11.335784452151403
2555.0,3,8.0,0.26666666666666666,11.58847585411468
2560.0,1,6.0,0.15384615384615385,11.960863957785433
2565.0,0,0.0,0.0,12.698635427918191
2570.0,0,0.0,0.0,12.838661937813068
2575.0,1,1.0,0.030303030303030304,11.826861239982717
2580.0,1,3.0,0.09090909090909091,11.590360321103695
2585.0,2,9.0,0.28125,11.651651397973318
2590.0,1,13.0,0.43333333333333335,11.955589280708411
2595.0,1,18.0,0.5,12.311736054191991
2600.0,1,23.0,0.696969696969697,12.283009148810695
2605.0,2,33.0,1.0,12.23991114629991
2610.0,1,10.0,0.30303030303030304,11.996637782132174
2615.0,2,18.0,0.6,11.059232131177504
2620.0,4,17.0,0.5666666666666667,11.013600865431377
2625.0,4,37.0,1.2333333333333334,10.866749588407371
2630.0,4,48.0,1.4545454545454546,10.815126579527178
2635.0,5,73.0,2.212121212121212,11.05381247905679
2640.0,2,23.0,0.71875,11.262321763572322
2645.0,2,33.0,1.064516129032258,11.68645664617634
2650.0,2,5.0,0.16666666666666666,10.432816813128618
