step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
265.0,34,1933.0,17.414414414414413,8.351572305840321
270.0,35,2106.0,19.682242990654206,8.361547589913842
275.0,38,2290.0,21.203703703703702,7.990542627776006
280.0,41,2179.0,20.951923076923077,7.308059477630527
285.0,39,1730.0,15.727272727272727,7.247510909583989
290.0,39,1588.0,14.568807339449542,7.346565084945064
295.0,36,1503.0,14.451923076923077,7.1372551169603575
300.0,35,1604.0,15.572815533980583,6.942191557985651
305.0,37,1772.0,15.963963963963964,7.54262822424007
310.0,37,1957.0,18.289719626168225,7.6165935781306535
315.0,38,2143.0,21.00980392156863,7.135902823960376
320.0,41,2340.0,23.636363636363637,6.467666754650984
325.0,46,2560.0,24.150943396226417,6.7828230516269175
330.0,45,2216.0,21.725490196078432,6.474038850664942
335.0,38,1469.0,14.125,6.806679670743455
340.0,37,1279.0,12.41747572815534,6.974577100197058
345.0,34,1317.0,12.082568807339449,7.480878997751953
350.0,34,1455.0,13.472222222222221,7.56863537201124
355.0,35,1630.0,15.377358490566039,7.246620345413521
360.0,41,1827.0,17.235849056603772,7.090937652534242
365.0,43,2038.0,17.418803418803417,7.440526102502016
370.0,44,2258.0,19.80701754385965,7.328189116436057
375.0,46,2486.0,22.396396396396398,7.053095878865374
380.0,49,2723.0,24.754545454545454,6.802277064997681
385.0,49,2562.0,21.71186440677966,6.833041631404495
390.0,42,2213.0,19.412280701754387,7.111383106755988
395.0,35,1747.0,15.460176991150442,7.1266589426056495
400.0,32,976.0,8.792792792792794,7.046905608016464
405.0,31,782.0,6.741379310344827,7.660894915722531
410.0,33,870.0,7.565217391304348,7.310556843943943
415.0,31,917.0,8.336363636363636,6.883509100301491
420.0,36,1074.0,9.853211009174313,6.946671356696184
425.0,40,1215.0,10.125,7.316255227731569
430.0,36,1273.0,11.166666666666666,7.291086175690055
435.0,34,1388.0,12.283185840707965,7.55740998538258
440.0,35,1506.0,13.690909090909091,7.285638228618853
445.0,34,1588.0,13.572649572649572,7.70953823664695
450.0,40,1778.0,15.460869565217392,7.609626609095372
455.0,43,1925.0,16.73913043478261,7.161928402327726
460.0,38,2001.0,18.19090909090909,7.116040935876962
465.0,39,1913.0,16.35042735042735,7.355010477972404
470.0,40,1493.0,13.212389380530974,7.2161312206051464
475.0,41,1290.0,11.415929203539823,7.267555710358578
480.0,40,1164.0,10.300884955752212,7.010412524982482
485.0,36,925.0,7.520325203252033,7.592451328394863
490.0,32,673.0,5.65546218487395,7.634518641775197
495.0,35,707.0,6.3125,7.4745184079913605
500.0,37,875.0,8.177570093457945,6.998866794515887
505.0,42,1078.0,9.456140350877194,7.364076618835041
510.0,46,1300.0,11.818181818181818,7.211312504708988
515.0,43,1291.0,11.526785714285714,6.924069428722747
520.0,40,1158.0,10.822429906542055,6.5525377202721895
525.0,41,1128.0,10.071428571428571,7.025466772531556
530.0,38,791.0,7.126126126126126,7.097948425349641
535.0,38,777.0,7.0,6.635870430635599
540.0,41,748.0,6.862385321100917,6.513318198717056
545.0,42,705.0,5.97457627118644,6.88872162287993
550.0,33,525.0,4.565217391304348,7.286595263419449
555.0,33,511.0,4.522123893805309,6.902367753640645
560.0,34,490.0,4.454545454545454,6.93024306347243
565.0,34,559.0,4.777777777777778,7.034627995796326
570.0,41,669.0,5.767241379310345,6.754881816109857
575.0,44,623.0,5.417391304347826,6.501751826719738
580.0,40,509.0,4.544642857142857,6.716039792569918
585.0,38,585.0,4.9576271186440675,7.248672802918573
590.0,42,787.0,6.9035087719298245,7.110618639884197
595.0,46,856.0,7.711711711711712,6.387002164851757
600.0,44,823.0,7.414414414414415,6.414936608758428
605.0,45,858.0,7.2100840336134455,6.8593501645838995
610.0,41,704.0,6.017094017094017,6.988076602101543
615.0,38,674.0,5.860869565217391,6.89857971454283
620.0,41,680.0,5.964912280701754,6.590813733534644
625.0,45,748.0,6.3931623931623935,6.488419968395627
630.0,48,741.0,6.387931034482759,6.258177624190563
635.0,43,697.0,5.906779661016949,6.592490702735007
640.0,40,678.0,5.947368421052632,6.263567720399437
645.0,38,597.0,4.975,6.7268071972040335
650.0,43,637.0,5.398305084745763,6.659359840291155
655.0,42,538.0,4.637931034482759,6.699572710744888
660.0,42,536.0,4.785714285714286,6.167792233491207
665.0,46,610.0,4.959349593495935,6.537985770723572
670.0,52,754.0,6.180327868852459,6.473576800913179
675.0,49,778.0,6.64957264957265,6.065311394290436
680.0,47,767.0,6.6695652173913045,5.924837203130825
685.0,44,877.0,7.07258064516129,6.613259630265626
690.0,50,1106.0,9.216666666666667,6.26211486150162
695.0,51,1220.0,10.166666666666666,5.941974115407477
700.0,51,1154.0,9.779661016949152,5.859599400737206
705.0,45,984.0,7.809523809523809,6.506043912504143
710.0,40,693.0,5.7272727272727275,6.735493550642838
715.0,42,775.0,6.512605042016807,6.3972586032465175
720.0,49,964.0,8.169491525423728,6.020930507123089
725.0,49,1093.0,8.472868217054264,6.601353648356663
730.0,49,1175.0,9.325396825396826,6.334652583309663
735.0,53,1168.0,9.344,5.971716919735893
740.0,60,1245.0,10.204918032786885,5.813269600260745
745.0,58,1183.0,9.030534351145038,6.3307836808545215
750.0,50,981.0,7.6640625,6.241123462803502
755.0,46,866.0,6.818897637795276,6.18486195481558
760.0,42,706.0,5.693548387096774,6.157214783443054
765.0,41,670.0,5.153846153846154,6.573266696262637
770.0,44,553.0,4.286821705426356,6.458626735354778
775.0,46,547.0,4.2734375,6.396411979933333
780.0,51,643.0,5.31404958677686,5.846576770530688
785.0,58,791.0,6.1796875,5.963208783012419
790.0,57,904.0,7.174603174603175,5.9987283902211885
795.0,52,921.0,7.42741935483871,5.74485372706065
800.0,51,986.0,8.016260162601625,5.659139598564173
805.0,50,1041.0,7.886363636363637,6.219932591450934
810.0,48,904.0,7.0625,5.9484431363180885
815.0,46,838.0,6.396946564885496,5.848177601668004
820.0,49,706.0,5.559055118110236,5.666984385595899
825.0,51,679.0,5.105263157894737,6.57053112444746
830.0,52,854.0,6.569230769230769,6.41238022672503
835.0,54,933.0,7.2890625,5.710649350880077
840.0,62,1096.0,8.698412698412698,5.562800210115211
845.0,62,1113.0,8.305970149253731,5.940802799603798
850.0,55,1092.0,8.335877862595419,6.085023869718128
855.0,50,1119.0,8.607692307692307,6.311424225647378
860.0,48,1108.0,8.589147286821705,5.743670174904528
865.0,48,940.0,6.861313868613139,6.310602451960072
870.0,47,803.0,5.948148148148148,6.1459353101995715
875.0,48,660.0,4.817518248175182,6.095083600004148
880.0,52,708.0,5.363636363636363,6.053723487577249
885.0,58,884.0,6.452554744525547,6.327355869933464
890.0,60,994.0,7.473684210526316,5.615970819685304
895.0,65,1051.0,8.084615384615384,5.0997099781715605
900.0,58,1023.0,7.9921875,5.344441922568068
905.0,46,842.0,6.101449275362318,6.15016352631761
910.0,45,725.0,5.253623188405797,6.287305629826181
915.0,49,609.0,4.544776119402985,5.738071248498837
920.0,49,554.0,4.2615384615384615,5.645122503241052
925.0,49,611.0,4.492647058823529,6.128234684733413
930.0,50,688.0,5.134328358208955,6.015808800255383
935.0,58,795.0,5.977443609022556,5.677376251857629
940.0,65,922.0,7.092307692307692,5.30544779064155
945.0,68,1111.0,8.10948905109489,5.675324304395384
950.0,65,1150.0,8.455882352941176,5.296279185451908
955.0,66,1175.0,8.703703703703704,5.0927874164884415
960.0,61,1219.0,9.234848484848484,5.322464750572589
965.0,53,1184.0,8.338028169014084,6.098971059654448
970.0,47,1088.0,7.884057971014493,6.218330245530442
975.0,48,963.0,7.080882352941177,5.6614403701026745
980.0,49,731.0,5.455223880597015,5.613300600383813
985.0,53,713.0,5.0928571428571425,6.212031181215166
990.0,59,902.0,6.583941605839416,6.191965488854556
995.0,63,1021.0,7.452554744525547,5.778707909419613
1000.0,69,1213.0,8.919117647058824,5.4732263642922625
1005.0,69,1300.0,9.154929577464788,5.474317340200843
1010.0,67,1359.0,9.707142857142857,5.472559775150015
1015.0,64,1293.0,9.577777777777778,4.887353418269516
1020.0,55,1135.0,8.470149253731343,5.15555766402226
1025.0,47,969.0,6.636986301369863,6.059964153812879
1030.0,49,746.0,5.216783216783217,6.112327425193743
1035.0,54,701.0,5.043165467625899,5.859838458934144
1040.0,58,885.0,6.555555555555555,5.290339531987869
1045.0,60,1062.0,7.585714285714285,5.7200938966843715
1050.0,63,1299.0,9.345323741007194,5.609106880201093
1055.0,65,1554.0,11.1,5.625174516087017
1060.0,65,1743.0,12.722627737226277,5.352948056273878
1065.0,71,1818.0,12.537931034482758,5.5098191487770976
1070.0,76,1979.0,13.743055555555555,5.345121059769342
1075.0,73,1894.0,13.244755244755245,5.169961454510886
1080.0,66,1732.0,12.28368794326241,5.3884545895619755
1085.0,61,1583.0,10.624161073825503,6.132288016886435
1090.0,54,1275.0,8.557046979865772,6.073955916283792
1095.0,46,834.0,5.791666666666667,5.788326047329024
1100.0,42,723.0,5.164285714285715,5.892316845880155
1105.0,45,568.0,3.9444444444444446,5.967728277103188
1110.0,54,722.0,5.084507042253521,5.996651802593638
1115.0,62,963.0,6.878571428571429,5.48541213668256
1120.0,68,1191.0,8.568345323741006,5.350292900899299
1125.0,72,1413.0,9.678082191780822,5.6330882442802
1130.0,77,1556.0,10.805555555555555,5.308887724406644
1135.0,79,1768.0,12.719424460431656,5.030884859649832
1140.0,76,1978.0,14.23021582733813,5.2894552419797165
1145.0,70,1988.0,13.432432432432432,5.499292517830362
1150.0,68,1887.0,13.104166666666666,5.3390644929042415
1155.0,67,1808.0,12.732394366197184,5.3837824430256145
1160.0,62,1589.0,11.431654676258994,4.972239694741418
1165.0,51,1182.0,8.095890410958905,5.854390862312442
1170.0,44,927.0,6.393103448275862,5.836362246127962
1175.0,46,638.0,4.492957746478873,5.556165868486439
1180.0,56,754.0,5.463768115942029,5.561029568874585
1185.0,60,977.0,6.7379310344827585,5.700735640222537
1190.0,64,1163.0,8.07638888888889,5.672609286880692
1195.0,73,1394.0,9.748251748251748,5.438650897394397
1200.0,78,1534.0,10.80281690140845,5.116170600175339
1205.0,79,1747.0,11.646666666666667,5.690484481961821
1210.0,76,1919.0,13.054421768707483,5.54898289915409
1215.0,77,2131.0,14.696551724137931,5.109369618839977
1220.0,75,2139.0,14.958041958041958,4.895778410860549
1225.0,70,2023.0,13.577181208053691,5.540186883293256
1230.0,66,1937.0,13.45138888888889,5.259470412639071
1235.0,63,1710.0,11.63265306122449,5.3213290245918765
1240.0,53,1393.0,9.741258741258742,5.384143271188064
1245.0,51,1115.0,7.533783783783784,5.626921500026604
1250.0,49,718.0,4.986111111111111,5.625439689816596
1255.0,52,756.0,5.323943661971831,5.4713065151296005
1260.0,59,979.0,7.043165467625899,5.248769141908584
1265.0,63,1178.0,7.801324503311259,5.740290412581505
1270.0,73,1427.0,9.577181208053691,5.341505550591534
1275.0,81,1572.0,10.550335570469798,5.236350798384647
1280.0,82,1795.0,12.210884353741497,4.97797471016956
1285.0,82,1975.0,12.741935483870968,5.486038670227732
1290.0,78,2199.0,14.758389261744966,5.431952687948023
1295.0,72,2235.0,15.204081632653061,5.090311002074069
1300.0,66,2131.0,14.595890410958905,5.3035116835244285
1305.0,63,2196.0,14.352941176470589,5.853613378234855
1310.0,60,2167.0,14.446666666666667,5.711024842322498
1315.0,60,2127.0,14.668965517241379,5.602078144404455
1320.0,65,2362.0,16.517482517482517,5.362010862713925
1325.0,72,2596.0,17.30666666666667,5.291885772144798
1330.0,76,2891.0,19.533783783783782,5.270829254855804
1335.0,78,3181.0,21.639455782312925,4.9903907570101325
1340.0,77,3388.0,23.52777777777778,4.491316206389091
1345.0,72,3436.0,22.75496688741722,5.307780407366739
1350.0,67,3586.0,23.906666666666666,5.549773380927632
1355.0,63,3622.0,23.986754966887418,5.575437495703968
1360.0,66,3865.0,26.472602739726028,5.287767009636635
1365.0,72,4127.0,26.973856209150327,5.281954711153033
1370.0,79,4441.0,29.606666666666666,4.8781213677554005
1375.0,79,4260.0,28.783783783783782,4.621023559061515
1380.0,76,3729.0,25.541095890410958,4.651279266498783
1385.0,71,3348.0,21.32484076433121,5.555302609361409
1390.0,69,3123.0,20.41176470588235,5.534879838013846
1395.0,68,2915.0,19.433333333333334,5.4430452481059834
1400.0,72,2742.0,18.653061224489797,5.162070833945573
1405.0,59,1734.0,11.187096774193549,5.905746175995969
1410.0,59,1819.0,12.04635761589404,5.870797757917277
1415.0,58,1648.0,10.77124183006536,6.132663260763256
1420.0,56,1537.0,10.178807947019868,5.825770839892944
1425.0,57,1199.0,7.6369426751592355,5.9442772159280075
1430.0,64,1285.0,8.290322580645162,5.441020456362457
1435.0,72,1572.0,10.342105263157896,5.089313596855675
1440.0,72,1822.0,12.146666666666667,5.078938985057213
1445.0,79,2028.0,12.754716981132075,5.469396095437159
1450.0,84,2113.0,13.720779220779221,5.18785421090161
1455.0,86,2284.0,15.125827814569536,4.810255751894469
1460.0,87,2469.0,16.350993377483444,4.878824905141823
1465.0,83,2424.0,15.538461538461538,5.131807856570453
1470.0,77,2183.0,14.267973856209151,4.910433329405823
1475.0,74,2048.0,13.2987012987013,4.952032141548722
1480.0,71,1940.0,12.847682119205299,4.626590473708954
1485.0,67,2035.0,13.044871794871796,4.885384663547979
1490.0,69,2015.0,13.256578947368421,4.50215884155484
1495.0,65,1735.0,11.566666666666666,4.3661023639778795
1500.0,62,1487.0,10.115646258503402,4.180217077074695
1505.0,63,1159.0,7.3354430379746836,4.927083987790625
1510.0,66,1116.0,7.153846153846154,5.104159332726759
1515.0,68,1373.0,8.973856209150327,4.932703405551565
1520.0,70,1606.0,10.635761589403973,4.619789567831694
1525.0,76,1813.0,11.474683544303797,4.871841223659829
1530.0,87,1941.0,12.363057324840764,4.721628906639429
1535.0,92,2120.0,13.417721518987342,4.6888472716020155
1540.0,89,2157.0,13.651898734177216,4.447244805820304
1545.0,84,2007.0,12.237804878048781,5.031233044527171
1550.0,81,2024.0,12.571428571428571,5.2002126321378705
1555.0,76,1985.0,12.40625,5.1083332212785475
1560.0,76,2006.0,12.777070063694268,5.086051198603646
1565.0,72,2088.0,12.502994011976048,5.5859253735276955
1570.0,72,2067.0,12.603658536585366,5.2992750726928
1575.0,67,1737.0,10.85625,5.241985424248857
1580.0,63,1548.0,9.987096774193548,5.040609163569201
1585.0,64,1566.0,9.666666666666666,5.489724295334384
1590.0,66,1326.0,8.2875,5.450904866012623
1595.0,67,1341.0,8.329192546583851,5.29991946467846
1600.0,77,1424.0,9.128205128205128,4.833147304873258
1605.0,82,1623.0,9.896341463414634,5.12564767318423
1610.0,89,1749.0,10.796296296296296,4.708169674151994
1615.0,88,1765.0,11.314102564102564,4.463288076000682
1620.0,84,1832.0,11.819354838709678,4.556252604840017
1625.0,81,1928.0,11.544910179640718,5.245712961081924
1630.0,76,2013.0,12.274390243902438,5.038809975222638
1635.0,78,1915.0,11.748466257668712,4.591592055410832
1640.0,67,1644.0,10.471337579617835,4.61502304141868
1645.0,61,1332.0,8.171779141104295,5.109396839986092
1650.0,59,1088.0,6.8427672955974845,4.750136591958458
1655.0,68,1077.0,6.73125,4.845842809060533
1660.0,73,1269.0,8.0828025477707,4.627696689186582
1665.0,79,1534.0,9.353658536585366,4.80808903009055
1670.0,81,1853.0,11.298780487804878,4.984205475378768
1675.0,88,2137.0,13.191358024691358,4.507713328953902
1680.0,92,2288.0,14.123456790123457,4.464081295622774
1685.0,96,2521.0,14.572254335260116,5.047309763382298
1690.0,93,2532.0,14.982248520710058,4.612714369431
1695.0,91,2486.0,14.886227544910179,4.569009080710801
1700.0,88,2511.0,15.5,4.569624293502979
1705.0,84,2520.0,15.089820359281438,4.90261173423018
1710.0,79,2277.0,13.884146341463415,4.710408601719079
1715.0,70,1729.0,10.542682926829269,4.716676692337857
1720.0,61,1205.0,7.392638036809816,4.678115175144439
1725.0,56,923.0,5.494047619047619,4.971551679180469
1730.0,63,913.0,5.467065868263473,5.114349967460721
1735.0,68,1138.0,6.9815950920245395,4.798310760591888
1740.0,77,1387.0,8.66875,4.585887098785046
1745.0,82,1595.0,9.382352941176471,5.0180452234102795
1750.0,90,1775.0,10.56547619047619,4.940581892826985
1755.0,96,2047.0,12.331325301204819,4.680165136718127
1760.0,98,2297.0,14.0920245398773,4.2247804636208866
1765.0,97,2543.0,14.871345029239766,4.6673262235182245
1770.0,87,2550.0,15.088757396449704,4.972299372913163
1775.0,79,2474.0,14.903614457831326,4.709837069831785
1780.0,77,2458.0,15.079754601226995,4.514054872723351
1785.0,75,2445.0,14.467455621301776,4.9846042095391905
1790.0,80,2601.0,15.574850299401197,4.520471870631298
1795.0,76,2772.0,17.006134969325153,4.431946394551593
1800.0,79,3090.0,19.074074074074073,4.778464444267047
1805.0,86,3448.0,20.046511627906977,4.896462858155546
1810.0,86,3756.0,22.094117647058823,4.775397128272443
1815.0,89,4108.0,24.452380952380953,4.850955006419097
1820.0,92,4483.0,26.68452380952381,4.644666846276906
1825.0,102,4845.0,28.16860465116279,4.907425261604571
1830.0,103,5072.0,29.83529411764706,4.75766300207413
1835.0,104,5374.0,31.611764705882354,4.634772264877119
1840.0,103,5630.0,33.712574850299404,4.570669107659382
1845.0,102,5937.0,34.31791907514451,4.7630560745743304
1850.0,101,6245.0,36.95266272189349,4.638287345729893
1855.0,96,5971.0,35.96987951807229,4.162666796084994
1860.0,88,5112.0,31.170731707317074,4.386612259180407
1865.0,84,4736.0,27.53488372093023,4.904130219404982
1870.0,81,4205.0,24.735294117647058,4.790235709745444
1875.0,79,3949.0,23.646706586826348,4.706523435190409
1880.0,61,2151.0,13.277777777777779,5.260925085075164
1885.0,66,2188.0,12.870588235294118,5.430237162562634
1890.0,62,1805.0,10.680473372781066,5.36229454241191
1895.0,59,1443.0,8.538461538461538,4.856777235229812
1900.0,58,1045.0,6.220238095238095,5.0051610294330775
1905.0,65,1147.0,6.554285714285714,5.531597923101285
1910.0,80,1404.0,8.022857142857143,5.301177525445399
1915.0,87,1565.0,9.098837209302326,4.832734356369302
1920.0,92,1773.0,10.429411764705883,4.5324132798478285
1925.0,95,2058.0,11.627118644067796,4.845204440593338
1930.0,96,2308.0,13.497076023391813,4.638142130898778
1935.0,96,2563.0,15.165680473372781,4.359791753930135
1940.0,92,2438.0,14.775757575757575,4.004629126130848
1945.0,88,2430.0,14.127906976744185,4.464163872447171
1950.0,82,2539.0,14.847953216374268,4.269581934292661
1955.0,81,2633.0,15.579881656804734,4.309855532777803
1960.0,79,2635.0,15.68452380952381,4.135091183440109
1965.0,71,2353.0,13.522988505747126,4.489675778077028
1970.0,68,2084.0,12.404761904761905,4.272116899515672
1975.0,66,1607.0,9.622754491017965,4.013681076984486
1980.0,72,1329.0,8.054545454545455,4.088054321732144
1985.0,74,1350.0,7.670454545454546,4.838966924091142
1990.0,78,1646.0,9.352272727272727,4.930777947319973
1995.0,79,1873.0,10.764367816091953,4.646958340462935
2000.0,85,2218.0,12.820809248554914,4.593457033130085
2005.0,97,2541.0,14.03867403314917,4.892122632450727
2010.0,103,2713.0,15.241573033707866,4.707021854262342
2015.0,107,2984.0,16.954545454545453,4.504667501655181
2020.0,111,3280.0,18.959537572254334,4.044501692323311
2025.0,108,3522.0,19.4585635359116,4.660365766729847
2030.0,101,3525.0,20.02840909090909,4.534628510803032
2035.0,92,3272.0,18.91329479768786,4.468728929945063
2040.0,92,3243.0,19.189349112426036,4.567320436942844
2045.0,89,3092.0,17.177777777777777,4.901237972844774
2050.0,86,3097.0,17.697142857142858,4.91052011115094
2055.0,68,2459.0,14.213872832369942,5.130124527411341
2060.0,68,2513.0,14.61046511627907,5.0916547743198155
2065.0,66,2177.0,12.162011173184357,5.502560674196355
2070.0,71,1999.0,11.488505747126437,5.2418222767229805
2075.0,72,1955.0,11.17142857142857,5.125519901388797
2080.0,77,1956.0,11.241379310344827,4.925974086524494
2085.0,79,1638.0,9.049723756906078,5.0815183611597945
2090.0,85,1675.0,9.517045454545455,4.488005763225394
2095.0,96,1836.0,10.551724137931034,4.314776088715705
2100.0,105,2128.0,12.372093023255815,4.129988396043049
2105.0,107,2399.0,13.327777777777778,4.351457056835947
2110.0,104,2613.0,14.679775280898877,4.3092690152194235
2115.0,93,2587.0,14.698863636363637,4.511852660894144
2120.0,83,2492.0,14.159090909090908,4.397637336060929
2125.0,76,2388.0,13.12087912087912,4.915161595702918
2130.0,77,2382.0,13.534090909090908,4.87435933750746
2135.0,80,2527.0,14.357954545454545,4.7169655949231615
2140.0,80,2795.0,16.441176470588236,4.449679008427797
2145.0,84,3131.0,17.689265536723163,4.985455034040204
2150.0,85,3482.0,20.127167630057805,4.7737124156946225
2155.0,88,3799.0,21.959537572254334,4.757508075212163
2160.0,95,4204.0,24.441860465116278,4.790930021953929
2165.0,104,4597.0,25.538888888888888,4.6989759463201075
2170.0,111,4877.0,27.39887640449438,4.377278357299778
2175.0,111,5192.0,29.839080459770116,4.387868410490014
2180.0,107,5545.0,32.052023121387286,4.352279413627482
2185.0,105,5850.0,33.05084745762712,4.529851860940419
2190.0,100,5818.0,33.245714285714286,4.1077578716581895
2195.0,100,5158.0,28.97752808988764,4.161184783613808
2200.0,98,4638.0,26.96511627906977,3.8277420336719805
2205.0,89,3909.0,21.837988826815643,4.4488095778346235
2210.0,80,3236.0,18.282485875706215,4.300086434157515
2215.0,81,2899.0,16.660919540229884,4.14486243159104
2220.0,94,2653.0,15.698224852071005,3.6467422927859374
2225.0,89,1562.0,8.677777777777777,4.395069303117092
2230.0,86,1230.0,6.9491525423728815,4.236485405327322
2235.0,89,1351.0,7.764367816091954,3.705044213615636
2240.0,105,1673.0,9.670520231213873,3.432347758457207
2245.0,100,1695.0,9.3646408839779,4.02089235236555
2250.0,105,1740.0,9.720670391061452,3.9845623949876185
2255.0,110,1832.0,10.121546961325967,3.7502369552430714
2260.0,108,1958.0,11.0,3.6747493769577515
2265.0,102,1957.0,10.693989071038251,4.110373382960433
2270.0,100,2077.0,11.475138121546962,3.931046678278747
2275.0,91,2046.0,11.430167597765363,3.721672145471725
2280.0,90,2016.0,11.325842696629213,3.7432028366642416
2285.0,88,1961.0,10.375661375661375,4.26311088152069
2290.0,82,1867.0,10.146739130434783,4.0295413991777025
2295.0,82,1923.0,10.565934065934066,4.013059972387012
2300.0,81,2117.0,11.631868131868131,4.185205678194074
2305.0,85,2452.0,13.042553191489361,4.638123696795936
2310.0,85,2675.0,14.53804347826087,4.353237311325587
2315.0,83,2796.0,15.03225806451613,4.4171810216404825
2320.0,85,2657.0,14.440217391304348,4.317813290730438
2325.0,84,2167.0,11.286458333333334,4.637100327001362
2330.0,87,1914.0,9.96875,4.706098973960478
2335.0,85,1886.0,9.87434554973822,4.6457584829690495
2340.0,89,1995.0,10.783783783783784,4.477063287401302
2345.0,93,2210.0,11.391752577319588,4.695528102637944
2350.0,101,2399.0,12.56020942408377,4.362145084513083
2355.0,107,2526.0,13.508021390374331,3.9401638460458406
2360.0,103,2463.0,13.459016393442623,3.8592261705164286
2365.0,98,2491.0,13.110526315789473,4.45657469137566
2370.0,99,2622.0,14.096774193548388,4.428835586709956
2375.0,97,2709.0,14.564516129032258,4.281814369360316
2380.0,99,2907.0,15.713513513513513,4.22258172711857
2385.0,75,2483.0,12.932291666666666,5.178062851711982
2390.0,71,2217.0,11.855614973262032,5.127962943608708
2395.0,74,1916.0,10.356756756756758,4.889858633446097
2400.0,75,1596.0,8.721311475409836,4.721603593361317
2405.0,81,1499.0,7.72680412371134,4.948286126525647
2410.0,86,1666.0,8.722513089005236,4.678346110230566
2415.0,97,2022.0,10.75531914893617,4.3843342444979765
2420.0,98,2335.0,12.690217391304348,4.253071384882869
2425.0,99,2568.0,13.587301587301587,4.394648039809519
2430.0,107,2683.0,14.195767195767196,4.427956766223831
2435.0,113,2972.0,15.642105263157895,4.243209361709754
2440.0,118,3291.0,17.78918918918919,4.047857827935819
2445.0,121,3636.0,19.13684210526316,4.289632650787502
2450.0,117,3915.0,20.824468085106382,4.306938062262413
2455.0,115,4127.0,22.55191256830601,3.8071197901444074
2460.0,107,4170.0,23.166666666666668,3.805849481099048
2465.0,95,4011.0,21.110526315789475,4.3794443905398905
2470.0,89,3719.0,19.78191489361702,4.4889470444903425
2475.0,90,3539.0,19.12972972972973,4.343076918631229
2480.0,90,3698.0,20.430939226519335,4.4212018719300925
2485.0,93,4056.0,21.574468085106382,4.63676969871317
2490.0,95,4372.0,23.63243243243243,4.227192956746918
2495.0,99,4755.0,25.56451612903226,4.231233539259065
2500.0,105,5193.0,28.07027027027027,4.062226141705144
2505.0,105,5585.0,28.93782383419689,4.345690160680785
2510.0,110,5936.0,30.916666666666668,4.166999095689879
2515.0,116,6242.0,33.026455026455025,4.038650076825348
2520.0,117,6581.0,35.19251336898396,3.8386204267349506
2525.0,122,6993.0,35.86153846153846,4.19372224658513
2530.0,119,6976.0,35.95876288659794,4.115436616142563
2535.0,115,6525.0,34.16230366492147,3.996173533622861
2540.0,107,5818.0,31.44864864864865,3.7095189260773425
2545.0,98,5172.0,27.221052631578946,4.202911371189392
