step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
575.0,33,605.0,5.654205607476635,7.23619446082212
580.0,32,692.0,6.718446601941747,6.704563619297101
585.0,34,821.0,7.601851851851852,7.309716236223263
590.0,35,977.0,9.130841121495328,7.229596270348923
595.0,34,1146.0,11.01923076923077,7.068249458808314
600.0,38,1326.0,13.128712871287128,6.9932905762969915
605.0,39,1472.0,13.142857142857142,7.356935758827559
610.0,37,1562.0,14.072072072072071,7.191604439157768
615.0,42,1428.0,13.100917431192661,6.253740691719831
620.0,41,1206.0,11.166666666666666,6.257001875413142
625.0,45,1363.0,11.75,6.65270778291876
630.0,48,1496.0,13.477477477477477,6.335939199191346
635.0,49,1328.0,11.963963963963964,5.999487627548579
640.0,42,790.0,7.314814814814815,6.305005556738695
645.0,36,521.0,4.530434782608696,6.778984836608105
650.0,33,482.0,4.342342342342342,6.766929617836129
655.0,37,584.0,5.3577981651376145,6.51586981140066
660.0,41,703.0,6.632075471698113,6.105815582011799
665.0,42,869.0,7.364406779661017,7.049742330358348
670.0,42,1074.0,9.339130434782609,7.189365982628856
675.0,46,1295.0,11.359649122807017,6.845945489624159
680.0,48,1533.0,13.6875,6.979403125660727
685.0,48,1661.0,13.957983193277311,6.813003270398264
690.0,44,1636.0,13.864406779661017,6.82017447891451
695.0,43,1782.0,15.101694915254237,6.931534147009816
700.0,44,1961.0,16.905172413793103,7.022734592840154
705.0,48,1954.0,15.886178861788618,7.242628703242787
710.0,42,1810.0,14.958677685950413,7.379466670283844
715.0,43,1696.0,14.372881355932204,6.9470965057037555
720.0,36,1456.0,12.338983050847459,6.993316891915856
725.0,36,1525.0,12.103174603174603,7.4999606009093
730.0,39,1665.0,14.110169491525424,7.469194603736598
735.0,39,1590.0,13.947368421052632,7.351892891106967
740.0,36,1153.0,10.387387387387387,6.809324420782814
745.0,37,821.0,6.899159663865547,7.036825287729895
750.0,31,502.0,4.327586206896552,7.076984539152176
755.0,34,527.0,4.466101694915254,7.02597625236234
760.0,41,660.0,5.739130434782608,6.802119587535093
765.0,40,817.0,6.808333333333334,6.874277884183601
770.0,39,963.0,8.301724137931034,6.992347394543344
775.0,42,1045.0,9.247787610619469,6.49186196113908
780.0,44,1073.0,9.844036697247706,6.16454058892602
785.0,45,1124.0,9.525423728813559,6.670868022207249
790.0,44,1120.0,9.655172413793103,6.559413902485243
795.0,41,1083.0,9.417391304347825,6.162083073059822
800.0,40,1173.0,10.473214285714286,5.9539732009914115
805.0,37,923.0,7.756302521008403,6.3550655569552825
810.0,30,481.0,4.111111111111111,6.587230470445285
815.0,32,527.0,4.428571428571429,6.927732944815927
820.0,38,699.0,6.025862068965517,6.90765804042738
825.0,45,909.0,7.330645161290323,7.376725623901531
830.0,50,1099.0,8.934959349593496,6.949867128619851
835.0,54,1259.0,10.760683760683762,6.23662494592025
840.0,49,1394.0,12.446428571428571,5.974033355168542
845.0,49,1569.0,12.75609756097561,6.915965590786531
850.0,49,1640.0,13.442622950819672,6.942242832292206
855.0,46,1567.0,13.058333333333334,6.6908513516091634
860.0,49,1611.0,14.008695652173913,6.320618726892667
865.0,48,1614.0,13.016129032258064,6.7258640536754335
870.0,50,1687.0,14.058333333333334,6.5243037910292525
875.0,48,1728.0,14.163934426229508,6.311513958854055
880.0,48,1803.0,15.543103448275861,6.285492614243255
885.0,48,1899.0,15.439024390243903,6.517547381401234
890.0,45,1942.0,16.183333333333334,6.033640303232452
895.0,45,2021.0,17.273504273504273,5.422092287884403
900.0,44,2111.0,18.68141592920354,5.360137750741565
905.0,43,1784.0,14.272,6.112648991708649
910.0,37,910.0,7.338709677419355,6.14485463018492
915.0,40,451.0,3.69672131147541,5.611539157839678
920.0,37,359.0,3.0168067226890756,5.677839897555843
925.0,48,541.0,4.2936507936507935,5.87464238569806
930.0,52,721.0,5.722222222222222,5.964843464657619
935.0,54,948.0,7.523809523809524,6.324661710664017
940.0,52,1196.0,9.723577235772357,6.678568753654885
945.0,53,1460.0,11.145038167938932,7.0666933875582885
950.0,56,1734.0,13.236641221374045,6.963466320688267
955.0,59,1884.0,14.834645669291339,6.287150310448975
960.0,60,1951.0,15.484126984126984,6.289106908079022
965.0,57,1927.0,14.169117647058824,6.866504394151654
970.0,51,1646.0,12.469696969696969,6.618440326158484
975.0,48,1210.0,9.307692307692308,6.4028526824267145
980.0,38,708.0,5.664,6.22116870214685
985.0,37,463.0,3.5343511450381677,6.644683256438475
990.0,39,427.0,3.3622047244094486,6.618024235721662
995.0,43,506.0,3.984251968503937,6.380561390149262
1000.0,53,619.0,4.952,6.298825137483546
1005.0,54,734.0,5.734375,6.252872217623576
1010.0,53,753.0,5.976190476190476,6.137811032190716
1015.0,49,714.0,5.758064516129032,5.946070608906424
1020.0,38,509.0,4.138211382113822,6.183978918384449
1025.0,37,498.0,3.744360902255639,6.5712752797571365
1030.0,42,525.0,4.069767441860465,6.2660287252157385
1035.0,45,598.0,4.784,5.863560907938113
1040.0,44,717.0,5.975,5.834135226456144
1045.0,48,888.0,6.9375,6.043544563182156
1050.0,51,1051.0,8.341269841269842,5.932474970511313
1055.0,47,1037.0,8.1015625,5.965577131406464
1060.0,41,850.0,6.854838709677419,6.050568571240979
1065.0,42,946.0,7.166666666666667,6.253193689262031
1070.0,51,948.0,7.40625,5.8909789800675405
1075.0,53,1029.0,8.232,5.905686907233475
1080.0,54,1115.0,8.92,5.8863346603139135
1085.0,54,1171.0,8.80451127819549,6.356467704224418
1090.0,55,1240.0,9.393939393939394,6.087467123436544
1095.0,59,1431.0,11.1796875,5.623393275115422
1100.0,59,1489.0,11.817460317460318,5.209087949088188
1105.0,54,1446.0,10.791044776119403,5.843884257084934
1110.0,54,1512.0,11.454545454545455,5.80949561980111
1115.0,54,1398.0,10.511278195488721,5.821098962255019
1120.0,58,1569.0,12.162790697674419,5.555588262914661
1125.0,63,1786.0,13.328358208955224,5.757609384299734
1130.0,66,1808.0,13.492537313432836,5.579787887828962
1135.0,60,1645.0,12.653846153846153,5.438706012723607
1140.0,59,1483.0,11.5859375,5.098962259797792
1145.0,50,1171.0,8.424460431654676,5.99402923344781
1150.0,51,1102.0,8.102941176470589,5.808922728975327
1155.0,55,1077.0,7.977777777777778,5.741065294668871
1160.0,55,945.0,7.052238805970149,5.733030092820807
1165.0,47,752.0,5.410071942446043,6.097667184606888
1170.0,44,732.0,5.304347826086956,5.955970734558723
1175.0,51,791.0,5.731884057971015,5.631726922452533
1180.0,56,922.0,6.880597014925373,5.417623441082283
1185.0,56,987.0,6.950704225352113,5.882711959166173
1190.0,57,1030.0,7.357142857142857,5.778636626610811
1195.0,55,1035.0,7.5,5.381008500627772
1200.0,51,977.0,7.237037037037037,5.526342825707984
1205.0,49,1047.0,7.321678321678322,5.779891997843558
1210.0,56,1179.0,8.30281690140845,5.766824795690819
1215.0,57,1270.0,9.27007299270073,5.394122442378648
1220.0,61,1401.0,10.455223880597014,4.983859963138418
1225.0,61,1516.0,10.75177304964539,5.212708971021153
1230.0,52,1552.0,11.411764705882353,5.016745204328117
1235.0,54,1391.0,10.153284671532846,5.036109364637092
1240.0,54,804.0,5.911764705882353,4.973866838324345
1245.0,59,679.0,4.748251748251748,5.685570634330529
1250.0,56,893.0,6.288732394366197,6.0322434655937895
1255.0,60,1181.0,8.375886524822695,5.833867108661662
1260.0,67,1416.0,10.26086956521739,5.264220716908156
1265.0,74,1593.0,10.763513513513514,5.757352162766708
1270.0,72,1785.0,12.226027397260275,5.635934966690932
1275.0,65,1904.0,13.222222222222221,5.724239560013434
1280.0,65,1936.0,13.538461538461538,5.266012682492701
1285.0,63,1730.0,11.456953642384105,6.05698590703272
1290.0,55,1731.0,11.695945945945946,6.046200425735638
1295.0,57,1821.0,12.221476510067115,5.791612845141877
1300.0,63,2034.0,14.125,5.637206922890631
1305.0,65,2291.0,15.585034013605442,5.695798399857228
1310.0,66,2562.0,17.916083916083917,5.541466986778989
1315.0,68,2846.0,20.47482014388489,5.356801930475964
1320.0,65,3017.0,22.021897810218977,5.117893593809253
1325.0,57,3011.0,20.344594594594593,5.975834384990352
1330.0,49,2962.0,20.14965986394558,6.140343446598607
1335.0,53,2874.0,20.097902097902097,5.870745239557322
1340.0,58,2876.0,20.690647482014388,5.4492858889804285
1345.0,70,2590.0,18.111888111888113,5.333190351970309
1350.0,73,2470.0,17.3943661971831,5.169256470711271
1355.0,74,2368.0,16.55944055944056,5.120693766812986
1360.0,76,2169.0,15.382978723404255,4.88165461388617
1365.0,76,2112.0,14.36734693877551,5.307957699935427
1370.0,74,2145.0,14.691780821917808,5.524615995822001
1375.0,69,2141.0,14.972027972027972,5.32831815957101
1380.0,62,1958.0,13.886524822695035,5.365190460165113
1385.0,56,1883.0,12.80952380952381,5.649489868255306
1390.0,56,1753.0,12.089655172413794,5.488227397586966
1395.0,62,1966.0,13.845070422535212,4.923759670323514
1400.0,73,2224.0,15.77304964539007,4.5799184826101955
1405.0,77,2225.0,14.93288590604027,4.978564767082944
1410.0,70,2043.0,13.993150684931507,5.037548447671033
1415.0,72,2021.0,13.655405405405405,5.140934186850482
1420.0,69,1947.0,13.427586206896551,5.168464589182986
1425.0,69,1968.0,12.862745098039216,5.730587202133462
1430.0,59,1573.0,10.348684210526315,5.8624133012342385
1435.0,61,1777.0,12.006756756756756,5.647077704954055
1440.0,69,2105.0,14.319727891156463,5.570724958399303
1445.0,70,2267.0,14.532051282051283,5.6091100761164965
1450.0,69,2192.0,14.326797385620916,5.559090620865456
1455.0,66,2220.0,14.8,5.31219292615488
1460.0,68,2319.0,15.883561643835616,4.946999118752093
1465.0,71,2470.0,16.143790849673202,5.2083009101410145
1470.0,74,2590.0,17.1523178807947,4.894031051010994
1475.0,71,2618.0,17.453333333333333,4.787690793448274
1480.0,70,2364.0,16.081632653061224,4.435624027689517
1485.0,66,1627.0,10.633986928104575,4.986660355576201
1490.0,55,1045.0,6.920529801324503,4.93582519007768
1495.0,49,560.0,3.7333333333333334,5.125693099981437
1500.0,54,604.0,4.081081081081081,4.9162566153697425
1505.0,61,823.0,5.2756410256410255,5.31216259151815
1510.0,70,1074.0,7.019607843137255,4.939080644856066
1515.0,68,1331.0,8.756578947368421,5.136327156477544
1520.0,66,1609.0,10.726666666666667,5.055579377264078
1525.0,73,1900.0,12.101910828025478,5.292884677205951
1530.0,77,2128.0,13.64102564102564,5.0138684195899375
1535.0,76,2216.0,14.205128205128204,5.059656145323115
1540.0,78,2346.0,15.233766233766234,4.842989791433527
1545.0,77,2395.0,14.783950617283951,5.157444957256572
1550.0,70,2394.0,15.346153846153847,5.006630746669968
1555.0,64,2261.0,14.681818181818182,4.984140304798369
1560.0,66,2021.0,13.296052631578947,4.724361483855074
1565.0,69,1727.0,10.53048780487805,5.374655185662603
1570.0,76,1709.0,10.614906832298137,5.276306892748895
1575.0,76,1579.0,10.121794871794872,4.979517425525241
1580.0,71,1520.0,9.934640522875817,4.750863884951869
1585.0,68,1419.0,8.924528301886792,5.328370562332828
1590.0,64,1262.0,8.141935483870968,5.016604708285189
1595.0,54,983.0,6.261146496815287,5.320597699552687
1600.0,52,876.0,5.651612903225806,5.1556908469911855
1605.0,52,923.0,5.697530864197531,5.506503314736549
1610.0,55,910.0,5.723270440251572,4.986676447058079
1615.0,57,678.0,4.318471337579618,4.88925041922715
1620.0,57,670.0,4.407894736842105,4.664638886739356
1625.0,58,758.0,4.767295597484277,5.210539024740257
1630.0,65,779.0,4.89937106918239,5.103731899656453
1635.0,70,877.0,5.550632911392405,5.0804196354328
1640.0,72,1037.0,6.733766233766234,4.6233268787095785
1645.0,76,1108.0,7.012658227848101,4.844630282783715
1650.0,74,1129.0,7.191082802547771,4.812699845252611
1655.0,66,990.0,6.346153846153846,4.998535211388833
1660.0,63,903.0,5.825806451612904,4.89121731645327
1665.0,64,923.0,5.697530864197531,4.994477629718242
1670.0,70,1081.0,6.714285714285714,4.887892027176809
1675.0,71,1223.0,7.7405063291139244,4.577116740976918
1680.0,69,1315.0,8.429487179487179,4.464294450815265
1685.0,64,1382.0,8.426829268292684,5.039086170312341
1690.0,65,1471.0,9.136645962732919,4.78357328320856
1695.0,68,1634.0,10.276729559748428,4.4520687214245775
1700.0,73,1809.0,11.449367088607595,4.386824756244488
1705.0,71,1974.0,12.110429447852761,4.810364300438082
1710.0,70,1888.0,11.726708074534162,4.7228457204688965
1715.0,67,1342.0,8.335403726708075,4.844145974676322
1720.0,67,1026.0,6.452830188679245,4.570448113130438
1725.0,64,813.0,4.927272727272728,4.807279433910322
1730.0,59,931.0,5.782608695652174,4.55618694106349
1735.0,61,1064.0,6.608695652173913,4.506482235167034
1740.0,60,1055.0,6.552795031055901,4.565907565204465
1745.0,59,823.0,4.841176470588235,5.099654846927429
1750.0,63,831.0,4.946428571428571,4.937854672450589
1755.0,65,1026.0,6.180722891566265,4.8859627053833385
1760.0,74,1248.0,7.8,4.419545960646185
1765.0,83,1505.0,8.958333333333334,4.914441656614786
1770.0,86,1788.0,10.836363636363636,4.503651742072754
1775.0,86,2042.0,12.154761904761905,4.696508995234213
1780.0,84,2175.0,13.181818181818182,4.4434391694039155
1785.0,83,2155.0,12.676470588235293,4.695564039815903
1790.0,83,2135.0,12.784431137724551,4.626057013165976
1795.0,81,2182.0,13.304878048780488,4.379739454504477
1800.0,78,2165.0,13.364197530864198,4.262740111286443
1805.0,69,2036.0,11.976470588235294,4.808698285406967
1810.0,64,1924.0,11.452380952380953,4.658961526258797
1815.0,74,1966.0,11.987804878048781,4.2512094262736015
1820.0,77,2015.0,12.438271604938272,3.9823235431021593
1825.0,79,2160.0,12.857142857142858,4.361442534850784
1830.0,78,2452.0,14.595238095238095,4.605604603148947
1835.0,82,2806.0,16.702380952380953,4.410681633771004
1840.0,89,3201.0,19.167664670658684,4.3801953358905585
1845.0,90,3242.0,18.525714285714287,4.689402387298136
1850.0,83,2729.0,15.866279069767442,4.604434141883202
1855.0,81,2437.0,14.420118343195266,4.699573679264436
1860.0,79,2390.0,14.397590361445783,4.75314910075325
1865.0,81,2760.0,15.59322033898305,5.336372563172642
1870.0,86,3176.0,18.14857142857143,4.999385137129625
1875.0,90,3620.0,21.294117647058822,4.713789933033349
1880.0,96,4020.0,23.928571428571427,4.274354111993611
1885.0,103,4352.0,24.587570621468927,4.663316647741799
1890.0,105,4440.0,25.37142857142857,4.537110643205945
1895.0,95,4015.0,22.942857142857143,4.7443626764207565
1900.0,84,3328.0,19.126436781609197,4.65689753313641
1905.0,77,2850.0,15.74585635359116,5.118770035550748
1910.0,77,2691.0,15.033519553072626,4.71179764487897
1915.0,84,2470.0,14.277456647398845,4.306620977797291
1920.0,87,2441.0,14.274853801169591,4.26148611612588
1925.0,79,2310.0,12.905027932960893,4.596280974836881
1930.0,82,2383.0,13.463276836158192,4.48817219408802
1935.0,79,2296.0,13.505882352941176,4.3127530005024655
1940.0,74,2162.0,12.946107784431138,4.191201708517658
1945.0,74,2396.0,13.691428571428572,4.906560802271738
1950.0,76,2748.0,15.976744186046512,4.90725925690513
1955.0,80,3135.0,18.017241379310345,4.700790264324339
1960.0,86,3554.0,20.783625730994153,4.401745583846803
1965.0,87,3731.0,20.96067415730337,4.785579376607986
1970.0,79,3529.0,20.398843930635838,4.772084127872496
1975.0,76,3053.0,17.75,4.442590005038723
1980.0,71,2044.0,12.023529411764706,4.398430904948557
1985.0,67,1718.0,9.544444444444444,4.887342539339595
1990.0,75,1916.0,10.824858757062147,4.538325054199996
1995.0,86,2209.0,12.622857142857143,4.244929801870472
2000.0,97,2514.0,14.616279069767442,3.809019662681421
2005.0,95,2696.0,15.231638418079097,4.455167243986081
2010.0,90,2847.0,16.176136363636363,4.334452384300421
2015.0,83,2892.0,16.431818181818183,4.549147774738663
2020.0,74,2989.0,17.17816091954023,4.4939579020238645
2025.0,74,3223.0,18.00558659217877,4.8500345552298505
2030.0,83,3340.0,18.764044943820224,4.511628022492046
2035.0,89,3215.0,18.163841807909606,4.403565961654094
2040.0,94,3155.0,17.926136363636363,4.245098102343325
2045.0,104,3249.0,17.562162162162164,4.182590447351123
2050.0,109,3301.0,18.038251366120218,4.1542316384905495
2055.0,100,3149.0,17.39779005524862,4.2396098917842915
2060.0,91,2885.0,16.392045454545453,3.9413680087030185
2065.0,87,2570.0,14.35754189944134,4.306116859763568
2070.0,86,2360.0,13.333333333333334,4.363845031995132
2075.0,91,2458.0,13.808988764044944,4.20356453347705
2080.0,95,2576.0,14.55367231638418,4.136274214763872
2085.0,94,2777.0,15.174863387978142,4.473790931393644
2090.0,84,2575.0,14.226519337016574,4.593157994384729
2095.0,86,2571.0,14.525423728813559,4.184516496756593
2100.0,84,2155.0,12.314285714285715,4.356995462521817
2105.0,78,1638.0,8.854054054054053,4.795552547726058
2110.0,75,1181.0,6.453551912568306,4.54690414552541
2115.0,76,1059.0,5.786885245901639,4.535867610591218
2120.0,80,942.0,5.204419889502763,4.237574049881232
2125.0,82,1090.0,5.891891891891892,4.326985672943523
2130.0,83,1194.0,6.56043956043956,4.043495126533726
2135.0,85,1436.0,7.8901098901098905,4.185778233541277
2140.0,85,1612.0,8.955555555555556,4.092027678248038
2145.0,83,1758.0,9.451612903225806,4.567230235859472
2150.0,84,1970.0,10.64864864864865,4.551657645815582
2155.0,87,2171.0,11.994475138121548,4.335359732728345
2160.0,91,2456.0,13.644444444444444,4.15569957513543
2165.0,97,2708.0,14.328042328042327,4.499120770581303
2170.0,96,2853.0,15.505434782608695,4.31013443470489
2175.0,93,2959.0,16.169398907103826,4.034547922273483
2180.0,88,3069.0,16.86263736263736,4.130487814858792
2185.0,92,3059.0,16.27127659574468,4.335013757758231
2190.0,91,2759.0,14.833333333333334,4.1730097216310185
2195.0,96,2526.0,13.580645161290322,4.023836236402669
2200.0,101,2607.0,14.168478260869565,3.723128702207826
2205.0,94,2428.0,12.914893617021276,4.13191091919211
2210.0,88,2313.0,12.570652173913043,3.877194494425019
2215.0,95,2304.0,12.659340659340659,3.7599795338925506
2220.0,98,2160.0,12.0,3.491277538587944
2225.0,107,2261.0,11.962962962962964,3.773156796451395
2230.0,107,2449.0,13.02659574468085,3.7036658215895524
2235.0,102,2556.0,13.595744680851064,3.8911750395460185
2240.0,96,2498.0,13.725274725274724,3.52331351816692
2245.0,95,2133.0,11.167539267015707,4.106851812329222
2250.0,92,1897.0,10.198924731182796,4.093622512385869
2255.0,84,1712.0,9.106382978723405,4.201593372697788
2260.0,83,1660.0,8.972972972972974,4.041611736232377
2265.0,83,1490.0,7.680412371134021,4.525161644640017
2270.0,80,1423.0,7.373056994818653,4.311982739073433
2275.0,78,1454.0,7.612565445026178,4.223991200526129
2280.0,81,1755.0,9.335106382978724,4.188395969873732
2285.0,93,2134.0,10.72361809045226,4.627519578004837
2290.0,98,2383.0,12.035353535353535,4.490709627165252
2295.0,102,2489.0,12.764102564102565,4.42446351735298
2300.0,111,2774.0,14.677248677248677,3.9026021685469265
2305.0,107,2933.0,14.964285714285714,4.490382900601394
2310.0,102,3148.0,16.395833333333332,4.30617197236676
2315.0,102,3445.0,18.036649214659686,4.103578587827317
2320.0,107,3792.0,19.957894736842107,4.0374467043562845
2325.0,107,4130.0,20.858585858585858,4.664671549957941
2330.0,102,4503.0,23.33160621761658,4.572731253672148
2335.0,99,4694.0,24.835978835978835,4.158527025647013
2340.0,91,4647.0,24.983870967741936,4.280413762112915
2345.0,87,4541.0,23.050761421319798,4.751401518853184
2350.0,88,4227.0,21.676923076923078,4.616169476132894
2355.0,91,4047.0,21.3,4.226901576955044
2360.0,90,3536.0,18.90909090909091,4.197519366325914
2365.0,90,3381.0,17.609375,4.670116233131207
2370.0,91,3208.0,16.79581151832461,4.3733267285764335
2375.0,97,3202.0,17.21505376344086,3.5732592647449057
2380.0,98,3196.0,17.369565217391305,3.6887087529956553
2385.0,91,3030.0,15.78125,4.082964733289689
2390.0,92,2728.0,14.433862433862434,4.10224847358509
2395.0,95,2615.0,14.135135135135135,3.991366178671561
2400.0,97,2572.0,14.131868131868131,3.7125481431517744
2405.0,96,2653.0,13.817708333333334,4.186113539686556
2410.0,94,2812.0,14.8,3.819641266730991
2415.0,94,2968.0,15.871657754010695,3.5872916349600876
2420.0,93,3002.0,16.227027027027027,3.52599453521376
2425.0,88,2919.0,15.04639175257732,4.252551531981633
2430.0,80,2517.0,13.109375,4.2303372087247375
2435.0,81,1938.0,9.989690721649485,4.201983756309735
2440.0,88,1609.0,8.424083769633508,3.866798383603049
2445.0,91,1305.0,6.72680412371134,3.831391957255675
2450.0,93,1362.0,7.05699481865285,3.7810070904327056
2455.0,103,1703.0,8.869791666666666,3.5705351531202765
2460.0,108,2074.0,11.150537634408602,3.1799565552743236
2465.0,110,2488.0,12.629441624365482,3.6378896439553716
2470.0,116,2938.0,14.989795918367347,3.601346018165924
2475.0,112,3402.0,17.536082474226806,3.5257029147112924
2480.0,111,3903.0,20.22279792746114,3.516062803410533
2485.0,109,4266.0,21.33,3.7931371505437608
2490.0,103,4357.0,21.894472361809044,3.79145104249032
2495.0,99,4475.0,22.487437185929647,3.64515165946741
2500.0,97,4592.0,23.428571428571427,3.6537080819540257
2505.0,91,4784.0,23.45098039215686,4.0478599625635825
2510.0,91,5146.0,25.73,3.9866021314551916
2515.0,91,5557.0,27.92462311557789,3.962579049914698
2520.0,95,6003.0,30.472081218274113,4.008795680151537
2525.0,96,6472.0,31.265700483091788,4.428339298186556
2530.0,102,6969.0,33.99512195121951,4.433831060313536
2535.0,107,7435.0,36.44607843137255,4.184296781068889
2540.0,111,7854.0,38.881188118811885,3.8641375736529637
2545.0,116,7829.0,37.82125603864734,3.9773622206985246
2550.0,116,7411.0,35.97572815533981,4.163492455964207
2555.0,115,6861.0,33.46829268292683,3.918926753405662
2560.0,113,5565.0,27.279411764705884,3.844951214076439
