step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
545.0,42,869.0,7.122950819672131,7.06805608176193
550.0,45,975.0,8.057851239669422,7.053391231782941
555.0,49,1127.0,9.470588235294118,6.963260248039863
560.0,47,1284.0,11.165217391304347,6.505129606680281
565.0,46,1337.0,10.869918699186991,6.870675469894103
570.0,41,1338.0,10.967213114754099,7.082434249488707
575.0,41,1430.0,11.916666666666666,6.853373583518919
580.0,41,1366.0,11.478991596638656,6.947135010910611
585.0,42,1295.0,10.277777777777779,7.181523550017373
590.0,45,1078.0,8.836065573770492,6.629012625547692
595.0,50,986.0,8.427350427350428,6.003704328306319
600.0,51,830.0,7.217391304347826,5.797621991781161
605.0,45,777.0,6.216,6.743716318340437
610.0,42,819.0,6.713114754098361,6.5532995395236595
615.0,41,812.0,6.88135593220339,6.352202985794711
620.0,40,723.0,6.342105263157895,6.329596662447284
625.0,44,767.0,6.235772357723577,6.710097900611064
630.0,44,622.0,5.098360655737705,6.835284803426956
635.0,39,601.0,4.926229508196721,6.694816958145606
640.0,39,742.0,6.235294117647059,6.702634933772626
645.0,49,966.0,7.853658536585366,6.984707109200173
650.0,55,1231.0,10.173553719008265,6.968484712652883
655.0,57,1438.0,11.983333333333333,6.147588878393477
660.0,51,1551.0,13.033613445378151,6.598942728085112
665.0,46,1586.0,12.587301587301587,7.101296115322268
670.0,46,1507.0,11.96031746031746,6.913310540519625
675.0,51,1517.0,12.434426229508198,6.655410676061672
680.0,53,1489.0,12.512605042016807,6.180751626004456
685.0,52,1563.0,12.504,6.445064664613186
690.0,49,1599.0,12.89516129032258,6.266306548746757
695.0,43,1594.0,12.752,6.522057364288114
700.0,39,1406.0,11.716666666666667,6.312836488774066
705.0,40,1125.0,9.146341463414634,6.461504874935438
710.0,47,1020.0,8.429752066115702,6.413481177703031
715.0,50,936.0,7.932203389830509,6.113104397737428
720.0,49,782.0,6.683760683760684,6.098109657893251
725.0,41,757.0,5.960629921259843,7.037474387181315
730.0,43,860.0,6.935483870967742,6.611179426362436
735.0,45,827.0,6.778688524590164,6.664275661692136
740.0,42,867.0,7.10655737704918,6.582673255332358
745.0,49,864.0,6.6461538461538465,6.626196618664788
750.0,56,915.0,7.2047244094488185,6.555205251384418
755.0,52,946.0,7.448818897637795,6.450150190340294
760.0,48,862.0,7.065573770491803,6.223035874066494
765.0,46,885.0,6.9140625,6.791591616222748
770.0,44,974.0,7.792,6.468048877600267
775.0,45,948.0,7.966386554621849,5.775710891385953
780.0,46,882.0,7.411764705882353,5.785941306792334
785.0,52,946.0,7.390625,6.196766077355811
790.0,50,785.0,6.23015873015873,6.37128945824638
795.0,50,800.0,6.557377049180328,5.990193643972941
800.0,54,872.0,7.266666666666667,5.679833420102275
805.0,57,971.0,7.645669291338582,5.9807545945959335
810.0,56,1004.0,7.968253968253968,6.033870849143874
815.0,52,966.0,7.728,5.9339613652267715
820.0,50,980.0,7.903225806451613,6.086333277198967
825.0,50,1084.0,8.274809160305344,6.36362123572362
830.0,49,1072.0,8.310077519379846,5.915070957037304
835.0,48,950.0,7.421875,5.96819475545175
840.0,49,986.0,7.951612903225806,5.747392760484081
845.0,51,824.0,6.195488721804511,6.055388074712798
850.0,53,815.0,6.174242424242424,6.429539730231487
855.0,52,974.0,7.550387596899225,5.998052712564266
860.0,54,1125.0,8.928571428571429,5.542419221147455
865.0,59,1297.0,9.67910447761194,6.000400880702152
870.0,63,1351.0,10.234848484848484,5.804067861528252
875.0,66,1483.0,11.150375939849624,5.587015109855226
880.0,63,1466.0,11.106060606060606,5.564796944361343
885.0,58,1340.0,9.781021897810218,6.16030316866823
890.0,54,1261.0,9.41044776119403,6.025993610570097
895.0,50,1126.0,8.661538461538461,5.752701341217053
900.0,42,1014.0,7.8604651162790695,5.916836015809317
905.0,51,1052.0,7.735294117647059,6.052514354650115
910.0,54,836.0,6.192592592592592,5.970794447533438
915.0,52,781.0,5.916666666666667,6.047715212794403
920.0,55,919.0,7.015267175572519,5.810047340395219
925.0,60,1015.0,7.463235294117647,5.729133905440567
930.0,67,1189.0,8.873134328358208,5.641080758546713
935.0,63,1209.0,9.022388059701493,5.390378804068653
940.0,61,1232.0,9.476923076923077,5.467284041255717
945.0,57,1214.0,8.797101449275363,5.987386215707429
950.0,54,1081.0,7.890510948905109,5.739522888819659
955.0,43,807.0,5.977777777777778,5.981898532362174
960.0,45,822.0,6.180451127819549,5.965812198471127
965.0,50,695.0,4.894366197183099,6.140445231895681
970.0,56,751.0,5.364285714285714,6.311658514560205
975.0,62,955.0,7.074074074074074,5.789870865200157
980.0,66,1095.0,8.171641791044776,5.51620472589131
985.0,71,1297.0,9.33093525179856,5.566215330151583
990.0,70,1365.0,10.186567164179104,5.088278783579037
995.0,65,1364.0,10.103703703703705,5.093654428927897
1000.0,60,1343.0,10.097744360902256,5.1908151750260885
1005.0,56,1211.0,8.588652482269504,5.595652617035073
1010.0,49,916.0,6.63768115942029,5.73500374957832
1015.0,42,799.0,5.9185185185185185,5.610635346165554
1020.0,49,664.0,5.068702290076335,5.430621214825656
1025.0,53,734.0,5.1328671328671325,6.211207802257674
1030.0,61,951.0,6.841726618705036,5.961301188708208
1035.0,67,1082.0,7.840579710144928,5.738981206299365
1040.0,68,1211.0,8.83941605839416,5.476861127019141
1045.0,65,1210.0,8.402777777777779,5.68328074909289
1050.0,63,1279.0,8.944055944055943,5.809432786847682
1055.0,60,1314.0,9.319148936170214,5.630523349554167
1060.0,55,1174.0,8.632352941176471,5.086613652658197
1065.0,49,950.0,6.643356643356643,5.808753319592669
1070.0,50,843.0,5.895104895104895,5.661232235019417
1075.0,53,730.0,5.140845070422535,5.52247798458228
1080.0,60,885.0,6.366906474820144,5.4426861672655145
1085.0,70,1132.0,7.7534246575342465,5.627191834524746
1090.0,74,1378.0,9.77304964539007,5.448214144501651
1095.0,71,1558.0,11.289855072463768,5.337667684416846
1100.0,63,1561.0,11.477941176470589,5.1713560592141405
1105.0,55,1603.0,11.131944444444445,5.753370469382549
1110.0,55,1678.0,11.734265734265735,5.6107709909075325
1115.0,64,1817.0,12.53103448275862,5.3581197927388455
1120.0,77,1816.0,12.879432624113475,5.082511105124512
1125.0,74,1838.0,12.58904109589041,5.317403616588344
1130.0,71,1793.0,12.36551724137931,5.365472738961406
1135.0,70,1776.0,12.333333333333334,5.3608031443917055
1140.0,63,1526.0,10.746478873239436,5.089916353170173
1145.0,54,1162.0,7.798657718120805,5.660844431028146
1150.0,48,797.0,5.496551724137931,5.3501663503920005
1155.0,47,573.0,4.035211267605634,5.2971245578456765
1160.0,54,730.0,5.214285714285714,5.236591587124063
1165.0,68,1046.0,7.0675675675675675,5.784973970620448
1170.0,70,1293.0,8.917241379310346,5.274145044517784
1175.0,75,1515.0,10.376712328767123,5.327075536681241
1180.0,75,1771.0,12.384615384615385,5.466164216989377
1185.0,71,1904.0,12.778523489932885,5.782935685566535
1190.0,61,1836.0,12.405405405405405,5.907444200383639
1195.0,59,1745.0,11.870748299319727,5.708444375165481
1200.0,60,1679.0,11.82394366197183,5.212670141911283
1205.0,68,1748.0,11.35064935064935,5.750544391196216
1210.0,75,1855.0,12.366666666666667,5.343524635064942
1215.0,78,1931.0,13.136054421768707,5.01845833584738
1220.0,74,1982.0,13.76388888888889,5.077523753381888
1225.0,68,1935.0,12.9,5.672664933233407
1230.0,64,1910.0,13.172413793103448,5.498011992140801
1235.0,59,1725.0,11.73469387755102,5.436149832533549
1240.0,53,1312.0,9.23943661971831,5.325000414253521
1245.0,45,819.0,5.533783783783784,5.684479276168763
1250.0,42,486.0,3.328767123287671,5.623315212850066
1255.0,53,704.0,4.888888888888889,5.458392401534718
1260.0,68,935.0,6.678571428571429,4.787690502534302
1265.0,77,1123.0,7.486666666666666,5.061667477093849
1270.0,78,1373.0,9.277027027027026,5.1525113172797985
1275.0,79,1598.0,10.945205479452055,4.702833991457669
1280.0,81,1882.0,13.069444444444445,4.637855793289635
1285.0,80,2163.0,14.324503311258278,5.100883405511684
1290.0,77,2435.0,16.233333333333334,5.253597736669235
1295.0,73,2501.0,16.34640522875817,5.184988614847332
1300.0,67,2244.0,15.26530612244898,5.039066506637012
1305.0,57,1829.0,11.876623376623376,5.648190828800478
1310.0,50,1549.0,10.19078947368421,5.8649236494206844
1315.0,57,1338.0,8.979865771812081,5.3978105976839315
1320.0,54,786.0,5.346938775510204,5.284007503932596
1325.0,60,710.0,4.551282051282051,5.383857779043156
1330.0,60,741.0,4.811688311688312,5.180670066128287
1335.0,69,949.0,6.369127516778524,5.046220064871521
1340.0,71,1158.0,7.771812080536913,4.9813129135090914
1345.0,70,1367.0,8.707006369426752,5.281524205849909
1350.0,76,1573.0,10.214285714285714,4.937394771297729
1355.0,84,1713.0,11.051612903225806,4.788770319278805
1360.0,87,1939.0,12.673202614379084,4.578433247988682
1365.0,87,2180.0,13.71069182389937,4.955949238836968
1370.0,86,2425.0,15.544871794871796,4.778604346176332
1375.0,83,2526.0,16.4025974025974,4.467792414239786
1380.0,76,2386.0,15.906666666666666,4.662299489008141
1385.0,66,2143.0,13.39375,5.242399898153506
1390.0,59,1923.0,12.248407643312103,5.314174130128926
1395.0,63,2108.0,13.512820512820513,5.101589524879632
1400.0,72,2362.0,15.337662337662337,4.704114964739668
1405.0,79,2615.0,16.141975308641975,5.008023297654985
1410.0,75,2768.0,17.630573248407643,4.975624670085199
1415.0,70,2957.0,18.8343949044586,5.211503266850424
1420.0,68,3114.0,20.22077922077922,4.954642814667193
1425.0,67,3211.0,19.820987654320987,5.293136781228003
1430.0,72,3448.0,21.82278481012658,5.027508820034051
1435.0,78,3709.0,23.929032258064517,4.735371686441379
1440.0,86,4042.0,26.592105263157894,4.38206031610124
1445.0,85,4302.0,26.555555555555557,4.917462777044844
1450.0,79,4402.0,27.341614906832298,4.894335794523254
1455.0,72,4508.0,28.175,4.930643248267205
1460.0,70,4609.0,29.170886075949365,4.738040495015727
1465.0,74,4842.0,29.16867469879518,5.212741845278878
1470.0,83,5151.0,31.993788819875775,4.872718013322012
1475.0,88,5524.0,34.31055900621118,4.6841534672837275
1480.0,90,5910.0,37.64331210191083,4.4173962881857145
1485.0,90,6203.0,38.05521472392638,4.646167325669699
1490.0,80,6304.0,39.64779874213836,4.696097373628938
1495.0,75,5816.0,36.81012658227848,4.647037137061867
1500.0,71,4686.0,30.03846153846154,4.627601918964992
1505.0,75,4221.0,25.427710843373493,5.0748200309930445
1510.0,78,3748.0,22.853658536585368,5.151653949227768
1515.0,80,3461.0,21.767295597484278,4.849490039255639
1520.0,83,3195.0,20.35031847133758,4.925714569433802
1525.0,71,2012.0,12.419753086419753,5.618360099896652
1530.0,67,2088.0,12.88888888888889,5.82499451748338
1535.0,62,1788.0,10.902439024390244,5.836408153447093
1540.0,59,1646.0,10.098159509202453,5.736799567529337
1545.0,61,1521.0,8.894736842105264,6.145965990517214
1550.0,64,1594.0,9.431952662721894,5.867047535883473
1555.0,75,1789.0,10.842424242424242,5.582176289157919
1560.0,80,1840.0,11.645569620253164,4.885881061878232
1565.0,86,1995.0,11.946107784431138,5.235060450918822
1570.0,87,2116.0,12.98159509202454,4.867218015883683
1575.0,87,2175.0,13.509316770186336,4.538351240566911
1580.0,82,2101.0,13.29746835443038,4.438080327569596
1585.0,73,1852.0,11.36196319018405,4.727950763574811
1590.0,69,1782.0,11.06832298136646,4.980499302778134
1595.0,70,1949.0,11.957055214723926,5.144852908106418
1600.0,77,2263.0,14.232704402515724,4.634678691316035
1605.0,78,2530.0,15.333333333333334,4.942508936693303
1610.0,79,2851.0,17.598765432098766,5.085271329294741
1615.0,82,3203.0,19.8944099378882,4.93955388425261
1620.0,83,3518.0,21.9875,4.91304918590899
1625.0,88,3848.0,22.63529411764706,5.383087533303991
1630.0,92,4055.0,24.136904761904763,5.1690101411092275
1635.0,90,4320.0,25.868263473053894,5.080572173311743
1640.0,89,4545.0,27.713414634146343,4.926315879814798
1645.0,90,4818.0,28.850299401197606,5.068207647210783
1650.0,89,5101.0,31.103658536585368,4.980504407715718
1655.0,87,4979.0,30.359756097560975,4.813694633915353
1660.0,78,4181.0,26.80128205128205,4.458446363806748
1665.0,79,3519.0,21.99375,4.725388276334837
1670.0,83,3391.0,21.19375,4.5908548789445565
1675.0,81,3185.0,20.548387096774192,4.09558340346051
1680.0,82,3156.0,20.361290322580643,4.109942091100039
1685.0,78,2944.0,17.951219512195124,4.8397027395845145
1690.0,78,2937.0,18.12962962962963,4.726188129003074
1695.0,79,2764.0,17.167701863354036,4.2765783194290155
1700.0,73,2267.0,14.348101265822784,4.334745277651475
1705.0,64,1858.0,11.26060606060606,4.8819582217006285
1710.0,63,1462.0,8.914634146341463,4.807347311673395
1715.0,68,1448.0,8.775757575757575,4.6266783872741435
1720.0,77,1520.0,9.268292682926829,4.427257792922011
1725.0,86,1659.0,9.645348837209303,4.5975681942764375
1730.0,90,1891.0,10.994186046511627,4.603080134536011
1735.0,88,1919.0,11.355029585798816,4.513546734693771
1740.0,82,1857.0,11.392638036809815,4.415736091677895
1745.0,82,1928.0,11.341176470588236,4.809503481118242
1750.0,81,2048.0,12.19047619047619,4.765692951815201
1755.0,83,2300.0,13.855421686746988,4.402466229937371
1760.0,84,2564.0,15.44578313253012,4.409785197520068
1765.0,85,2871.0,16.595375722543352,4.897653247993009
1770.0,78,2793.0,16.526627218934912,4.866282106046813
1775.0,74,2503.0,14.898809523809524,5.029677332662741
1780.0,72,2329.0,14.03012048192771,5.213042349215418
1785.0,69,2166.0,12.593023255813954,5.351306909165155
1790.0,68,1824.0,10.666666666666666,5.19239782727665
1795.0,75,1673.0,9.899408284023668,4.862582958845861
1800.0,75,1811.0,10.909638554216867,4.455080358542273
1805.0,81,2076.0,11.795454545454545,4.8514250913551535
1810.0,82,2395.0,13.685714285714285,4.987572169210327
1815.0,90,2633.0,15.488235294117647,4.531884282303075
1820.0,97,2728.0,16.142011834319526,4.335807334605669
1825.0,102,2937.0,16.782857142857143,4.506522906215828
1830.0,101,3091.0,17.86705202312139,4.56824246932742
1835.0,98,3178.0,18.36994219653179,4.36891195072964
1840.0,90,3054.0,17.96470588235294,4.427162202421129
1845.0,80,2706.0,15.462857142857143,4.774873347815883
1850.0,82,2375.0,13.728323699421965,4.599295035335891
1855.0,79,2156.0,12.757396449704142,4.538073220344008
1860.0,84,2266.0,13.901840490797547,4.031662915864768
1865.0,86,2378.0,13.666666666666666,4.722934832350422
1870.0,86,2555.0,14.76878612716763,4.861796895508463
1875.0,87,2555.0,15.029411764705882,4.336102786494305
1880.0,83,2112.0,12.571428571428571,4.294490950811349
1885.0,77,1951.0,11.148571428571428,4.947724637224289
1890.0,73,1996.0,11.53757225433526,4.948334254792014
1895.0,74,1949.0,11.331395348837209,4.806009274163717
1900.0,79,1984.0,11.7396449704142,4.63360799467483
1905.0,87,2133.0,11.98314606741573,4.828786973659216
1910.0,92,2239.0,12.721590909090908,4.659073984082004
1915.0,98,2456.0,14.114942528735632,4.297069041325762
1920.0,105,2647.0,15.850299401197605,4.093034212802056
1925.0,101,2740.0,15.480225988700566,4.585217343386214
1930.0,96,2722.0,15.378531073446327,4.815627607960317
1935.0,95,2765.0,15.89080459770115,4.6185670945146295
1940.0,94,2759.0,16.13450292397661,4.521385593986463
1945.0,90,2779.0,15.700564971751412,4.7391837126647465
1950.0,89,2978.0,17.726190476190474,4.328495496839049
1955.0,87,2977.0,17.4093567251462,4.4973783361640365
1960.0,76,2475.0,14.558823529411764,4.710146386915912
1965.0,75,2305.0,13.17142857142857,5.047019314174658
1970.0,73,2164.0,12.365714285714287,5.131555657728785
1975.0,76,1891.0,10.93063583815029,4.778820398052786
1980.0,83,1805.0,10.617647058823529,4.655373255593722
1985.0,84,1740.0,9.775280898876405,4.842762806243659
1990.0,90,1868.0,10.735632183908047,4.502587111449087
1995.0,97,2114.0,12.149425287356323,4.238688622649653
2000.0,103,2285.0,13.208092485549132,3.9755403815602675
2005.0,97,2257.0,12.469613259668508,4.633893999110699
2010.0,85,2126.0,12.01129943502825,4.681019485783342
2015.0,79,2058.0,11.627118644067796,4.5406212400482575
2020.0,80,2163.0,12.502890173410405,4.564466430309431
2025.0,80,2201.0,12.296089385474861,4.781527119090835
2030.0,80,2324.0,12.983240223463687,5.033642198680808
2035.0,79,2562.0,14.64,4.901877666782389
2040.0,87,2904.0,16.88372093023256,4.506930874295897
2045.0,90,3223.0,17.806629834254142,4.887043249029354
2050.0,91,3591.0,20.28813559322034,4.7165080213941115
2055.0,97,4005.0,23.017241379310345,4.632330665193315
2060.0,96,4349.0,25.28488372093023,4.618970315764195
2065.0,98,4630.0,26.01123595505618,4.610811027557154
2070.0,104,4832.0,27.29943502824859,4.342933727705292
2075.0,108,5070.0,28.324022346368714,4.178016803997041
2080.0,111,5389.0,30.971264367816094,3.989414254208746
2085.0,108,5710.0,32.07865168539326,4.270274028528969
2090.0,105,6024.0,34.42285714285714,4.147227395524615
2095.0,102,5796.0,33.310344827586206,4.130144387123687
2100.0,93,4942.0,28.900584795321638,4.053312817111956
2105.0,87,4519.0,25.24581005586592,4.672841362755389
2110.0,86,4291.0,24.380681818181817,4.588546912468684
2115.0,64,2290.0,13.085714285714285,5.110170583525881
2120.0,63,2242.0,12.959537572254336,5.098934042820125
2125.0,61,2018.0,11.401129943502825,5.187316106360867
2130.0,59,1650.0,9.375,5.082401078411608
2135.0,64,1192.0,6.811428571428571,4.843494366241514
2140.0,66,1010.0,5.804597701149425,4.723909609687035
2145.0,71,1237.0,6.7967032967032965,5.028902747322887
2150.0,77,1485.0,8.296089385474861,4.937300987608901
2155.0,81,1691.0,9.55367231638418,4.730356968183988
2160.0,90,1839.0,10.69186046511628,4.361565413450453
2165.0,97,2041.0,11.153005464480874,4.650571554927216
2170.0,102,2339.0,13.067039106145252,4.283804778222198
2175.0,105,2659.0,15.107954545454545,4.200160408284346
2180.0,106,2993.0,17.30057803468208,4.028669317693387
2185.0,102,3121.0,17.53370786516854,4.244765730234529
2190.0,93,3040.0,17.272727272727273,4.2590994722141895
2195.0,91,2864.0,16.272727272727273,3.9904279536428433
2200.0,82,2446.0,14.138728323699421,4.0164727988195645
2205.0,83,2253.0,12.516666666666667,4.377471137181721
2210.0,86,2316.0,13.084745762711865,4.295848003998847
2215.0,91,2583.0,14.844827586206897,3.996056016614468
2220.0,91,2805.0,16.308139534883722,3.7073954284638817
2225.0,94,2998.0,16.382513661202186,4.229111055619979
2230.0,93,3015.0,16.65745856353591,3.803455667300548
2235.0,92,2542.0,14.122222222222222,3.909745881465625
2240.0,88,2413.0,13.5561797752809,4.058077520517567
2245.0,80,2413.0,13.043243243243243,4.43786157683422
2250.0,79,2323.0,12.763736263736265,4.441530375786166
2255.0,82,2323.0,12.693989071038251,4.388946040558233
2260.0,87,2418.0,13.359116022099448,4.213170618656358
2265.0,98,2521.0,13.26842105263158,4.459213457069691
2270.0,104,2739.0,14.647058823529411,4.258582478049938
2275.0,109,2924.0,15.891304347826088,4.113052341910777
2280.0,114,3209.0,17.92737430167598,3.8044018161299094
2285.0,111,3353.0,17.647368421052633,4.365872083207044
2290.0,102,3255.0,17.406417112299465,4.473333819748328
2295.0,95,2845.0,15.46195652173913,4.222000559713902
2300.0,86,2404.0,13.281767955801104,4.171564102468058
2305.0,90,2391.0,12.994565217391305,4.515716805474969
2310.0,93,2518.0,13.835164835164836,4.465415718498757
2315.0,95,2708.0,14.717391304347826,4.555283086109164
2320.0,96,2965.0,16.202185792349727,4.479619459326122
2325.0,86,2658.0,14.063492063492063,4.732237677278841
2330.0,89,2947.0,15.844086021505376,4.577739749901112
2335.0,90,3055.0,16.60326086956522,4.5741626935757695
2340.0,89,2935.0,16.038251366120218,4.497765742586524
2345.0,81,2428.0,12.778947368421052,4.942608891723364
2350.0,84,2238.0,11.904255319148936,4.647606559087332
2355.0,89,2236.0,12.021505376344086,4.547395525127406
2360.0,97,2468.0,13.6353591160221,4.077594461804552
2365.0,102,2612.0,13.82010582010582,4.420592488830235
2370.0,109,2861.0,15.21808510638298,4.119911001300808
2375.0,115,3082.0,16.481283422459892,3.969326415504329
2380.0,113,3236.0,17.491891891891893,3.732809262326391
2385.0,106,3153.0,16.594736842105263,4.08605550151256
2390.0,97,2975.0,15.824468085106384,3.974590622791624
2395.0,86,2699.0,14.510752688172044,4.147475629089106
2400.0,85,2591.0,14.081521739130435,4.319754084499617
2405.0,86,2581.0,13.304123711340207,4.677537813286844
2410.0,88,2783.0,14.803191489361701,4.588162681529033
2415.0,91,3149.0,17.11413043478261,4.298724349300794
2420.0,90,3482.0,18.92391304347826,4.481713322791808
2425.0,91,3806.0,19.926701570680628,4.768752682942798
2430.0,95,4190.0,22.406417112299465,4.659279495064065
2435.0,103,4563.0,24.27127659574468,4.583695607872702
2440.0,112,4850.0,26.0752688172043,4.1528198773401845
2445.0,118,5239.0,27.145077720207254,4.492874566636485
2450.0,116,5584.0,29.544973544973544,4.23512352922653
2455.0,118,5983.0,32.34054054054054,3.9777584738557765
2460.0,116,6385.0,35.47222222222222,3.7414311148298753
2465.0,113,6737.0,35.45789473684211,4.283659455678735
2470.0,111,6754.0,36.31182795698925,3.9963357445576193
2475.0,107,6185.0,33.25268817204301,3.9671838036080547
2480.0,104,5414.0,29.42391304347826,3.775386851677409
2485.0,99,5075.0,27.28494623655914,3.9502442255267214
2490.0,98,4854.0,26.380434782608695,3.8848903793351015
2495.0,96,4777.0,26.247252747252748,3.615564351635119
2500.0,98,4730.0,25.98901098901099,3.7378837429975844
2505.0,98,4820.0,25.36842105263158,4.133059408377682
2510.0,91,4407.0,23.44148936170213,4.0871003467951725
2515.0,93,4433.0,23.833333333333332,3.789460968882606
2520.0,94,3987.0,21.668478260869566,3.900603928306073
2525.0,89,3651.0,18.917098445595855,4.674216623012911
2530.0,81,3200.0,16.75392670157068,4.44266110918106
2535.0,85,2634.0,13.863157894736842,4.321573448801803
2540.0,87,2314.0,12.178947368421053,4.417517430075267
2545.0,88,2406.0,12.090452261306533,4.672517869075944
2550.0,99,2507.0,12.725888324873097,4.495523534224753
