step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
490.0,70,7895.0,63.16,5.688297266253616
495.0,71,8250.0,66.0,5.276784543332971
500.0,75,8618.0,69.5,4.9260744187859675
505.0,76,8405.0,63.67424242424242,5.185742687922212
510.0,73,7458.0,56.93129770992366,5.257377359848833
515.0,70,6922.0,52.045112781954884,5.192145020447254
520.0,70,6338.0,49.13178294573643,4.763318561807908
525.0,72,6220.0,47.48091603053435,5.074222293075972
530.0,68,5918.0,46.59842519685039,4.8666347083434305
535.0,66,5910.0,47.66129032258065,4.899369393635834
540.0,65,6019.0,49.33606557377049,4.564341569449386
545.0,64,6231.0,46.5,5.346971034828994
550.0,66,6557.0,48.93283582089552,5.397330107984576
555.0,68,6892.0,51.81954887218045,5.300906622889766
560.0,70,7234.0,54.803030303030305,4.859552509976722
565.0,74,7595.0,54.25,5.264575611507112
570.0,75,7970.0,57.7536231884058,5.1878469613087965
575.0,77,8348.0,59.628571428571426,5.034932167819457
580.0,82,8744.0,62.906474820143885,4.824152417724065
585.0,83,9156.0,62.71232876712329,5.148049035845727
590.0,84,9574.0,66.48611111111111,5.18181453560618
595.0,84,9457.0,66.59859154929578,4.85636589639891
600.0,80,8930.0,62.88732394366197,4.497409727071777
605.0,79,9012.0,60.891891891891895,5.21349140962103
610.0,73,8112.0,55.56164383561644,5.1159427071271155
615.0,72,5840.0,40.83916083916084,5.022899363565144
620.0,70,4574.0,31.986013986013987,5.153024359919998
625.0,68,3474.0,23.00662251655629,5.716709277109369
630.0,64,3103.0,20.966216216216218,5.692440812993661
635.0,66,2889.0,19.389261744966444,5.7476875441003505
640.0,62,2730.0,18.571428571428573,5.871423366046831
645.0,57,2710.0,17.5974025974026,6.450944673009598
650.0,56,2828.0,18.483660130718953,6.312144135680662
655.0,54,2740.0,18.14569536423841,6.172619033142753
660.0,52,2787.0,18.83108108108108,6.250786866901571
665.0,53,2978.0,18.96815286624204,6.409753374492924
670.0,61,3209.0,20.973856209150327,6.109211028172509
675.0,66,3475.0,23.013245033112582,5.916819228150547
680.0,68,3745.0,25.65068493150685,5.612241863603675
685.0,69,4042.0,26.41830065359477,6.003516216940424
690.0,67,4330.0,29.06040268456376,5.682747319941329
695.0,66,4626.0,30.635761589403973,5.872964979519033
700.0,68,4965.0,33.5472972972973,5.762301572982349
705.0,70,5314.0,34.73202614379085,6.053113481068707
710.0,73,5672.0,38.585034013605444,5.729162429953663
715.0,75,6042.0,42.25174825174825,5.22899908656059
720.0,79,6431.0,45.2887323943662,5.170314343764976
725.0,79,6826.0,45.81208053691275,5.5828866376400175
730.0,79,7221.0,49.12244897959184,5.474392338151236
735.0,79,6734.0,47.09090909090909,5.026413015539435
740.0,74,5280.0,37.183098591549296,4.962694973822892
745.0,73,4600.0,31.292517006802722,5.318592021404445
750.0,67,3951.0,27.62937062937063,5.262821267171361
755.0,54,3118.0,21.50344827586207,5.529760514686101
760.0,54,2787.0,19.62676056338028,5.693766480552646
765.0,57,2932.0,19.81081081081081,6.164905087028431
770.0,64,3119.0,21.510344827586206,5.8036343113240525
775.0,70,3321.0,23.223776223776223,5.361173787796795
780.0,78,3674.0,26.05673758865248,5.2030964169498715
785.0,81,4078.0,27.00662251655629,5.748143742310695
790.0,82,4098.0,27.13907284768212,5.670447437684264
795.0,82,3539.0,24.07482993197279,5.0384854194868245
800.0,81,3055.0,21.21527777777778,4.525295886034716
805.0,74,2408.0,15.842105263157896,5.2788525754474565
810.0,68,1889.0,12.677852348993289,5.175044797721719
815.0,63,1596.0,10.857142857142858,5.411577515315287
820.0,54,1289.0,9.013986013986013,5.162120807394803
825.0,51,1011.0,6.695364238410596,5.716781786806545
830.0,52,918.0,6.287671232876712,5.751147599916235
835.0,58,1104.0,7.72027972027972,5.571305384556404
840.0,67,1223.0,8.673758865248226,5.380646250213554
845.0,71,1310.0,8.675496688741722,5.617715970438218
850.0,77,1652.0,10.940397350993377,5.568273733230804
855.0,85,2062.0,13.746666666666666,5.351429102863554
860.0,83,2320.0,15.89041095890411,4.998674566872174
865.0,77,2329.0,15.123376623376624,5.676630852468709
870.0,70,2409.0,15.95364238410596,5.6776696564027835
875.0,66,2307.0,15.483221476510067,5.584098204806611
880.0,56,2153.0,14.449664429530202,5.688445672011333
885.0,58,2225.0,14.638157894736842,5.582759993664542
890.0,66,2459.0,16.28476821192053,5.399940205925094
895.0,75,2738.0,18.753424657534246,4.974083699073714
900.0,76,2935.0,20.381944444444443,5.0910104965380105
905.0,72,3176.0,20.758169934640524,5.706220587449053
910.0,63,3270.0,21.946308724832214,5.69681829547863
915.0,55,3328.0,22.639455782312925,5.881511526192386
920.0,60,3539.0,24.922535211267604,5.650251606409719
925.0,69,3868.0,25.786666666666665,6.114121169702221
930.0,75,4232.0,28.594594594594593,5.951125205677773
935.0,77,4613.0,31.38095238095238,5.674857420205013
940.0,78,4867.0,33.56551724137931,5.368395303453081
945.0,75,5060.0,33.28947368421053,6.029044953038029
950.0,70,5230.0,34.86666666666667,6.0750354601704215
955.0,67,5204.0,35.16216216216216,6.073808976172251
960.0,63,5246.0,36.43055555555556,5.9128538559253245
965.0,60,5319.0,35.22516556291391,6.592403367166183
970.0,57,5537.0,37.41216216216216,6.690880545439095
975.0,59,5734.0,39.81944444444444,6.0436109285473645
980.0,64,5983.0,42.73571428571429,5.542845155375605
985.0,63,6242.0,42.75342465753425,6.080033967309476
990.0,61,6525.0,45.62937062937063,6.3157004772419025
995.0,64,6449.0,45.0979020979021,6.1573293629318595
1000.0,65,5805.0,40.88028169014085,5.822248904068411
1005.0,73,5397.0,36.965753424657535,5.8858121727762205
1010.0,69,4808.0,33.859154929577464,5.988901917171324
1015.0,68,4400.0,31.20567375886525,5.814419402915093
1020.0,67,3994.0,29.36764705882353,5.578548222785081
1025.0,66,3591.0,24.9375,6.018846132253299
1030.0,66,3200.0,22.535211267605632,5.880119617396834
1035.0,64,2775.0,20.255474452554743,5.55066859623753
1040.0,61,2558.0,19.08955223880597,5.505405558204182
1045.0,58,2609.0,18.769784172661872,5.883230928032516
1050.0,56,2749.0,20.065693430656935,5.750463243380774
1055.0,59,3009.0,21.963503649635037,5.39944136927105
1060.0,60,3309.0,24.330882352941178,5.3679921154158645
1065.0,63,3622.0,25.15277777777778,5.803583315979532
1070.0,63,3937.0,28.12142857142857,5.456991060388678
1075.0,67,4264.0,30.89855072463768,5.042022986350902
1080.0,71,4612.0,33.66423357664234,4.837059837952923
1085.0,72,4972.0,33.82312925170068,5.394035508114155
1090.0,73,5337.0,36.30612244897959,5.523997943054328
1095.0,76,5712.0,39.666666666666664,5.118820797690539
1100.0,80,6105.0,43.607142857142854,4.883633740045902
1105.0,81,6506.0,43.95945945945946,5.239956205218658
1110.0,83,6916.0,47.04761904761905,4.791782333067934
1115.0,86,7343.0,49.61486486486486,4.687296388014615
1120.0,89,7286.0,50.248275862068965,4.42067582374048
1125.0,82,6492.0,42.99337748344371,4.9189988393088
1130.0,77,5606.0,37.87837837837838,4.895768055659221
1135.0,67,4603.0,31.10135135135135,4.781392871062961
1140.0,71,4395.0,30.310344827586206,4.74872479029376
1145.0,72,4238.0,27.166666666666668,5.356560241064517
1150.0,77,4290.0,28.03921568627451,5.1524339185551415
1155.0,69,4366.0,28.723684210526315,5.208379460266464
1160.0,67,4567.0,30.04605263157895,5.4773030176053785
1165.0,62,3953.0,24.861635220125788,5.728715223570392
1170.0,63,2471.0,15.639240506329115,5.6237491327789275
1175.0,67,1801.0,11.544871794871796,5.505208001603838
1180.0,66,1457.0,9.522875816993464,5.630516128368782
1185.0,65,1431.0,8.94375,5.755010036768116
1190.0,68,1560.0,9.936305732484076,5.758076169337703
1195.0,71,1775.0,11.451612903225806,5.468064723469587
1200.0,76,2027.0,13.42384105960265,5.255772399386859
1205.0,74,2135.0,13.34375,5.697896939741535
1210.0,66,1987.0,12.575949367088608,5.813749679321731
1215.0,62,1993.0,13.026143790849673,5.723251473771577
1220.0,56,1980.0,13.112582781456954,5.725526517131773
1225.0,57,1941.0,12.20754716981132,5.86381005213101
1230.0,66,2002.0,13.084967320261438,5.4537585762374015
1235.0,66,1995.0,12.870967741935484,5.423821912581237
1240.0,68,2200.0,14.56953642384106,5.4087935313632665
1245.0,70,2423.0,15.532051282051283,5.4477461975674935
1250.0,74,2583.0,16.772727272727273,5.1802909513207025
1255.0,70,2594.0,17.293333333333333,5.092351954821905
1260.0,63,2640.0,17.83783783783784,5.195204141201581
1265.0,65,2801.0,17.955128205128204,5.576096724191261
1270.0,65,2848.0,18.493506493506494,5.529352501537803
1275.0,67,2975.0,19.57236842105263,5.610346443053196
1280.0,67,3073.0,20.763513513513512,5.185170435236525
1285.0,69,3278.0,21.012820512820515,5.580390393347024
1290.0,73,3530.0,22.92207792207792,5.247040695974528
1295.0,75,3676.0,23.414012738853504,5.3949555489338845
1300.0,69,3647.0,23.836601307189543,5.419248546537082
1305.0,61,3610.0,22.848101265822784,5.317938107329814
1310.0,62,3655.0,23.88888888888889,5.340359378181531
1315.0,61,3789.0,25.26,5.307904802137034
1320.0,66,3651.0,24.66891891891892,5.226297998938891
1325.0,74,3015.0,19.082278481012658,5.600829202046524
1330.0,76,2623.0,17.032467532467532,5.096455277869337
1335.0,83,2388.0,15.506493506493506,4.99622003008259
1340.0,79,2180.0,14.533333333333333,4.995794190890956
1345.0,78,2224.0,14.441558441558442,5.376159374939032
1350.0,76,2377.0,15.741721854304636,5.2845946907495085
1355.0,74,2647.0,17.414473684210527,5.540122047049444
1360.0,72,2797.0,18.89864864864865,5.177216530737775
1365.0,69,2640.0,17.032258064516128,5.771186278647438
1370.0,63,2316.0,15.33774834437086,5.477097804076961
1375.0,62,2087.0,13.913333333333334,5.359925829766743
1380.0,69,2138.0,14.643835616438356,5.085295474688334
1385.0,74,2161.0,14.032467532467532,5.449170080607606
1390.0,74,2148.0,14.03921568627451,5.269892467393195
1395.0,71,2203.0,14.589403973509933,5.234464758073844
1400.0,64,2333.0,15.870748299319727,5.185273725914388
1405.0,65,2277.0,14.69032258064516,5.405066389260612
1410.0,66,1785.0,11.666666666666666,5.3635105937966925
1415.0,67,1530.0,10.0,5.337744274958942
1420.0,69,1477.0,9.781456953642385,5.182895240732687
1425.0,72,1694.0,10.721518987341772,5.615041379017746
1430.0,77,1969.0,12.703225806451613,5.2752455664629485
1435.0,81,2272.0,14.84967320261438,5.069754744553209
1440.0,82,2448.0,16.211920529801326,4.978465593694154
1445.0,70,2376.0,14.943396226415095,5.603556150832494
1450.0,67,2443.0,15.66025641025641,5.802873180208321
1455.0,63,2549.0,16.551948051948052,5.532327451144727
1460.0,67,2554.0,17.026666666666667,5.167601425897495
1465.0,70,2657.0,17.253246753246753,5.540445393458047
1470.0,70,2734.0,17.986842105263158,5.254952445245461
1475.0,71,2953.0,19.42763157894737,5.4051721991251505
1480.0,73,3193.0,21.574324324324323,4.964340784249611
1485.0,78,3485.0,22.33974358974359,5.433221477959489
1490.0,78,3638.0,23.623376623376622,5.2989623444818195
1495.0,70,3656.0,23.895424836601308,5.518699927003477
1500.0,64,3676.0,24.506666666666668,5.207901454712784
1505.0,63,3722.0,23.40880503144654,5.80808887684358
1510.0,63,3817.0,24.625806451612902,5.662382597079503
1515.0,73,3783.0,24.888157894736842,5.223832450625207
1520.0,77,3402.0,22.68,4.978922177908003
1525.0,82,3207.0,20.690322580645162,5.145176012270781
1530.0,85,2894.0,19.165562913907284,4.851767397517369
1535.0,84,2738.0,18.132450331125828,4.8604116540996145
1540.0,81,2516.0,17.0,4.736742125304636
1545.0,81,2563.0,16.32484076433121,5.0949781873069675
1550.0,82,2745.0,17.596153846153847,4.958814190936715
1555.0,82,3062.0,20.013071895424837,4.734991986495228
1560.0,79,3227.0,21.65771812080537,4.528434915343425
1565.0,73,3050.0,19.18238993710692,5.224376527411266
1570.0,69,2764.0,17.71794871794872,4.993312785669159
1575.0,63,2388.0,15.406451612903226,5.074662412147918
1580.0,64,2304.0,15.157894736842104,4.939255702725074
1585.0,71,2385.0,15.094936708860759,5.165836736728051
1590.0,81,2654.0,17.233766233766232,4.787126896667414
1595.0,87,2992.0,19.303225806451614,4.637755387776539
1600.0,91,3348.0,22.026315789473685,4.353404310721096
1605.0,88,3586.0,22.553459119496857,4.657749116327131
1610.0,81,3604.0,22.666666666666668,4.6610896949372735
1615.0,75,3757.0,23.929936305732483,4.762084275656899
1620.0,70,3812.0,24.593548387096774,4.7946432093903795
1625.0,68,3826.0,23.187878787878788,5.419606584946185
1630.0,71,3906.0,23.672727272727272,5.374466910870999
1635.0,77,4192.0,25.876543209876544,5.408425175118637
1640.0,81,4523.0,28.26875,5.196658735360214
1645.0,81,4765.0,29.596273291925467,5.14422400693637
1650.0,77,5009.0,31.111801242236027,5.186993879860481
1655.0,76,5330.0,32.901234567901234,5.128532009232615
1660.0,81,5712.0,35.7,5.12285584063853
1665.0,89,6140.0,36.98795180722892,5.329814051214549
1670.0,91,6523.0,39.77439024390244,4.949323279784756
1675.0,89,6805.0,42.53125,4.84027353514376
1680.0,83,7123.0,45.36942675159236,5.128462115742166
1685.0,83,7360.0,44.07185628742515,5.473014743671316
1690.0,85,7402.0,45.69135802469136,5.276328274522162
1695.0,89,7476.0,47.0188679245283,4.8751348917313155
1700.0,90,7643.0,48.993589743589745,4.660161004176961
1705.0,90,7815.0,47.65243902439025,5.077462273670392
1710.0,86,7986.0,49.9125,5.105701167808159
1715.0,83,8251.0,51.24844720496895,5.206690725974812
1720.0,83,8626.0,54.94267515923567,4.852656192979472
1725.0,87,9060.0,56.625,5.031270161388436
1730.0,89,9501.0,60.13291139240506,4.918087781685807
1735.0,88,9751.0,62.909677419354836,4.427309425338805
1740.0,85,9721.0,63.5359477124183,4.344626376974769
1745.0,81,9627.0,60.16875,4.791612540002748
1750.0,78,9402.0,59.132075471698116,4.937725706375728
1755.0,83,9703.0,61.802547770700635,4.8851242415937985
1760.0,90,10092.0,65.10967741935484,4.66771004940977
1765.0,86,10420.0,64.32098765432099,4.992254560834368
1770.0,88,10809.0,67.55625,5.025615927406907
1775.0,91,11180.0,69.875,4.713019480453608
1780.0,94,11460.0,72.0754716981132,4.532227284017011
1785.0,96,11807.0,71.12650602409639,5.0322810256711685
1790.0,92,11009.0,66.72121212121212,4.846964513355358
1795.0,86,8840.0,54.23312883435583,4.747671734346411
1800.0,82,7565.0,46.98757763975155,4.939674873953001
1805.0,79,6263.0,37.05917159763314,5.38761393350833
1810.0,78,5509.0,34.21739130434783,5.414062527993775
1815.0,57,1617.0,10.043478260869565,5.839119142297214
1820.0,61,1722.0,10.830188679245284,5.670262920845931
1825.0,55,1578.0,9.680981595092025,5.9460126493482335
1830.0,54,1489.0,9.30625,5.896628276512925
1835.0,57,1105.0,6.779141104294479,5.791290748909958
1840.0,63,1117.0,6.98125,5.644694927003513
1845.0,76,1344.0,8.047904191616766,5.704776726097429
1850.0,80,1410.0,8.493975903614459,5.346140273532339
1855.0,83,1522.0,9.5125,4.683683385309699
1860.0,88,1436.0,9.264516129032257,4.226525107922544
1865.0,80,1298.0,7.819277108433735,5.032422241473895
1870.0,78,1493.0,9.273291925465838,4.969468247368239
1875.0,83,1731.0,10.88679245283019,5.034719321925211
1880.0,85,2020.0,12.784810126582279,4.857059389734023
1885.0,87,2276.0,13.793939393939393,5.071556796340566
1890.0,93,2649.0,16.35185185185185,5.028994844645064
1895.0,90,2885.0,17.699386503067483,4.755563043383449
1900.0,93,3255.0,20.865384615384617,4.460637586384856
1905.0,88,3550.0,21.91358024691358,4.997220162524211
1910.0,84,3820.0,23.875,4.928121222739946
1915.0,75,3837.0,23.98125,5.250287882804702
1920.0,79,3871.0,24.656050955414013,4.849419518980914
1925.0,74,3380.0,20.239520958083833,5.383915088512232
1930.0,69,3125.0,19.054878048780488,5.457110128467743
1935.0,68,3024.0,19.509677419354837,4.8025372090631375
1940.0,67,2470.0,16.038961038961038,4.697179465245599
1945.0,72,2212.0,13.654320987654321,4.861097139951418
1950.0,78,2230.0,13.765432098765432,4.717365829417851
1955.0,84,2196.0,13.309090909090909,4.843318759316606
1960.0,91,2298.0,14.012195121951219,4.758156747500381
1965.0,92,2332.0,13.798816568047338,5.112454715675662
1970.0,89,2332.0,14.048192771084338,5.058463469792764
1975.0,81,2227.0,13.662576687116564,4.9755199918117325
1980.0,74,2039.0,12.58641975308642,4.8141970234257485
1985.0,74,1810.0,10.584795321637428,5.419680271586997
1990.0,80,1772.0,10.547619047619047,4.982270646947345
1995.0,90,1964.0,12.049079754601227,4.47789416236481
2000.0,85,2097.0,13.356687898089172,4.198649426277286
2005.0,82,2204.0,13.439024390243903,4.641465206632658
2010.0,75,2175.0,13.343558282208589,4.60942478867632
2015.0,68,2066.0,12.597560975609756,4.689890437918605
2020.0,67,1760.0,10.864197530864198,4.750946807896207
2025.0,67,1569.0,9.229411764705882,5.121524506680867
2030.0,70,1589.0,9.572289156626505,4.945201647917169
2035.0,78,1886.0,11.570552147239264,4.807530376741818
2040.0,76,2101.0,13.049689440993788,4.621079415250017
2045.0,77,2368.0,13.929411764705883,5.306241672094312
2050.0,86,2604.0,15.592814371257486,5.104112838540855
2055.0,93,2673.0,16.2,4.691678036157688
2060.0,98,2853.0,17.503067484662576,4.367332280186721
2065.0,99,2985.0,17.45614035087719,4.812430083021239
2070.0,95,3181.0,18.711764705882352,4.799762869240801
2075.0,92,3213.0,19.011834319526628,4.638932919259913
2080.0,83,3067.0,18.587878787878786,4.640063941103188
2085.0,77,3089.0,18.064327485380115,5.068084292976
2090.0,76,3225.0,19.08284023668639,4.823241497993191
2095.0,76,3234.0,19.365269461077844,4.895214014506685
2100.0,79,3446.0,21.67295597484277,4.437070491467832
2105.0,89,3816.0,22.714285714285715,4.789439258837864
2110.0,88,4134.0,24.903614457831324,4.887914164405633
2115.0,88,4494.0,27.236363636363638,4.852387329392748
2120.0,89,4886.0,29.975460122699385,4.690635811339525
2125.0,89,5224.0,30.729411764705883,5.0345429274235345
2130.0,95,5672.0,33.76190476190476,5.080635108284438
2135.0,96,6101.0,36.532934131736525,4.705917628294712
2140.0,93,6459.0,39.14545454545455,4.768218144725406
2145.0,93,6888.0,39.8150289017341,5.340661895859484
2150.0,95,7207.0,42.146198830409354,5.06896029703636
2155.0,98,7324.0,44.12048192771084,4.5676660401134255
2160.0,98,7465.0,46.08024691358025,4.453598087227882
2165.0,95,7676.0,45.15294117647059,4.97244901032574
2170.0,94,7940.0,47.83132530120482,4.832126127817613
2175.0,93,8132.0,48.98795180722892,4.7247102962312075
2180.0,92,8277.0,50.77914110429448,4.515377323828278
2185.0,90,7861.0,47.07185628742515,4.604567869473903
2190.0,81,6585.0,39.90909090909091,4.748108799409012
2195.0,82,5936.0,35.544910179640716,4.763478808461425
2200.0,81,5575.0,34.20245398773006,4.776489005583802
2205.0,80,5281.0,31.622754491017965,5.103818885059684
2210.0,56,2027.0,12.210843373493976,5.827657206373402
2215.0,66,2012.0,12.120481927710843,5.085889572805177
2220.0,68,1647.0,10.104294478527608,5.028016870591391
2225.0,67,1478.0,8.64327485380117,5.41251185472685
2230.0,67,1175.0,6.911764705882353,5.363325750849103
2235.0,73,1204.0,7.124260355029586,5.219709556046931
2240.0,78,1317.0,7.933734939759036,4.676611860094504
2245.0,90,1483.0,8.572254335260116,5.009787543263283
2250.0,83,1480.0,8.80952380952381,4.7082065626718785
2255.0,83,1468.0,8.843373493975903,4.750967620662666
2260.0,77,1489.0,9.079268292682928,4.886151784291565
2265.0,74,1584.0,9.372781065088757,5.221473917920782
2270.0,80,1856.0,11.047619047619047,4.954453012140165
2275.0,63,1801.0,10.915151515151516,5.2372693852675125
2280.0,68,1919.0,11.845679012345679,5.195075092125158
2285.0,64,1729.0,10.23076923076923,5.437263267216338
2290.0,65,1685.0,10.212121212121213,5.173729041509043
2295.0,69,1751.0,10.808641975308642,4.8739860752906505
2300.0,70,1540.0,9.565217391304348,4.784694693269856
2305.0,72,1480.0,8.705882352941176,5.3342309864624
2310.0,76,1610.0,9.583333333333334,5.041662376640423
2315.0,80,1855.0,10.976331360946746,4.934859092086688
2320.0,85,2115.0,12.818181818181818,4.461725686093379
2325.0,96,2559.0,14.706896551724139,4.803753786726624
2330.0,95,2956.0,17.28654970760234,4.748284407826028
2335.0,91,3266.0,19.793939393939393,4.667350970866982
2340.0,90,3600.0,21.951219512195124,4.394665031084004
2345.0,90,3943.0,23.058479532163744,4.759301715424258
2350.0,87,4277.0,25.610778443113773,4.8640830491097455
2355.0,82,4362.0,26.76073619631902,4.424107570487026
2360.0,78,4158.0,25.666666666666668,4.482038049004913
2365.0,73,4145.0,24.526627218934912,5.205860066085633
2370.0,74,4200.0,25.0,5.109035081949744
2375.0,78,4000.0,24.242424242424242,4.788315891931118
2380.0,86,3957.0,24.2760736196319,4.493626923964291
2385.0,94,3948.0,23.087719298245613,4.693799689231359
2390.0,95,3862.0,22.988095238095237,4.398274807337486
2395.0,97,3905.0,23.38323353293413,4.285281346494648
2400.0,94,3738.0,23.074074074074073,4.15740740120752
2405.0,91,3604.0,21.076023391812864,4.6698145675822476
2410.0,88,3667.0,21.570588235294117,4.532672184887612
2415.0,77,3662.0,21.797619047619047,4.547583771624959
2420.0,78,3797.0,23.29447852760736,4.2927374042935895
2425.0,74,3709.0,21.81764705882353,4.863602108843862
2430.0,70,3683.0,21.66470588235294,4.976726433899797
2435.0,77,3518.0,20.816568047337277,4.721323357817956
2440.0,82,2694.0,16.035714285714285,4.420003678241604
2445.0,86,2083.0,11.902857142857142,4.8369101273661075
2450.0,86,1796.0,10.38150289017341,4.829193053916146
2455.0,85,1836.0,10.674418604651162,4.709292482789317
2460.0,86,2138.0,12.430232558139535,4.7373158069664445
2465.0,88,2487.0,13.893854748603353,4.86788971316989
2470.0,90,2712.0,15.497142857142856,4.598734547651459
2475.0,90,2776.0,16.13953488372093,4.37669881287142
2480.0,84,2839.0,16.7,4.237799051668651
2485.0,82,2968.0,16.768361581920903,4.776670348175734
2490.0,82,3136.0,17.92,4.873864573082462
2495.0,88,3202.0,18.508670520231213,4.597842120170125
2500.0,86,3048.0,18.035502958579883,4.413725996512712
2505.0,95,3026.0,17.193181818181817,4.652271144052879
2510.0,101,3144.0,18.27906976744186,4.424579552855729
2515.0,101,3109.0,18.181286549707604,4.095640079928866
2520.0,99,2911.0,17.327380952380953,4.122326345858986
2525.0,93,2737.0,15.376404494382022,4.699110063812234
2530.0,94,2696.0,15.231638418079097,4.608028431076002
2535.0,93,2748.0,15.793103448275861,4.6373577528732515
2540.0,86,2519.0,14.905325443786982,4.131308782575866
2545.0,83,2216.0,12.735632183908047,4.416039712136142
