step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
1140.0,73,1934.0,13.814285714285715,4.7240389589138205
1145.0,65,1890.0,12.43421052631579,5.759996362737047
1150.0,64,2016.0,13.44,5.738235374312292
1155.0,64,1954.0,13.383561643835616,5.299677866308655
1160.0,58,1573.0,10.848275862068965,5.402970025539937
1165.0,55,1267.0,8.390728476821192,5.601938639237759
1170.0,55,970.0,6.554054054054054,5.4506751356783
1175.0,63,876.0,6.0,5.236218323471368
1180.0,64,940.0,6.482758620689655,5.409538799608235
1185.0,70,1176.0,7.686274509803922,5.61147540912002
1190.0,76,1458.0,9.655629139072847,5.3054301192401665
1195.0,77,1651.0,11.080536912751677,5.094231600555769
1200.0,66,1673.0,11.304054054054054,5.4190019190254395
1205.0,60,1688.0,10.751592356687897,6.031978471628578
1210.0,56,1701.0,11.117647058823529,5.927141312662254
1215.0,61,1685.0,11.308724832214764,5.2912633346010045
1220.0,72,1656.0,11.342465753424657,5.101204054363409
1225.0,76,1682.0,10.922077922077921,5.409895342679785
1230.0,79,1799.0,11.913907284768213,5.211074265563009
1235.0,80,1929.0,12.86,4.998858265802268
1240.0,77,1929.0,13.395833333333334,4.636077934528272
1245.0,70,1730.0,11.30718954248366,5.177386388220002
1250.0,60,1453.0,9.751677852348994,5.1385828599608345
1255.0,59,1393.0,9.476190476190476,5.23774851591071
1260.0,65,1508.0,10.4,5.041621298008853
1265.0,68,1462.0,9.493506493506494,5.3274127542534035
1270.0,65,1129.0,7.526666666666666,5.3237467432534205
1275.0,60,949.0,6.412162162162162,5.149611195592157
1280.0,58,914.0,6.260273972602739,5.011857347579365
1285.0,60,1045.0,6.830065359477124,5.38916714540508
1290.0,68,1240.0,8.211920529801324,5.056122284538402
1295.0,77,1368.0,8.941176470588236,5.017184026966965
1300.0,79,1462.0,9.682119205298013,4.68523050297433
1305.0,82,1534.0,9.5875,5.024814526497014
1310.0,79,1597.0,10.171974522292993,4.954404670265511
1315.0,72,1569.0,10.254901960784315,4.6992735412504505
1320.0,63,1386.0,9.302013422818792,4.9104800474442145
1325.0,52,1171.0,7.31875,5.623212825214058
1330.0,54,980.0,6.24203821656051,5.597297248249316
1335.0,58,836.0,5.32484076433121,5.538519474727977
1340.0,63,941.0,6.150326797385621,5.402526354440995
1345.0,66,1154.0,7.2578616352201255,5.839952546443639
1350.0,66,1325.0,8.660130718954248,5.240245232381992
1355.0,78,1452.0,9.490196078431373,4.91332008396523
1360.0,87,1688.0,11.032679738562091,4.951280466808196
1365.0,85,1903.0,11.746913580246913,5.333138763014672
1370.0,85,2166.0,13.5375,5.1490203883546855
1375.0,84,2433.0,15.696774193548388,5.15631125243394
1380.0,79,2529.0,16.86,4.885563654286192
1385.0,70,2385.0,15.094936708860759,5.526506702656111
1390.0,61,2177.0,14.22875816993464,5.057537937093707
1395.0,56,1935.0,12.814569536423841,5.1006248657624464
1400.0,61,2063.0,13.753333333333334,5.143680907299418
1405.0,70,2347.0,14.949044585987261,5.094718416245847
1410.0,82,2625.0,16.826923076923077,4.747201051441636
1415.0,89,2976.0,19.57894736842105,4.5575067625963275
1420.0,89,3325.0,22.019867549668874,4.603679888160375
1425.0,82,3547.0,22.449367088607595,4.779662709563813
1430.0,76,3562.0,22.687898089171973,4.8694887899278
1435.0,68,3492.0,22.529032258064515,4.725582463765648
1440.0,61,3351.0,21.901960784313726,4.935050728280998
1445.0,66,3605.0,21.98170731707317,5.6015234488201004
1450.0,76,3908.0,24.123456790123456,5.179724935992643
1455.0,80,4186.0,26.662420382165607,4.990852526525594
1460.0,81,4520.0,29.350649350649352,4.9961403280481695
1465.0,79,4829.0,29.993788819875775,5.42395481032752
1470.0,79,5111.0,32.554140127388536,5.24890463183222
1475.0,82,5414.0,34.265822784810126,4.953013031515649
1480.0,89,5620.0,36.02564102564103,4.560463347058901
1485.0,94,5866.0,35.76829268292683,4.965751614576399
1490.0,91,6160.0,37.79141104294479,4.955059258190446
1495.0,90,6448.0,40.81012658227848,4.7902282104270215
1500.0,88,6726.0,43.11538461538461,4.616809085022704
1505.0,88,7020.0,42.28915662650602,5.290410407348557
1510.0,85,7237.0,44.1280487804878,4.995776049705442
1515.0,81,7226.0,45.44654088050314,4.906374771033005
1520.0,76,7131.0,46.3051948051948,4.644383027968903
1525.0,74,7106.0,43.864197530864196,4.997766904979317
1530.0,83,7396.0,46.225,4.483309913025371
1535.0,93,7747.0,48.41875,4.05101945878728
1540.0,102,8179.0,53.11038961038961,3.8986674348415913
1545.0,100,8621.0,52.88957055214724,4.466369671456891
1550.0,94,8929.0,54.77914110429448,4.170813046906167
1555.0,88,9091.0,57.537974683544306,3.9624147359919433
1560.0,88,8359.0,53.583333333333336,4.007096198899289
1565.0,80,6680.0,40.0,4.683980907585904
1570.0,83,5808.0,34.98795180722892,4.6850605832582115
1575.0,88,4990.0,30.242424242424242,4.882380690319691
1580.0,87,4253.0,26.41614906832298,4.853676352480884
1585.0,67,1772.0,10.547619047619047,5.730348583406743
1590.0,65,1981.0,11.862275449101796,5.4859536473718675
1595.0,66,2038.0,11.988235294117647,5.49062586054882
1600.0,65,1879.0,11.319277108433734,5.291771406189377
1605.0,63,1425.0,8.284883720930232,5.784649881547072
1610.0,64,1382.0,8.129411764705882,5.726954426794342
1615.0,67,1603.0,9.485207100591715,5.603577389140906
1620.0,71,1817.0,10.94578313253012,5.290099975312422
1625.0,73,2086.0,11.988505747126437,5.80637089422299
1630.0,77,2376.0,14.313253012048193,5.325107598654493
1635.0,76,2645.0,16.03030303030303,5.1416367802262535
1640.0,86,3024.0,18.552147239263803,5.180760156014846
1645.0,88,3410.0,20.297619047619047,5.237925221630974
1650.0,86,3727.0,22.317365269461078,5.333270137807669
1655.0,84,4067.0,24.208333333333332,5.338883059807821
1660.0,84,4428.0,27.0,5.294666195965427
1665.0,93,4875.0,28.846153846153847,5.553106030475122
1670.0,94,5098.0,30.710843373493976,5.137370078378965
1675.0,94,4978.0,30.353658536585368,5.041866702537756
1680.0,92,4976.0,31.1,4.908369898296977
1685.0,92,4970.0,29.93975903614458,5.283919865408355
1690.0,90,4967.0,30.47239263803681,5.123306654456377
1695.0,89,4978.0,31.30817610062893,4.7672399294626455
1700.0,84,4752.0,31.263157894736842,4.525428229256238
1705.0,76,4049.0,25.626582278481013,5.060533302090257
1710.0,76,3848.0,24.666666666666668,5.171806431046525
1715.0,77,3778.0,23.761006289308177,4.997009917354499
1720.0,77,3727.0,24.045161290322582,4.579458430353005
1725.0,78,3688.0,22.765432098765434,5.10673483772623
1730.0,78,3553.0,22.345911949685533,5.02041058845025
1735.0,65,2490.0,15.859872611464969,4.950979441467321
1740.0,68,2483.0,16.123376623376622,5.050230809430702
1745.0,63,1979.0,12.141104294478527,5.484704538166864
1750.0,61,1786.0,11.1625,5.8651958135754
1755.0,60,1933.0,12.08125,5.680523473283271
1760.0,67,1914.0,12.19108280254777,5.269900645275362
1765.0,70,1707.0,10.537037037037036,5.196359173449779
1770.0,80,1884.0,11.62962962962963,5.030229180866388
1775.0,86,1974.0,12.110429447852761,4.83441053447779
1780.0,93,2164.0,13.61006289308176,4.579832529323554
1785.0,94,2379.0,14.331325301204819,4.954521746206141
1790.0,92,2592.0,15.709090909090909,4.93555396199055
1795.0,89,2515.0,15.817610062893081,4.605203399502767
1800.0,85,2423.0,15.433121019108281,4.647915096627078
1805.0,86,2807.0,16.808383233532933,4.990082068742316
1810.0,88,3019.0,18.521472392638035,4.724598196028824
1815.0,92,3330.0,20.8125,4.292654927153764
1820.0,97,3796.0,24.333333333333332,3.8642672161507132
1825.0,93,3744.0,22.969325153374232,4.487339935987082
1830.0,91,3914.0,24.31055900621118,4.694326339454566
1835.0,76,3262.0,20.26086956521739,4.711872559133541
1840.0,77,3374.0,21.22012578616352,4.598753131276013
1845.0,74,3070.0,18.273809523809526,5.355956554947089
1850.0,72,2703.0,16.283132530120483,5.079235738891844
1855.0,70,2133.0,13.085889570552148,5.098554282286553
1860.0,70,1746.0,10.71165644171779,5.0379823600511235
1865.0,72,1718.0,9.873563218390805,5.180821185581844
1870.0,74,1662.0,9.719298245614034,4.894897108359881
1875.0,81,1694.0,10.1437125748503,4.330576898664895
1880.0,89,1837.0,11.269938650306749,4.259196649606792
1885.0,90,1980.0,11.647058823529411,4.651386453179585
1890.0,91,2088.0,12.428571428571429,4.465437941661134
1895.0,81,2036.0,12.04733727810651,4.8898662421974315
1900.0,76,1976.0,11.975757575757576,4.742397604610099
1905.0,68,1739.0,10.169590643274853,5.042843083185345
1910.0,81,1829.0,10.886904761904763,4.583068758973405
1915.0,90,2120.0,12.926829268292684,4.165992244711777
1920.0,95,2245.0,13.689024390243903,3.959823095061516
1925.0,94,2044.0,11.74712643678161,4.534743190264419
1930.0,92,1791.0,10.412790697674419,4.530977284953227
1935.0,87,1763.0,10.309941520467836,4.589722568541369
1940.0,77,1575.0,9.545454545454545,4.512071287330433
1945.0,78,1626.0,9.344827586206897,4.820204323117957
1950.0,84,1785.0,10.625,4.203480473708519
1955.0,88,2048.0,11.976608187134502,4.293647594875182
1960.0,90,2306.0,13.726190476190476,4.368500096763515
1965.0,88,2564.0,14.735632183908047,4.692325780663654
1970.0,83,2785.0,16.28654970760234,4.627506449387938
1975.0,76,2860.0,16.823529411764707,4.773664611856737
1980.0,74,2783.0,16.467455621301774,4.920994727009416
1985.0,74,2771.0,15.744318181818182,5.200203619818194
1990.0,74,2820.0,16.30057803468208,5.131698954358492
1995.0,70,2969.0,17.261627906976745,5.010934393565838
2000.0,76,3284.0,19.547619047619047,4.914783900344702
2005.0,85,3468.0,19.704545454545453,4.888619348501741
2010.0,98,3375.0,19.396551724137932,4.513628468979448
2015.0,103,3446.0,19.804597701149426,4.31477478321506
2020.0,105,3431.0,20.064327485380115,4.3862260698915865
2025.0,101,3483.0,19.56741573033708,4.7150671820478065
2030.0,91,3101.0,17.72,4.737245886936527
2035.0,82,2606.0,15.239766081871345,4.64168459707797
2040.0,74,2011.0,12.04191616766467,4.61502572221859
2045.0,73,1979.0,11.244318181818182,5.062296771013556
2050.0,81,2098.0,12.057471264367816,4.990594574733087
2055.0,87,2222.0,13.14792899408284,4.667216608155523
2060.0,73,1728.0,10.409638554216867,4.942326178062091
2065.0,74,1878.0,10.855491329479769,5.153357037543718
2070.0,71,1778.0,10.458823529411765,4.808596906693017
2075.0,67,1337.0,7.818713450292398,4.847091127960008
2080.0,67,1344.0,7.859649122807017,5.210945320603043
2085.0,72,1545.0,8.679775280898877,5.377935337172424
2090.0,85,1662.0,9.551724137931034,4.633141193769302
2095.0,97,1857.0,10.923529411764706,4.3194974755703734
2100.0,100,2145.0,12.692307692307692,4.312350050216203
2105.0,96,2246.0,12.761363636363637,4.717338677526357
2110.0,85,2182.0,12.686046511627907,4.688329580220072
2115.0,81,2039.0,11.994117647058824,4.4638322031163495
2120.0,79,1754.0,10.31764705882353,4.440085363116792
2125.0,80,1633.0,9.331428571428571,4.6495826175463115
2130.0,87,1815.0,10.431034482758621,4.460169256795356
2135.0,86,2000.0,11.560693641618498,4.332458835336531
2140.0,87,2196.0,12.91764705882353,4.234586748739798
2145.0,86,2324.0,13.204545454545455,4.285537925879425
2150.0,82,2324.0,13.433526011560694,4.4486742518244204
2155.0,77,2393.0,14.159763313609467,4.533739674973113
2160.0,74,2318.0,13.880239520958083,4.412346768411346
2165.0,74,1968.0,10.994413407821229,5.055343334079264
2170.0,78,1891.0,10.805714285714286,4.96068610642475
2175.0,80,2025.0,11.773255813953488,4.515816834747321
2180.0,94,2138.0,12.502923976608187,4.167895779664615
2185.0,100,2377.0,13.353932584269662,4.410798781907931
2190.0,106,2640.0,14.915254237288135,4.336387019677324
2195.0,103,2776.0,15.595505617977528,4.468101818615054
2200.0,95,2696.0,15.231638418079097,4.4792766727663675
2205.0,89,2353.0,13.072222222222223,4.588038147405656
2210.0,80,2073.0,11.778409090909092,4.575231500008899
2215.0,84,2023.0,11.56,4.759629192391879
2220.0,84,2033.0,11.751445086705202,4.575141501861887
2225.0,89,2224.0,12.287292817679559,5.0173266355721085
2230.0,91,2475.0,13.904494382022472,4.786968645167486
2235.0,85,2325.0,13.285714285714286,4.350675750036801
2240.0,82,2452.0,14.423529411764706,4.551368318745321
2245.0,79,2391.0,13.432584269662922,5.115730846765711
2250.0,71,1935.0,11.057142857142857,4.851787333263149
2255.0,79,1813.0,10.301136363636363,4.760159459541502
2260.0,83,1843.0,10.531428571428572,4.532118104842913
2265.0,95,1970.0,10.824175824175825,4.854951494542003
2270.0,99,2150.0,12.011173184357542,4.634947641266955
2275.0,105,2428.0,13.795454545454545,4.453036840487751
2280.0,106,2725.0,15.660919540229886,4.27983713398169
2285.0,105,2870.0,15.597826086956522,4.473041148941067
2290.0,97,2781.0,15.53631284916201,4.41408802314978
2295.0,93,2720.0,15.542857142857143,4.414141644897144
2300.0,82,2491.0,14.652941176470588,4.355461186147299
2305.0,75,2144.0,12.112994350282486,4.511330965429423
2310.0,82,2196.0,12.693641618497109,4.06566694121457
2315.0,87,2390.0,13.657142857142857,4.047760556110568
2320.0,91,2566.0,14.662857142857144,4.223017293076791
2325.0,91,2714.0,14.994475138121548,4.288105126527149
2330.0,85,2755.0,15.391061452513966,4.2632615015248145
2335.0,82,2651.0,14.893258426966293,4.191270460711736
2340.0,82,2271.0,12.903409090909092,4.19778523992283
2345.0,83,2126.0,11.43010752688172,4.832927506161913
2350.0,87,1974.0,10.846153846153847,4.424592652644726
2355.0,93,2015.0,11.256983240223464,4.249504700891491
2360.0,98,2194.0,12.3954802259887,4.04179676122817
2365.0,107,2481.0,13.41081081081081,4.307588888308798
2370.0,111,2798.0,15.458563535911603,4.204498000557864
2375.0,108,2912.0,16.0,4.095728495345455
2380.0,99,2845.0,15.893854748603353,4.091524978280058
2385.0,93,2569.0,13.737967914438503,4.441788298125725
2390.0,84,2234.0,12.075675675675676,4.641597689940938
2395.0,87,2199.0,11.951086956521738,4.652628695845165
2400.0,91,2377.0,13.205555555555556,4.614187445413936
2405.0,95,2572.0,13.827956989247312,4.683912211787616
2410.0,94,2746.0,14.923913043478262,4.448512615346291
2415.0,87,2776.0,15.337016574585636,4.41371778482393
2420.0,84,2574.0,14.542372881355933,4.141790433154858
2425.0,78,2153.0,11.637837837837838,4.830463154158303
2430.0,82,1963.0,10.785714285714286,4.79461866280925
2435.0,82,1867.0,10.146739130434783,4.832750558296874
2440.0,86,2082.0,11.37704918032787,4.56581933315888
2445.0,87,2347.0,12.287958115183246,5.110058795674206
2450.0,89,2515.0,13.449197860962567,4.685636065171176
2455.0,99,2587.0,14.214285714285714,4.338760013606596
2460.0,105,2817.0,15.737430167597765,4.021427012304026
2465.0,113,3024.0,16.085106382978722,4.2704113406094875
2470.0,116,3323.0,17.962162162162162,4.058858304783485
2475.0,111,3522.0,19.4585635359116,3.843190698406132
2480.0,103,3566.0,19.921787709497206,4.004574825220985
2485.0,92,3312.0,17.617021276595743,4.565056628237352
2490.0,89,3108.0,16.8,4.762536477107269
2495.0,91,2917.0,15.939890710382514,4.609426461419452
2500.0,91,2952.0,16.491620111731844,4.36423310411803
2505.0,96,3161.0,17.179347826086957,4.672639246582873
2510.0,79,2518.0,13.911602209944752,4.673477747643934
2515.0,79,2238.0,12.573033707865168,4.716804111207161
2520.0,79,2045.0,11.48876404494382,4.878460345251741
2525.0,82,1954.0,10.338624338624339,5.111090313327262
2530.0,83,1985.0,10.672043010752688,4.914182902480847
2535.0,84,1987.0,10.917582417582418,4.766757004992374
2540.0,88,1981.0,11.005555555555556,4.4092639137646
2545.0,92,1982.0,10.655913978494624,4.452820906322916
2550.0,106,2244.0,12.195652173913043,4.104282137999106
