step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
650.0,57,2518.0,18.651851851851852,6.376225470865902
655.0,57,2689.0,20.52671755725191,6.023414255536889
660.0,56,2528.0,20.063492063492063,5.533900183726526
665.0,44,2022.0,15.203007518796992,6.2812433627673885
670.0,38,1864.0,14.121212121212121,6.57598472272605
675.0,40,1852.0,14.246153846153845,6.150254880311314
680.0,44,1946.0,15.32283464566929,5.763411953205857
685.0,55,2195.0,16.380597014925375,5.989904802856213
690.0,62,2493.0,18.74436090225564,6.050239644889359
695.0,61,2690.0,20.37878787878788,5.9994882717107165
700.0,62,2846.0,21.72519083969466,5.961139039522462
705.0,60,3033.0,21.97826086956522,6.370754887714923
710.0,58,3191.0,23.46323529411765,6.379419749379748
715.0,55,3370.0,24.962962962962962,6.457986875788972
720.0,55,3545.0,27.061068702290076,6.210214974905919
725.0,53,3528.0,25.02127659574468,6.2823935182324755
730.0,46,3284.0,23.797101449275363,6.45016140454456
735.0,45,3251.0,24.44360902255639,6.5377931426629345
740.0,46,3075.0,23.837209302325583,6.058994912694669
745.0,53,2385.0,17.93233082706767,5.874560308808361
750.0,62,2001.0,15.392307692307693,5.744299450426642
755.0,61,1676.0,12.793893129770993,5.743948257676056
760.0,58,1301.0,10.1640625,5.443952009745451
765.0,55,1205.0,9.06015037593985,5.786546669652628
770.0,53,1247.0,9.37593984962406,5.814244840088387
775.0,51,1239.0,9.458015267175572,5.412609493888647
780.0,46,1039.0,7.992307692307692,5.635845196078662
785.0,44,1056.0,7.708029197080292,6.225917908826292
790.0,49,953.0,7.111940298507463,5.924054409366239
795.0,53,778.0,5.893939393939394,5.700874849005912
800.0,61,952.0,7.4375,5.258689877191067
805.0,68,1079.0,7.9338235294117645,5.551586864683426
810.0,67,1154.0,8.611940298507463,5.396865204916037
815.0,64,1165.0,8.566176470588236,5.4015446331974495
820.0,62,1174.0,8.696296296296296,5.5471979482586695
825.0,57,1187.0,8.478571428571428,5.859729926043595
830.0,53,1054.0,7.58273381294964,5.646981587520123
835.0,49,872.0,6.411764705882353,5.559458268342585
840.0,45,803.0,5.992537313432836,5.596545812661276
845.0,49,698.0,4.915492957746479,5.961269753021693
850.0,56,758.0,5.453237410071942,5.621225325064689
855.0,65,887.0,6.427536231884058,5.31880976659971
860.0,74,1099.0,8.080882352941176,5.2426130413562495
865.0,70,1169.0,8.232394366197184,5.433484242454625
870.0,66,1216.0,8.748201438848922,5.25554078752762
875.0,65,1302.0,9.3,5.560462569956022
880.0,61,1361.0,9.86231884057971,5.39403649874928
885.0,57,1266.0,8.73103448275862,5.661050135627244
890.0,48,1068.0,7.468531468531468,5.9147751447297345
895.0,47,926.0,6.614285714285714,5.760428960754334
900.0,50,742.0,5.416058394160584,5.475432135335855
905.0,56,756.0,5.178082191780822,5.7546375728687185
910.0,67,887.0,6.2027972027972025,5.512690868817201
915.0,73,1100.0,7.801418439716312,4.963004327124409
920.0,76,1257.0,9.043165467625899,4.868626091790739
925.0,71,1333.0,9.13013698630137,5.3358500981608135
930.0,67,1376.0,9.555555555555555,5.372370741992158
935.0,62,1341.0,9.377622377622378,5.183418172370951
940.0,53,1033.0,7.378571428571429,5.169741234487078
945.0,48,859.0,5.883561643835616,5.559978463910193
950.0,50,726.0,5.041666666666667,5.590394784516006
955.0,55,689.0,4.921428571428572,4.811872581268453
960.0,69,841.0,6.0503597122302155,4.582287658531725
965.0,78,1095.0,7.3,5.344055202357301
970.0,79,1367.0,9.299319727891156,5.172500870379006
975.0,76,1523.0,10.50344827586207,4.818920138684375
980.0,74,1568.0,10.965034965034965,4.816950846577371
985.0,72,1649.0,10.920529801324504,5.345240981814359
990.0,66,1576.0,10.577181208053691,5.140842009236481
995.0,58,1269.0,8.516778523489933,5.165641004976419
1000.0,55,1024.0,7.013698630136986,5.009799018053822
1005.0,54,832.0,5.437908496732026,5.4791687941959015
1010.0,58,816.0,5.403973509933775,5.380038346154777
1015.0,68,1014.0,6.8979591836734695,5.118394317262015
1020.0,71,1246.0,8.652777777777779,4.808724351125033
1025.0,70,1407.0,9.07741935483871,5.240096748066799
1030.0,73,1590.0,10.324675324675324,5.169007482929809
1035.0,76,1742.0,11.38562091503268,4.987588525584303
1040.0,73,1837.0,12.246666666666666,4.913726892143452
1045.0,68,1916.0,12.126582278481013,5.383035588917319
1050.0,65,2047.0,13.379084967320262,5.169810634781961
1055.0,68,2259.0,14.574193548387097,5.307304912303299
1060.0,75,2425.0,15.84967320261438,4.824052844521481
1065.0,81,2408.0,14.864197530864198,5.171306858472312
1070.0,87,2499.0,15.61875,4.97330934810239
1075.0,84,2555.0,16.378205128205128,4.760237814373276
1080.0,74,2421.0,16.033112582781456,4.892654351508551
1085.0,67,2249.0,14.144654088050315,5.324360335424097
1090.0,70,2058.0,13.363636363636363,4.908101003190228
1095.0,74,1943.0,12.782894736842104,4.661984065608249
1100.0,73,1857.0,12.38,4.552914545650917
1105.0,63,1747.0,11.198717948717949,5.015630123187523
1110.0,63,1614.0,10.549019607843137,4.963129095879214
1115.0,65,1274.0,8.219354838709677,4.874431370673988
1120.0,67,1148.0,7.454545454545454,4.83678595762894
1125.0,70,1372.0,8.575,5.2305514132210975
1130.0,74,1605.0,10.288461538461538,5.053977296253775
1135.0,81,1863.0,12.097402597402597,4.801433896761053
1140.0,88,2005.0,13.019480519480519,4.710427858914085
1145.0,89,2174.0,13.503105590062113,5.068553862974099
1150.0,88,2451.0,15.415094339622641,4.922278115453169
1155.0,89,2631.0,16.651898734177216,4.811263687224857
1160.0,88,2866.0,18.490322580645163,4.589614370860492
1165.0,85,3048.0,18.93167701863354,4.93721237572709
1170.0,85,3324.0,21.171974522292995,4.776480781837442
1175.0,82,3497.0,22.132911392405063,4.95692932280362
1180.0,76,3410.0,21.858974358974358,4.8165377041557695
1185.0,72,3197.0,19.375757575757575,5.2410048457767875
1190.0,75,3256.0,20.22360248447205,5.019721432897193
1195.0,78,3336.0,21.384615384615383,4.888123758352064
1200.0,67,2804.0,18.326797385620914,4.951481574076672
1205.0,71,2875.0,17.53048780487805,5.223343721386604
1210.0,68,2574.0,15.88888888888889,5.275819501161403
1215.0,69,2345.0,14.748427672955975,4.876841108564117
1220.0,73,1830.0,11.656050955414013,4.730504835111339
1225.0,80,1560.0,9.62962962962963,4.882784580756261
1230.0,78,1498.0,9.304347826086957,5.06861732720482
1235.0,82,1788.0,10.969325153374234,5.09454359341267
1240.0,78,2021.0,12.5527950310559,5.112899441674315
1245.0,80,2201.0,13.023668639053254,5.3593027963379685
1250.0,90,2321.0,13.89820359281437,4.979428396779296
1255.0,95,2544.0,15.512195121951219,4.7067561621714145
1260.0,97,2791.0,17.228395061728396,4.7067062797905015
1265.0,94,3030.0,17.823529411764707,5.065930287177909
1270.0,93,3266.0,19.55688622754491,4.999793296219423
1275.0,93,3442.0,21.246913580246915,4.6060683943330005
1280.0,89,3491.0,21.81875,4.352325667660357
1285.0,81,3319.0,20.23780487804878,4.828387883329729
1290.0,73,3054.0,18.96894409937888,4.774477258280738
1295.0,70,2628.0,16.425,4.602425677073264
1300.0,72,2148.0,13.594936708860759,4.402972005307548
1305.0,69,1552.0,9.406060606060606,4.626523292808482
1310.0,71,1114.0,6.7926829268292686,4.507266570057788
1315.0,71,978.0,5.963414634146342,4.458912860475816
1320.0,69,936.0,5.85,4.362792475282528
1325.0,70,1071.0,6.3,5.08813176767788
1330.0,73,1336.0,8.0,5.059756743928937
1335.0,70,1507.0,9.078313253012048,4.797427859251754
1340.0,73,1733.0,10.439759036144578,4.777332768310363
1345.0,81,2057.0,11.959302325581396,5.055055167409236
1350.0,81,2352.0,13.91715976331361,4.934557963604672
1355.0,89,2593.0,15.25294117647059,4.876821029419816
1360.0,97,2709.0,16.221556886227546,4.629242454187793
1365.0,99,2860.0,16.436781609195403,4.815533452851554
1370.0,100,3094.0,18.093567251461987,4.761614264374536
1375.0,99,3331.0,19.71005917159763,4.636833561273021
1380.0,97,3509.0,21.266666666666666,4.5180253761351254
1385.0,94,3741.0,21.5,4.949973323149334
1390.0,93,3890.0,23.01775147928994,4.830234152394757
1395.0,91,3686.0,22.33939393939394,4.381743564846289
1400.0,88,3383.0,21.012422360248447,4.037150368629575
1405.0,85,3367.0,19.923076923076923,4.2766687048993335
1410.0,87,3576.0,21.41317365269461,4.288872653314557
1415.0,89,3726.0,22.44578313253012,4.243162861148654
1420.0,89,3883.0,23.969135802469136,4.260835475751656
1425.0,81,3615.0,21.264705882352942,4.799176656198668
1430.0,79,3547.0,21.113095238095237,4.727418766160204
1435.0,76,3107.0,18.604790419161677,4.758866922655771
1440.0,70,2502.0,15.163636363636364,4.743372836112604
1445.0,65,1805.0,10.19774011299435,5.386376645467826
1450.0,70,1614.0,9.222857142857142,5.290309887432147
1455.0,77,1685.0,9.796511627906977,4.635650242143166
1460.0,88,1803.0,10.482558139534884,4.4581577791700076
1465.0,95,2027.0,11.261111111111111,4.7464191122265245
1470.0,102,2284.0,12.831460674157304,4.671223291893321
1475.0,101,2502.0,14.379310344827585,4.4502915923144295
1480.0,105,2851.0,16.869822485207102,4.260583954310673
1485.0,100,2965.0,16.65730337078652,4.601648570921833
1490.0,94,3061.0,17.591954022988507,4.501553521476382
1495.0,85,3059.0,17.99411764705882,4.250797291494952
1500.0,83,2969.0,17.568047337278106,4.50803617955373
1505.0,84,2885.0,16.392045454545453,4.547105969768415
1510.0,89,2990.0,17.085714285714285,4.665573751718452
1515.0,89,3281.0,18.965317919075144,4.495911339904541
1520.0,91,3574.0,21.023529411764706,4.368708806545473
1525.0,90,3909.0,21.96067415730337,4.885189030546474
1530.0,97,4258.0,24.056497175141242,4.675366403095376
1535.0,102,4536.0,25.627118644067796,4.538386887284298
1540.0,105,4847.0,27.697142857142858,4.387357477611301
1545.0,102,5104.0,27.89071038251366,4.8066225073732864
1550.0,95,5178.0,28.92737430167598,4.484138703079075
1555.0,91,4788.0,27.36,4.339171311543293
1560.0,84,4166.0,24.362573099415204,4.338954918067328
1565.0,91,4465.0,24.805555555555557,4.783278222713161
1570.0,93,4220.0,23.977272727272727,4.516788359897482
1575.0,99,4011.0,23.051724137931036,4.304661743145871
1580.0,99,4001.0,23.261627906976745,4.458164209769002
1585.0,97,3874.0,21.887005649717516,4.764298310343171
1590.0,81,2574.0,14.878612716763005,4.976981801629707
1595.0,83,2826.0,16.14857142857143,5.069258771408566
1600.0,78,2851.0,16.479768786127167,5.237411418656653
1605.0,74,2652.0,14.733333333333333,5.329124718850981
1610.0,72,2113.0,11.870786516853933,5.107593844221666
1615.0,74,1937.0,11.005681818181818,5.134858368411167
1620.0,80,2090.0,12.080924855491329,5.149598444162634
1625.0,84,2420.0,13.296703296703297,5.249056161952422
1630.0,86,2681.0,15.232954545454545,4.847092817313692
1635.0,92,2995.0,17.114285714285714,4.835085530352303
1640.0,92,3352.0,19.3757225433526,4.837415745374371
1645.0,90,3677.0,20.774011299435028,5.190607751603284
1650.0,91,3848.0,22.114942528735632,4.951395288938036
1655.0,97,3910.0,22.601156069364162,4.611611080546812
1660.0,99,3833.0,22.415204678362574,4.171177542466114
1665.0,96,3771.0,20.95,4.817280242631285
1670.0,86,3652.0,20.86857142857143,4.73671632869934
1675.0,79,3423.0,19.901162790697676,4.698749949515695
1680.0,83,3401.0,20.24404761904762,4.607410430722013
1685.0,87,3492.0,19.728813559322035,5.063174058071691
1690.0,82,3611.0,20.634285714285713,5.1597666112632
1695.0,84,3973.0,23.648809523809526,5.000568820930788
1700.0,90,4347.0,26.345454545454544,4.431244850168324
1705.0,90,4671.0,27.31578947368421,4.811737953068359
1710.0,96,5039.0,29.46783625730994,4.764290808851205
1715.0,101,5307.0,30.8546511627907,4.430968576753622
1720.0,107,5661.0,33.10526315789474,4.325366485278778
1725.0,107,6032.0,34.666666666666664,4.550755400709698
1730.0,100,5812.0,34.595238095238095,4.073822341448535
1735.0,96,5364.0,32.31325301204819,4.049168832634933
1740.0,100,5311.0,32.18787878787879,3.9544808067265085
1745.0,97,5467.0,31.24,4.431495146783573
1750.0,84,4817.0,27.84393063583815,4.459793943456441
1755.0,88,5006.0,29.62130177514793,4.220762170579012
1760.0,90,5230.0,31.50602409638554,3.9675583139740147
1765.0,91,4644.0,27.31764705882353,3.983309289827906
1770.0,88,4236.0,25.06508875739645,4.046184465778541
1775.0,72,2394.0,14.0,4.686737615517195
1780.0,72,2166.0,12.741176470588234,4.5193421445776965
1785.0,73,2303.0,13.01129943502825,4.637122061759535
1790.0,76,2300.0,13.142857142857142,4.6362651976489975
1795.0,80,2024.0,11.699421965317919,4.329572059779268
1800.0,80,1970.0,11.38728323699422,4.1344704489758
1805.0,89,2046.0,11.180327868852459,4.509514065838518
1810.0,96,2203.0,12.238888888888889,4.214655680056535
1815.0,100,2333.0,13.106741573033707,4.200229974266235
1820.0,101,2579.0,14.570621468926554,4.136155170464209
1825.0,99,2547.0,13.918032786885245,4.446899458900039
1830.0,93,2358.0,13.1,4.490280235916698
1835.0,96,2418.0,13.433333333333334,4.678589061865996
1840.0,95,2415.0,13.491620111731844,4.613004949048101
1845.0,93,2528.0,13.664864864864866,4.9899666916339545
1850.0,92,2852.0,15.932960893854748,4.734837392351337
1855.0,92,3152.0,17.90909090909091,4.474019004228027
1860.0,78,2926.0,16.816091954022987,4.667735543022059
1865.0,79,2977.0,16.26775956284153,4.8405004292831615
1870.0,82,2654.0,14.744444444444444,4.527962525168756
1875.0,83,2352.0,13.066666666666666,4.338610940408786
1880.0,81,1971.0,11.073033707865168,4.3786851349748925
1885.0,86,1801.0,9.735135135135135,4.879661312889949
1890.0,90,1964.0,10.673913043478262,4.661895738669631
1895.0,99,2131.0,11.6448087431694,4.3837267388128165
1900.0,103,2393.0,13.294444444444444,4.0484922316676295
1905.0,110,2630.0,14.371584699453551,4.088598365694523
1910.0,115,2975.0,16.620111731843576,3.6650114479282414
1915.0,115,3333.0,18.724719101123597,3.7687967411743992
1920.0,111,3677.0,20.892045454545453,3.8213339063896514
1925.0,107,3958.0,21.27956989247312,4.219443323669904
1930.0,109,4342.0,23.47027027027027,4.134492020950745
1935.0,107,4642.0,25.22826086956522,4.001368408555053
1940.0,108,5104.0,28.19889502762431,3.917767297912126
1945.0,105,5348.0,28.296296296296298,4.243182577576804
1950.0,100,5183.0,28.478021978021978,4.098884351402944
1955.0,98,5086.0,27.792349726775956,4.000122213538713
1960.0,93,4794.0,26.34065934065934,4.065206694476507
1965.0,93,4580.0,24.232804232804234,4.4999288029403886
1970.0,103,5069.0,27.252688172043012,4.016496397420709
1975.0,113,4990.0,27.119565217391305,3.718049836275507
1980.0,118,5329.0,29.120218579234972,3.7340090989835684
1985.0,119,5397.0,28.109375,4.1553325742234355
1990.0,115,5477.0,28.978835978835978,4.18308436012332
1995.0,103,4791.0,25.48404255319149,4.434870154895889
2000.0,100,4959.0,26.518716577540108,4.361186180173265
2005.0,93,5070.0,26.1340206185567,4.878393968971654
2010.0,93,5255.0,27.369791666666668,4.696044835544385
2015.0,92,4962.0,25.84375,4.53789422215531
2020.0,86,4114.0,21.767195767195766,4.636998883980345
2025.0,89,3470.0,18.167539267015705,4.494979379999475
2030.0,87,2972.0,15.808510638297872,4.401706778900955
2035.0,96,2836.0,15.165775401069519,4.1193643136822855
2040.0,93,2759.0,14.913513513513514,4.176758402277478
2045.0,100,2803.0,14.301020408163266,4.459818768803337
2050.0,106,2958.0,15.24742268041237,4.234279124199211
2055.0,110,3070.0,15.824742268041238,4.053689440643184
2060.0,119,3318.0,17.555555555555557,3.792093441625783
2065.0,115,3391.0,17.47938144329897,3.98317786416414
2070.0,105,3255.0,17.22222222222222,3.908774686415578
2075.0,100,3277.0,17.067708333333332,4.321999020077149
2080.0,93,3270.0,17.210526315789473,4.308005944387704
2085.0,94,3312.0,17.16062176165803,4.518465350200444
2090.0,92,3408.0,17.75,4.332992066655746
2095.0,95,3147.0,16.919354838709676,4.0402290642911804
2100.0,96,2639.0,14.342391304347826,4.1274503873019315
2105.0,100,2672.0,13.702564102564102,4.485603353448666
2110.0,99,2381.0,12.336787564766839,4.429061234743401
2115.0,101,2409.0,12.612565445026178,4.430481758021436
2120.0,95,2333.0,12.343915343915343,4.2905976724972215
2125.0,95,2243.0,11.621761658031089,4.470611604363197
2130.0,95,2221.0,11.507772020725389,4.608907188044057
2135.0,84,2110.0,10.76530612244898,4.749818524586068
2140.0,78,2137.0,11.015463917525773,4.614798294527276
2145.0,82,2338.0,11.868020304568528,4.5015664051998145
2150.0,85,2488.0,12.89119170984456,4.368663227075236
2155.0,83,2496.0,13.206349206349206,4.178814632309038
2160.0,85,2391.0,12.924324324324324,3.996296563992888
2165.0,91,2378.0,12.321243523316062,4.238044412966452
2170.0,100,2588.0,13.409326424870466,4.162892335988534
2175.0,100,2670.0,14.27807486631016,3.9103210851087273
2180.0,102,2844.0,15.626373626373626,3.6207918778932426
2185.0,103,3030.0,16.03174603174603,4.073626855815095
2190.0,103,3241.0,17.331550802139038,4.037474515974463
2195.0,104,3275.0,17.513368983957218,3.761632161179991
2200.0,102,3388.0,18.313513513513513,3.647420449277794
2205.0,100,3546.0,18.373056994818654,4.299631698152338
2210.0,102,3877.0,20.513227513227513,4.259535831373273
2215.0,104,4207.0,22.74054054054054,3.880068862366603
2220.0,84,4100.0,22.404371584699454,4.368379690889812
2225.0,86,4255.0,21.932989690721648,4.699427214341178
2230.0,90,4032.0,21.0,4.577849983934712
2235.0,91,3587.0,18.682291666666668,4.3839555662369305
2240.0,86,2835.0,14.921052631578947,4.284497298661059
2245.0,88,2400.0,12.121212121212121,4.744599612031653
2250.0,92,2034.0,10.484536082474227,4.608021859804885
2255.0,95,2140.0,11.088082901554404,4.696380709958527
2260.0,93,2371.0,12.284974093264248,4.422213136639821
2265.0,99,2645.0,13.358585858585858,4.622776562177528
2270.0,98,2830.0,14.587628865979381,4.596235466343896
2275.0,95,2914.0,15.098445595854923,4.409646231397036
2280.0,107,2942.0,15.566137566137566,4.080827010665237
2285.0,109,3029.0,15.297979797979798,4.263870208733727
2290.0,113,3228.0,16.553846153846155,4.192468527942399
2295.0,112,3406.0,17.832460732984295,3.9757335527277697
2300.0,114,3689.0,19.727272727272727,3.8821138049132418
2305.0,113,3788.0,19.3265306122449,4.109650679691131
2310.0,106,3840.0,20.0,4.128037935829119
2315.0,98,3670.0,19.214659685863875,4.003157457479862
2320.0,102,3610.0,19.20212765957447,3.9421859366402026
2325.0,108,3966.0,20.443298969072163,4.172596501654569
2330.0,118,4440.0,23.24607329842932,3.8001997737090396
2335.0,122,4574.0,24.459893048128343,3.4737304680166017
2340.0,128,5198.0,27.946236559139784,3.4394958296712077
2345.0,123,5163.0,26.20812182741117,3.9764045081739354
2350.0,118,5382.0,27.31979695431472,4.112269084778777
2355.0,100,4774.0,24.357142857142858,4.577540005702468
2360.0,101,4877.0,25.401041666666668,4.346674339448351
2365.0,97,4387.0,22.497435897435896,4.461339759219609
2370.0,100,4111.0,21.411458333333332,4.329681059812996
2375.0,98,3641.0,18.7680412371134,4.359845149441019
2380.0,95,3555.0,18.515625,4.3728738990132845
2385.0,93,3545.0,17.904040404040405,4.4131451317027235
2390.0,95,3349.0,17.0,4.512531658975519
2395.0,96,3205.0,16.52061855670103,4.3010173050473695
2400.0,98,3446.0,17.854922279792746,4.056829007180852
2405.0,103,3814.0,18.69607843137255,4.515873117263932
2410.0,110,4253.0,21.265,4.249649492868689
2415.0,109,4723.0,24.22051282051282,4.25882787465308
2420.0,111,5020.0,26.010362694300518,4.319880136889239
2425.0,112,5025.0,25.125,4.440268787239338
2430.0,116,5056.0,25.79591836734694,3.9871009185536237
2435.0,122,5225.0,26.658163265306122,3.9452733903043824
2440.0,124,5311.0,27.518134715025905,3.80990517835131
2445.0,122,5521.0,27.743718592964825,4.125490391920249
2450.0,112,5365.0,27.233502538071065,3.9016139570392476
2455.0,106,5091.0,26.378238341968913,3.9350780316444856
2460.0,96,4410.0,23.210526315789473,3.9709922748688014
2465.0,95,3701.0,18.78680203045685,4.080087711024403
2470.0,97,2748.0,14.092307692307692,4.126259109483339
2475.0,101,2265.0,11.735751295336788,3.974964765077319
2480.0,99,2016.0,10.5,3.8604372740996187
2485.0,101,2018.0,10.243654822335026,3.861902749287676
2490.0,109,2120.0,10.927835051546392,3.625046393741357
2495.0,123,2502.0,12.830769230769231,3.573785377769912
2500.0,128,2793.0,14.396907216494846,3.4285633697637663
2505.0,114,2887.0,14.435,3.8854824321317323
2510.0,109,3139.0,15.934010152284264,4.125036020171106
2515.0,102,3360.0,17.142857142857142,3.9926783710577247
2520.0,101,3635.0,18.737113402061855,3.972563620262731
2525.0,101,3971.0,19.370731707317074,4.53341964780242
2530.0,102,4041.0,20.104477611940297,4.273042508461619
2535.0,100,3742.0,18.8989898989899,4.012928244119837
2540.0,97,3619.0,18.848958333333332,4.20139431569102
2545.0,88,3480.0,17.66497461928934,4.464990319903667
