step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
220.0,35,1981.0,20.852631578947367,6.876610178976635
225.0,33,1737.0,16.864077669902912,7.766968218489539
230.0,29,1836.0,18.0,7.707617783550604
235.0,37,1981.0,19.613861386138613,7.405482468828959
240.0,40,2178.0,21.78,7.26165381398607
245.0,42,2385.0,21.294642857142858,7.882398732866321
250.0,43,2598.0,23.834862385321102,7.73842323604395
255.0,43,2813.0,25.807339449541285,7.251913624147428
260.0,47,3041.0,28.68867924528302,6.834252046182434
265.0,50,3283.0,29.845454545454544,6.875078181829645
270.0,49,3135.0,29.299065420560748,6.836373784925488
275.0,45,2478.0,23.6,6.418404861838525
280.0,47,2131.0,20.892156862745097,6.028758983401871
285.0,47,1938.0,17.779816513761467,6.497635592447439
290.0,44,1794.0,16.61111111111111,6.730389198209617
295.0,42,1859.0,17.704761904761906,6.496628098905043
300.0,39,1751.0,17.336633663366335,6.0780866329270475
305.0,37,1309.0,11.9,6.8072180428079125
310.0,33,1246.0,11.327272727272728,6.584835220558187
315.0,39,1389.0,12.743119266055047,6.247604615576289
320.0,45,1567.0,14.50925925925926,5.982277378103952
325.0,51,1794.0,15.46551724137931,6.630568097572271
330.0,51,2036.0,17.859649122807017,6.487610260296343
335.0,52,2294.0,19.775862068965516,6.544909893965202
340.0,56,2566.0,23.117117117117118,5.995353703274659
345.0,57,2849.0,24.14406779661017,6.366505347840348
350.0,59,3140.0,26.837606837606838,6.116670980287083
355.0,62,3445.0,29.956521739130434,5.632027039086533
360.0,66,3771.0,33.078947368421055,5.285101035589738
365.0,67,4105.0,33.3739837398374,5.7780722306559715
370.0,65,4201.0,34.4344262295082,5.417742145608823
375.0,59,3945.0,32.875,5.716544570047886
380.0,51,3112.0,26.372881355932204,5.687176094854719
385.0,42,1981.0,16.237704918032787,6.528747985164669
390.0,43,1656.0,13.685950413223141,6.397486382617194
395.0,49,1582.0,12.967213114754099,6.213421227440123
400.0,52,1666.0,13.883333333333333,6.40772970682373
405.0,49,1869.0,14.6015625,7.125449663070223
410.0,49,2114.0,16.515625,7.133615661855439
415.0,53,2371.0,18.817460317460316,6.881850514024199
420.0,53,2636.0,21.60655737704918,6.300860755624401
425.0,57,2371.0,17.96212121212121,6.334472495951025
430.0,53,1662.0,12.883720930232558,6.220203018896672
435.0,48,1334.0,10.34108527131783,6.312364904856712
440.0,42,1033.0,8.264,6.517243084591125
445.0,40,727.0,5.507575757575758,6.774466952981944
450.0,39,560.0,4.409448818897638,6.555292171291969
455.0,46,698.0,5.496062992125984,6.25483980221466
460.0,50,848.0,6.950819672131147,5.827743441964233
465.0,50,884.0,6.748091603053435,6.567600509148652
470.0,43,839.0,6.658730158730159,6.5376248338826155
475.0,41,831.0,6.7560975609756095,6.3600441656205
480.0,37,803.0,6.581967213114754,6.2070324056900645
485.0,38,801.0,6.068181818181818,7.131615635638404
490.0,45,989.0,7.666666666666667,6.791639893840973
495.0,52,1140.0,9.047619047619047,6.35692111361924
500.0,51,1186.0,9.642276422764228,6.487907188145957
505.0,44,1176.0,9.046153846153846,7.004492771446406
510.0,40,1177.0,9.26771653543307,7.170390213584986
515.0,38,1145.0,8.9453125,6.755172860035863
520.0,43,1215.0,9.72,6.6108576938899795
525.0,47,1364.0,10.333333333333334,6.603259654937822
530.0,49,1437.0,11.2265625,6.138379723035223
535.0,51,1520.0,12.063492063492063,6.085041832453634
540.0,47,1576.0,13.133333333333333,6.120706569585741
545.0,45,1646.0,12.75968992248062,6.675741224037895
550.0,44,1702.0,13.296875,6.569522922104197
555.0,48,1863.0,14.785714285714286,6.151283937724347
560.0,50,1950.0,15.853658536585366,6.248705579824845
565.0,49,2051.0,16.0234375,6.714139594668355
570.0,45,2120.0,16.825396825396826,6.4707846298879845
575.0,47,2168.0,17.070866141732285,6.255154357457585
580.0,47,2283.0,18.264,6.374931188779288
585.0,50,2446.0,18.815384615384616,6.471756577983846
590.0,49,2530.0,20.07936507936508,6.317433052957283
595.0,53,2659.0,21.443548387096776,6.0088401983656015
600.0,50,2743.0,22.483606557377048,6.075722456721851
605.0,49,2828.0,21.587786259541986,6.552589226923077
610.0,49,2961.0,23.1328125,6.640227288503731
615.0,53,3145.0,24.5703125,6.327902473568739
620.0,54,3241.0,26.565573770491802,5.94618284748257
625.0,54,3414.0,26.26153846153846,6.452501721162608
630.0,51,3494.0,27.952,6.338123439731486
635.0,47,3576.0,28.608,6.178688007010287
640.0,49,3737.0,30.382113821138212,6.034961804307177
645.0,54,3919.0,30.6171875,6.319942374908059
650.0,52,4004.0,31.52755905511811,6.338547918037514
655.0,56,4268.0,33.87301587301587,6.436930226285466
660.0,56,4458.0,35.95161290322581,6.165125369268424
665.0,51,4512.0,34.18181818181818,6.812874374974667
670.0,47,4571.0,35.7109375,6.507528972808486
675.0,47,4706.0,37.05511811023622,6.4510411792263405
680.0,56,4969.0,39.43650793650794,6.131155778754557
685.0,61,5176.0,38.62686567164179,6.349575439837318
690.0,59,5368.0,40.666666666666664,6.430466184942916
695.0,58,5567.0,43.15503875968992,6.145717766694701
700.0,57,5639.0,45.112,6.271339877308027
705.0,50,5130.0,39.16030534351145,6.694327216172643
710.0,52,3933.0,30.253846153846155,6.541960057910764
715.0,53,3023.0,23.99206349206349,5.967534917342106
720.0,60,2523.0,20.85123966942149,5.710286518865195
725.0,58,2133.0,16.407692307692308,6.446215783733549
730.0,57,1860.0,14.53125,6.190393268515921
735.0,55,1629.0,12.928571428571429,5.780957390079881
740.0,54,1603.0,13.139344262295081,5.618953975737105
745.0,51,1775.0,13.75968992248062,6.162189983448497
750.0,52,2017.0,15.881889763779528,6.26803731433979
755.0,55,2283.0,17.976377952755904,5.874547618169651
760.0,59,2571.0,20.733870967741936,5.5883335070008
765.0,60,2871.0,22.084615384615386,5.749518753620671
770.0,62,3179.0,24.8359375,5.440300818136434
775.0,63,3220.0,25.15625,5.112493286925535
780.0,58,2851.0,22.808,5.303616715168497
785.0,50,2255.0,16.580882352941178,5.821907512377182
790.0,50,1769.0,13.103703703703705,5.8940725257590305
795.0,52,1757.0,13.210526315789474,5.837729405856617
800.0,59,1493.0,11.484615384615385,5.463546125462486
805.0,57,890.0,6.4963503649635035,5.8209950178803895
810.0,56,827.0,6.125925925925926,5.565043747792965
815.0,55,867.0,6.282608695652174,5.680666748415565
820.0,55,920.0,6.814814814814815,5.5988755823929965
825.0,55,995.0,7.107142857142857,6.108232944672284
830.0,59,1213.0,8.726618705035971,5.858674007607517
835.0,64,1368.0,9.91304347826087,5.416159358839058
840.0,60,1481.0,10.97037037037037,5.77112977922577
845.0,53,1501.0,10.351724137931035,6.333788115374958
850.0,53,1530.0,10.928571428571429,6.367649390538057
855.0,53,1575.0,11.580882352941176,6.047589462174758
860.0,55,1720.0,12.835820895522389,5.814463218921946
865.0,62,1962.0,13.914893617021276,5.827543509239716
870.0,61,2149.0,15.46043165467626,5.390063445001068
875.0,64,2269.0,16.207142857142856,5.539383529848008
880.0,58,2325.0,16.72661870503597,5.697400603198629
885.0,56,2379.0,16.520833333333332,6.175795144468533
890.0,59,2280.0,16.056338028169016,5.97724608843219
895.0,59,1945.0,13.892857142857142,5.4383829125605825
900.0,66,1829.0,13.649253731343284,4.973247271369564
905.0,70,1634.0,11.588652482269504,5.550269790445329
910.0,68,1588.0,11.507246376811594,5.656914865480796
915.0,64,1657.0,12.094890510948906,5.663098655576365
920.0,65,1752.0,12.977777777777778,5.058769710193524
925.0,59,1781.0,12.721428571428572,5.714258875291629
930.0,54,1639.0,11.963503649635037,5.238718905380974
935.0,55,1492.0,10.733812949640289,5.208521131756861
940.0,62,1568.0,11.529411764705882,5.051339906228941
945.0,65,1491.0,10.354166666666666,5.581425311111182
950.0,63,1170.0,8.23943661971831,5.6729172287698395
955.0,60,1043.0,7.45,5.559495911770263
960.0,62,1140.0,8.321167883211679,5.392913008238485
965.0,59,1164.0,7.918367346938775,5.907740090317711
970.0,60,1212.0,8.358620689655172,5.812361818703745
975.0,61,1266.0,8.853146853146853,5.754478833924656
980.0,66,1509.0,10.702127659574469,5.6238431711048955
985.0,65,1672.0,11.452054794520548,5.616300468274419
990.0,67,1775.0,12.241379310344827,5.716313851351352
995.0,64,1865.0,12.687074829931973,5.554013953448813
1000.0,61,1939.0,13.372413793103448,5.680345696239338
1005.0,63,2028.0,13.342105263157896,5.935267626073647
1010.0,63,2147.0,14.909722222222221,5.615508074681532
1015.0,65,2326.0,16.49645390070922,5.335654828859631
1020.0,62,2437.0,17.659420289855074,5.250174250339477
1025.0,64,2657.0,18.07482993197279,6.024690771624526
1030.0,67,2752.0,18.84931506849315,5.710283354097638
1035.0,73,2565.0,17.8125,5.2049723875524965
1040.0,80,2535.0,18.107142857142858,4.969320862063913
1045.0,77,2505.0,17.275862068965516,5.1527039349042525
1050.0,75,2366.0,16.317241379310346,5.261463397823333
1055.0,71,2277.0,15.703448275862069,5.2691543296620615
1060.0,72,2440.0,17.183098591549296,4.860422037948139
1065.0,73,2642.0,17.85135135135135,5.209766134034725
1070.0,67,2685.0,18.39041095890411,5.198560084767786
1075.0,64,2394.0,16.510344827586206,5.327554587052421
1080.0,59,2219.0,15.73758865248227,5.302676723239772
1085.0,54,1813.0,12.006622516556291,5.840346424299136
1090.0,54,1646.0,11.273972602739725,5.883349634187246
1095.0,57,1360.0,9.444444444444445,5.537928561001905
1100.0,60,879.0,6.23404255319149,5.34237470480283
1105.0,56,731.0,4.906040268456376,5.6828372368184255
1110.0,60,836.0,5.687074829931973,5.618900245867708
1115.0,60,1004.0,6.829931972789115,5.501651401980951
1120.0,68,1168.0,8.0,5.550957669070225
1125.0,70,1282.0,8.270967741935484,5.8788052557054735
1130.0,74,1433.0,9.366013071895425,5.539171036557025
1135.0,77,1492.0,10.08108108108108,5.0666028940137116
1140.0,73,1490.0,10.205479452054794,5.355523251104986
1145.0,68,1506.0,9.653846153846153,5.915658913122621
1150.0,61,1434.0,9.43421052631579,5.507497397486146
1155.0,59,1210.0,8.231292517006803,5.236555369493273
1160.0,57,1155.0,8.020833333333334,5.2626799616615125
1165.0,59,1193.0,7.953333333333333,5.502471691259342
1170.0,63,1066.0,7.202702702702703,5.427547823193888
1175.0,65,967.0,6.489932885906041,5.211658898684966
1180.0,70,1082.0,7.462068965517242,5.208393370604824
1185.0,70,1343.0,8.777777777777779,5.6291086698467305
1190.0,71,1496.0,9.842105263157896,5.55799477215781
1195.0,65,1540.0,10.335570469798657,5.502620740859615
1200.0,63,1612.0,11.272727272727273,5.282582192699431
1205.0,62,1698.0,10.95483870967742,5.835849474504895
1210.0,62,1846.0,11.987012987012987,5.853344890319173
1215.0,67,1917.0,12.78,4.991455084951105
1220.0,75,1895.0,12.891156462585034,4.925403197447349
1225.0,79,1983.0,13.132450331125828,5.074582313554088
1230.0,81,2017.0,13.446666666666667,4.9175878612483235
1235.0,83,2147.0,14.125,4.812402204555787
1240.0,80,2125.0,14.358108108108109,4.68309590829437
1245.0,69,1846.0,12.065359477124183,5.033979560377865
1250.0,64,1710.0,11.25,5.062308584278533
1255.0,60,1648.0,10.986666666666666,5.291927665053892
1260.0,56,1406.0,9.696551724137931,4.940147658920422
1265.0,66,1326.0,8.61038961038961,5.479668960439462
1270.0,72,1411.0,9.344370860927153,5.193390458733027
1275.0,77,1440.0,9.664429530201343,5.179890291676815
1280.0,67,1280.0,8.64864864864865,5.170197661843897
1285.0,62,1190.0,7.67741935483871,5.577542050866984
1290.0,60,1239.0,8.045454545454545,5.468565206242984
1295.0,63,1276.0,8.23225806451613,5.298449650547611
1300.0,71,1295.0,8.4640522875817,5.246957407596085
1305.0,76,1453.0,9.138364779874214,5.509387697159602
1310.0,83,1643.0,10.532051282051283,5.2127312673145765
1315.0,86,1819.0,11.88888888888889,4.88314651521335
1320.0,81,1911.0,12.572368421052632,4.8993558349173725
1325.0,73,1793.0,11.067901234567902,5.553590583557092
1330.0,62,1662.0,10.585987261146498,5.378629005223994
1335.0,60,1617.0,10.85234899328859,4.839530250037063
1340.0,66,1698.0,11.551020408163266,4.892377247279618
1345.0,67,1873.0,12.083870967741936,5.156776273646188
1350.0,67,2083.0,13.525974025974026,5.174349908764491
1355.0,71,2366.0,15.363636363636363,5.136822323542913
1360.0,82,2679.0,17.741721854304636,4.846162073232224
1365.0,87,2917.0,18.579617834394906,5.0062172992476865
1370.0,86,3186.0,20.55483870967742,4.916507787670683
1375.0,85,3491.0,22.66883116883117,4.892086024602981
1380.0,83,3791.0,24.616883116883116,4.851696397970836
1385.0,81,3931.0,24.265432098765434,5.164948968848355
1390.0,71,3833.0,23.95625,5.248540580197106
1395.0,65,3759.0,23.94267515923567,5.011164860484275
1400.0,65,3707.0,23.762820512820515,4.945719796179286
1405.0,71,3961.0,24.75625,5.208272062791136
1410.0,79,4291.0,27.683870967741935,4.937354389452784
1415.0,86,4600.0,29.87012987012987,4.640468882692221
1420.0,90,4971.0,32.490196078431374,4.7344858139651995
1425.0,88,5338.0,33.3625,5.190625000503678
1430.0,85,5688.0,36.46153846153846,5.030015267818668
1435.0,83,5893.0,38.26623376623377,4.7091567277889865
1440.0,75,5908.0,38.86842105263158,4.626454544818798
1445.0,73,5879.0,36.29012345679013,5.026773844057969
1450.0,71,5901.0,36.65217391304348,5.1396949682383175
1455.0,78,6216.0,39.094339622641506,4.777098120645503
1460.0,91,6549.0,41.98076923076923,4.506856099066025
1465.0,92,6937.0,43.08695652173913,4.768169350611347
1470.0,90,7336.0,46.138364779874216,4.686750322042359
1475.0,89,7621.0,48.234177215189874,4.403938741609088
1480.0,86,7784.0,49.8974358974359,4.401525042249827
1485.0,79,7161.0,43.93251533742331,4.842504412391263
1490.0,75,5795.0,35.77160493827161,4.915764901198368
1495.0,77,5169.0,32.1055900621118,4.90098247923298
1500.0,81,4555.0,28.647798742138363,4.87008637298492
1505.0,85,4165.0,24.35672514619883,5.4519443844976685
1510.0,81,3780.0,22.771084337349397,5.486763159499009
1515.0,64,2056.0,12.770186335403727,5.394524929642498
1520.0,63,2076.0,12.975,5.452135042335089
1525.0,61,2074.0,12.493975903614459,6.192040395296561
1530.0,55,2105.0,12.835365853658537,6.361800901726005
1535.0,56,1982.0,12.012121212121212,5.965317849343275
1540.0,60,1539.0,9.679245283018869,5.563597661441726
1545.0,61,1501.0,9.042168674698795,6.009838063360981
1550.0,68,1749.0,10.6,5.779303036301329
1555.0,70,1961.0,12.030674846625766,5.41475008609826
1560.0,73,2247.0,14.312101910828025,5.083967848393128
1565.0,80,2572.0,15.682926829268293,5.1983167684795175
1570.0,80,2850.0,17.59259259259259,5.129182692467055
1575.0,80,3190.0,20.318471337579616,5.212260919531197
1580.0,79,3532.0,23.084967320261438,5.067937669249747
1585.0,78,3801.0,23.90566037735849,5.190681890954092
1590.0,82,3968.0,25.273885350318473,4.8985357864968995
1595.0,87,3834.0,24.11320754716981,4.742915767857654
1600.0,90,3835.0,24.426751592356688,4.627120198394172
1605.0,88,3844.0,23.156626506024097,5.124608228246125
1610.0,86,3813.0,23.537037037037038,4.989507870311966
1615.0,85,4038.0,25.719745222929937,4.695601980763379
1620.0,85,4093.0,26.237179487179485,4.510128325780093
1625.0,83,3835.0,23.102409638554217,5.077165228167454
1630.0,84,3869.0,23.591463414634145,5.034187211719152
1635.0,79,3425.0,21.273291925465838,4.644325446234453
1640.0,80,3225.0,20.673076923076923,4.1828264653720515
1645.0,78,3249.0,20.563291139240505,4.671392749889539
1650.0,77,3276.0,21.135483870967743,4.648985641799018
1655.0,66,2523.0,16.173076923076923,4.895081084659801
1660.0,62,2202.0,14.2987012987013,5.046709034149052
1665.0,55,1866.0,11.447852760736197,5.483072748365912
1670.0,57,1347.0,8.314814814814815,5.350113703702388
1675.0,62,1295.0,8.043478260869565,5.145426265236684
1680.0,70,1529.0,9.738853503184714,4.991507306445087
1685.0,69,1753.0,10.497005988023952,5.51933076709539
1690.0,72,2034.0,12.402439024390244,5.463170518597636
1695.0,79,2369.0,14.623456790123457,4.857802301512019
1700.0,82,2654.0,16.48447204968944,4.797732328600224
1705.0,87,3030.0,18.475609756097562,5.174371391714938
1710.0,87,3402.0,20.74390243902439,5.0739535520705425
1715.0,84,3697.0,22.54268292682927,5.055554317265981
1720.0,86,3892.0,24.47798742138365,4.942842577372698
1725.0,89,3840.0,22.994011976047904,5.054863593775756
1730.0,94,3919.0,24.042944785276074,4.821632409897142
1735.0,93,3914.0,24.772151898734176,4.560458179903862
1740.0,93,4008.0,25.528662420382165,4.448858922952425
1745.0,90,4066.0,24.49397590361446,5.0424363839718005
1750.0,84,3953.0,23.957575757575757,5.073423372362518
1755.0,82,3606.0,22.12269938650307,4.835671841038053
1760.0,82,3374.0,21.0875,4.650657297734637
1765.0,80,3296.0,20.097560975609756,4.8070896892925505
1770.0,81,3321.0,21.018987341772153,4.543169411576932
1775.0,78,3336.0,20.9811320754717,4.5571726097650584
1780.0,66,2353.0,14.987261146496815,5.062101697253368
1785.0,69,2392.0,14.585365853658537,5.226323757597212
1790.0,64,2022.0,12.404907975460123,5.4661732693699
1795.0,64,1783.0,11.006172839506172,5.138026355719678
1800.0,64,1450.0,9.235668789808917,4.775589582518824
1805.0,69,1380.0,8.263473053892216,5.244002711642298
1810.0,77,1572.0,9.527272727272727,4.869780619802489
1815.0,86,1690.0,10.242424242424242,4.616330319453755
1820.0,93,1921.0,11.858024691358025,4.314420241634589
1825.0,97,2187.0,13.174698795180722,4.4714645778635385
1830.0,94,2273.0,13.859756097560975,4.234070243113377
1835.0,87,2218.0,13.281437125748504,4.541865273472455
1840.0,79,2046.0,12.4,4.379352320554809
1845.0,80,2034.0,11.825581395348838,4.955018388163695
1850.0,89,2243.0,13.351190476190476,4.680028855080906
1855.0,96,2439.0,14.69277108433735,4.341487486459639
1860.0,101,2554.0,15.863354037267081,4.1865662079827635
1865.0,103,3054.0,17.859649122807017,4.484587345023053
1870.0,97,3301.0,19.532544378698226,4.558717627179641
1875.0,97,3509.0,21.01197604790419,4.458254540017753
1880.0,92,3710.0,22.349397590361445,4.624938897184616
1885.0,91,3856.0,22.160919540229884,4.932798361441576
1890.0,88,3866.0,22.875739644970412,4.410978637188778
1895.0,81,3659.0,21.523529411764706,4.539257281064487
1900.0,76,3292.0,19.595238095238095,4.62561220099001
1905.0,69,2692.0,15.471264367816092,5.009593452948088
1910.0,74,2367.0,13.923529411764706,4.891093100459839
1915.0,79,2470.0,14.702380952380953,4.718710427645656
1920.0,83,2774.0,16.914634146341463,4.489565053547452
1925.0,85,3042.0,17.482758620689655,4.9370904005802165
1930.0,84,3167.0,18.412790697674417,4.711450385015153
1935.0,87,3229.0,18.99411764705882,4.544621108307366
1940.0,94,3549.0,21.0,4.609568323125025
1945.0,97,3856.0,21.662921348314608,5.069078585358252
1950.0,96,4207.0,23.90340909090909,5.162797921139801
1955.0,94,4552.0,26.160919540229884,4.905252438699652
1960.0,91,4733.0,28.34131736526946,4.579239286854013
1965.0,78,4610.0,26.647398843930635,5.269082817534438
1970.0,72,4482.0,26.058139534883722,5.136546768227026
1975.0,68,4402.0,25.894117647058824,5.236181600092065
1980.0,71,4476.0,26.642857142857142,5.241665487855725
1985.0,76,4435.0,25.198863636363637,5.570390068876935
1990.0,84,4075.0,23.691860465116278,4.837223249839497
1995.0,95,3913.0,23.01764705882353,4.592676389894102
2000.0,95,3525.0,21.107784431137723,4.387569293610419
2005.0,94,3223.0,18.84795321637427,4.647736225965674
2010.0,93,2966.0,17.760479041916167,4.515884250366278
2015.0,91,2711.0,16.041420118343197,4.4621898395552835
2020.0,90,2652.0,15.880239520958083,4.239853409171159
2025.0,84,2447.0,14.144508670520231,4.661575174802833
2030.0,77,2214.0,13.100591715976332,4.465870981158708
2035.0,70,1852.0,11.224242424242425,4.408855937274988
2040.0,68,1692.0,10.444444444444445,4.4632876979974
2045.0,64,1403.0,8.156976744186046,4.7968332935073805
2050.0,64,1096.0,6.485207100591716,4.462235927896346
2055.0,69,832.0,4.9523809523809526,4.399402324900489
2060.0,74,881.0,5.307228915662651,4.443290504163562
2065.0,84,1144.0,6.574712643678161,4.818313484501479
2070.0,88,1426.0,8.242774566473988,4.594370597240756
2075.0,91,1661.0,9.656976744186046,4.266465951648997
2080.0,84,1695.0,9.970588235294118,4.422635388635994
2085.0,80,1850.0,10.451977401129943,4.765587797667057
2090.0,83,1958.0,11.125,4.7318875612142115
2095.0,83,2044.0,11.953216374269006,4.524411273127155
2100.0,82,2164.0,12.804733727810651,4.559549586732886
2105.0,86,2315.0,12.790055248618785,5.213167180293157
2110.0,97,2412.0,13.55056179775281,4.6216070739760475
2115.0,104,2639.0,15.343023255813954,4.170586637776393
2120.0,106,2830.0,16.745562130177515,4.0746967517203965
2125.0,107,3099.0,17.607954545454547,4.4135951998932725
2130.0,104,3363.0,19.217142857142857,4.521243128131051
2135.0,99,3500.0,20.23121387283237,4.338566414262174
2140.0,91,3445.0,20.146198830409357,4.4074248323029135
2145.0,83,3188.0,17.910112359550563,4.837485160922094
2150.0,78,2862.0,16.448275862068964,4.537833187602027
2155.0,83,2816.0,16.277456647398843,4.462086995577833
2160.0,86,2897.0,17.347305389221557,4.372936326717759
2165.0,88,3016.0,17.136363636363637,4.497444324209938
2170.0,83,2991.0,17.091428571428573,4.548772312951917
2175.0,77,2733.0,15.617142857142857,4.322545902780829
2180.0,78,2284.0,13.279069767441861,4.313948358822058
2185.0,82,1944.0,10.8,4.628427082323266
2190.0,87,1771.0,10.005649717514125,4.678017968927931
2195.0,87,1847.0,10.435028248587571,4.345103035887252
2200.0,96,2016.0,11.454545454545455,4.187602856485423
2205.0,103,2301.0,12.505434782608695,4.374617548044925
2210.0,107,2613.0,14.43646408839779,4.165957057575237
2215.0,109,2897.0,16.36723163841808,4.080291664492235
2220.0,109,3246.0,18.548571428571428,4.038119446484265
2225.0,104,3378.0,18.459016393442624,4.106745959663777
2230.0,98,3214.0,17.65934065934066,4.2897424959146235
2235.0,91,3130.0,17.29281767955801,4.345612000198129
2240.0,87,2952.0,16.584269662921347,4.170696973178716
2245.0,87,2771.0,15.225274725274724,4.454071525126845
2250.0,90,2868.0,16.022346368715084,4.42471652790699
2255.0,93,3041.0,16.988826815642458,4.417802617143659
2260.0,97,3185.0,18.2,4.123819151564148
2265.0,98,3137.0,17.14207650273224,4.139197277636076
2270.0,95,2683.0,14.66120218579235,4.284472389729372
2275.0,88,2295.0,12.540983606557377,4.464654426879936
2280.0,86,2198.0,12.143646408839778,4.739965815300465
2285.0,83,2329.0,12.193717277486911,4.9821443950850615
2290.0,92,2481.0,13.267379679144385,4.624920055105812
2295.0,100,2741.0,14.816216216216215,4.267068817918304
2300.0,107,3047.0,16.650273224043715,4.020727654707179
2305.0,113,3395.0,17.774869109947645,4.384304531516898
2310.0,113,3705.0,19.919354838709676,4.143099069802215
2315.0,111,4064.0,22.32967032967033,4.07199336705992
2320.0,109,4408.0,24.625698324022345,3.918681289841204
2325.0,105,4361.0,23.32085561497326,4.27501788341999
2330.0,97,3930.0,21.593406593406595,4.333973159383016
2335.0,89,3566.0,19.921787709497206,4.329969266572735
2340.0,84,3238.0,18.397727272727273,4.259211724268631
2345.0,80,3041.0,16.437837837837836,4.826333275299698
2350.0,84,3050.0,16.57608695652174,4.817620816921839
2355.0,88,3082.0,16.934065934065934,4.48594355782617
2360.0,92,3411.0,18.95,4.376181279172321
2365.0,93,3708.0,19.72340425531915,4.745992716860951
2370.0,97,4061.0,21.601063829787233,4.668487758894873
2375.0,98,4446.0,23.648936170212767,4.742139070083248
2380.0,104,4879.0,26.372972972972974,4.537144332544518
2385.0,102,5232.0,27.10880829015544,4.906726224052543
2390.0,103,5492.0,28.905263157894737,4.5301725847774605
2395.0,107,5673.0,30.831521739130434,4.1168076573632515
2400.0,112,5987.0,32.895604395604394,4.029416748789912
2405.0,115,6273.0,33.19047619047619,4.46064947120517
2410.0,114,6623.0,35.60752688172043,4.1346952782265305
2415.0,117,6986.0,38.17486338797814,4.004611622196689
2420.0,112,7236.0,39.75824175824176,4.03751087506861
2425.0,101,7116.0,38.464864864864865,4.51614594218053
2430.0,89,6880.0,37.595628415300546,4.358763399674955
2435.0,86,6840.0,37.582417582417584,4.278898810330443
2440.0,89,6308.0,35.044444444444444,3.9620315961428774
2445.0,89,5196.0,27.638297872340427,4.531854388068559
2450.0,94,4888.0,26.42162162162162,4.364536557272025
2455.0,103,4542.0,24.956043956043956,4.125226167467222
2460.0,107,4403.0,24.875706214689266,4.021900298991942
2465.0,107,4432.0,23.574468085106382,4.720814439992596
2470.0,83,2187.0,11.695187165775401,5.008888420315316
2475.0,82,2307.0,12.47027027027027,5.029147966127466
2480.0,78,2490.0,13.60655737704918,5.22100825596008
2485.0,74,2492.0,13.115789473684211,5.438149219211956
2490.0,75,2345.0,12.407407407407407,5.291479189086686
2495.0,83,2343.0,12.529411764705882,5.017097132523783
2500.0,86,2503.0,13.456989247311828,4.9484760777127
2505.0,88,2790.0,14.68421052631579,4.993129686843966
2510.0,93,2974.0,16.075675675675676,4.4640990883757175
2515.0,100,2989.0,16.244565217391305,4.4078475327571125
2520.0,106,3082.0,17.027624309392266,4.1019767002772785
2525.0,112,3300.0,17.5531914893617,4.465828618744388
2530.0,110,3529.0,19.284153005464482,4.379718679318846
2535.0,109,3755.0,20.86111111111111,4.111504742156105
2540.0,106,3740.0,21.01123595505618,3.9280618506649803
2545.0,97,3566.0,19.380434782608695,4.516694543409348
2550.0,91,3371.0,18.624309392265193,4.4602307693227425
