step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
475.0,54,3166.0,27.29310344827586,5.699909615144687
480.0,48,2578.0,22.417391304347827,5.753463439116776
485.0,48,2511.0,19.771653543307085,6.688305854973481
490.0,47,2574.0,20.428571428571427,6.799801755358236
495.0,50,2798.0,22.934426229508198,6.6703498331889
500.0,53,3057.0,25.906779661016948,6.399367584985675
505.0,54,3326.0,26.396825396825395,6.745908179476658
510.0,58,3603.0,28.824,6.60359540478075
515.0,61,3898.0,31.184,6.007582305152127
520.0,62,3833.0,31.418032786885245,5.797329569487765
525.0,54,3543.0,27.253846153846155,6.42817348059531
530.0,49,2981.0,23.47244094488189,6.412527824600012
535.0,49,1825.0,14.6,6.062201914155735
540.0,49,1338.0,10.878048780487806,6.097857952586381
545.0,44,1185.0,9.115384615384615,6.6981332614670706
550.0,40,1245.0,9.7265625,6.945595616178298
555.0,42,1431.0,11.540322580645162,6.78115777628827
560.0,47,1598.0,13.098360655737705,5.929469853766652
565.0,53,1725.0,13.4765625,6.395086423821038
570.0,48,1893.0,14.7890625,6.789570575182742
575.0,42,2066.0,15.770992366412214,7.343348717855317
580.0,43,2073.0,16.452380952380953,6.82418932127065
585.0,48,1796.0,13.503759398496241,6.832348229687749
590.0,50,1644.0,12.744186046511627,6.522248897341623
595.0,55,1555.0,12.244094488188976,6.001729174316948
600.0,53,1289.0,10.39516129032258,5.915774422233239
605.0,45,1021.0,7.734848484848484,6.6986241085193905
610.0,44,1098.0,8.511627906976743,6.92318513660403
615.0,44,1064.0,8.377952755905511,6.360016909475917
620.0,42,841.0,6.728,6.415680503869603
625.0,45,857.0,6.492424242424242,6.676604866943749
630.0,47,683.0,5.464,6.567638896053264
635.0,46,691.0,5.57258064516129,6.67344820115438
640.0,47,864.0,7.2,6.412799084277504
645.0,50,997.0,7.7890625,6.616787540346496
650.0,53,1088.0,8.634920634920634,6.442214713917028
655.0,44,1107.0,8.92741935483871,6.5240244835558725
660.0,47,1256.0,10.295081967213115,6.182401957624318
665.0,49,1315.0,10.115384615384615,6.7801815261822185
670.0,49,1480.0,11.653543307086615,6.934882280987961
675.0,49,1663.0,13.411290322580646,6.302401543708667
680.0,53,1821.0,14.926229508196721,6.091035363080384
685.0,53,1923.0,14.679389312977099,6.720064272126105
690.0,45,1930.0,15.196850393700787,6.889902802620258
695.0,46,2071.0,16.436507936507937,6.635737104564084
700.0,46,2153.0,17.647540983606557,6.439967513279938
705.0,53,2191.0,16.984496124031008,6.673835090488244
710.0,57,1952.0,15.616,6.302135240786144
715.0,59,1843.0,14.983739837398375,5.939772234823646
720.0,59,1742.0,14.516666666666667,5.925837796444913
725.0,55,1537.0,11.823076923076924,6.617504126254275
730.0,51,1467.0,11.4609375,6.636903000265241
735.0,50,1534.0,12.174603174603174,5.864400556397792
740.0,53,1553.0,13.050420168067227,5.387005327829436
745.0,47,1506.0,11.952380952380953,6.232249283396996
750.0,48,1550.0,12.301587301587302,6.439142937069076
755.0,48,1641.0,13.023809523809524,6.370966724591907
760.0,50,1600.0,13.114754098360656,5.727676932358174
765.0,50,1268.0,9.829457364341085,6.273119384276041
770.0,46,1084.0,8.741935483870968,5.926502727073269
775.0,47,732.0,5.903225806451613,5.791252883262241
780.0,52,851.0,6.862903225806452,5.951473764150271
785.0,58,1053.0,7.917293233082707,6.183559280050242
790.0,61,1231.0,9.25563909774436,6.117907910807133
795.0,61,1445.0,11.115384615384615,5.998469521780604
800.0,58,1587.0,12.496062992125983,5.763414937358843
805.0,54,1601.0,12.128787878787879,6.293681022968866
810.0,50,1629.0,12.53076923076923,6.297060461625756
815.0,49,1636.0,12.393939393939394,6.221701953861634
820.0,53,1658.0,12.852713178294573,5.996720772219855
825.0,59,1557.0,11.448529411764707,6.097463427060855
830.0,64,1566.0,11.774436090225564,5.906030971927439
835.0,61,1511.0,11.8046875,5.817236640528595
840.0,59,1521.0,12.071428571428571,5.703078149116795
845.0,55,1421.0,10.604477611940299,6.112134955491305
850.0,51,1320.0,10.153846153846153,6.1848431907023835
855.0,47,1189.0,9.2890625,5.696870824080838
860.0,43,919.0,7.2936507936507935,5.88005003149406
865.0,42,723.0,5.43609022556391,6.174984339674469
870.0,44,521.0,3.946969696969697,6.131613058930056
875.0,52,608.0,4.537313432835821,6.167693006542302
880.0,63,833.0,6.407692307692308,5.687385118881037
885.0,64,1031.0,7.637037037037037,5.934602162406673
890.0,66,1259.0,9.466165413533835,5.939235898871802
895.0,61,1385.0,10.736434108527131,5.482163639874126
900.0,56,1405.0,10.9765625,5.723819334548812
905.0,51,1380.0,9.857142857142858,6.258047792877447
910.0,51,1392.0,10.08695652173913,6.200209885849529
915.0,55,1471.0,11.06015037593985,5.873021127999158
920.0,63,1444.0,11.022900763358779,5.519000995720993
925.0,68,1524.0,11.043478260869565,6.039088834993422
930.0,65,1600.0,11.851851851851851,5.890175298174064
935.0,65,1677.0,12.330882352941176,5.721192315485418
940.0,61,1582.0,12.263565891472869,5.2897231743153945
945.0,58,1469.0,10.644927536231885,5.791277232879159
950.0,55,1529.0,11.242647058823529,5.940770437416375
955.0,53,1430.0,10.75187969924812,5.348418672715048
960.0,52,1212.0,9.181818181818182,5.33802244146524
965.0,50,927.0,6.574468085106383,5.800924033373618
970.0,50,627.0,4.576642335766423,5.940264451752597
975.0,54,734.0,5.477611940298507,5.673876165612951
980.0,61,953.0,7.21969696969697,5.4558740209062115
985.0,68,1163.0,8.307142857142857,5.566790312219592
990.0,71,1428.0,10.5,5.41635099630285
995.0,66,1574.0,11.405797101449275,5.420841362599475
1000.0,58,1557.0,11.364963503649635,5.600595153925101
1005.0,55,1649.0,11.372413793103448,6.284778871060877
1010.0,55,1719.0,12.191489361702128,5.91111795321165
1015.0,58,1737.0,12.496402877697841,5.704597513561374
1020.0,62,1844.0,13.558823529411764,5.426711027530189
1025.0,67,1788.0,12.16326530612245,5.904900328867063
1030.0,69,1768.0,12.193103448275862,5.921292034943065
1035.0,68,1823.0,12.748251748251748,5.703978231517579
1040.0,66,1805.0,12.801418439716311,5.487760707154513
1045.0,66,1755.0,12.10344827586207,5.548411963525659
1050.0,60,1563.0,11.164285714285715,5.5901610658575915
1055.0,56,1598.0,11.333333333333334,5.766242305847502
1060.0,55,1512.0,10.877697841726619,5.430370866246655
1065.0,51,1181.0,8.144827586206896,5.693746234185009
1070.0,52,866.0,6.055944055944056,5.390221283551664
1075.0,51,616.0,4.463768115942029,5.315116105931224
1080.0,56,755.0,5.592592592592593,5.254700309106055
1085.0,69,1006.0,6.937931034482759,5.590204277894315
1090.0,74,1245.0,8.767605633802816,5.392916496159076
1095.0,76,1531.0,10.858156028368795,5.237360025147042
1100.0,71,1679.0,11.992857142857142,5.168345745071296
1105.0,63,1666.0,11.41095890410959,5.552135457986137
1110.0,61,1747.0,12.30281690140845,5.71351162526279
1115.0,56,1843.0,12.888111888111888,5.729250907448683
1120.0,58,1841.0,12.964788732394366,5.604523371406843
1125.0,64,1900.0,12.666666666666666,5.844171588077848
1130.0,72,1863.0,12.587837837837839,5.490269672442401
1135.0,78,1949.0,13.534722222222221,5.160076724644161
1140.0,77,1978.0,14.02836879432624,5.240567725951957
1145.0,74,2075.0,13.741721854304636,5.928483705078921
1150.0,70,2015.0,13.70748299319728,5.515825818168071
1155.0,64,1753.0,12.089655172413794,5.333991013803776
1160.0,57,1416.0,10.042553191489361,5.193379818976729
1165.0,53,1305.0,8.877551020408163,5.719875949012899
1170.0,60,1372.0,9.594405594405595,5.529121648328945
1175.0,67,1480.0,10.34965034965035,5.143085149630863
1180.0,72,1571.0,10.986013986013987,5.204738879317795
1185.0,64,1647.0,11.128378378378379,5.651939997031423
1190.0,57,1572.0,10.621621621621621,5.766435253908487
1195.0,58,1247.0,8.843971631205674,5.31174100608685
1200.0,62,1075.0,7.678571428571429,5.0188665350316555
1205.0,69,1150.0,7.565789473684211,5.575154119488457
1210.0,74,1333.0,8.769736842105264,5.099425793872491
1215.0,81,1549.0,10.395973154362416,4.840184793775381
1220.0,79,1631.0,11.17123287671233,4.621466180515135
1225.0,71,1571.0,10.267973856209151,5.315813349712789
1230.0,59,1408.0,9.263157894736842,5.173135034886855
1235.0,60,1298.0,8.711409395973154,5.053757034069736
1240.0,66,1393.0,9.476190476190476,5.075063308125331
1245.0,71,1568.0,10.248366013071895,5.4290033760464915
1250.0,68,1680.0,11.2,5.166402146105609
1255.0,62,1761.0,11.89864864864865,5.087624908553776
1260.0,63,1739.0,12.07638888888889,5.108760078585703
1265.0,63,1479.0,9.603896103896103,5.598626343724787
1270.0,67,1376.0,9.173333333333334,5.686663121078521
1275.0,65,1443.0,9.62,5.604136872446395
1280.0,64,1641.0,11.013422818791947,5.32253950472249
1285.0,70,1813.0,11.621794871794872,5.439692286047454
1290.0,79,1871.0,12.14935064935065,5.268664592700023
1295.0,83,1979.0,13.019736842105264,4.940818518160617
1300.0,86,2226.0,14.84,4.9576630479547985
1305.0,79,2156.0,14.0,5.108951376688788
1310.0,75,2044.0,13.447368421052632,5.116077393222777
1315.0,74,1992.0,13.45945945945946,5.030293869029863
1320.0,71,1967.0,13.380952380952381,5.057291029052164
1325.0,64,1830.0,11.656050955414013,5.506810026879723
1330.0,59,1669.0,10.980263157894736,5.524167678046351
1335.0,57,1546.0,10.171052631578947,5.249466499290846
1340.0,60,1279.0,8.700680272108844,5.007022383326363
1345.0,64,1095.0,7.1568627450980395,5.327447375580315
1350.0,67,1129.0,7.379084967320262,5.490094965966044
1355.0,70,1402.0,9.163398692810457,5.547355535131354
1360.0,68,1587.0,10.372549019607844,5.584905864088704
1365.0,73,1765.0,11.242038216560509,5.602422725159764
1370.0,80,1868.0,12.209150326797385,5.135951252686804
1375.0,86,2072.0,13.631578947368421,5.066347424175309
1380.0,85,2285.0,15.132450331125828,4.991299490096127
1385.0,84,2376.0,14.75776397515528,5.32135039144152
1390.0,74,2222.0,14.063291139240507,5.334808150347524
1395.0,67,1945.0,12.712418300653594,4.975896291219519
1400.0,61,1635.0,10.973154362416107,5.168455403255396
1405.0,63,1592.0,10.405228758169935,5.459309880865081
1410.0,64,1403.0,9.291390728476822,5.139448666039675
1415.0,65,1011.0,6.74,4.963110820149081
1420.0,63,925.0,6.25,4.696736303595677
1425.0,65,973.0,6.237179487179487,5.26273996475637
1430.0,66,1131.0,7.3441558441558445,5.3011153823554125
1435.0,70,1416.0,9.31578947368421,5.074354498676578
1440.0,70,1638.0,10.847682119205299,5.037227541655806
1445.0,76,1820.0,11.518987341772151,5.181161149836708
1450.0,83,1929.0,12.365384615384615,4.90486931370943
1455.0,88,2130.0,13.653846153846153,4.749127968573957
1460.0,90,2301.0,15.23841059602649,4.553842050236574
1465.0,86,2520.0,15.849056603773585,5.017485443765907
1470.0,84,2731.0,17.506410256410255,4.964905394489699
1475.0,80,2810.0,17.898089171974522,4.886612327784456
1480.0,73,2699.0,17.525974025974026,4.917053687436215
1485.0,67,2561.0,15.71165644171779,5.520269353006888
1490.0,64,2335.0,14.967948717948717,5.24619256442559
1495.0,67,2331.0,15.235294117647058,5.315204923525053
1500.0,66,2537.0,16.913333333333334,5.035460834720688
1505.0,70,2762.0,17.2625,5.259309805927096
1510.0,78,3112.0,19.696202531645568,5.272637501193491
1515.0,84,3464.0,22.063694267515924,4.869746537938782
1520.0,85,3753.0,24.529411764705884,4.705490690632888
1525.0,80,4001.0,25.00625,5.194399782964298
1530.0,82,4174.0,26.251572327044027,5.278409709423897
1535.0,89,4417.0,27.60625,4.949944045834982
1540.0,89,4648.0,29.417721518987342,4.89192841366339
1545.0,88,4929.0,30.054878048780488,5.183927466219456
1550.0,88,5208.0,32.148148148148145,5.043654399162771
1555.0,87,5483.0,34.92356687898089,4.810542898301701
1560.0,83,5580.0,36.470588235294116,4.521117131836129
1565.0,73,5591.0,34.09146341463415,5.308769527572118
1570.0,69,5540.0,34.409937888198755,4.970330853647472
1575.0,72,5455.0,34.308176100628934,4.735657427138077
1580.0,78,5783.0,37.55194805194805,4.413563981379052
1585.0,85,6141.0,38.38125,4.628990554722348
1590.0,82,6426.0,40.67088607594937,4.716831535960354
1595.0,84,6702.0,42.15094339622642,4.463017049685704
1600.0,88,6982.0,44.47133757961783,4.255453191065167
1605.0,93,7326.0,44.13253012048193,4.8425347475924525
1610.0,93,7658.0,47.27160493827161,4.536693598926338
1615.0,93,8023.0,50.14375,4.246901833199592
1620.0,94,8395.0,52.79874213836478,4.2245770661282185
1625.0,88,7951.0,47.04733727810651,4.924700425497572
1630.0,81,6645.0,39.790419161676645,4.999627913043035
1635.0,80,6013.0,36.0059880239521,5.111529264893715
1640.0,80,5569.0,33.34730538922156,5.036168535478655
1645.0,82,4936.0,28.53179190751445,5.431199656898527
1650.0,81,4519.0,26.898809523809526,5.422811947155891
1655.0,68,2451.0,14.765060240963855,5.671876111075658
1660.0,67,2482.0,15.416149068322982,5.571242648659283
1665.0,60,2108.0,12.622754491017965,6.177723496119468
1670.0,54,1878.0,11.451219512195122,5.83711274165686
1675.0,60,1462.0,9.080745341614907,5.537294521903315
1680.0,66,1298.0,8.1125,5.398378880341001
1685.0,69,1463.0,8.555555555555555,6.065150453952268
1690.0,70,1738.0,10.284023668639053,5.92061090420189
1695.0,73,1930.0,11.696969696969697,5.574142656854164
1700.0,77,2214.0,13.8375,5.254906972935501
1705.0,85,2568.0,15.46987951807229,5.50174442642197
1710.0,83,2865.0,17.90625,5.315636906496991
1715.0,84,3068.0,18.938271604938272,5.1988201697098315
1720.0,87,3059.0,19.360759493670887,4.920139514785075
1725.0,92,3091.0,18.620481927710845,5.058669966506058
1730.0,92,3223.0,19.652439024390244,4.858848681746533
1735.0,91,3278.0,20.36024844720497,4.803788377502513
1740.0,87,3269.0,21.227272727272727,4.345093629236599
1745.0,78,2899.0,17.78527607361963,4.938177914673177
1750.0,81,2925.0,18.167701863354036,4.814643682650153
1755.0,83,3017.0,19.21656050955414,4.412782765152538
1760.0,87,3153.0,20.34193548387097,4.146578439088689
1765.0,89,3073.0,19.20625,4.488142984892866
1770.0,84,3042.0,19.253164556962027,4.530486885940967
1775.0,87,3139.0,19.867088607594937,4.408753356512865
1780.0,84,3235.0,20.737179487179485,4.612372058983329
1785.0,82,3206.0,19.790123456790123,4.796986751703454
1790.0,72,2757.0,17.124223602484474,4.894784826926292
1795.0,70,2328.0,14.641509433962264,4.742909804899586
1800.0,65,1820.0,11.446540880503145,4.824534250160431
1805.0,66,1623.0,9.547058823529412,5.593225598238402
1810.0,68,1784.0,10.74698795180723,5.278478445848021
1815.0,71,2007.0,12.237804878048781,5.181956584924046
1820.0,74,2271.0,14.018518518518519,4.967333783243632
1825.0,85,2470.0,14.615384615384615,5.229979258566359
1830.0,89,2503.0,15.16969696969697,4.763287556439928
1835.0,96,2655.0,16.09090909090909,4.532673334488133
1840.0,96,2753.0,16.786585365853657,4.623178705412719
1845.0,94,2688.0,15.811764705882354,4.878821714340075
1850.0,86,2453.0,14.688622754491018,4.786600544483271
1855.0,86,2445.0,15.0,4.6699307892016435
1860.0,83,2548.0,15.826086956521738,4.746061366294417
1865.0,83,2682.0,16.059880239520957,5.027797864754272
1870.0,85,2891.0,17.41566265060241,4.932638914001469
1875.0,75,2700.0,16.770186335403725,4.874960817784464
1880.0,78,2863.0,17.89375,4.655949133070655
1885.0,76,2725.0,16.615853658536587,5.120794593657506
1890.0,70,2431.0,14.823170731707316,5.019842667747619
1895.0,72,1967.0,11.921212121212122,5.002541049457759
1900.0,75,1747.0,10.717791411042946,4.891820641307898
1905.0,77,1730.0,10.116959064327485,5.148758216422953
1910.0,80,2031.0,12.017751479289942,4.820577781182938
1915.0,83,2296.0,13.831325301204819,4.630223886894689
1920.0,83,2590.0,16.08695652173913,4.586210351907496
1925.0,87,2955.0,17.280701754385966,5.079493188870955
1930.0,86,3268.0,19.11111111111111,4.986821498039514
1935.0,87,3616.0,21.270588235294117,4.845009126081312
1940.0,90,3998.0,24.08433734939759,4.74297175422945
1945.0,85,4311.0,25.358823529411765,4.978273738168852
1950.0,90,4487.0,26.708333333333332,4.877814476234065
1955.0,95,4432.0,26.070588235294117,4.796106708937524
1960.0,97,4412.0,26.57831325301205,4.623804875415815
1965.0,95,4503.0,25.879310344827587,4.975559868835028
1970.0,96,4590.0,27.321428571428573,4.726309566557137
1975.0,95,4588.0,27.975609756097562,4.3910381816280815
1980.0,93,4587.0,28.314814814814813,4.338799132432545
1985.0,90,4644.0,27.31764705882353,4.638345667741808
1990.0,80,4429.0,26.363095238095237,4.516552524063009
1995.0,75,4214.0,25.3855421686747,4.443340662700782
2000.0,79,3903.0,23.798780487804876,4.44874151054207
2005.0,84,3138.0,18.790419161676645,4.51087948097328
2010.0,75,2384.0,14.275449101796408,4.718656033485308
2015.0,75,1959.0,11.730538922155688,4.120267720399443
2020.0,78,1849.0,11.206060606060607,4.03006015294057
2025.0,78,1703.0,9.901162790697674,4.3276114873736775
2030.0,78,1749.0,10.288235294117648,4.248659793855948
2035.0,74,1614.0,9.494117647058824,4.18854580580344
2040.0,70,1635.0,9.909090909090908,4.206417104337942
2045.0,72,1850.0,10.511363636363637,4.74386418872887
2050.0,72,1935.0,11.25,4.333231513475681
2055.0,79,2117.0,12.52662721893491,4.316924841544676
2060.0,84,2362.0,14.1437125748503,4.135594549585244
2065.0,92,2431.0,13.891428571428571,4.4408673101230685
2070.0,95,2608.0,15.07514450867052,4.3244888653044065
2075.0,98,2740.0,15.83815028901734,4.418279799367986
2080.0,98,2952.0,17.36470588235294,4.222385016003243
2085.0,99,3111.0,17.379888268156424,4.32270853586193
2090.0,104,3361.0,18.776536312849164,4.452064549111834
2095.0,99,3365.0,19.563953488372093,3.9377345317939243
2100.0,93,3093.0,18.194117647058825,3.964817733936191
2105.0,88,3134.0,17.21978021978022,4.870693440868248
2110.0,86,3278.0,18.211111111111112,5.010654102415454
2115.0,86,3480.0,19.885714285714286,4.762270497744639
2120.0,71,2909.0,17.01169590643275,4.878860032875065
2125.0,74,3012.0,16.921348314606742,5.18341729248565
2130.0,75,2739.0,15.474576271186441,5.223513243902149
2135.0,77,2303.0,12.794444444444444,5.008099804125956
2140.0,74,1726.0,9.751412429378531,4.950280300448731
2145.0,75,1465.0,7.961956521739131,5.176560082336546
2150.0,75,1537.0,8.53888888888889,5.336437245898228
2155.0,81,1844.0,10.359550561797754,5.030159454638661
2160.0,83,2078.0,11.874285714285714,4.8406925300420145
2165.0,85,2358.0,13.027624309392266,5.096779073582683
2170.0,89,2613.0,14.846590909090908,4.888329685888444
2175.0,92,2763.0,15.971098265895954,4.435666696586658
2180.0,97,3066.0,17.92982456140351,4.169270829078566
2185.0,101,3378.0,19.084745762711865,4.521716748365459
2190.0,99,3728.0,21.181818181818183,4.486266484318698
2195.0,96,4070.0,22.865168539325843,4.679331621392061
2200.0,93,4254.0,24.732558139534884,4.060494836804447
2205.0,87,4335.0,24.353932584269664,4.688104990206155
2210.0,76,4159.0,23.365168539325843,4.844399748120569
2215.0,73,3946.0,22.420454545454547,4.902186011304651
2220.0,76,3909.0,22.46551724137931,4.88182718600296
2225.0,75,3810.0,21.40449438202247,5.198065286300573
2230.0,80,3571.0,20.175141242937855,4.9911964699605464
2235.0,89,3501.0,19.779661016949152,4.488418843830845
2240.0,99,3362.0,19.433526011560694,4.263634256858244
2245.0,102,3386.0,18.916201117318437,4.595799749067116
2250.0,104,3418.0,19.75722543352601,4.423558320794392
2255.0,100,3297.0,19.057803468208093,4.2561292780071
2260.0,92,2925.0,17.105263157894736,4.140657446777168
2265.0,92,2952.0,16.584269662921347,4.670697610004062
2270.0,86,2918.0,16.674285714285713,4.554100056499618
2275.0,87,3141.0,18.261627906976745,4.198441470480802
2280.0,91,3400.0,20.0,4.211607426513503
2285.0,83,3410.0,18.944444444444443,4.842126677582945
2290.0,83,3415.0,19.293785310734464,4.607020503331966
2295.0,80,3056.0,17.664739884393065,4.600297176011087
2300.0,81,2900.0,16.86046511627907,4.712530732928285
2305.0,79,2676.0,14.949720670391061,4.679139919168587
2310.0,84,2375.0,13.494318181818182,4.661743981308317
2315.0,89,2061.0,11.64406779661017,4.58444880972568
2320.0,88,2061.0,11.710227272727273,4.752505749877264
2325.0,94,2385.0,13.104395604395604,4.65272637215914
2330.0,94,2689.0,15.022346368715084,4.561130082336941
2335.0,96,2890.0,16.420454545454547,4.143613739982651
2340.0,100,2946.0,16.834285714285713,4.228059412715706
2345.0,104,3162.0,17.09189189189189,4.363609534634507
2350.0,111,3413.0,18.54891304347826,4.307030939201321
2355.0,113,3685.0,20.58659217877095,4.14545340541092
2360.0,112,3955.0,22.219101123595507,4.018398971351743
2365.0,106,4040.0,22.320441988950275,4.245701987582408
2370.0,95,4003.0,22.615819209039547,4.295166317129562
2375.0,86,3822.0,21.35195530726257,4.407722537290955
2380.0,88,3348.0,19.022727272727273,3.9772792342413834
2385.0,87,3095.0,16.820652173913043,4.371335955448423
2390.0,92,3130.0,17.38888888888889,4.134828925245865
2395.0,96,3292.0,18.704545454545453,3.948077781576275
2400.0,94,3389.0,19.477011494252874,3.8131131209544358
2405.0,94,3469.0,18.85326086956522,4.099287686159008
2410.0,91,3494.0,18.98913043478261,4.041064166840705
2415.0,90,3352.0,18.316939890710383,3.952334270447394
2420.0,88,2832.0,15.910112359550562,3.7815934314483326
2425.0,93,2593.0,14.016216216216216,4.228692634107664
2430.0,95,2360.0,12.967032967032967,4.207009463688601
2435.0,92,2426.0,13.256830601092895,4.287554984952187
2440.0,89,2668.0,14.579234972677595,4.438645568546404
2445.0,93,2972.0,15.56020942408377,4.645648883210037
2450.0,99,3237.0,17.310160427807485,4.188205774694358
2455.0,110,3350.0,18.10810810810811,4.044379853357825
2460.0,116,3597.0,19.87292817679558,3.815158157763193
2465.0,118,3791.0,19.642487046632123,4.293816624198461
2470.0,121,4083.0,21.489473684210527,4.112240601963917
2475.0,120,4379.0,23.16931216931217,4.062196741603852
2480.0,117,4597.0,24.71505376344086,3.9576887294237904
2485.0,112,4815.0,24.94818652849741,4.394406873095163
2490.0,103,4734.0,25.047619047619047,4.425240165311954
2495.0,95,4317.0,23.085561497326204,4.081574853966934
2500.0,93,3946.0,21.681318681318682,4.146814731808317
2505.0,96,4064.0,21.502645502645503,4.569282876932011
2510.0,101,4218.0,22.55614973262032,4.394546592468444
2515.0,105,4314.0,23.57377049180328,4.0427542871460505
2520.0,96,3875.0,21.291208791208792,4.188846743825712
2525.0,88,3597.0,18.931578947368422,4.6592603695185275
2530.0,88,3242.0,17.15343915343915,4.767297722458487
2535.0,88,2911.0,15.566844919786096,4.692425923733534
2540.0,90,2605.0,14.08108108108108,4.784544059732837
2545.0,86,2551.0,13.356020942408376,5.111152523273573
