step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
465.0,32,1599.0,15.084905660377359,7.329334698602917
470.0,33,1731.0,16.330188679245282,7.508544847569763
475.0,36,1829.0,17.931372549019606,6.917716462962798
480.0,39,1995.0,19.558823529411764,6.9249192243453574
485.0,42,1629.0,14.544642857142858,7.257410640221731
490.0,35,775.0,6.981981981981982,7.544076782509086
495.0,29,486.0,4.628571428571429,7.900925819786827
500.0,26,582.0,5.762376237623762,8.180876563123848
505.0,28,720.0,6.728971962616822,8.264520291451994
510.0,33,878.0,8.361904761904762,8.134477882643308
515.0,36,1050.0,9.90566037735849,7.859207062235357
520.0,38,1238.0,12.137254901960784,7.562530137519267
525.0,40,1436.0,13.054545454545455,7.915681201295493
530.0,41,1641.0,15.194444444444445,7.827954660155812
535.0,43,1853.0,17.15740740740741,7.389562122274533
540.0,43,1856.0,17.676190476190477,6.999498022167993
545.0,38,1704.0,14.947368421052632,7.666094864719487
550.0,36,1476.0,12.947368421052632,7.730846895754887
555.0,32,1030.0,9.363636363636363,7.575207375215433
560.0,34,789.0,7.514285714285714,6.924773905132525
565.0,36,817.0,7.495412844036697,7.190809311885886
570.0,37,964.0,9.26923076923077,7.019621600171163
575.0,40,1153.0,11.086538461538462,6.89440464704451
580.0,44,1364.0,13.372549019607844,6.481348320536228
585.0,48,1597.0,14.65137614678899,6.857232686204666
590.0,45,1684.0,15.592592592592593,6.783006130523649
595.0,45,1702.0,16.056603773584907,6.503971782742181
600.0,43,1587.0,15.259615384615385,6.142299258449524
605.0,38,1451.0,12.955357142857142,6.7604930027791665
610.0,36,1076.0,9.781818181818181,6.595110860615307
615.0,37,479.0,4.394495412844036,6.706330003960986
620.0,35,474.0,4.471698113207547,6.955810791929675
625.0,38,646.0,5.666666666666667,7.584616227464939
630.0,40,845.0,7.477876106194691,7.391330212301426
635.0,44,1056.0,9.263157894736842,7.361178449192958
640.0,48,1286.0,11.585585585585585,7.2389576349262486
645.0,45,1367.0,11.391666666666667,7.377869464988834
650.0,43,1354.0,11.572649572649572,7.468813708466876
655.0,38,1216.0,10.761061946902656,7.1390497233094194
660.0,31,904.0,8.0,7.341958210577937
665.0,30,848.0,7.066666666666666,7.594336101111509
670.0,35,888.0,7.52542372881356,7.564278793618821
675.0,36,900.0,7.894736842105263,7.476451468839764
680.0,37,682.0,6.089285714285714,6.94921046371157
685.0,39,587.0,5.017094017094017,7.10971168969502
690.0,40,551.0,5.009090909090909,6.665500828721349
695.0,35,504.0,4.581818181818182,6.879471541939497
700.0,27,296.0,2.690909090909091,7.192782311507802
705.0,31,315.0,2.7155172413793105,7.4307412931946075
710.0,33,365.0,3.2882882882882885,7.359428665542958
715.0,33,461.0,4.229357798165138,6.489669551160958
720.0,28,550.0,5.140186915887851,6.741516343234945
725.0,31,678.0,5.794871794871795,6.983990606055252
730.0,35,820.0,7.192982456140351,6.648529265589607
735.0,36,957.0,8.621621621621621,6.393918495589472
740.0,37,1102.0,10.203703703703704,6.4886690131517195
745.0,36,1241.0,10.606837606837606,6.8118270552904265
750.0,39,1403.0,12.2,6.857195780571196
755.0,40,1583.0,13.885964912280702,6.807708736390301
760.0,40,1771.0,15.8125,6.608717138318553
765.0,43,1977.0,16.33884297520661,7.406655696806669
770.0,39,1852.0,15.694915254237289,7.02700517572804
775.0,37,1596.0,13.758620689655173,6.847379941097405
780.0,39,1762.0,15.456140350877194,6.869626170972881
785.0,43,1938.0,16.016528925619834,7.004878845131538
790.0,49,2106.0,18.155172413793103,6.721078353990485
795.0,46,2269.0,19.730434782608697,6.410794174895331
800.0,45,2412.0,21.345132743362832,6.2630607814967805
805.0,46,2392.0,19.933333333333334,6.589599261467405
810.0,44,2347.0,20.05982905982906,6.640512261176359
815.0,47,2523.0,21.201680672268907,6.502745915151005
820.0,54,2692.0,23.408695652173915,6.383722892113222
825.0,47,2817.0,22.902439024390244,6.816990334278452
830.0,43,2906.0,24.016528925619834,6.9512097547336555
835.0,46,3083.0,25.907563025210084,6.628449968237319
840.0,48,3291.0,28.86842105263158,6.339786391035102
845.0,47,3197.0,25.991869918699187,6.882658004745256
850.0,44,2642.0,21.65573770491803,6.64630624125599
855.0,42,2026.0,17.025210084033613,6.3140777637729295
860.0,46,1637.0,14.234782608695653,5.918178496311914
865.0,49,1367.0,11.391666666666667,6.1053801637008895
870.0,49,1233.0,10.44915254237288,6.120018652594303
875.0,43,982.0,8.322033898305085,5.986502476299683
880.0,32,561.0,4.836206896551724,6.09978657335565
885.0,33,611.0,4.92741935483871,6.686092043235031
890.0,38,751.0,6.258333333333334,6.351221741691722
895.0,40,892.0,7.6239316239316235,5.8441894027824945
900.0,38,1013.0,8.658119658119658,5.8928748544803495
905.0,40,1182.0,9.234375,6.510346987295497
910.0,44,1354.0,10.919354838709678,6.1612128083975675
915.0,43,1524.0,12.59504132231405,5.701929916310336
920.0,40,1680.0,14.0,5.9305678919789075
925.0,46,1879.0,14.6796875,6.226516273651312
930.0,49,2080.0,16.50793650793651,5.88114845504884
935.0,52,2284.0,17.984251968503937,5.694084487993798
940.0,53,2505.0,20.5327868852459,5.575966229699328
945.0,57,2737.0,21.053846153846155,5.65128546456401
950.0,55,2961.0,23.31496062992126,5.544988847249047
955.0,53,2853.0,22.642857142857142,5.372962986965569
960.0,47,2537.0,20.795081967213115,5.469778158422135
965.0,46,2671.0,19.932835820895523,6.085002275013358
970.0,53,2883.0,22.348837209302324,5.713279529991575
975.0,52,2663.0,20.968503937007874,5.269588073025487
980.0,50,2085.0,16.68,5.187774587253897
985.0,47,1672.0,12.571428571428571,5.673912000953231
990.0,48,1189.0,9.076335877862595,5.851084205269519
995.0,48,914.0,6.924242424242424,5.702366893581272
1000.0,49,856.0,6.534351145038168,5.809090372392782
1005.0,49,923.0,6.640287769784172,6.0880855968742305
1010.0,51,1023.0,7.522058823529412,5.997420009835048
1015.0,49,946.0,7.007407407407407,5.6298785856830955
1020.0,47,640.0,4.848484848484849,5.493335171216416
1025.0,43,611.0,4.333333333333333,6.100314023416419
1030.0,46,723.0,5.201438848920863,6.154784524546393
1035.0,51,930.0,6.888888888888889,5.8925118289162475
1040.0,57,1062.0,8.106870229007633,5.320638242764488
1045.0,61,1160.0,8.405797101449275,5.853893426267525
1050.0,63,1098.0,8.073529411764707,5.603956038678525
1055.0,56,936.0,6.882352941176471,5.781118115105177
1060.0,58,1107.0,8.139705882352942,5.827886017916003
1065.0,57,1216.0,8.503496503496503,6.249307577562402
1070.0,56,1407.0,10.122302158273381,6.135422619443036
1075.0,52,1588.0,11.507246376811594,6.204276894092207
1080.0,55,1719.0,12.828358208955224,5.472872745705922
1085.0,58,1697.0,11.950704225352112,5.84308313692577
1090.0,53,1620.0,11.654676258992806,5.713985887724464
1095.0,50,1443.0,10.610294117647058,5.677653600661015
1100.0,54,1234.0,9.073529411764707,5.469557746302318
1105.0,53,740.0,5.24822695035461,5.613171951534027
1110.0,54,725.0,5.178571428571429,5.781997363907735
1115.0,58,805.0,5.833333333333333,5.389738085435013
1120.0,58,867.0,6.518796992481203,5.287988849332927
1125.0,58,918.0,6.60431654676259,5.624317576506423
1130.0,57,901.0,6.625,5.209617604399842
1135.0,53,724.0,5.323529411764706,5.3228544732416765
1140.0,53,792.0,5.866666666666666,5.157882034440872
1145.0,53,856.0,5.986013986013986,5.6399837251916045
1150.0,54,997.0,7.02112676056338,5.8345400447125515
1155.0,53,1209.0,8.824817518248175,5.486182605418253
1160.0,57,1482.0,10.977777777777778,5.225312851809471
1165.0,61,1566.0,10.951048951048952,5.551689364853898
1170.0,57,1358.0,9.496503496503497,5.724797190929044
1175.0,55,1459.0,10.131944444444445,5.898047297651701
1180.0,61,1753.0,12.521428571428572,5.803050943455546
1185.0,65,1891.0,12.952054794520548,5.425363432308642
1190.0,65,1854.0,12.875,5.415147707044389
1195.0,69,2064.0,14.433566433566433,5.31512903606238
1200.0,74,2299.0,16.42142857142857,5.269659396184514
1205.0,75,2581.0,17.5578231292517,5.497371512928386
1210.0,73,2686.0,18.52413793103448,5.331688937692003
1215.0,71,2529.0,17.809859154929576,5.232195887418786
1220.0,66,2316.0,16.309859154929576,5.081038414059259
1225.0,59,1968.0,13.297297297297296,5.632946424278411
1230.0,55,1688.0,11.482993197278912,5.526089633290387
1235.0,56,1317.0,8.89864864864865,5.590438889808225
1240.0,60,1185.0,8.345070422535212,5.311347430903843
1245.0,63,1022.0,6.9523809523809526,5.225665544577154
1250.0,67,967.0,6.623287671232877,4.938633143752676
1255.0,62,946.0,6.661971830985915,4.83550714788769
1260.0,59,1018.0,7.323741007194244,4.641190409787414
1265.0,59,1074.0,7.16,5.014634950101348
1270.0,58,1043.0,7.095238095238095,4.800419757390563
1275.0,49,728.0,5.055555555555555,4.674968942939167
1280.0,46,796.0,5.527777777777778,4.788941695167811
1285.0,47,971.0,6.3881578947368425,5.14436201754734
1290.0,54,1016.0,6.864864864864865,4.903162684083779
1295.0,54,817.0,5.483221476510067,4.848963408096609
1300.0,54,867.0,5.979310344827586,4.592689007379613
1305.0,58,1108.0,7.241830065359477,4.942604427433241
1310.0,63,1351.0,8.947019867549669,4.7416630324917675
1315.0,59,1565.0,10.364238410596027,4.949314767343423
1320.0,56,1667.0,11.187919463087248,4.848348371319929
1325.0,57,1587.0,10.10828025477707,5.291788893194533
1330.0,62,1698.0,10.95483870967742,5.065306886904715
1335.0,68,1934.0,12.640522875816993,4.600043019955731
1340.0,74,2144.0,14.293333333333333,4.0966813334591885
1345.0,70,2288.0,14.481012658227849,4.798699186169626
1350.0,71,2540.0,16.387096774193548,4.509213115264366
1355.0,78,2845.0,18.121019108280255,4.472520573210786
1360.0,76,3057.0,19.850649350649352,4.072110425560631
1365.0,71,3108.0,19.425,4.4727456375853265
1370.0,67,3247.0,20.29375,4.6013193778572115
1375.0,68,3523.0,22.43949044585987,4.538830117103404
1380.0,74,3428.0,22.25974025974026,4.018677333844193
1385.0,72,2991.0,18.23780487804878,4.676843213040622
1390.0,68,2720.0,16.687116564417177,4.5448290182013675
1395.0,67,2219.0,13.86875,4.319849081875441
1400.0,66,1826.0,11.556962025316455,4.200874599744292
1405.0,64,1661.0,10.006024096385541,4.880299354591787
1410.0,69,1585.0,9.723926380368098,4.915083515272715
1415.0,69,1543.0,9.466257668711657,4.760580462310955
1420.0,62,1610.0,10.0625,4.737549039560162
1425.0,65,1806.0,10.75,4.997318276806461
1430.0,76,1950.0,11.74698795180723,4.664122084710843
1435.0,83,2196.0,13.228915662650602,4.661416070709832
1440.0,85,2396.0,14.699386503067485,4.507029686196494
1445.0,81,2506.0,14.32,5.08735477519915
1450.0,78,2360.0,13.882352941176471,4.517634074898531
1455.0,75,1748.0,10.467065868263473,4.536145220461941
1460.0,69,1137.0,7.018518518518518,4.45400827607299
1465.0,56,630.0,3.75,4.915210935593931
1470.0,56,581.0,3.521212121212121,4.766239923045966
1475.0,64,696.0,4.142857142857143,4.415264076808235
1480.0,75,890.0,5.426829268292683,3.951927898781588
1485.0,76,1117.0,6.609467455621302,4.532250563122413
1490.0,77,1224.0,7.3293413173652695,4.4815668917059135
1495.0,85,1370.0,8.25301204819277,4.375642584238623
1500.0,87,1567.0,9.496969696969696,4.463065093623685
1505.0,85,1691.0,9.55367231638418,4.94863068628106
1510.0,84,1833.0,10.474285714285715,4.535237133611016
1515.0,80,1978.0,11.70414201183432,4.0967734572888865
1520.0,78,1986.0,11.751479289940828,4.142129933910153
1525.0,67,1580.0,9.186046511627907,4.34538350947809
1530.0,61,1125.0,6.578947368421052,4.440846691264479
1535.0,54,569.0,3.308139534883721,4.477969580988523
1540.0,51,589.0,3.505952380952381,4.31730357140555
1545.0,61,784.0,4.505747126436781,4.593175121530155
1550.0,69,1031.0,5.959537572254336,4.528963287762165
1555.0,68,1276.0,7.4186046511627906,4.5862832961774584
1560.0,76,1587.0,9.446428571428571,4.371416446233081
1565.0,86,1929.0,10.898305084745763,4.746200249389987
1570.0,90,2343.0,13.3125,4.904104007146208
1575.0,91,2586.0,14.947976878612717,4.5295962522259625
1580.0,94,2793.0,16.238372093023255,4.518246394421255
1585.0,97,2992.0,16.622222222222224,4.876526566516035
1590.0,91,3055.0,17.259887005649716,4.7833257429669285
1595.0,96,3174.0,18.13714285714286,4.5133408563956765
1600.0,97,3066.0,17.620689655172413,4.406242631057398
1605.0,96,2931.0,16.283333333333335,4.727097951381334
1610.0,86,2635.0,15.14367816091954,4.671656885377597
1615.0,77,2107.0,12.179190751445086,4.551960003139116
1620.0,72,1808.0,10.698224852071005,4.44014753554384
1625.0,73,1678.0,9.426966292134832,4.826468223300933
1630.0,80,1672.0,9.60919540229885,4.401217785822831
1635.0,77,1495.0,8.742690058479532,4.208553006714998
1640.0,76,1376.0,8.094117647058823,4.169644810336134
1645.0,74,1283.0,7.2897727272727275,4.5960664269465745
1650.0,78,1382.0,7.897142857142857,4.529898022525135
1655.0,83,1589.0,9.184971098265896,4.215033077701812
1660.0,84,1814.0,10.608187134502923,4.012059923472906
1665.0,88,2129.0,11.960674157303371,4.500716924997911
1670.0,89,2455.0,14.028571428571428,4.3163747821418195
1675.0,92,2514.0,14.448275862068966,4.040226430142236
1680.0,86,2164.0,12.729411764705882,4.000739518818777
1685.0,84,2068.0,11.488888888888889,4.424754214825219
1690.0,86,2146.0,12.0561797752809,4.477098367052666
1695.0,86,2208.0,12.545454545454545,4.4309975450788475
1700.0,83,2338.0,13.514450867052023,4.311107729722434
1705.0,78,2496.0,13.790055248618785,4.840483758852636
1710.0,82,2677.0,15.210227272727273,4.503524848748259
1715.0,89,2907.0,16.423728813559322,4.218334542461764
1720.0,93,3133.0,17.801136363636363,3.9986097662002296
1725.0,86,3160.0,17.08108108108108,4.735894761026309
1730.0,88,3585.0,19.483695652173914,4.824986066941
1735.0,89,3656.0,20.424581005586592,4.448293163146742
1740.0,87,3178.0,17.853932584269664,4.56392823935384
1745.0,84,2672.0,14.365591397849462,4.793768245311522
1750.0,84,2340.0,12.78688524590164,4.527268269566545
1755.0,87,2365.0,13.286516853932584,4.117119708187871
1760.0,88,2344.0,13.318181818181818,3.84125447443664
1765.0,93,2408.0,13.08695652173913,4.034488078412921
1770.0,95,2451.0,13.616666666666667,3.718352709279347
1775.0,90,2169.0,11.98342541436464,3.7387800755682106
1780.0,76,1446.0,8.078212290502794,3.960438570102932
1785.0,72,1076.0,5.8478260869565215,4.3311985165344025
1790.0,76,956.0,5.224043715846994,4.204994140720197
1795.0,81,1019.0,5.724719101123595,3.8051002721359435
1800.0,92,1272.0,7.146067415730337,3.508312867766181
1805.0,95,1456.0,7.663157894736842,3.9513304925089043
1810.0,96,1716.0,9.127659574468085,3.8216664112605723
1815.0,102,2017.0,10.902702702702703,3.618928584147708
1820.0,108,2323.0,12.556756756756757,3.6781734576301717
1825.0,107,2716.0,14.219895287958115,3.8803081922470635
1830.0,107,3057.0,16.174603174603174,3.8411314523364615
1835.0,106,3435.0,18.27127659574468,3.6937643135485736
1840.0,111,3853.0,20.60427807486631,3.745639799143982
1845.0,108,4066.0,21.067357512953368,3.8963494265660454
1850.0,102,4186.0,21.916230366492147,3.881838491426613
1855.0,102,4131.0,21.97340425531915,3.850520728078587
1860.0,96,3660.0,19.783783783783782,3.8751120509185895
1865.0,87,3045.0,15.535714285714286,4.192432385676522
1870.0,82,1981.0,10.211340206185566,4.096934892693347
1875.0,77,1247.0,6.494791666666667,4.012021186402108
1880.0,71,1032.0,5.4603174603174605,3.9860702766006955
1885.0,75,1181.0,6.056410256410256,4.158713286394088
1890.0,80,1360.0,7.046632124352332,4.076126689365805
1895.0,84,1663.0,8.528205128205128,4.104911577602974
1900.0,84,2004.0,10.38341968911917,4.108908501481282
1905.0,90,2380.0,11.840796019900498,4.15893307784787
1910.0,97,2781.0,13.905,4.1568718311994965
1915.0,101,3214.0,16.397959183673468,3.9745269900642857
1920.0,101,3657.0,18.94818652849741,3.906506554367395
1925.0,113,3999.0,19.699507389162562,4.157458484951834
1930.0,113,4154.0,20.666666666666668,4.114983331545985
1935.0,118,4430.0,22.602040816326532,3.8038332496369915
1940.0,121,4610.0,23.8860103626943,3.391344185193867
1945.0,118,4808.0,24.160804020100503,3.8477677817642446
1950.0,110,4655.0,23.629441624365484,3.777748541377719
1955.0,103,4123.0,21.035714285714285,3.7335892857738937
1960.0,109,4021.0,20.51530612244898,3.879525585864277
1965.0,111,3933.0,19.47029702970297,4.1600380860106725
1970.0,113,3891.0,19.55276381909548,4.114341051010096
1975.0,108,3864.0,19.714285714285715,4.0773587782116225
1980.0,89,2762.0,14.310880829015543,4.336789348871959
1985.0,96,3222.0,16.029850746268657,4.6919415699750315
1990.0,100,3699.0,18.495,4.7372666676564945
1995.0,102,4200.0,21.21212121212121,4.5804011301867735
2000.0,110,4732.0,24.266666666666666,4.338105407211885
2005.0,112,5285.0,26.29353233830846,4.608740298790579
2010.0,111,5463.0,27.730964467005077,4.049694112662892
2015.0,107,5082.0,25.41,3.947376391002872
2020.0,107,4621.0,23.105,3.8596866227343924
2025.0,104,3908.0,19.346534653465348,4.056172406808343
2030.0,97,3613.0,18.433673469387756,3.5964802950478356
2035.0,102,3450.0,17.875647668393782,3.3796400595520675
2040.0,110,3556.0,18.814814814814813,3.08597078831799
2045.0,124,3604.0,18.110552763819097,3.484763134240349
2050.0,127,3690.0,18.542713567839197,3.251247781546411
2055.0,127,3724.0,18.71356783919598,3.3536193455316043
2060.0,120,3644.0,18.404040404040405,3.218999192909012
2065.0,117,3635.0,17.818627450980394,3.527508441478935
2070.0,119,3654.0,18.27,3.222323289293256
2075.0,117,3675.0,18.28358208955224,3.1515460531792727
2080.0,120,3693.0,18.651515151515152,2.8930099321504956
2085.0,118,3606.0,17.676470588235293,3.2285799630098326
2090.0,114,3591.0,17.602941176470587,3.1519858481375076
2095.0,104,3357.0,16.61881188118812,3.292873459068605
2100.0,95,3169.0,15.845,3.2071240841017525
2105.0,88,3198.0,15.156398104265403,3.5838832896990027
2110.0,89,3443.0,16.71359223300971,3.394069590711397
2115.0,97,3814.0,18.60487804878049,3.297302842515082
2120.0,109,4281.0,21.088669950738915,3.0275235425469837
2125.0,120,4781.0,22.55188679245283,3.223052874601042
2130.0,126,5348.0,25.345971563981042,3.1010091822850976
2135.0,128,5936.0,27.738317757009344,3.1987844266493317
2140.0,133,6548.0,31.033175355450236,3.2307674596221174
2145.0,136,7178.0,32.92660550458716,3.58971568054603
2150.0,137,7823.0,36.217592592592595,3.4680815181935634
2155.0,134,7930.0,37.405660377358494,3.324941657279393
2160.0,127,7231.0,34.43333333333333,3.3447342360930503
2165.0,121,6794.0,31.022831050228312,4.0210967773324136
2170.0,115,6098.0,28.101382488479263,4.0700362388780595
2175.0,114,5752.0,26.878504672897197,4.179734003385551
2180.0,110,5678.0,26.78301886792453,4.106350106619474
2185.0,110,6108.0,27.89041095890411,4.390288011863562
2190.0,118,6680.0,30.783410138248847,4.216598430055551
2195.0,121,7278.0,33.23287671232877,4.305274467842091
2200.0,127,7899.0,36.23394495412844,4.115589288224632
2205.0,133,8545.0,37.977777777777774,4.415339131029648
2210.0,136,9213.0,41.68778280542986,4.137940813364078
2215.0,142,9912.0,45.054545454545455,4.103798427167468
2220.0,140,10101.0,47.200934579439256,3.699016451686667
2225.0,138,9756.0,43.74887892376682,4.074148353770527
2230.0,137,9905.0,45.02272727272727,4.082536342293729
2235.0,139,9823.0,45.26728110599078,3.7563452080433413
2240.0,138,9644.0,44.85581395348837,3.648200802494719
2245.0,132,8891.0,40.049549549549546,4.003322242799408
2250.0,122,7218.0,33.11009174311926,3.982998056761935
2255.0,113,5915.0,27.900943396226417,3.832088458711417
2260.0,102,4135.0,19.879807692307693,3.7442067331591122
2265.0,95,2717.0,12.637209302325582,3.9586955010675586
2270.0,88,1959.0,9.24056603773585,3.8711335579526898
2275.0,82,1734.0,8.179245283018869,4.201342122145218
2280.0,84,1859.0,8.980676328502415,4.146131300367877
2285.0,88,2076.0,9.655813953488373,4.399577952119137
2290.0,94,2483.0,11.76777251184834,4.4378326201585585
2295.0,100,2971.0,14.21531100478469,4.333991796646141
2300.0,112,3505.0,16.932367149758456,4.361952556584842
2305.0,116,4073.0,19.03271028037383,4.654687155580929
2310.0,120,4660.0,21.9811320754717,4.4690885765658175
2315.0,126,5273.0,24.990521327014218,4.2692360355983
2320.0,128,5911.0,28.282296650717704,4.269927166058303
2325.0,130,6557.0,30.216589861751153,4.572259285892052
2330.0,133,7046.0,33.235849056603776,4.101296748953241
2335.0,138,7316.0,35.34299516908212,3.8914394848412406
2340.0,133,7594.0,37.40886699507389,3.784799648038693
2345.0,133,7951.0,37.682464454976305,3.9788202859491943
2350.0,131,8304.0,39.92307692307692,4.026374260300606
2355.0,129,8577.0,41.43478260869565,3.9990807054951025
2360.0,128,8998.0,43.892682926829266,3.8872835079572226
2365.0,124,8737.0,42.00480769230769,4.125219772530227
2370.0,114,7811.0,38.10243902439024,4.165088648074478
2375.0,112,7407.0,36.850746268656714,4.01220747228736
2380.0,110,7050.0,35.60606060606061,3.999152723259844
2385.0,107,6884.0,33.58048780487805,4.522676487259095
2390.0,68,3730.0,18.65,5.0218546758538585
2395.0,75,4030.0,20.353535353535353,5.159284519326204
2400.0,79,4412.0,22.510204081632654,4.911934772441558
2405.0,82,4815.0,23.37378640776699,5.230679366144446
2410.0,89,5241.0,25.565853658536586,4.768020341189704
2415.0,94,5696.0,28.059113300492612,4.346758696037008
2420.0,101,6177.0,30.73134328358209,4.114335243581552
2425.0,102,6673.0,32.23671497584541,4.310523203142995
2430.0,107,7192.0,35.082926829268295,3.9981374091292863
2435.0,114,7739.0,38.12315270935961,3.5205804609877225
2440.0,118,8323.0,41.615,3.353888915539943
2445.0,116,8185.0,39.35096153846154,3.7000309436872145
2450.0,110,7002.0,34.3235294117647,3.5666805445852243
2455.0,106,6231.0,31.155,3.521002433288838
2460.0,104,5984.0,30.375634517766496,3.4337994574989077
2465.0,99,5539.0,26.888349514563107,3.76228159056725
2470.0,97,4682.0,22.839024390243903,3.8415492423893927
2475.0,97,4401.0,21.679802955665025,3.836438996598331
2480.0,99,4494.0,22.696969696969695,3.836931898520408
2485.0,105,4858.0,23.813725490196077,4.069279181060581
2490.0,108,5119.0,25.216748768472907,3.8430772546382808
2495.0,110,5375.0,26.348039215686274,3.792499244079337
2500.0,111,5622.0,27.970149253731343,3.76167613798518
2505.0,112,5916.0,28.579710144927535,4.075255657843348
2510.0,115,6317.0,30.814634146341465,3.899496811579442
2515.0,120,6708.0,33.04433497536946,3.583520739695869
2520.0,120,6946.0,34.73,3.310107511747094
2525.0,117,7110.0,33.69668246445497,3.9062236065446863
2530.0,111,7277.0,34.98557692307692,3.929126761358374
2535.0,110,7577.0,36.9609756097561,3.9467015811641364
2540.0,109,7901.0,38.92118226600985,4.010476899771892
2545.0,109,8290.0,39.476190476190474,4.495094628477705
2550.0,111,8717.0,41.708133971291865,4.229082348820722
