step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
285.0,6,80.0,1.509433962264151,10.528141610337046
290.0,6,110.0,2.156862745098039,10.929393716417064
295.0,5,83.0,1.66,10.559690336194821
300.0,6,80.0,1.6,10.630937112689114
305.0,4,40.0,0.6896551724137931,10.221310940939903
310.0,8,69.0,1.2105263157894737,10.383634795980296
315.0,5,53.0,1.0,10.77582421950985
320.0,6,79.0,1.490566037735849,10.924789959685642
325.0,4,56.0,1.0769230769230769,10.755302276698053
330.0,5,80.0,1.5686274509803921,10.946189657686155
335.0,7,56.0,0.9491525423728814,10.53738776944895
340.0,6,58.0,1.0,10.89712690940902
345.0,6,42.0,0.7924528301886793,10.778829969892202
350.0,6,72.0,1.411764705882353,11.010859927852001
355.0,4,42.0,0.84,10.817748906527521
360.0,8,64.0,1.3333333333333333,10.229141446820725
365.0,7,53.0,0.9137931034482759,10.485267278923398
370.0,7,82.0,1.4385964912280702,11.057249353383751
375.0,6,69.0,1.2777777777777777,10.765706843121215
380.0,5,75.0,1.4423076923076923,10.666838411130142
385.0,5,68.0,1.3333333333333333,9.941792881796776
390.0,10,110.0,2.2916666666666665,9.88526702733483
395.0,6,62.0,1.1071428571428572,10.11239836221128
400.0,6,84.0,1.5555555555555556,10.437724832849213
405.0,4,86.0,1.5925925925925926,11.008136087150119
410.0,4,106.0,1.962962962962963,11.626805758029846
415.0,2,58.0,1.0943396226415094,11.530105273005564
420.0,3,7.0,0.14285714285714285,10.493146973790951
425.0,6,27.0,0.46551724137931033,10.117453511901852
430.0,10,72.0,1.2857142857142858,10.34590117481382
435.0,8,98.0,1.8148148148148149,10.528818939032337
440.0,6,113.0,2.215686274509804,10.831953451319313
445.0,4,69.0,1.3018867924528301,10.903896413982
450.0,5,93.0,1.8235294117647058,10.995148211062743
455.0,5,20.0,0.3508771929824561,11.028827459508221
460.0,4,32.0,0.5925925925925926,11.378815652766283
465.0,4,37.0,0.6851851851851852,11.003785255604724
470.0,6,65.0,1.3,11.21717724429373
475.0,7,90.0,1.875,10.728616572114477
480.0,9,128.0,2.782608695652174,10.376665926852493
485.0,7,110.0,1.9298245614035088,10.334687249739693
490.0,10,109.0,1.9464285714285714,10.147865892557173
495.0,7,61.0,1.1296296296296295,10.20224831002636
500.0,8,100.0,1.9230769230769231,10.513433998530264
505.0,6,91.0,1.82,9.559578787778884
510.0,12,140.0,2.9166666666666665,9.148501091893324
515.0,10,103.0,1.9074074074074074,9.655311178700194
520.0,8,127.0,2.3962264150943398,10.341005359931192
525.0,7,125.0,2.314814814814815,10.814222349779287
530.0,7,160.0,3.018867924528302,11.016261731713085
535.0,6,118.0,2.269230769230769,10.875449801818359
540.0,6,79.0,1.6122448979591837,9.688113867247207
545.0,7,48.0,0.8275862068965517,9.958356928291353
550.0,11,97.0,1.7636363636363637,10.300254598385571
555.0,10,132.0,2.4444444444444446,10.221094679963189
560.0,8,158.0,3.0384615384615383,10.511770857449305
565.0,7,140.0,2.5454545454545454,10.213330513860203
570.0,7,175.0,3.3653846153846154,10.724263201006918
575.0,6,54.0,0.9473684210526315,10.187994180240107
580.0,7,68.0,1.1929824561403508,10.942266381385503
585.0,5,55.0,1.0185185185185186,11.372436967028424
590.0,4,68.0,1.3076923076923077,11.324329122195506
595.0,7,88.0,1.76,10.432022725740191
600.0,10,134.0,2.7916666666666665,9.844063526463131
605.0,10,119.0,1.9833333333333334,10.146632912187076
610.0,9,136.0,2.3448275862068964,10.621834903748157
615.0,6,83.0,1.456140350877193,10.645977688062821
620.0,8,119.0,2.2452830188679247,10.565294312509279
625.0,5,103.0,1.9433962264150944,10.495854537069091
630.0,8,138.0,2.875,10.073686394190362
635.0,8,67.0,1.2181818181818183,9.880020740071904
640.0,9,106.0,2.0,10.413335300603627
645.0,8,98.0,1.7818181818181817,10.65683803236699
650.0,6,89.0,1.6481481481481481,11.160739339273656
655.0,5,60.0,1.1764705882352942,10.204274933741258
660.0,7,89.0,1.7450980392156863,10.265229341647558
665.0,7,65.0,1.1403508771929824,10.374824975102717
670.0,8,105.0,1.875,10.833746824139416
675.0,6,75.0,1.3888888888888888,10.829148488852049
680.0,5,83.0,1.6274509803921569,11.149411485356936
685.0,4,55.0,1.0185185185185186,10.856404343014809
690.0,4,43.0,0.8269230769230769,11.149617462311076
695.0,4,46.0,0.7931034482758621,11.216717560899882
700.0,7,74.0,1.2982456140350878,10.795332844038459
705.0,5,36.0,0.6666666666666666,10.94017904035617
710.0,5,61.0,1.150943396226415,10.896872966720707
715.0,6,44.0,0.8627450980392157,10.718890070667335
720.0,4,61.0,1.2448979591836735,10.983201282153049
725.0,7,36.0,0.6,10.579105276667786
730.0,7,42.0,0.7636363636363637,10.826899337448863
735.0,7,77.0,1.4807692307692308,11.00547100097947
740.0,5,76.0,1.4901960784313726,10.472655355633057
745.0,8,113.0,2.306122448979592,10.342410843658204
750.0,7,74.0,1.608695652173913,9.585076536475894
755.0,9,109.0,2.0185185185185186,10.004546359644728
760.0,7,66.0,1.2222222222222223,10.14483065351921
765.0,7,93.0,1.7222222222222223,10.704605036747763
770.0,5,82.0,1.5471698113207548,11.232239264377203
775.0,5,88.0,1.7254901960784315,10.739862159861527
780.0,5,37.0,0.7254901960784313,10.155554704643858
785.0,5,60.0,1.0714285714285714,11.15959777989463
790.0,6,31.0,0.5636363636363636,10.75910334749906
795.0,7,64.0,1.2307692307692308,11.104350875159248
800.0,4,43.0,0.86,11.512338563503711
805.0,6,66.0,1.2452830188679245,11.412640068525496
810.0,6,56.0,1.0769230769230769,10.966456389110732
815.0,7,69.0,1.2321428571428572,11.063386878320602
820.0,6,57.0,1.0178571428571428,10.860597518741255
825.0,7,85.0,1.5740740740740742,10.852869496588584
830.0,6,72.0,1.44,10.944355481800295
835.0,7,104.0,2.08,10.380640850288298
840.0,7,57.0,1.1875,9.671853817506639
845.0,7,85.0,1.5178571428571428,10.793228825176186
850.0,6,72.0,1.309090909090909,10.87850037332356
855.0,5,74.0,1.3962264150943395,11.197643478342561
860.0,3,45.0,0.8653846153846154,10.958865890647226
865.0,7,72.0,1.44,10.891982503513903
870.0,4,34.0,0.7083333333333334,10.645742190881677
875.0,6,58.0,1.0357142857142858,11.055314984455963
880.0,5,70.0,1.2727272727272727,11.606237138228249
885.0,5,95.0,1.7272727272727273,11.714148661134494
890.0,4,63.0,1.1886792452830188,11.693995017710026
895.0,4,52.0,1.0612244897959184,11.528495194678248
900.0,3,19.0,0.3958333333333333,11.082295902969241
905.0,5,40.0,0.7407407407407407,10.734988571763408
910.0,5,38.0,0.7169811320754716,10.855464609514073
915.0,6,68.0,1.36,11.265779134679072
920.0,3,50.0,1.0869565217391304,11.226311896492348
925.0,3,65.0,1.3265306122448979,11.37334183376245
930.0,4,31.0,0.6739130434782609,10.593654067899786
935.0,5,30.0,0.5769230769230769,10.976246965043195
940.0,5,34.0,0.6538461538461539,10.958286129014361
945.0,5,59.0,1.18,11.054333751290043
950.0,5,44.0,0.8979591836734694,10.950848527359048
955.0,5,69.0,1.4375,11.090857890400871
960.0,4,44.0,0.9361702127659575,10.877070085918806
965.0,6,69.0,1.2321428571428572,10.894961395378598
970.0,9,63.0,1.1454545454545455,10.31514857821752
975.0,8,82.0,1.5471698113207548,10.37559769561852
980.0,7,77.0,1.5098039215686274,10.11279294175596
985.0,10,118.0,2.36,9.416199084302624
990.0,12,159.0,3.382978723404255,8.960316127693089
995.0,11,197.0,3.7884615384615383,9.432819368522816
1000.0,10,169.0,3.3137254901960786,9.455416011391566
1005.0,10,212.0,4.0,9.919135528087779
1010.0,7,100.0,1.9230769230769231,10.351862250065833
1015.0,5,101.0,1.9423076923076923,11.118188213938659
1020.0,4,36.0,0.7346938775510204,10.440582317106644
1025.0,9,69.0,1.1896551724137931,10.658416883921864
1030.0,7,61.0,1.0892857142857142,10.609885755969133
1035.0,7,79.0,1.462962962962963,11.191086342421773
1040.0,5,65.0,1.2264150943396226,11.001588207144424
1045.0,6,95.0,1.6964285714285714,10.945055962819904
1050.0,4,46.0,0.8846153846153846,10.730109255731227
1055.0,5,58.0,0.9830508474576272,11.25859728369945
1060.0,4,36.0,0.6206896551724138,11.326090209234142
1065.0,5,53.0,0.9137931034482759,11.245733173787977
1070.0,4,41.0,0.7592592592592593,11.501900062264738
1075.0,3,42.0,0.8076923076923077,10.826482091685115
1080.0,4,13.0,0.2708333333333333,10.181669746550801
1085.0,6,33.0,0.5789473684210527,10.91928560285845
1090.0,4,46.0,0.8363636363636363,11.5667103200312
1095.0,4,66.0,1.2,11.966162807957147
1100.0,1,20.0,0.38461538461538464,11.632048059913522
1105.0,4,33.0,0.66,11.478124038144983
1110.0,3,19.0,0.3958333333333333,11.109280790423208
1115.0,6,27.0,0.5,10.787760323518487
1120.0,7,53.0,1.0392156862745099,10.917452946178654
1125.0,7,88.0,1.6603773584905661,11.229962067035737
1130.0,4,62.0,1.2156862745098038,11.247967811594147
1135.0,4,67.0,1.425531914893617,11.009806794346312
1140.0,5,34.0,0.7555555555555555,10.466605081871869
1145.0,8,67.0,1.2884615384615385,10.665530200434992
1150.0,6,64.0,1.2549019607843137,10.886530825497971
1155.0,6,94.0,1.88,11.204805420811578
1160.0,5,70.0,1.4893617021276595,11.399722539265815
1165.0,3,61.0,1.2448979591836735,11.3686771410163
1170.0,5,25.0,0.5208333333333334,10.794447835044371
1175.0,7,60.0,1.0909090909090908,10.786752159228604
1180.0,7,55.0,1.0185185185185186,10.439463369073724
1185.0,8,83.0,1.5660377358490567,11.06705788920699
1190.0,6,89.0,1.7450980392156863,11.051374208487351
1195.0,6,92.0,1.803921568627451,9.984645417061337
1200.0,8,53.0,1.0816326530612246,9.392303588971304
1205.0,8,83.0,1.456140350877193,10.601333006784577
1210.0,4,55.0,1.0,11.264254341705094
1215.0,4,75.0,1.4150943396226414,11.786500296001032
1220.0,2,26.0,0.49056603773584906,12.063192648017003
1225.0,4,38.0,0.7450980392156863,11.649932802327656
1230.0,6,24.0,0.4897959183673469,10.37146501464082
1235.0,7,46.0,0.8070175438596491,10.78575648454799
1240.0,7,66.0,1.2452830188679245,11.063592460035052
1245.0,7,101.0,1.8363636363636364,11.476967209416102
1250.0,6,124.0,2.339622641509434,11.349011111124785
1255.0,6,154.0,3.08,10.659892865172814
1260.0,8,105.0,2.282608695652174,8.922432385325466
1265.0,11,151.0,2.849056603773585,9.865111431180965
1270.0,7,73.0,1.489795918367347,10.237011565600307
1275.0,5,77.0,1.6382978723404256,11.193424241814503
1280.0,2,35.0,0.7446808510638298,11.853959952942178
1285.0,2,45.0,0.9375,11.932471922302122
1290.0,3,9.0,0.19148936170212766,10.866561294286909
1295.0,7,37.0,0.6607142857142857,11.222300523272237
1300.0,6,59.0,1.1132075471698113,11.033668901146326
1305.0,6,89.0,1.7115384615384615,11.164718084774641
1310.0,5,65.0,1.3,10.873743291157684
1315.0,6,92.0,1.8775510204081634,10.896107693588831
1320.0,4,34.0,0.7083333333333334,11.087122952885437
1325.0,4,49.0,0.875,11.392574646017136
1330.0,3,26.0,0.5,11.540901409762986
1335.0,2,19.0,0.38,11.652573842164212
1340.0,1,13.0,0.2708333333333333,11.636848976769732
1345.0,2,20.0,0.425531914893617,10.868014009132965
1350.0,6,37.0,0.8043478260869565,10.043801801462411
1355.0,8,77.0,1.4259259259259258,10.445197068742047
1360.0,5,50.0,0.9259259259259259,10.557874056085458
1365.0,8,83.0,1.537037037037037,10.741533828229883
1370.0,6,77.0,1.54,10.809742494047573
1375.0,6,83.0,1.6938775510204083,10.464753649680425
1380.0,6,79.0,1.7173913043478262,9.943696612641022
1385.0,8,96.0,1.7777777777777777,10.131239024771832
1390.0,4,42.0,0.7924528301886793,10.382529798968333
1395.0,5,58.0,1.16,10.357057685417596
1400.0,4,23.0,0.46,11.014730799551362
1405.0,4,43.0,0.86,10.67165257810269
1410.0,8,51.0,1.02,9.51765362159441
1415.0,10,95.0,1.6379310344827587,9.868050049843358
1420.0,7,76.0,1.3333333333333333,9.970204799525872
1425.0,6,84.0,1.5555555555555556,9.891317331008102
1430.0,7,61.0,1.1730769230769231,9.989140837874958
1435.0,7,96.0,1.9591836734693877,10.083681099220115
1440.0,7,64.0,1.3333333333333333,8.992549427951346
1445.0,8,93.0,1.55,10.032062960178601
1450.0,8,88.0,1.4915254237288136,10.092467522843535
1455.0,7,101.0,1.7413793103448276,10.498415981745659
1460.0,4,69.0,1.2545454545454546,10.569471740406268
1465.0,4,70.0,1.2727272727272727,10.858256623530403
1470.0,2,5.0,0.09090909090909091,9.948062813405395
1475.0,7,26.0,0.4126984126984127,10.297079743111752
1480.0,6,46.0,0.7419354838709677,10.275111873162619
1485.0,7,81.0,1.3278688524590163,10.784408256934668
1490.0,5,75.0,1.3392857142857142,11.299995011789623
1495.0,4,77.0,1.4807692307692308,11.310353114058636
1500.0,4,31.0,0.6078431372549019,10.736494624584271
1505.0,5,49.0,0.8596491228070176,10.39130941551247
1510.0,7,40.0,0.7142857142857143,10.510011455651702
1515.0,7,75.0,1.4150943396226414,11.06667238075054
1520.0,4,57.0,1.0961538461538463,11.381065813262161
1525.0,4,77.0,1.4807692307692308,11.168652550088726
1530.0,7,59.0,1.2040816326530612,10.171318248346513
1535.0,8,72.0,1.2857142857142858,10.330178369940924
1540.0,6,51.0,0.9272727272727272,10.098392534706047
1545.0,8,89.0,1.7450980392156863,10.520555641676182
1550.0,5,71.0,1.392156862745098,10.71904340833195
1555.0,6,99.0,1.98,10.759485464357233
1560.0,5,49.0,1.0,10.244353951896205
1565.0,8,82.0,1.4137931034482758,10.25787340984925
1570.0,8,69.0,1.2545454545454546,10.535507136153216
1575.0,7,86.0,1.5925925925925926,10.994222326980198
1580.0,4,60.0,1.1764705882352942,11.034220197699346
1585.0,6,86.0,1.72,11.172929974612089
1590.0,5,41.0,0.8541666666666666,9.889983990294985
1595.0,7,72.0,1.309090909090909,10.640406221655924
1600.0,7,65.0,1.2264150943396226,10.74177174885954
1605.0,6,86.0,1.5925925925925926,11.308408707769933
1610.0,4,60.0,1.1538461538461537,11.545756245745899
1615.0,3,52.0,1.0196078431372548,11.86759432963551
1620.0,2,5.0,0.09803921568627451,10.40531795867325
1625.0,5,24.0,0.42857142857142855,11.278970833477286
1630.0,6,29.0,0.5370370370370371,10.71161484327436
1635.0,7,63.0,1.1886792452830188,11.38345894789819
1640.0,4,46.0,0.9019607843137255,11.498237230834702
1645.0,4,66.0,1.2452830188679245,11.093251866765652
1650.0,7,55.0,1.0576923076923077,10.646091228058275
1655.0,7,71.0,1.290909090909091,10.90941188074752
1660.0,5,43.0,0.7818181818181819,10.604279412507951
1665.0,8,75.0,1.4705882352941178,10.726920486982197
1670.0,6,59.0,1.18,10.859127887313793
1675.0,7,90.0,1.8,10.952890645589516
1680.0,6,67.0,1.3958333333333333,9.589747377131202
1685.0,9,109.0,1.8793103448275863,10.402600882372031
1690.0,7,98.0,1.849056603773585,10.457938129502386
1695.0,6,102.0,1.9615384615384615,11.141752510876621
1700.0,4,67.0,1.34,10.845878184220897
1705.0,6,93.0,1.9375,10.91391276205889
1710.0,6,38.0,0.8085106382978723,10.643172519673415
1715.0,6,61.0,1.0892857142857142,11.013471891478504
1720.0,5,79.0,1.5490196078431373,11.024875717781647
1725.0,6,109.0,2.0185185185185186,11.414616692458067
1730.0,4,78.0,1.5294117647058822,11.214008253537417
1735.0,5,75.0,1.5,11.206072800543923
1740.0,3,30.0,0.625,10.750636486306812
1745.0,5,44.0,0.8,11.10533799768205
1750.0,7,38.0,0.7307692307692307,10.710510851988365
1755.0,8,77.0,1.54,10.92075841921241
1760.0,5,61.0,1.2448979591836735,11.254150018576931
1765.0,7,89.0,1.78,10.743231300026268
1770.0,7,83.0,1.6938775510204083,10.332665038116078
1775.0,9,101.0,1.8363636363636364,10.716279874688114
1780.0,6,62.0,1.1481481481481481,10.335749038102325
1785.0,7,75.0,1.4705882352941178,10.525554857499062
1790.0,6,64.0,1.2549019607843137,10.926487420513444
1795.0,6,94.0,1.9583333333333333,10.547897848377465
1800.0,7,76.0,1.6170212765957446,10.057898966935793
1805.0,9,118.0,2.0344827586206895,10.688900686170586
1810.0,7,113.0,1.9824561403508771,10.754597104399993
1815.0,7,138.0,2.4210526315789473,11.334853467793192
1820.0,5,133.0,2.509433962264151,11.467903718657332
1825.0,5,158.0,3.16,11.062822328518882
1830.0,9,101.0,2.061224489795918,9.880058664660845
1835.0,8,68.0,1.2363636363636363,10.178429380105856
1840.0,7,60.0,1.1320754716981132,10.358630005908694
1845.0,9,104.0,1.9259259259259258,10.59895401030935
1850.0,7,99.0,1.9411764705882353,10.873855129289609
1855.0,8,135.0,2.6470588235294117,10.6440039877892
1860.0,7,82.0,1.64,9.924973396486804
1865.0,10,116.0,2.0714285714285716,10.31499297413545
1870.0,11,107.0,2.018867924528302,10.207695007465224
1875.0,7,76.0,1.4615384615384615,10.81653170928784
1880.0,6,59.0,1.2040816326530612,10.245017896436831
1885.0,8,95.0,1.8269230769230769,10.43753715827812
1890.0,7,67.0,1.34,9.858513264975452
1895.0,9,95.0,1.6379310344827587,10.130335148580585
1900.0,8,98.0,1.6896551724137931,10.558702294740696
1905.0,8,123.0,2.1578947368421053,11.067805388537412
1910.0,6,103.0,1.9807692307692308,11.101163747479642
1915.0,3,49.0,0.9423076923076923,11.388710161777983
1920.0,3,4.0,0.08333333333333333,10.56010184467186
1925.0,7,35.0,0.6140350877192983,10.737127248440606
1930.0,6,58.0,1.0175438596491229,11.22082701247686
1935.0,7,89.0,1.5614035087719298,11.033459606186785
1940.0,7,86.0,1.5925925925925926,10.689281305569075
1945.0,4,74.0,1.4230769230769231,11.1212366492695
1950.0,4,17.0,0.34,10.401623590311221
1955.0,8,36.0,0.6428571428571429,10.776126024552136
1960.0,7,56.0,1.037037037037037,10.87526617349904
1965.0,7,91.0,1.7843137254901962,11.120642814329736
1970.0,5,84.0,1.6470588235294117,11.380158791168256
1975.0,5,86.0,1.6862745098039216,11.127159150623616
1980.0,5,35.0,0.7446808510638298,9.809927034571412
1985.0,7,67.0,1.2181818181818183,11.168900037648479
1990.0,6,46.0,0.8518518518518519,11.013469063038693
1995.0,6,65.0,1.25,11.585070283791035
2000.0,3,32.0,0.64,11.540879522074857
2005.0,4,52.0,1.0,11.909580612450087
2010.0,3,31.0,0.62,11.854227581639334
2015.0,4,29.0,0.5272727272727272,11.701867743917852
2020.0,4,34.0,0.6296296296296297,11.202928771500241
2025.0,8,68.0,1.3333333333333333,11.169724067717269
2030.0,5,50.0,0.9803921568627451,10.901304981975166
2035.0,7,81.0,1.653061224489796,10.571752248127419
2040.0,9,79.0,1.6808510638297873,9.905149105877074
2045.0,9,83.0,1.509090909090909,10.515191236762808
2050.0,7,73.0,1.4038461538461537,10.681098855695355
2055.0,6,95.0,1.9,11.240422283109497
2060.0,4,59.0,1.2553191489361701,10.932673354752344
2065.0,5,84.0,1.826086956521739,10.51216805853346
2070.0,7,61.0,1.3555555555555556,10.102966552422318
2075.0,9,99.0,1.8333333333333333,10.311513592024694
2080.0,10,107.0,2.0576923076923075,10.155075656394429
2085.0,9,145.0,2.7358490566037736,10.517513270184054
2090.0,7,118.0,2.3137254901960786,10.849996759838866
2095.0,6,96.0,1.92,10.474620395020741
2100.0,5,56.0,1.12,10.108682132137536
2105.0,10,100.0,1.8518518518518519,10.240872584281613
2110.0,11,90.0,1.6981132075471699,9.93033002629046
2115.0,9,119.0,2.2452830188679247,10.792969245535728
2120.0,8,123.0,2.3653846153846154,10.672742432441073
2125.0,7,121.0,2.372549019607843,10.224210231432679
2130.0,8,73.0,1.489795918367347,9.601794232507263
2135.0,10,117.0,2.0172413793103448,10.593747836074142
2140.0,7,77.0,1.375,10.724655456178072
2145.0,8,105.0,1.9090909090909092,10.916574190291433
2150.0,7,74.0,1.3703703703703705,10.615722776313435
2155.0,7,85.0,1.6346153846153846,10.481367965196256
2160.0,10,79.0,1.58,9.885099944879421
2165.0,10,89.0,1.4833333333333334,10.499229555865373
2170.0,7,69.0,1.1694915254237288,10.84382373060849
2175.0,7,104.0,1.8571428571428572,11.361651673078574
2180.0,4,69.0,1.2777777777777777,11.621354978833915
2185.0,4,89.0,1.7450980392156863,10.759847013902483
2190.0,9,47.0,0.9591836734693877,9.728623567504702
2195.0,8,77.0,1.4,10.590423007337131
2200.0,8,76.0,1.4339622641509433,10.867624470593794
2205.0,6,82.0,1.5185185185185186,11.364113210429732
2210.0,4,57.0,1.1176470588235294,11.592147408263454
2215.0,4,77.0,1.54,11.95927862837758
2220.0,5,40.0,0.8,10.773736379984616
2225.0,7,73.0,1.3272727272727274,10.892961982983163
2230.0,8,58.0,1.0943396226415094,10.532298803596294
2235.0,8,98.0,1.96,10.89321699047402
2240.0,6,88.0,1.7959183673469388,11.06610641714652
2245.0,6,85.0,1.7,10.503937942469685
2250.0,6,41.0,0.82,10.106899411806772
2255.0,6,67.0,1.2181818181818183,10.718228659145524
2260.0,4,40.0,0.7407407407407407,11.211242054735282
2265.0,4,60.0,1.1538461538461537,11.390858658144095
2270.0,4,30.0,0.5882352941176471,11.23094919351693
2275.0,4,50.0,1.0204081632653061,11.130004424741216
2280.0,5,30.0,0.6382978723404256,10.71726723516265
2285.0,5,28.0,0.4827586206896552,10.952981056860775
2290.0,5,38.0,0.7037037037037037,11.028680296200422
2295.0,6,68.0,1.2592592592592593,11.479337472261161
2300.0,3,47.0,0.8703703703703703,11.485049675573732
2305.0,4,65.0,1.25,11.543664922554793
2310.0,6,69.0,1.4680851063829787,9.539202340334638
2315.0,9,107.0,1.9814814814814814,10.027329157608424
2320.0,8,70.0,1.3461538461538463,10.133070584183034
2325.0,7,95.0,1.7592592592592593,10.851532744711957
2330.0,6,117.0,2.25,11.299340840048263
2335.0,7,148.0,3.0833333333333335,10.514930780866619
2340.0,6,110.0,2.3404255319148937,9.622696485562965
2345.0,10,145.0,2.6363636363636362,10.076476402677502
2350.0,8,71.0,1.3653846153846154,10.081794183637832
2355.0,7,97.0,1.8653846153846154,11.048747665753726
2360.0,4,63.0,1.26,11.525191782579427
2365.0,4,83.0,1.5961538461538463,11.587163424358895
2370.0,4,50.0,0.9803921568627451,10.660027252034148
2375.0,8,55.0,0.9482758620689655,10.658101228448873
2380.0,6,48.0,0.8727272727272727,10.881386454155518
2385.0,6,78.0,1.5,11.161645272325902
2390.0,5,54.0,1.0588235294117647,11.201088026086165
2395.0,6,81.0,1.588235294117647,11.178277208636265
2400.0,5,53.0,1.0816326530612246,10.5371769485308
2405.0,6,78.0,1.3448275862068966,10.514600370579862
2410.0,8,71.0,1.2678571428571428,10.722662408563725
2415.0,7,85.0,1.5740740740740742,11.090373541912234
2420.0,4,59.0,1.2040816326530612,10.92110330144031
2425.0,5,82.0,1.7083333333333333,11.180539376738404
2430.0,5,66.0,1.4042553191489362,10.328423035894687
2435.0,8,102.0,1.9245283018867925,9.90169511314623
2440.0,8,66.0,1.2452830188679245,10.238749625983596
2445.0,7,96.0,1.7777777777777777,10.901514926555759
2450.0,5,79.0,1.5490196078431373,11.359279474465001
2455.0,4,77.0,1.5714285714285714,11.627186653265886
2460.0,4,76.0,1.6170212765957446,10.638967578850224
2465.0,9,107.0,1.9814814814814814,10.167408400293354
2470.0,9,53.0,0.9814814814814815,10.115987435136363
2475.0,7,80.0,1.509433962264151,10.909841685386874
2480.0,4,63.0,1.26,11.12349045762453
2485.0,5,85.0,1.6037735849056605,10.969278188237258
2490.0,7,63.0,1.26,10.165944001000495
2495.0,8,77.0,1.3275862068965518,10.61937684942762
2500.0,6,62.0,1.087719298245614,11.118416574476132
2505.0,5,83.0,1.5961538461538463,11.385666902889112
2510.0,3,42.0,0.8076923076923077,11.170082662671385
2515.0,6,66.0,1.32,10.54049217706197
2520.0,4,33.0,0.6875,10.580678942613488
2525.0,6,48.0,0.8275862068965517,11.05520061561599
2530.0,4,37.0,0.6379310344827587,11.360493472516389
2535.0,4,51.0,0.9107142857142857,11.691240636943572
2540.0,1,24.0,0.4528301886792453,11.93035327349588
2545.0,2,31.0,0.6458333333333334,11.33653158531578
2550.0,6,19.0,0.40425531914893614,10.411233734373651
2555.0,8,54.0,1.0188679245283019,10.29477241278376
2560.0,6,76.0,1.4339622641509433,10.861302199815706
2565.0,7,108.0,1.9636363636363636,11.03737501860643
2570.0,5,91.0,1.8571428571428572,10.952618397192898
2575.0,4,88.0,1.9130434782608696,10.975807090489281
2580.0,4,27.0,0.6,10.082641307444183
2585.0,7,51.0,0.9444444444444444,10.675931457423392
2590.0,3,34.0,0.6538461538461539,10.424512415847543
2595.0,8,64.0,1.2307692307692308,10.696652988990193
2600.0,5,40.0,0.8,11.024339249170337
2605.0,5,65.0,1.3,10.431526240746123
2610.0,7,70.0,1.4285714285714286,10.28292528055972
2615.0,8,90.0,1.5789473684210527,10.76566820916514
