step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
685.0,4,51.0,0.9444444444444444,11.252480080118826
690.0,4,38.0,0.76,10.787400142851622
695.0,6,44.0,0.7857142857142857,10.847683665658483
700.0,4,24.0,0.4444444444444444,10.635613764307466
705.0,6,54.0,1.0188679245283019,10.505970672340665
710.0,7,85.0,1.6346153846153846,10.748835583268542
715.0,6,114.0,2.28,10.772233202000013
720.0,6,79.0,1.6458333333333333,10.230404321713161
725.0,5,102.0,1.728813559322034,11.231962459186756
730.0,4,31.0,0.5535714285714286,11.06332887982778
735.0,4,49.0,0.9245283018867925,11.307991706280083
740.0,4,18.0,0.3673469387755102,10.793139267104882
745.0,5,40.0,0.8163265306122449,10.880667976700206
750.0,5,52.0,1.0833333333333333,9.972314646743426
755.0,7,85.0,1.5178571428571428,10.610272042504736
760.0,5,75.0,1.3888888888888888,10.912929856294047
765.0,4,87.0,1.5535714285714286,11.249389986469382
770.0,3,47.0,0.8545454545454545,11.331428647933818
775.0,3,34.0,0.6415094339622641,10.931041487767109
780.0,5,21.0,0.42,10.726580931772729
785.0,5,38.0,0.6785714285714286,11.107336908449993
790.0,3,27.0,0.5,11.367393729845444
795.0,4,43.0,0.8113207547169812,11.30723912338014
800.0,4,35.0,0.6862745098039216,11.391111535340082
805.0,4,55.0,1.0784313725490196,11.60057244097198
810.0,3,29.0,0.5918367346938775,11.418418300141795
815.0,3,25.0,0.45454545454545453,11.635273962911302
820.0,6,19.0,0.3584905660377358,11.1125840738064
825.0,7,50.0,0.9433962264150944,11.015684398320063
830.0,5,46.0,0.92,10.651325330849012
835.0,6,73.0,1.553191489361702,10.5195074605638
840.0,5,58.0,1.2608695652173914,10.480855275623767
845.0,6,86.0,1.5357142857142858,11.156279557417644
850.0,5,63.0,1.1666666666666667,11.476520538441113
855.0,4,59.0,1.1346153846153846,12.026309323819042
860.0,1,22.0,0.4489795918367347,11.752637568734494
865.0,4,39.0,0.8125,10.880390314299335
870.0,9,71.0,1.5434782608695652,9.963450862160283
875.0,9,116.0,2.1481481481481484,10.609850123779044
880.0,8,95.0,1.8269230769230769,10.475820777663223
885.0,7,118.0,2.2264150943396226,10.969625178814933
890.0,6,96.0,1.8461538461538463,11.184073364651292
895.0,5,96.0,2.0,11.027922728815893
900.0,5,45.0,0.9782608695652174,10.555767548870158
905.0,7,70.0,1.320754716981132,10.456379439564913
910.0,8,104.0,2.0392156862745097,10.432326162573881
915.0,8,142.0,2.84,10.937876805170184
920.0,5,123.0,2.5625,10.978940585712413
925.0,5,148.0,3.0833333333333335,11.030543658376208
930.0,6,37.0,0.7872340425531915,10.584056035969503
935.0,4,45.0,0.8181818181818182,10.99333356335316
940.0,3,25.0,0.4716981132075472,11.298951433950888
945.0,5,44.0,0.8461538461538461,11.594072016721764
950.0,5,62.0,1.24,11.472829526571054
955.0,5,87.0,1.7755102040816326,11.52013471915627
960.0,4,52.0,1.1063829787234043,10.970849076373959
965.0,7,78.0,1.3928571428571428,11.10189930755639
970.0,7,65.0,1.2037037037037037,10.99698952307889
975.0,6,70.0,1.320754716981132,11.379796622132371
980.0,4,50.0,0.9803921568627451,11.49218826793672
985.0,4,70.0,1.4583333333333333,11.091318829323344
990.0,6,45.0,0.9574468085106383,10.08773367364845
995.0,9,85.0,1.5740740740740742,10.451889356617233
1000.0,7,66.0,1.2452830188679245,10.422301777967535
1005.0,7,94.0,1.8076923076923077,10.785007433863818
1010.0,7,89.0,1.816326530612245,10.812661585600434
1015.0,7,102.0,2.0816326530612246,11.036903481365856
1020.0,4,44.0,0.9565217391304348,10.278858197914904
1025.0,8,76.0,1.4074074074074074,10.348329918725446
1030.0,8,58.0,1.0943396226415094,10.746283929503349
1035.0,7,89.0,1.7450980392156863,11.182872437261484
1040.0,4,59.0,1.1568627450980393,11.49608989833587
1045.0,6,84.0,1.68,11.078093204618803
1050.0,6,67.0,1.3958333333333333,10.457819673886013
1055.0,7,78.0,1.368421052631579,10.786515121996509
1060.0,7,68.0,1.2363636363636363,10.447041340402585
1065.0,9,112.0,2.036363636363636,10.804217869769529
1070.0,6,78.0,1.5,10.452678132786307
1075.0,8,115.0,2.2549019607843137,10.737337744077992
1080.0,5,75.0,1.530612244897959,10.573942348532844
1085.0,6,97.0,1.6724137931034482,10.822248144200042
1090.0,7,74.0,1.3214285714285714,11.066238617540426
1095.0,6,74.0,1.3703703703703705,11.455415920606603
1100.0,4,46.0,0.8846153846153846,10.90641208903021
1105.0,8,80.0,1.6,10.44597884185232
1110.0,9,67.0,1.425531914893617,9.707839059327597
1115.0,10,110.0,2.0,10.529628177329815
1120.0,7,99.0,1.8679245283018868,10.723468348020567
1125.0,7,125.0,2.358490566037736,11.042496010499896
1130.0,5,101.0,1.9423076923076923,11.380707907903854
1135.0,4,93.0,1.8979591836734695,11.179561922957662
1140.0,5,26.0,0.5416666666666666,10.819361770310499
1145.0,3,37.0,0.6851851851851852,10.81893427379355
1150.0,7,33.0,0.6346153846153846,10.49800064188173
1155.0,7,68.0,1.36,11.14399341698795
1160.0,4,63.0,1.2857142857142858,11.050719490296713
1165.0,5,87.0,1.74,11.332638595071547
1170.0,5,60.0,1.2244897959183674,10.435210049503937
1175.0,8,69.0,1.2545454545454546,10.733787642575763
1180.0,7,53.0,0.9814814814814815,10.468669578547697
1185.0,7,77.0,1.4528301886792452,11.094282739093057
1190.0,4,50.0,1.0,11.293425604227739
1195.0,4,70.0,1.4583333333333333,11.001364965465205
1200.0,4,32.0,0.7272727272727273,10.197015303047124
1205.0,5,55.0,0.9821428571428571,11.171811735134716
1210.0,5,37.0,0.6727272727272727,10.817103899751823
1215.0,5,49.0,0.8909090909090909,11.192857420095578
1220.0,5,51.0,0.9622641509433962,10.829849326583094
1225.0,6,81.0,1.62,10.334313876777749
1230.0,7,49.0,1.0208333333333333,9.62215603469767
1235.0,10,85.0,1.5178571428571428,10.361689406499503
1240.0,7,81.0,1.5576923076923077,10.55889472686802
1245.0,7,109.0,2.0185185185185186,10.925277222721377
1250.0,5,89.0,1.679245283018868,11.321815058062013
1255.0,5,88.0,1.7254901960784315,10.867515349363861
1260.0,7,39.0,0.78,10.110139461047986
1265.0,6,67.0,1.1964285714285714,10.539643445127595
1270.0,6,41.0,0.7454545454545455,10.647019541069211
1275.0,7,75.0,1.4150943396226414,11.060965348109928
1280.0,4,54.0,1.0384615384615385,11.335318465813966
1285.0,4,74.0,1.3703703703703705,10.991801368151268
1290.0,6,54.0,1.0384615384615385,10.823819728264336
1295.0,6,61.0,1.0338983050847457,11.112168530220556
1300.0,4,49.0,0.8596491228070176,11.11209366852725
1305.0,5,72.0,1.3846153846153846,11.197042620288046
1310.0,4,36.0,0.7058823529411765,11.04674764249813
1315.0,6,59.0,1.18,10.893632406119877
1320.0,6,55.0,1.1956521739130435,10.052958731697311
1325.0,7,89.0,1.5892857142857142,10.563270057893702
1330.0,6,75.0,1.3888888888888888,10.763982796391401
1335.0,6,83.0,1.537037037037037,11.270298489668368
1340.0,3,50.0,0.9803921568627451,11.613341434407838
1345.0,4,67.0,1.3958333333333333,11.326972187129405
1350.0,3,10.0,0.2127659574468085,10.08270107761853
1355.0,6,21.0,0.39622641509433965,10.834249067479693
1360.0,6,42.0,0.7924528301886793,10.960779793244697
1365.0,7,75.0,1.3888888888888888,11.265904556878263
1370.0,5,71.0,1.4489795918367347,11.266270186046953
1375.0,5,79.0,1.6808510638297873,11.200592441501694
1380.0,4,38.0,0.8260869565217391,9.889418421795389
1385.0,9,65.0,1.1818181818181819,10.123609813898307
1390.0,7,42.0,0.7924528301886793,10.295642302743646
1395.0,7,77.0,1.4807692307692308,10.807653134105085
1400.0,4,67.0,1.3673469387755102,11.237749440681561
1405.0,4,87.0,1.7058823529411764,11.047485519810632
1410.0,4,57.0,1.163265306122449,10.388432059241168
1415.0,9,61.0,1.0892857142857142,10.29257360829575
1420.0,8,61.0,1.1296296296296295,10.473742427456848
1425.0,7,88.0,1.6603773584905661,10.651287957734857
1430.0,6,70.0,1.320754716981132,10.77546370533373
1435.0,6,100.0,1.9607843137254901,10.929659118738115
1440.0,4,50.0,1.0,10.41082443551273
1445.0,7,84.0,1.5,10.939410591686398
1450.0,6,67.0,1.2181818181818183,11.00540308574822
1455.0,5,71.0,1.392156862745098,11.312764865425839
1460.0,3,43.0,0.8431372549019608,11.321767737864594
1465.0,4,61.0,1.22,11.292080288281925
1470.0,5,32.0,0.6808510638297872,10.487920071348377
1475.0,9,68.0,1.2363636363636363,10.343278661017397
1480.0,6,74.0,1.3962264150943395,10.788165464901901
1485.0,6,104.0,1.8909090909090909,11.293428682269548
1490.0,4,81.0,1.5576923076923077,11.275890344216446
1495.0,7,79.0,1.58,10.40845005177081
1500.0,5,26.0,0.5306122448979592,10.216854161012396
1505.0,5,36.0,0.6428571428571429,11.214495072153875
1510.0,5,47.0,0.8867924528301887,10.64502089883033
1515.0,7,80.0,1.5384615384615385,11.070695951672691
1520.0,4,49.0,1.0,11.130092855803431
1525.0,5,71.0,1.3653846153846154,10.771578222460715
1530.0,6,57.0,1.14,10.297726080740995
1535.0,8,72.0,1.263157894736842,10.246807128348737
1540.0,8,61.0,1.1296296296296295,10.360325397661741
1545.0,7,89.0,1.7115384615384615,10.808571178729705
1550.0,4,68.0,1.3076923076923077,11.226867477079717
1555.0,4,88.0,1.76,11.472170667625726
1560.0,5,31.0,0.6888888888888889,10.238055881725522
1565.0,7,62.0,1.1071428571428572,10.607688939987003
1570.0,7,58.0,1.0740740740740742,10.889700992071404
1575.0,6,76.0,1.4901960784313726,11.243249226231423
1580.0,3,49.0,0.98,11.626790099211307
1585.0,5,67.0,1.34,10.999377751901438
1590.0,7,25.0,0.5208333333333334,9.709059954559313
1595.0,8,55.0,1.0185185185185186,10.64499686554183
1600.0,6,64.0,1.2075471698113207,10.821390632482828
1605.0,7,99.0,1.8,11.313566931671392
1610.0,5,85.0,1.6346153846153846,11.417156108044802
1615.0,5,84.0,1.6153846153846154,11.316746786689752
1620.0,2,25.0,0.5102040816326531,10.576475676377047
1625.0,7,40.0,0.7272727272727273,10.553678755909518
1630.0,7,44.0,0.8461538461538461,10.539628752794764
1635.0,7,79.0,1.5490196078431373,10.980062317836211
1640.0,4,63.0,1.26,10.969206574123007
1645.0,6,89.0,1.7115384615384615,10.818373159757142
1650.0,7,68.0,1.3877551020408163,10.069500027346187
1655.0,6,73.0,1.3035714285714286,10.68618115003396
1660.0,6,35.0,0.660377358490566,10.387033476429439
1665.0,7,70.0,1.3461538461538463,11.063489359263412
1670.0,4,67.0,1.3137254901960784,11.34936620115503
1675.0,5,90.0,1.875,11.28152512855444
1680.0,4,35.0,0.7608695652173914,10.61629842316932
1685.0,8,64.0,1.1228070175438596,10.621602489199555
1690.0,7,57.0,1.0363636363636364,10.778261293490841
1695.0,8,75.0,1.3636363636363635,10.875164708260384
1700.0,5,56.0,1.037037037037037,10.903249226561202
1705.0,6,75.0,1.530612244897959,10.308573902875736
1710.0,8,51.0,1.0851063829787233,9.786646555646097
1715.0,8,90.0,1.6363636363636365,10.441242865444094
1720.0,7,69.0,1.3018867924528301,10.505781683202835
1725.0,7,104.0,1.9622641509433962,10.709958825136837
1730.0,5,85.0,1.6037735849056605,11.161616902176698
1735.0,5,83.0,1.5660377358490567,11.327451387837524
1740.0,4,55.0,1.1224489795918366,10.082818894532851
1745.0,6,76.0,1.3333333333333333,10.56027003658445
1750.0,7,48.0,0.8888888888888888,10.330057709149717
1755.0,6,59.0,1.0925925925925926,10.995486290433913
1760.0,4,37.0,0.7254901960784313,10.835540210367682
1765.0,7,63.0,1.2352941176470589,10.027696163087395
1770.0,8,63.0,1.2352941176470589,9.92821509411744
1775.0,9,82.0,1.3898305084745763,10.52820075639115
1780.0,6,80.0,1.4545454545454546,10.70278494163677
1785.0,5,89.0,1.6481481481481481,11.190800233352066
1790.0,3,40.0,0.7843137254901961,11.323989756518015
1795.0,3,55.0,1.1,11.515671599641875
1800.0,3,10.0,0.21739130434782608,10.85496576469055
1805.0,7,39.0,0.6842105263157895,10.86484493737939
1810.0,8,70.0,1.2727272727272727,10.883099180749028
1815.0,6,93.0,1.7547169811320755,11.388581737610592
1820.0,5,87.0,1.7058823529411764,11.607230846876451
1825.0,5,112.0,2.24,10.919039097387902
1830.0,7,48.0,1.0,9.486551226862234
1835.0,9,86.0,1.6226415094339623,10.125157826271643
1840.0,7,57.0,1.1176470588235294,10.437451058811277
1845.0,6,79.0,1.5490196078431373,10.954513894817225
1850.0,4,74.0,1.48,11.071772107133985
1855.0,6,100.0,2.0,11.110363651644729
1860.0,5,68.0,1.3877551020408163,10.208894930062916
1865.0,7,50.0,0.8928571428571429,10.276610900349795
1870.0,8,44.0,0.8,9.810065863477062
1875.0,9,85.0,1.5740740740740742,10.181576139732291
1880.0,7,86.0,1.6862745098039216,10.441151051104507
1885.0,8,122.0,2.3461538461538463,10.547490193717438
1890.0,6,114.0,2.375,9.689680951679764
1895.0,8,108.0,1.9285714285714286,10.340216698010176
1900.0,6,35.0,0.6363636363636364,10.00424818910279
1905.0,9,64.0,1.2075471698113207,10.133959137424169
1910.0,6,55.0,1.1,9.756171291297585
1915.0,9,99.0,2.020408163265306,9.908628615415616
1920.0,8,77.0,1.5714285714285714,9.32124632556516
1925.0,9,116.0,2.0,10.115130351574516
1930.0,8,103.0,1.7758620689655173,10.401731127377769
1935.0,6,87.0,1.5535714285714286,10.806925428313194
1940.0,4,48.0,0.8571428571428571,11.071484112601661
1945.0,4,68.0,1.2830188679245282,11.443560396382972
1950.0,2,16.0,0.3137254901960784,10.42010988471171
1955.0,6,42.0,0.7241379310344828,10.842889055486383
1960.0,7,60.0,1.0714285714285714,10.634079837259069
1965.0,8,99.0,1.706896551724138,10.858798052807256
1970.0,8,96.0,1.6842105263157894,10.739914267674834
1975.0,5,90.0,1.6071428571428572,10.796434837084982
1980.0,6,48.0,0.9230769230769231,9.566191947637085
1985.0,10,88.0,1.4915254237288136,10.092110016079832
1990.0,10,74.0,1.3703703703703705,10.24410654053644
1995.0,8,99.0,1.9411764705882353,10.629325168664376
2000.0,6,94.0,1.9183673469387754,10.366266132511393
2005.0,6,124.0,2.3846153846153846,10.165127586604664
2010.0,8,105.0,2.019230769230769,10.279728567964838
2015.0,8,85.0,1.4655172413793103,10.464800725123943
2020.0,7,81.0,1.4727272727272727,10.260346974529437
2025.0,9,106.0,1.9272727272727272,10.68829760586554
2030.0,5,58.0,1.0545454545454545,10.71453238495273
2035.0,6,86.0,1.6226415094339623,10.389544600343669
2040.0,9,92.0,1.84,9.79574136222848
2045.0,8,94.0,1.540983606557377,10.196950377009749
2050.0,7,56.0,0.9333333333333333,10.623675799755045
2055.0,7,91.0,1.5689655172413792,11.170492934890136
2060.0,6,72.0,1.2413793103448276,11.10582425315465
2065.0,6,102.0,1.9245283018867925,10.998902193511755
2070.0,7,59.0,1.2553191489361701,10.163714572736879
2075.0,9,95.0,1.7924528301886793,10.318458548484811
2080.0,8,85.0,1.6346153846153846,10.604929026927236
2085.0,7,88.0,1.6296296296296295,10.969012842513397
2090.0,5,58.0,1.0943396226415094,11.096276293209767
2095.0,5,83.0,1.5961538461538463,11.122834976035774
2100.0,4,39.0,0.8297872340425532,10.201663023017872
2105.0,8,72.0,1.3584905660377358,10.500898197060186
2110.0,6,67.0,1.2884615384615385,10.885155598085033
2115.0,5,85.0,1.6346153846153846,11.103839026322497
2120.0,5,65.0,1.3,11.142577694534678
2125.0,3,42.0,0.8076923076923077,11.336481473486902
2130.0,5,37.0,0.7254901960784313,11.244705136650664
2135.0,6,64.0,1.103448275862069,11.001331211297652
2140.0,6,58.0,1.0740740740740742,10.558601888616916
2145.0,8,91.0,1.75,10.469158665287447
2150.0,5,51.0,1.0408163265306123,10.604691772619608
2155.0,5,76.0,1.5510204081632653,10.949173261455503
2160.0,4,52.0,1.1304347826086956,10.613985401741132
2165.0,4,36.0,0.631578947368421,10.900569317823594
2170.0,6,37.0,0.6491228070175439,10.313279112993591
2175.0,8,75.0,1.3636363636363635,10.67934364128807
2180.0,5,73.0,1.4313725490196079,10.637081953787167
2185.0,6,103.0,2.1020408163265305,10.589892617619343
2190.0,8,62.0,1.2916666666666667,8.721757089757942
2195.0,10,101.0,1.8035714285714286,10.075952083211728
2200.0,9,92.0,1.6727272727272726,10.165548931448926
2205.0,7,99.0,1.7678571428571428,10.703187684441172
2210.0,5,79.0,1.462962962962963,10.851204763453135
2215.0,6,106.0,2.0,10.865309029134108
2220.0,5,46.0,0.9019607843137255,10.132250424937137
2225.0,8,72.0,1.2413793103448276,10.315822510470412
2230.0,7,67.0,1.1964285714285714,10.672928536317873
2235.0,7,98.0,1.7818181818181817,11.255041909608298
2240.0,4,88.0,1.6296296296296295,11.271548468422875
2245.0,4,108.0,2.0,11.282416714351779
2250.0,4,63.0,1.2352941176470589,11.253872336982578
2255.0,5,30.0,0.5263157894736842,11.212729084514677
2260.0,5,33.0,0.5789473684210527,11.391479260070506
2265.0,6,62.0,1.169811320754717,11.624349388822205
2270.0,4,39.0,0.7647058823529411,11.744922300983383
2275.0,5,60.0,1.2,11.039650384174825
2280.0,8,60.0,1.2765957446808511,10.315907786351062
2285.0,8,80.0,1.4035087719298245,10.837977640135188
2290.0,5,47.0,0.8867924528301887,10.869015100743088
2295.0,6,77.0,1.4528301886792452,10.861056004825306
2300.0,6,53.0,1.06,10.936383990688293
2305.0,6,83.0,1.7291666666666667,10.457473849735585
2310.0,9,94.0,2.0,9.892594106962406
2315.0,9,109.0,2.056603773584906,10.088860645519144
2320.0,9,75.0,1.4705882352941178,10.169274713264238
2325.0,7,88.0,1.6296296296296295,11.120286251356392
2330.0,7,113.0,2.173076923076923,11.22401110077487
2335.0,8,150.0,3.061224489795918,10.324373420270575
2340.0,8,126.0,2.5714285714285716,9.501699658722105
2345.0,10,176.0,3.2,10.431833110508931
2350.0,7,92.0,1.7037037037037037,10.39441244605368
2355.0,7,110.0,2.156862745098039,11.097141759122085
2360.0,5,63.0,1.2857142857142858,11.358831200395118
2365.0,5,62.0,1.2156862745098038,10.869544296759154
2370.0,7,45.0,0.9183673469387755,10.433691545436252
2375.0,8,68.0,1.1724137931034482,10.753568889894762
2380.0,6,52.0,0.9454545454545454,10.36369392657703
2385.0,8,91.0,1.6851851851851851,10.935814257154655
2390.0,5,71.0,1.3653846153846154,11.205209421351075
2395.0,6,97.0,1.8653846153846154,10.928482495332544
2400.0,5,69.0,1.38,10.401923126135324
2405.0,7,100.0,1.639344262295082,10.83553448578101
2410.0,6,79.0,1.3859649122807018,11.066385879454073
2415.0,6,80.0,1.5686274509803921,11.23155053891272
2420.0,3,41.0,0.82,11.70695124658955
2425.0,4,57.0,1.1875,11.81779222934213
2430.0,3,22.0,0.46808510638297873,10.544380198232924
2435.0,7,50.0,0.9090909090909091,10.950655103825964
2440.0,5,39.0,0.7222222222222222,11.162216458522353
2445.0,6,60.0,1.1320754716981132,11.302381463911516
2450.0,3,57.0,1.14,11.734976337568622
2455.0,4,73.0,1.46,11.077338309119225
2460.0,7,50.0,1.0416666666666667,9.657729562854977
2465.0,9,48.0,0.8727272727272727,10.201934530050163
2470.0,7,66.0,1.2692307692307692,10.287305355043006
2475.0,9,109.0,2.18,10.52380075931699
2480.0,8,133.0,2.7142857142857144,10.083652834587875
2485.0,9,166.0,3.2549019607843137,10.485334181055055
2490.0,8,117.0,2.2941176470588234,9.873290218855347
2495.0,7,140.0,2.5454545454545454,10.790712934006539
2500.0,5,45.0,0.8490566037735849,10.870955160132471
2505.0,4,38.0,0.7307692307692307,11.66138433735473
2510.0,4,35.0,0.7,11.33623359656879
2515.0,7,64.0,1.28,10.881153227592318
2520.0,7,43.0,0.9148936170212766,10.300843670284085
2525.0,6,66.0,1.1379310344827587,11.122238381305053
2530.0,6,60.0,1.0714285714285714,10.660298529487294
2535.0,6,72.0,1.3333333333333333,10.884769175893549
2540.0,4,54.0,1.0588235294117647,10.925152942536638
2545.0,7,83.0,1.66,10.523884407359382
2550.0,8,66.0,1.346938775510204,10.304064045573732
2555.0,8,106.0,1.9272727272727272,10.762874106241492
2560.0,7,90.0,1.6666666666666667,10.254367706650228
2565.0,7,112.0,2.1132075471698113,10.536355873561787
2570.0,6,89.0,1.78,10.711619073571713
2575.0,7,89.0,1.78,10.611044211501225
2580.0,4,59.0,1.2040816326530612,10.102850766829757
2585.0,7,77.0,1.3508771929824561,10.581784485240894
2590.0,5,30.0,0.5454545454545454,10.583333785150138
2595.0,6,53.0,0.9814814814814815,11.238096524399205
2600.0,3,32.0,0.6274509803921569,11.52264772209874
2605.0,3,47.0,0.9038461538461539,11.919657836660019
