step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
415.0,11,620.0,15.897435897435898,8.552150804199778
420.0,10,662.0,16.974358974358974,8.68302553609099
425.0,15,725.0,18.58974358974359,7.3693800609212
430.0,17,808.0,21.263157894736842,6.651313627504737
435.0,17,874.0,19.0,7.153342246360114
440.0,15,942.0,20.933333333333334,7.753272275536593
445.0,13,959.0,22.302325581395348,7.962990609114267
450.0,14,1025.0,24.404761904761905,7.336300279279331
455.0,17,1105.0,26.30952380952381,6.922897966693589
460.0,18,1194.0,28.428571428571427,6.562211518317203
465.0,19,1289.0,32.225,6.31167642548282
470.0,15,800.0,17.02127659574468,7.623205012094244
475.0,6,114.0,2.425531914893617,8.760472189106215
480.0,6,128.0,2.723404255319149,10.005551281722505
485.0,6,158.0,3.4347826086956523,10.60424536357384
490.0,6,188.0,4.086956521739131,10.966334176268044
495.0,8,223.0,4.955555555555556,9.811562562770346
500.0,11,276.0,6.4186046511627906,9.17806919364981
505.0,12,336.0,7.148936170212766,9.475711836232229
510.0,12,396.0,8.081632653061224,9.369218080129253
515.0,12,456.0,9.5,9.448138213497735
520.0,13,518.0,10.791666666666666,8.938433315347124
525.0,14,588.0,12.51063829787234,8.440106260592147
530.0,15,663.0,14.41304347826087,7.569377336919851
535.0,18,752.0,17.904761904761905,7.10300115507355
540.0,18,842.0,21.05,6.822784387429105
545.0,18,932.0,21.181818181818183,7.148523268524506
550.0,16,815.0,18.953488372093023,7.278675423082155
555.0,11,555.0,13.214285714285714,8.056868957257695
560.0,9,518.0,12.634146341463415,8.212202543647269
565.0,14,574.0,14.0,6.465882130998699
570.0,18,642.0,15.658536585365853,5.320576210023048
575.0,17,697.0,17.425,5.9447318675667535
580.0,12,726.0,15.125,7.162041685200477
585.0,14,791.0,16.479166666666668,7.806771173796386
590.0,16,852.0,18.52173913043478,7.759829121155571
595.0,13,891.0,19.8,7.819415637643349
600.0,13,951.0,21.133333333333333,7.813207342457141
605.0,16,1027.0,23.34090909090909,7.6007907423311085
610.0,15,1088.0,25.302325581395348,7.529232786420294
615.0,16,1164.0,22.384615384615383,8.150179207211636
620.0,15,1232.0,23.692307692307693,8.6012404586665
625.0,14,1297.0,24.942307692307693,8.960968715752923
630.0,11,778.0,15.254901960784315,9.041364656126426
635.0,4,151.0,3.1458333333333335,9.63821184546015
640.0,4,20.0,0.4166666666666667,9.577811600975489
645.0,6,48.0,1.0909090909090908,10.120131786503686
650.0,6,78.0,1.5,10.924065775719178
655.0,6,108.0,2.076923076923077,11.240979921531338
660.0,6,138.0,2.816326530612245,11.462965118335886
665.0,6,168.0,3.574468085106383,11.475944315550281
670.0,7,200.0,4.3478260869565215,10.704946622274369
675.0,8,238.0,5.288888888888889,10.037327993915696
680.0,11,286.0,6.809523809523809,9.467425098301456
685.0,12,343.0,7.456521739130435,9.649135342509963
690.0,12,403.0,8.395833333333334,9.371053127833497
695.0,12,463.0,10.065217391304348,9.471992870538596
700.0,12,523.0,13.075,8.10588096919341
705.0,15,592.0,15.578947368421053,6.582136800367666
710.0,18,675.0,18.243243243243242,6.371249189074215
715.0,18,765.0,21.25,6.183688248118442
720.0,18,855.0,24.428571428571427,5.871457656235922
725.0,16,771.0,17.930232558139537,7.271026865067695
730.0,11,570.0,13.571428571428571,8.00100151954075
735.0,10,571.0,13.595238095238095,8.436137662863821
740.0,13,630.0,15.75,7.7673982834291575
745.0,14,683.0,17.075,6.596779540946199
750.0,14,726.0,18.15,7.3035233060691755
755.0,13,778.0,19.45,7.371077906108772
760.0,16,851.0,18.106382978723403,7.86387506648732
765.0,16,915.0,19.891304347826086,8.065081953907372
770.0,12,956.0,21.244444444444444,8.452943565821336
775.0,14,1022.0,22.711111111111112,8.403631143465907
780.0,17,1101.0,24.466666666666665,7.730150788445989
785.0,18,1173.0,27.27906976744186,6.240849172748497
790.0,18,1238.0,29.476190476190474,6.787081366494776
795.0,16,1302.0,26.04,7.493798033949145
800.0,18,1390.0,27.8,8.261338409007305
805.0,17,1459.0,30.395833333333332,7.706968466610988
810.0,18,1535.0,32.659574468085104,7.542660051135413
815.0,19,1630.0,35.43478260869565,7.070584491065583
820.0,23,1735.0,38.55555555555556,6.236025848126989
825.0,22,1835.0,41.70454545454545,6.017050256787699
830.0,21,1934.0,38.68,6.9340131044629265
835.0,22,2043.0,40.05882352941177,7.155829337217541
840.0,22,2153.0,42.21568627450981,7.120714056827724
845.0,22,2263.0,45.26,6.704467438585058
850.0,24,2361.0,48.183673469387756,5.8356325353369956
855.0,25,2486.0,52.8936170212766,5.2239105934082195
860.0,27,2619.0,58.2,4.598634538246225
865.0,24,1880.0,38.36734693877551,5.756585115915142
870.0,14,557.0,10.92156862745098,7.220092205193461
875.0,7,259.0,5.078431372549019,8.82868396634071
880.0,7,294.0,5.764705882352941,9.82224254744184
885.0,7,329.0,6.58,10.290615503718584
890.0,7,364.0,7.428571428571429,10.04821647161391
895.0,10,410.0,8.36734693877551,9.749829281336583
900.0,12,466.0,9.510204081632653,9.570856599195189
905.0,13,530.0,9.137931034482758,10.072649520806188
910.0,13,595.0,10.258620689655173,10.102396880257377
915.0,13,660.0,11.785714285714286,9.950680863669419
920.0,14,728.0,13.236363636363636,9.159598149822076
925.0,16,803.0,15.150943396226415,8.471603683420375
930.0,19,895.0,17.9,8.072189706557536
935.0,19,990.0,22.5,7.330271961059115
940.0,19,1085.0,20.865384615384617,7.851277313555386
945.0,19,1180.0,25.106382978723403,7.599788398781931
950.0,19,1275.0,28.977272727272727,6.849174461978229
955.0,22,1376.0,32.0,6.023835175730375
960.0,23,1487.0,35.404761904761905,5.286753067364986
965.0,25,1608.0,40.2,4.751329490387446
970.0,21,1152.0,29.53846153846154,4.937249589592748
975.0,13,633.0,13.46808510638298,7.351624850418546
980.0,10,591.0,12.574468085106384,8.936163027660832
985.0,10,641.0,13.638297872340425,9.387764370353143
990.0,10,691.0,15.021739130434783,9.397432324877052
995.0,12,743.0,16.152173913043477,9.097947289008046
1000.0,15,809.0,17.58695652173913,8.269274626888098
1005.0,16,888.0,19.304347826086957,8.423665441170273
1010.0,16,968.0,18.264150943396228,9.066733624906902
1015.0,16,1048.0,19.77358490566038,9.049761516391762
1020.0,16,1128.0,21.28301886792453,9.05394841269893
1025.0,17,1209.0,23.25,8.275439489167711
1030.0,20,1304.0,26.612244897959183,7.084674612173226
1035.0,17,1287.0,26.8125,7.047625099728787
1040.0,16,1357.0,30.155555555555555,7.671085677869829
1045.0,16,1431.0,31.108695652173914,8.106064553745641
1050.0,17,1516.0,32.255319148936174,8.251282140830615
1055.0,17,1601.0,35.577777777777776,8.137135713386064
1060.0,17,1686.0,37.46666666666667,7.506239234387708
1065.0,19,1776.0,41.30232558139535,6.677957064618027
1070.0,20,1876.0,43.627906976744185,6.827573629872829
1075.0,20,1588.0,36.93023255813954,6.342907661136129
1080.0,16,866.0,20.13953488372093,6.937989192191719
1085.0,10,411.0,7.903846153846154,8.302623415815862
1090.0,8,107.0,2.14,8.439440070820002
1095.0,7,37.0,0.7708333333333334,8.213508715672619
1100.0,7,25.0,0.5434782608695652,8.262739546484001
1105.0,7,28.0,0.6363636363636364,7.58309599507252
1110.0,9,42.0,0.9545454545454546,7.58653554396978
1115.0,8,60.0,1.3636363636363635,7.752427930617109
1120.0,6,60.0,1.1538461538461537,9.10469715362604
1125.0,7,74.0,1.4509803921568627,9.225936333697382
1130.0,9,97.0,1.94,8.684445993242266
1135.0,9,124.0,2.5306122448979593,7.721031696540684
1140.0,12,145.0,2.9591836734693877,7.167290108590283
1145.0,11,167.0,3.5531914893617023,7.346514744726503
1150.0,10,208.0,4.622222222222222,7.587172271972032
1155.0,12,245.0,4.803921568627451,7.949292429897
1160.0,10,261.0,5.326530612244898,8.302144634375992
1165.0,11,289.0,5.8979591836734695,8.401229813690891
1170.0,10,322.0,6.851063829787234,7.427609964511742
1175.0,13,363.0,7.891304347826087,7.147819934383205
1180.0,12,393.0,8.931818181818182,6.941939558225664
1185.0,13,427.0,9.704545454545455,6.970156903743515
1190.0,12,480.0,9.23076923076923,8.239083969441108
1195.0,15,533.0,10.056603773584905,8.197003986773566
1200.0,14,577.0,11.096153846153847,8.679097722250388
1205.0,11,604.0,12.851063829787234,7.776427425064128
1210.0,14,665.0,14.456521739130435,6.743975992828281
1215.0,17,727.0,15.804347826086957,6.366638675081264
1220.0,15,779.0,17.31111111111111,6.933234253617343
1225.0,13,818.0,16.36,7.901305365914777
1230.0,16,891.0,17.134615384615383,8.097280427406961
1235.0,16,956.0,18.384615384615383,8.217464793746599
1240.0,14,1003.0,19.28846153846154,8.532598023452726
1245.0,15,1066.0,21.32,7.865845891495516
1250.0,18,1152.0,23.510204081632654,7.595589780201389
1255.0,20,1233.0,25.6875,7.085095289734762
1260.0,16,1292.0,29.363636363636363,7.512447281327575
1265.0,15,1363.0,25.71698113207547,9.090692130741683
1270.0,16,1439.0,28.215686274509803,8.709631398056304
1275.0,19,1526.0,29.92156862745098,8.044931389471962
1280.0,18,1605.0,32.755102040816325,7.843209967164769
1285.0,18,1684.0,35.829787234042556,7.318809361093409
1290.0,17,1067.0,23.195652173913043,7.020409794439034
1295.0,10,254.0,5.644444444444445,8.237593435997372
1300.0,6,84.0,1.6153846153846154,9.943201791453383
1305.0,5,85.0,1.7,10.965006126856908
1310.0,5,110.0,2.2,10.833969823619901
1315.0,6,136.0,2.8333333333333335,10.623336069002354
1320.0,8,171.0,3.717391304347826,10.4120761352227
1325.0,10,213.0,4.733333333333333,9.91275920571022
1330.0,11,268.0,6.090909090909091,10.025067888052867
1335.0,11,323.0,6.211538461538462,10.08560405427369
1340.0,11,378.0,7.411764705882353,10.136305498334496
1345.0,11,433.0,8.66,9.91258808481368
1350.0,11,488.0,10.608695652173912,9.66090206390311
1355.0,12,544.0,12.651162790697674,7.926490951669372
1360.0,17,623.0,14.833333333333334,7.409167925794306
1365.0,17,708.0,18.153846153846153,7.249364780176975
1370.0,17,793.0,18.022727272727273,7.8853615362389835
1375.0,15,706.0,17.21951219512195,7.528527769986852
1380.0,10,494.0,12.35,8.252619795224996
1385.0,5,157.0,4.131578947368421,8.610711302567521
1390.0,5,15.0,0.39473684210526316,9.309402760991016
1395.0,8,48.0,1.263157894736842,9.317954849833361
1400.0,9,92.0,2.4864864864864864,9.676275519347513
1405.0,6,99.0,2.4146341463414633,10.106453250237031
1410.0,8,134.0,2.977777777777778,10.222681469594658
1415.0,7,119.0,2.6444444444444444,10.627907673779804
1420.0,3,23.0,0.5111111111111111,10.895814376558759
1425.0,3,10.0,0.22727272727272727,10.063200000185558
1430.0,5,28.0,0.6363636363636364,9.708204435856224
1435.0,8,44.0,1.0476190476190477,9.178352664364214
1440.0,6,54.0,1.2857142857142858,10.042676889805605
1445.0,4,52.0,1.0833333333333333,10.674688472377118
1450.0,7,80.0,1.7777777777777777,10.540870629183095
1455.0,7,100.0,2.380952380952381,10.547584941841329
1460.0,3,95.0,2.4358974358974357,10.268957263109549
1465.0,5,115.0,3.026315789473684,9.708414084111832
1470.0,10,156.0,4.333333333333333,8.704741523302522
1475.0,11,190.0,5.428571428571429,8.489526755435394
1480.0,7,206.0,4.904761904761905,9.75405116535719
1485.0,7,232.0,5.8,10.06918033744996
1490.0,9,276.0,6.9,10.129636910166704
1495.0,9,301.0,7.717948717948718,8.911527042516026
1500.0,8,330.0,8.91891891891892,8.466818315468135
1505.0,9,118.0,3.189189189189189,7.982275650413105
1510.0,6,46.0,1.2777777777777777,9.250823020871339
1515.0,6,76.0,1.7272727272727273,10.403446952116719
1520.0,6,106.0,2.409090909090909,11.036294103512178
1525.0,6,136.0,3.238095238095238,10.854691896147802
1530.0,7,167.0,4.175,10.101542705853179
1535.0,7,145.0,3.717948717948718,9.922112575092722
1540.0,7,147.0,3.972972972972973,9.76888886198333
1545.0,4,32.0,0.8648648648648649,9.737491160291313
1550.0,5,30.0,0.6666666666666666,11.1813754701517
1555.0,3,38.0,0.8444444444444444,11.836680215194479
1560.0,2,42.0,0.9767441860465116,12.19048940263853
1565.0,2,52.0,1.2682926829268293,12.249895193193645
1570.0,2,62.0,1.631578947368421,11.830107854243403
1575.0,5,77.0,2.3333333333333335,11.018610880273144
1580.0,5,102.0,3.1875,10.240070316666232
1585.0,3,25.0,0.6756756756756757,11.18497793902038
1590.0,2,24.0,0.6153846153846154,11.997245533782188
1595.0,2,34.0,0.8717948717948718,12.534848655017678
1600.0,2,44.0,1.2222222222222223,12.329771204368772
1605.0,1,32.0,0.9411764705882353,11.85718671124594
1610.0,4,46.0,1.3529411764705883,11.07953438427123
1615.0,4,66.0,2.0625,10.220454805661774
1620.0,7,93.0,3.1,10.143054702523992
1625.0,5,112.0,2.9473684210526314,10.683525922410128
1630.0,4,126.0,3.4054054054054053,11.521100736019054
1635.0,4,146.0,4.055555555555555,11.16161932012263
1640.0,5,170.0,5.0,10.052314480033507
1645.0,6,196.0,5.9393939393939394,9.15464697706605
1650.0,8,235.0,7.833333333333333,9.317208361711135
1655.0,7,265.0,9.137931034482758,9.648131089925714
1660.0,7,300.0,8.108108108108109,10.521290617018137
1665.0,7,335.0,9.054054054054054,10.600898517186875
1670.0,7,370.0,10.277777777777779,10.367782639564929
1675.0,5,103.0,2.861111111111111,9.932873354882743
1680.0,2,11.0,0.3235294117647059,10.249949622574135
1685.0,4,16.0,0.47058823529411764,9.71107534028097
1690.0,7,46.0,1.4375,9.958870583284565
1695.0,4,48.0,1.263157894736842,10.596954192420021
1700.0,4,68.0,1.837837837837838,11.692380771315285
1705.0,3,73.0,1.972972972972973,11.960606074496065
1710.0,3,88.0,2.4444444444444446,11.250809738078248
1715.0,4,107.0,3.057142857142857,10.379487441270474
1720.0,5,131.0,3.8529411764705883,11.019932931338792
1725.0,5,156.0,4.588235294117647,10.050791449979403
1730.0,6,186.0,4.428571428571429,11.028371024735055
1735.0,2,34.0,0.8947368421052632,11.232156208680385
1740.0,0,0.0,0.0,12.36416278057397
1745.0,1,1.0,0.02857142857142857,12.409760123182345
1750.0,5,14.0,0.4,11.16705390988681
1755.0,3,20.0,0.625,10.414038388644027
1760.0,4,37.0,1.15625,10.317266677310467
1765.0,4,54.0,1.542857142857143,10.927953670169359
1770.0,3,65.0,1.7567567567567568,11.158803613377597
1775.0,4,85.0,2.361111111111111,11.32139519162623
1780.0,4,105.0,2.9166666666666665,10.832478912545119
1785.0,4,114.0,3.257142857142857,10.378167586547063
1790.0,5,137.0,4.029411764705882,10.29618840729177
1795.0,4,148.0,4.625,9.975138505108534
1800.0,6,173.0,5.9655172413793105,9.66242429455092
1805.0,6,203.0,5.486486486486487,10.030112784693838
1810.0,6,233.0,6.297297297297297,10.725129332994769
1815.0,2,44.0,1.2222222222222223,10.926749659272891
1820.0,0,0.0,0.0,12.231499893035439
1825.0,1,1.0,0.03125,11.71064764007189
1830.0,4,17.0,0.53125,10.176801668618808
1835.0,4,22.0,0.7333333333333333,9.940525777462401
1840.0,5,46.0,1.1794871794871795,11.040895106738558
1845.0,3,51.0,1.3783783783783783,11.18312783229663
1850.0,3,66.0,1.8333333333333333,11.702792056983027
1855.0,0,0.0,0.0,11.321133783486742
1860.0,2,7.0,0.19444444444444445,10.549192195141687
1865.0,3,21.0,0.6,10.278730188431524
1870.0,5,46.0,1.3529411764705883,10.695327860677182
1875.0,3,47.0,1.175,11.169243652907983
1880.0,3,62.0,1.631578947368421,11.750175110954634
1885.0,3,77.0,2.081081081081081,11.751671874744238
1890.0,3,92.0,2.5555555555555554,11.656223319211279
1895.0,4,111.0,3.3636363636363638,10.806831212301532
1900.0,6,136.0,4.25,9.807262891124097
1905.0,6,155.0,5.166666666666667,9.230607478065904
1910.0,7,183.0,4.815789473684211,10.165084076210698
1915.0,6,208.0,5.333333333333333,10.59036860322542
1920.0,6,238.0,6.4324324324324325,10.658558411168503
1925.0,6,268.0,8.121212121212121,9.935272040407733
1930.0,8,305.0,9.53125,8.72944869403575
1935.0,8,340.0,10.625,7.528554466677809
1940.0,11,387.0,12.9,7.6105199706945745
1945.0,10,433.0,12.371428571428572,8.632950291340007
1950.0,9,473.0,12.128205128205128,9.442185686899649
1955.0,5,172.0,4.526315789473684,9.95418161204964
1960.0,0,0.0,0.0,11.36118480840475
1965.0,1,1.0,0.027777777777777776,11.545721740879893
1970.0,3,10.0,0.2857142857142857,10.887559540625286
1975.0,5,32.0,0.9411764705882353,10.286241706986587
1980.0,6,61.0,1.7941176470588236,10.229835980357663
1985.0,6,91.0,2.1666666666666665,10.696411026923485
1990.0,4,72.0,1.7560975609756098,10.85834103251238
1995.0,3,68.0,1.7,11.311957970298954
2000.0,4,86.0,2.2051282051282053,10.823025090625856
2005.0,5,110.0,2.8947368421052633,10.862483659995116
2010.0,5,135.0,3.75,10.527985394834
2015.0,6,162.0,4.764705882352941,9.530672042529698
2020.0,7,191.0,4.658536585365853,9.723078342965513
2025.0,7,226.0,5.947368421052632,10.286939015586773
2030.0,6,248.0,6.702702702702703,10.358523757072197
2035.0,7,279.0,8.205882352941176,9.597705339622692
2040.0,6,95.0,2.7941176470588234,9.097491915366676
2045.0,2,16.0,0.48484848484848486,9.785587531754192
2050.0,5,37.0,1.15625,8.966965993530437
2055.0,7,69.0,1.725,9.919923528269914
2060.0,5,77.0,2.026315789473684,10.3381783050734
2065.0,3,75.0,1.9736842105263157,11.163018904079589
2070.0,4,91.0,2.4594594594594597,10.965589450279344
2075.0,6,114.0,3.1666666666666665,9.925443824496561
2080.0,5,128.0,3.5555555555555554,8.84127963340697
2085.0,8,157.0,4.361111111111111,9.474299997448574
2090.0,7,183.0,4.357142857142857,10.114317863514529
2095.0,6,206.0,4.790697674418604,10.763233087925334
2100.0,2,33.0,0.7857142857142857,11.134733031156193
2105.0,0,0.0,0.0,12.213639634134209
2110.0,1,2.0,0.05263157894736842,11.676686645593243
2115.0,5,18.0,0.5294117647058824,10.262351802212507
2120.0,6,45.0,1.4516129032258065,10.160764066038178
2125.0,4,45.0,1.25,10.84667419748108
2130.0,3,48.0,1.2,11.356644392063908
2135.0,0,0.0,0.0,12.14387240065281
2140.0,0,0.0,0.0,12.420261371840208
2145.0,1,4.0,0.10526315789473684,12.095125006427946
2150.0,4,14.0,0.4,10.835113827483156
2155.0,4,16.0,0.48484848484848486,10.253872696302642
2160.0,4,36.0,1.1612903225806452,11.050662037651788
2165.0,3,43.0,1.1025641025641026,11.404102428761485
2170.0,3,58.0,1.5675675675675675,11.719979460239433
2175.0,0,0.0,0.0,11.837426602174654
2180.0,1,4.0,0.12121212121212122,11.835231061631927
2185.0,1,3.0,0.09375,10.912128542027908
2190.0,4,18.0,0.6,10.65229352693742
2195.0,3,19.0,0.6785714285714286,10.620092016341209
2200.0,3,34.0,0.918918918918919,11.577471366725156
2205.0,3,49.0,1.3611111111111112,11.982204660325616
2210.0,3,64.0,1.8285714285714285,11.359685090437122
2215.0,0,0.0,0.0,10.456304717352438
2220.0,2,8.0,0.24242424242424243,11.222185342704613
2225.0,1,10.0,0.30303030303030304,10.734343105182687
2230.0,3,23.0,0.7419354838709677,10.83253078118288
2235.0,4,38.0,0.9743589743589743,11.011321731391334
2240.0,4,58.0,1.5675675675675675,11.435264866943385
2245.0,3,64.0,1.8285714285714285,11.297560327229291
2250.0,4,82.0,2.411764705882353,11.258187999736393
2255.0,1,8.0,0.25,11.405146352348176
2260.0,3,18.0,0.5806451612903226,10.342263988621808
2265.0,4,33.0,1.1,10.128597990054683
2270.0,4,50.0,1.3888888888888888,11.311234949876804
2275.0,3,61.0,1.6486486486486487,11.765102530512703
2280.0,3,76.0,2.1714285714285713,11.992939617211405
2285.0,4,93.0,2.735294117647059,11.414740210088182
2290.0,5,115.0,3.59375,10.39650421366066
2295.0,6,130.0,4.0625,8.649213152211946
2300.0,9,171.0,5.34375,9.161683349546696
2305.0,7,196.0,5.444444444444445,10.012203050357606
2310.0,6,219.0,5.7631578947368425,10.402852248618233
2315.0,2,45.0,1.1842105263157894,11.146824426810678
2320.0,1,1.0,0.02702702702702703,11.869146662371943
2325.0,2,7.0,0.2,11.27403911415711
2330.0,3,21.0,0.6774193548387096,10.52602096693143
2335.0,6,48.0,1.5483870967741935,10.356400762561014
2340.0,4,41.0,1.3225806451612903,10.429194625516406
2345.0,3,42.0,1.0769230769230769,11.773319796906877
2350.0,3,57.0,1.5,12.078780693911256
2355.0,3,72.0,1.945945945945946,12.123122909634686
2360.0,3,87.0,2.4857142857142858,11.665740925055275
2365.0,4,107.0,3.242424242424242,10.666870123535086
2370.0,4,118.0,3.6875,9.704212657095137
2375.0,8,153.0,4.78125,9.811569676166174
2380.0,6,173.0,4.435897435897436,10.156671427150865
2385.0,6,203.0,5.970588235294118,10.548108475745192
2390.0,2,37.0,1.15625,10.526338428442017
2395.0,1,3.0,0.09375,10.998868972810062
2400.0,4,16.0,0.5333333333333333,9.866049727833358
2405.0,5,30.0,1.0,9.786148651104925
2410.0,5,49.0,1.6333333333333333,10.343177141898606
2415.0,4,60.0,1.5384615384615385,10.582493333160985
2420.0,4,80.0,2.051282051282051,11.20021773037667
2425.0,4,100.0,2.5641025641025643,11.431615736992157
2430.0,4,120.0,3.2432432432432434,10.545801609912719
2435.0,6,147.0,4.2,9.565619146346116
2440.0,7,182.0,5.2,9.583122863415262
2445.0,8,220.0,6.285714285714286,9.600987043842396
2450.0,8,260.0,6.190476190476191,9.621059354121932
2455.0,5,82.0,2.1578947368421053,9.774010806936055
2460.0,2,25.0,0.6944444444444444,10.841000214208556
2465.0,2,35.0,1.0,11.645494825797362
2470.0,2,45.0,1.3636363636363635,11.367306084211934
2475.0,4,61.0,1.90625,10.236068995740752
2480.0,6,88.0,2.75,9.761105931749544
2485.0,7,78.0,2.108108108108108,9.877470731708268
2490.0,5,89.0,2.1707317073170733,10.610338505846153
2495.0,5,104.0,2.6666666666666665,10.934630195163262
2500.0,5,129.0,3.3076923076923075,11.039542561882143
2505.0,5,143.0,3.864864864864865,10.021477651701133
2510.0,8,179.0,4.837837837837838,9.143986295949048
2515.0,8,48.0,1.3714285714285714,8.161172399781213
2520.0,6,53.0,1.65625,9.070107678277711
2525.0,5,61.0,1.4878048780487805,10.312637872594252
2530.0,4,72.0,1.7560975609756098,11.191248208547634
2535.0,3,81.0,1.975609756097561,10.898399101755787
2540.0,5,103.0,2.641025641025641,9.761830143727645
2545.0,6,129.0,3.3076923076923075,9.394585745631389
2550.0,7,157.0,4.617647058823529,9.348588878517406
2555.0,5,38.0,1.1515151515151516,9.796926415515816
2560.0,3,30.0,0.7142857142857143,11.617937734714033
2565.0,3,45.0,1.0714285714285714,12.164836522711559
2570.0,3,60.0,1.4634146341463414,12.209419396820225
2575.0,4,77.0,1.9743589743589745,11.240427059869504
2580.0,6,99.0,2.75,9.7478442997604
2585.0,8,137.0,3.914285714285714,9.558160261628863
2590.0,6,53.0,1.606060606060606,9.636350442040088
2595.0,4,47.0,1.175,11.472929769072177
2600.0,4,55.0,1.4864864864864864,11.536597973505758
2605.0,4,75.0,2.0833333333333335,11.58913996375176
2610.0,2,15.0,0.42857142857142855,11.20241184103886
2615.0,3,28.0,0.875,10.575285677998917
2620.0,6,51.0,1.6451612903225807,9.85548796250464
2625.0,7,83.0,2.7666666666666666,9.872140439555077
2630.0,4,45.0,1.1842105263157894,10.770185271851417
2635.0,4,51.0,1.3421052631578947,11.371427607044904
2640.0,3,62.0,1.6756756756756757,11.813074444643433
2645.0,3,77.0,2.081081081081081,11.000049352150995
